plot_id,irrigation_trt,yield_true,yield_pred,split
268,P100,149.995625,161.98069204521434,train
110,P67,171.4030667,167.17918152148118,train
278,P100,114.0682,124.53692047018097,train
193,P100,111.3752333,124.09619036902154,train
235,P100,199.5591,195.85788291453133,train
43,P33,187.32655,180.79410579780404,train
127,P67,176.8807,176.12987130137756,train
38,P33,172.1612667,171.55214097719858,train
215,P100,161.64805,160.06116745167313,train
266,P100,197.17685,189.8621404500096,train
252,P100,168.5472,168.97287720206256,train
116,P67,200.1332,196.97019037476343,train
263,P100,167.38965,165.04530109434506,train
242,P100,180.470325,181.54589474025317,train
161,P67,203.7126,195.5007873041209,train
274,P100,209.73725,197.94808019929215,train
102,P67,186.2169667,185.56791728917727,train
176,P67,199.751775,193.91351454392847,train
73,P33,135.2419,134.27997345640009,train
276,P100,245.48105,219.54122852930416,train
273,P100,158.0311,165.72115912041514,train
181,P67,122.268075,127.58860530934453,train
233,P100,214.0924,205.5665544957976,train
35,P33,225.4017,211.3992770691489,train
129,P67,131.7232,144.7122989511013,train
16,P33,153.209275,159.60747779421487,train
74,P33,173.6888667,170.36029379592452,train
139,P67,177.9981,178.08417402506635,train
155,P67,184.0615,177.07073261880362,train
39,P33,186.85005,183.37957292167283,train
207,P100,181.9464,179.9291550257194,train
119,P67,203.1411,202.61871996281948,train
229,P100,157.4822,160.27717334812223,train
34,P33,168.894725,169.17907292449354,train
184,P67,168.7574667,173.31823048062031,train
82,P33,163.202075,164.85908898677982,train
194,P100,171.54115,168.26098381461824,train
223,P100,196.53005,188.51358714018772,train
46,P33,182.4185333,177.2015857181711,train
86,P33,157.238375,159.74268615731245,train
213,P100,175.65065,177.08253636457908,train
13,P33,118.6138,127.90244550950638,train
81,P33,151.752,161.6289518206953,train
109,P67,127.3903333,133.96950879841322,train
130,P67,157.9618,159.961802695112,train
27,P33,159.3178,165.07331608429936,train
272,P100,185.04862,182.86843855101003,train
118,P67,175.5060667,174.15168213980522,train
61,P33,107.8917,122.3237731321603,train
218,P100,188.0629333,182.52803122625778,train
14,P33,169.50855,169.52438483096086,train
211,P100,170.40725,175.17156532466743,train
47,P33,222.1539,213.62462311311748,train
178,P67,122.3504333,133.45538442759957,train
190,P67,126.9018667,135.2834872416157,train
260,P100,191.2935333,189.82726082124384,train
179,P67,167.0537,162.1438977694737,train
2,P33,122.0341333,130.04753455441897,train
120,P67,221.83295,209.86615095382584,train
32,P33,178.5099,178.15959704758816,train
271,P100,220.27045,209.08318353279256,train
42,P33,177.91225,178.87727540741145,train
230,P100,184.9465,182.96746985428385,train
23,P33,215.0341,210.53443225039396,train
53,P33,163.7662,164.44629418979346,train
221,P100,215.0656,196.99497357613765,train
282,P100,123.8733,150.34545464031538,train
6,P33,132.8911667,142.32008899865957,train
203,P100,163.24205,162.5947394125334,train
84,P33,216.5882,209.95392344148027,train
237,P100,177.14055,177.05481676572805,train
240,P100,175.2041,177.3299171589528,train
255,P100,179.91515,181.47882448373318,train
79,P33,178.2505,176.5043184558943,train
140,P67,197.498725,192.94906385598216,train
55,P33,166.07815,169.85682562256665,train
200,P100,209.2743,201.18628550351835,train
219,P100,175.0143667,179.53196263309897,train
165,P67,175.5343,177.43404309940377,train
228,P100,181.05685,183.17396651064348,train
63,P33,179.088,173.73549887352533,train
106,P67,167.7501,166.37377315210693,train
75,P33,165.44585,169.08016919617535,train
15,P33,174.10715,174.807062502595,train
206,P100,179.40845,178.0458526072292,train
90,P33,177.72375,176.61957453646923,train
144,P67,217.5543,209.3791771506825,train
54,P33,185.4727,178.45439919039293,train
96,P33,215.75545,199.9532117961192,test
20,P33,165.166225,175.58167246423207,test
107,P67,203.77575,206.2018150082546,test
68,P33,184.7127667,176.6581685311415,test
52,P33,169.964025,162.04573707378586,test
72,P33,212.2732,209.702116368836,test
123,P67,191.9685,183.77315352130924,test
244,P100,196.34815,193.86049258196962,test
169,P67,124.6252667,123.57384584771276,test
234,P100,209.9937333,190.1834955869871,test
177,P67,166.64275,180.26699232950952,test
137,P67,190.5479,192.30345675973038,test
138,P67,184.7879,177.32603732589945,test
204,P100,190.3604,193.0692236824241,test
145,P67,104.78675,122.29861162692919,test
216,P100,207.59795,205.00439951504907,test
227,P100,157.4785,158.34181924528127,test
189,P67,155.63185,181.28196217119572,test
197,P100,189.77965,191.296988156001,test
57,P33,141.2177,164.03034718589862,test
231,P100,191.4324,182.58776217941522,test
279,P100,120.6213,164.1942680857834,test
208,P100,181.2779667,178.12523772101144,test
62,P33,164.5111667,169.4435150149936,test
80,P33,172.605475,176.00827302302255,test
222,P100,204.06655,196.2660284256433,test
104,P67,173.81115,176.4465844858548,test
36,P33,198.32685,199.73910180568336,test
41,P33,155.2027,165.5739171313521,test
171,P67,171.9968,180.78308135682218,test
214,P100,146.0229333,154.91997587016124,test
146,P67,155.7714333,139.74516365344564,test
236,P100,186.467125,181.99119344611202,test
21,P33,153.582,164.27868953518922,test
167,P67,180.23975,144.145416659069,test
270,P100,179.01525,185.5648523765156,test
87,P33,175.557,164.3657878537692,test
158,P67,141.6912,124.21971901543124,test
132,P67,214.0818,203.92485629418616,test
151,P67,190.96945,178.4063585843388,test
135,P67,189.0673,185.26840947680927,test
261,P100,179.01965,184.141786966919,test
91,P33,180.5816,180.23491882698158,test
186,P67,195.4826,182.87535950038495,test
226,P100,157.9846333,159.69210548732374,test
285,P100,86.1862,171.2292649167248,test
92,P33,182.4445,179.61846407785671,test
49,P33,117.88105,138.4939314982013,test
195,P100,177.450775,180.09970126640138,test
19,P33,117.6592,165.38532519798704,test
191,P67,147.1032,158.05799901289603,test
159,P67,198.6698,181.59734124496455,test
148,P67,179.766925,182.58239083340595,test
66,P33,175.2877,167.3173563199939,test
93,P33,134.8069,169.87210379001357,test
264,P100,169.69705,171.9157546928526,test
