plot_id,irrigation_trt,yield_true,yield_pred,split
262,P100,202.4814,185.5366868908781,train
42,P33,177.91225,177.75525847121105,train
47,P33,222.1539,211.42584122242556,train
112,P67,177.3729,177.08515684739456,train
104,P67,173.81115,174.4511483300068,train
74,P33,173.6888667,167.08768251109916,train
200,P100,209.2743,194.31460982841898,train
248,P100,175.9589,178.58403160319077,train
274,P100,209.73725,187.64675666420413,train
216,P100,207.59795,198.39641930301283,train
254,P100,182.150775,178.1139330050279,train
208,P100,181.2779667,179.13303506776174,train
164,P67,195.3536667,193.9733729818979,train
36,P33,198.32685,205.49879772483985,train
252,P100,168.5472,171.31090782249586,train
194,P100,171.54115,161.85534875348046,train
169,P67,124.6252667,132.1581610837355,train
99,P67,200.7228,190.43625251636902,train
244,P100,196.34815,190.05856910598698,train
212,P100,183.854125,180.5579439582893,train
21,P33,153.582,158.4488029586186,train
209,P100,186.9753,183.2708617850972,train
116,P67,200.1332,195.27068790335903,train
123,P67,191.9685,186.871394928645,train
241,P100,132.748125,142.59156124460483,train
187,P67,172.4337,174.9608687610473,train
269,P100,195.97835,191.85999656959194,train
273,P100,158.0311,164.4585955274622,train
73,P33,135.2419,131.8087482109994,train
142,P67,144.132875,148.5377481644045,train
89,P33,166.20425,172.50067246027143,train
120,P67,221.83295,207.7447510981718,train
251,P100,155.0152,156.9510884289672,train
180,P67,181.3263,185.63572739811315,train
107,P67,203.77575,205.40296463402427,train
265,P100,145.457025,148.27925170270845,train
237,P100,177.14055,177.95101004682917,train
223,P100,196.53005,188.56213663521288,train
285,P100,86.1862,136.83888360486074,train
249,P100,178.1289,179.2168898065436,train
281,P100,190.3983,179.73443149108977,train
62,P33,164.5111667,166.44160787861767,train
25,P33,128.958675,133.86770293060326,train
234,P100,209.9937333,201.67396069164525,train
128,P67,190.69065,186.53297568845898,train
236,P100,186.467125,181.81309837431874,train
229,P100,157.4822,156.9385327929771,train
165,P67,175.5343,174.8220733010746,train
7,P33,150.4562,150.74641341004414,train
171,P67,171.9968,178.2931781894049,train
258,P100,183.748525,183.75853787729488,train
17,P33,134.7538,153.82193069066608,train
190,P67,126.9018667,139.7205880565909,train
80,P33,172.605475,175.04209321192766,train
115,P67,185.6343,184.243607156714,train
202,P100,122.2338333,146.09325477297008,train
51,P33,179.5192,175.2497769291378,train
197,P100,189.77965,186.85349675200015,train
70,P33,167.070825,163.34091347743745,train
168,P67,197.3549,196.3622646217002,train
152,P67,191.743,189.96629659316625,train
166,P67,126.796925,140.38948771718574,train
266,P100,197.17685,189.4075902009775,train
201,P100,188.6517,184.13303075298268,train
45,P33,139.26415,149.0372419381168,train
154,P67,142.36295,141.57577612761096,train
39,P33,186.85005,183.7126377593532,train
261,P100,179.01965,181.20441287716008,train
221,P100,215.0656,191.27507042398705,train
162,P67,179.7942667,182.7754084684072,train
161,P67,203.7126,193.13175491410962,train
65,P33,173.91935,167.27970331271104,train
243,P100,182.42885,182.3026420309024,train
257,P100,197.1688,194.38171433132177,train
92,P33,182.4445,180.47551439991486,train
225,P100,180.2478,179.02871513599908,train
111,P67,192.6231,184.8914319728936,train
275,P100,110.19,143.94436811025776,train
33,P33,167.2932,162.70223038141384,train
239,P100,162.8428,155.5332310028714,train
121,P67,125.153625,139.5939091420618,train
32,P33,178.5099,177.86332694061684,train
247,P100,202.95815,195.43515451581484,train
235,P100,199.5591,195.11817565741495,train
191,P67,147.1032,147.48842528377244,train
94,P33,152.5648,157.73204517814008,train
132,P67,214.0818,207.89615274135588,train
68,P33,184.7127667,178.71426163371976,train
206,P100,179.40845,175.80034731282313,train
148,P67,179.766925,181.7349181501421,train
268,P100,149.995625,163.68196799176425,train
57,P33,141.2177,145.2596752030647,train
196,P100,169.3256,171.2258254426273,train
9,P33,177.23865,167.57784784031264,train
108,P67,204.1494,207.28509904114696,train
35,P33,225.4017,210.32643966372214,train
263,P100,167.38965,161.36922241527938,train
38,P33,172.1612667,170.42367240701384,train
96,P33,215.75545,206.9724382828585,train
144,P67,217.5543,208.726763584839,train
122,P67,157.4495,158.07538192656727,train
259,P100,223.4538,197.6372638120049,train
160,P67,181.8697,180.50140081855872,train
240,P100,175.2041,175.96754099764547,train
87,P33,175.557,169.53248096402726,train
84,P33,216.5882,207.03300130847936,train
16,P33,153.209275,161.97740403199447,train
15,P33,174.10715,177.34122297959405,train
113,P67,185.21395,183.48155773650615,train
14,P33,169.50855,167.83100011284455,train
30,P33,157.9183,156.11406972604817,train
186,P67,195.4826,186.9605105858649,train
100,P67,168.434225,169.43599651066083,train
67,P33,186.862,181.63030503712952,train
52,P33,169.964025,167.94851417183037,train
193,P100,111.3752333,121.79571031385471,train
218,P100,188.0629333,179.58753821049794,train
106,P67,167.7501,161.34515958833634,train
260,P100,191.2935333,190.0164196523198,train
173,P67,184.68605,180.63651233017805,train
85,P33,112.354575,126.71924194590844,train
231,P100,191.4324,185.20824244442167,train
102,P67,186.2169667,186.02271540306134,train
158,P67,141.6912,145.4023819986904,train
141,P67,163.58905,167.01471931429384,train
49,P33,117.88105,128.58739492296675,train
192,P67,194.9661,193.073693360196,train
59,P33,207.8432,203.5829947288737,train
64,P33,173.4869667,169.0861626025638,train
238,P100,163.346,162.02185245019882,train
103,P67,192.78205,185.76244549779784,train
151,P67,190.96945,184.8007147065125,train
156,P67,207.80745,203.32004292228018,train
105,P67,123.7063,145.0597118655633,train
109,P67,127.3903333,137.1180088662632,train
153,P67,196.6187,180.000630337743,train
88,P33,156.8904,165.36669600551855,train
140,P67,197.498725,189.46764156510017,train
214,P100,146.0229333,153.4940037424298,train
40,P33,157.2365,164.2985700342409,train
204,P100,190.3604,192.52391582867128,train
272,P100,185.04862,181.2408337476213,train
195,P100,177.450775,178.88056580679358,train
184,P67,168.7574667,172.68530661647324,train
20,P33,165.166225,169.03173438596374,train
50,P33,157.197725,166.46881729771772,train
143,P67,186.24865,182.82024209129247,train
23,P33,215.0341,210.4235580561475,train
28,P33,174.72895,173.5953548386831,train
131,P67,211.33575,204.52159411184175,train
77,P33,193.0531,178.32581163228005,train
127,P67,176.8807,174.79210894123122,train
172,P67,185.1939,183.55829111523337,train
13,P33,118.6138,126.52183701325747,train
228,P100,181.05685,180.59597079252978,train
86,P33,157.238375,160.93444055524176,train
95,P33,213.4269,206.64878891535446,train
69,P33,159.7719,160.20710601190942,train
211,P100,170.40725,180.27238898422507,train
41,P33,155.2027,161.56594134641423,train
137,P67,190.5479,187.76749102586703,train
90,P33,177.72375,176.83762292923126,train
93,P33,134.8069,158.06369147809633,train
267,P100,185.668,181.51359028468764,train
278,P100,114.0682,133.20498678321187,train
4,P33,209.4446,172.03209938930922,train
222,P100,204.06655,195.43975082900448,train
56,P33,179.355975,180.31947233981072,train
159,P67,198.6698,188.49288897392543,train
219,P100,175.0143667,181.43269315266085,train
97,P67,126.085125,138.99003016601856,train
188,P67,180.7118333,185.27876228555562,train
177,P67,166.64275,169.40022087355362,train
282,P100,123.8733,154.248917346796,train
280,P100,89.8007,129.8650669417081,train
98,P67,165.1155333,159.3757088696494,test
149,P67,196.5107,186.57936507143802,test
79,P33,178.2505,158.31859604683595,test
129,P67,131.7232,165.6326909228876,test
205,P100,145.776425,134.7197866575981,test
34,P33,168.894725,165.75455237963757,test
227,P100,157.4785,156.1936566264861,test
185,P67,195.45235,179.58669975869364,test
139,P67,177.9981,181.6742091943387,test
271,P100,220.27045,180.60598824211277,test
48,P33,204.4831,203.88574411287073,test
2,P33,122.0341333,131.65123985256966,test
61,P33,107.8917,134.79617268449644,test
66,P33,175.2877,155.08428163490936,test
133,P67,104.3782667,157.69210896881924,test
72,P33,212.2732,207.03300130847936,test
8,P33,165.6616333,154.84381739317828,test
138,P67,184.7879,178.1448647937538,test
256,P100,185.2704,180.71033580899606,test
176,P67,199.751775,185.93349646465822,test
213,P100,175.65065,178.11497944251903,test
175,P67,178.4817,180.6199505812982,test
82,P33,163.202075,161.97941610744815,test
230,P100,184.9465,176.30757150807773,test
155,P67,184.0615,155.1932770860903,test
3,P33,180.8993,140.1179353628256,test
83,P33,220.50465,206.9250964294611,test
125,P67,190.8469,178.88044202065987,test
233,P100,214.0924,196.69223082449238,test
210,P100,178.5052333,187.599681791139,test
63,P33,179.088,165.38573074397016,test
279,P100,120.6213,161.36203683178852,test
250,P100,192.4375667,160.76476955850532,test
232,P100,194.361725,188.8823226256647,test
101,P67,179.2873,176.13450696969852,test
136,P67,181.8871,178.57856595208844,test
224,P100,174.990125,175.78279109135212,test
178,P67,122.3504333,141.4622667559728,test
24,P33,191.4365667,205.98570676785172,test
183,P67,186.7193,181.9823759165092,test
27,P33,159.3178,169.32333907978466,test
124,P67,166.4033,180.57556479264258,test
126,P67,178.72845,183.4750795354395,test
203,P100,163.24205,149.7549633572051,test
220,P100,187.6455,184.08141442336805,test
276,P100,245.48105,179.46488689701292,test
10,P33,135.1356,148.95412011673758,test
78,P33,181.4105333,167.46604356768466,test
215,P100,161.64805,151.12899829247357,test
145,P67,104.78675,145.78628733989157,test
44,P33,170.9264,181.7040191108432,test
29,P33,144.98705,157.17822152948352,test
119,P67,203.1411,211.27756355820893,test
255,P100,179.91515,178.20558254532793,test
179,P67,167.0537,146.5523989894065,test
253,P100,133.347175,153.70406476117702,test
