plot_id,irrigation_trt,yield_true,yield_pred,split
232,P100,194.361725,193.6308671788543,train
160,P67,181.8697,181.87788535691863,train
31,P33,162.467,162.9840217776244,train
108,P67,204.1494,204.35002603953205,train
188,P67,180.7118333,182.98995207656878,train
230,P100,184.9465,184.318160958747,train
74,P33,173.6888667,171.30841905750188,train
132,P67,214.0818,213.34281583154421,train
166,P67,126.796925,128.14170880620622,train
266,P100,197.17685,194.48368212319292,train
3,P33,180.8993,178.42464101484762,train
238,P100,163.346,162.5207704323745,train
18,P33,143.24808,145.03531211992168,train
192,P67,194.9661,194.90985215105775,train
270,P100,179.01525,180.05947392395805,train
159,P67,198.6698,195.29293799822773,train
109,P67,127.3903333,127.87796660580821,train
32,P33,178.5099,178.9098100976089,train
207,P100,181.9464,181.06510834861365,train
119,P67,203.1411,203.79887625233061,train
95,P33,213.4269,213.42677154130766,train
111,P67,192.6231,190.01664762980064,train
223,P100,196.53005,194.7514284326975,train
272,P100,185.04862,183.81091714166016,train
103,P67,192.78205,190.89487559680455,train
19,P33,117.6592,120.11900490886106,train
187,P67,172.4337,173.8992117289523,train
39,P33,186.85005,185.50464316712495,train
42,P33,177.91225,178.69404801722536,train
141,P67,163.58905,164.90255635949384,train
264,P100,169.69705,168.72680651013124,train
173,P67,184.68605,184.18064011862137,train
215,P100,161.64805,161.1566776048601,train
105,P67,123.7063,125.27975015884026,train
274,P100,209.73725,207.7127650985621,train
79,P33,178.2505,177.42202683189134,train
59,P33,207.8432,207.29765916976652,train
28,P33,174.72895,174.1890050243922,train
198,P100,183.251825,184.45497282177013,train
26,P33,172.7599,172.83724539183268,train
202,P100,122.2338333,125.09622903633817,train
229,P100,157.4822,158.2812551126673,train
194,P100,171.54115,170.4626241838335,train
49,P33,117.88105,118.91038383197994,train
214,P100,146.0229333,147.69300627773353,train
126,P67,178.72845,180.75779688559942,train
8,P33,165.6616333,163.96057570581212,train
201,P100,188.6517,188.29539273253522,train
174,P67,184.033475,183.9019959742781,train
180,P67,181.3263,182.41934550667497,train
256,P100,185.2704,185.66698846433795,train
121,P67,125.153625,125.43108086865978,train
246,P100,197.15285,195.905580207002,train
172,P67,185.1939,184.52722307632646,train
138,P67,184.7879,184.37153952282893,train
106,P67,167.7501,165.8193402557288,train
209,P100,186.9753,185.58775939186617,train
181,P67,122.268075,123.24804798739869,train
142,P67,144.132875,144.5070444182597,train
185,P67,195.45235,194.1535656017941,train
124,P67,166.4033,168.34816656595575,train
189,P67,155.63185,158.4961760370449,train
23,P33,215.0341,213.9012980310022,train
137,P67,190.5479,191.64456364413945,train
133,P67,104.3782667,140.0504114191658,test
99,P67,200.7228,189.05711881834927,test
114,P67,174.4934333,186.0881802146491,test
27,P33,159.3178,170.29674307290796,test
260,P100,191.2935333,194.61536627563913,test
184,P67,168.7574667,183.42300892393587,test
50,P33,157.197725,173.4669553809441,test
89,P33,166.20425,185.86836686832976,test
136,P67,181.8871,173.20588058525607,test
224,P100,174.990125,171.51139283078967,test
151,P67,190.96945,180.60893042431607,test
275,P100,110.19,176.7140695433813,test
76,P33,165.81185,170.3148239855068,test
241,P100,132.748125,144.31495334587342,test
46,P33,182.4185333,163.73820631199658,test
204,P100,190.3604,203.34462441670667,test
235,P100,199.5591,188.94825059652095,test
44,P33,170.9264,181.95307336886466,test
56,P33,179.355975,183.33285886069064,test
6,P33,132.8911667,147.66782031377997,test
186,P67,195.4826,181.30137632442128,test
143,P67,186.24865,179.27728333453678,test
64,P33,173.4869667,164.06068424250583,test
9,P33,177.23865,144.22139770840326,test
212,P100,183.854125,178.04007180539503,test
120,P67,221.83295,210.07873077659343,test
116,P67,200.1332,197.44227276636238,test
158,P67,141.6912,121.52962884835313,test
279,P100,120.6213,158.11734966362425,test
78,P33,181.4105333,173.26889570401622,test
237,P100,177.14055,178.53716414384934,test
104,P67,173.81115,172.5982550861591,test
118,P67,175.5060667,156.48331484263397,test
249,P100,178.1289,175.8312135073589,test
47,P33,222.1539,205.1186745349191,test
102,P67,186.2169667,187.60107096130233,test
225,P100,180.2478,187.8041414840317,test
90,P33,177.72375,177.22885212716506,test
100,P67,168.434225,166.31251407202336,test
199,P100,159.1686,186.9443617487376,test
234,P100,209.9937333,187.46294193270322,test
112,P67,177.3729,171.1599536121663,test
169,P67,124.6252667,118.99867660792815,test
45,P33,139.26415,165.47821193047173,test
222,P100,204.06655,195.574938977852,test
177,P67,166.64275,175.63764060196632,test
155,P67,184.0615,157.6248563573352,test
84,P33,216.5882,209.62370755566906,test
251,P100,155.0152,165.64972103152445,test
178,P67,122.3504333,132.20633020491712,test
211,P100,170.40725,193.46393424598463,test
4,P33,209.4446,139.4949125941924,test
218,P100,188.0629333,166.05185372317518,test
73,P33,135.2419,118.77311455303797,test
2,P33,122.0341333,128.6082325420223,test
244,P100,196.34815,195.18858435067585,test
