plot_id,irrigation_trt,yield_true,yield_pred,split
104,P67,173.81115,177.05147,test
36,P33,198.32685,198.05849,test
41,P33,155.2027,168.99673,test
171,P67,171.9968,171.68942,test
214,P100,146.0229333,160.50995,test
146,P67,155.7714333,158.50421,test
236,P100,186.467125,179.58817,test
21,P33,153.582,179.03256,test
167,P67,180.23975,176.6019,test
270,P100,179.01525,181.88977,test
87,P33,175.557,174.78735,test
158,P67,141.6912,167.78201,test
132,P67,214.0818,213.11934,test
151,P67,190.96945,183.61603,test
135,P67,189.0673,180.21814,test
261,P100,179.01965,175.66693,test
91,P33,180.5816,181.33652,test
186,P67,195.4826,183.042,test
226,P100,157.9846333,158.49173,test
285,P100,86.1862,162.6849,test
92,P33,182.4445,176.57596,test
49,P33,117.88105,118.61928,test
195,P100,177.450775,177.30838,test
19,P33,117.6592,157.92264,test
191,P67,147.1032,171.2377,test
159,P67,198.6698,176.43246,test
148,P67,179.766925,184.9779,test
66,P33,175.2877,171.5838,test
93,P33,134.8069,165.86972,test
264,P100,169.69705,184.17238,test
