plot_id,irrigation_trt,yield_true,yield_pred,split
49,P33,117.88105,118.22724783062534,train
192,P67,194.9661,184.4661652098072,train
59,P33,207.8432,207.4966407219075,train
64,P33,173.4869667,163.30750062655736,train
238,P100,163.346,163.69283805098044,train
103,P67,192.78205,187.33152658951482,train
151,P67,190.96945,190.62327035616804,train
156,P67,207.80745,207.46091332298278,train
105,P67,123.7063,124.05266599193413,train
109,P67,127.3903333,127.73688195533526,train
153,P67,196.6187,188.21424448029313,train
88,P33,156.8904,157.23712546144588,train
140,P67,197.498725,197.15219003812808,train
214,P100,146.0229333,145.67633918026144,train
40,P33,157.2365,157.85420771919195,train
204,P100,190.3604,190.7070653378998,train
272,P100,185.04862,185.3950658875289,train
195,P100,177.450775,177.10445904604322,train
184,P67,168.7574667,173.5909000572822,train
20,P33,165.166225,169.56579387293317,train
50,P33,157.197725,164.4393115464654,train
143,P67,186.24865,186.59521503307417,train
23,P33,215.0341,215.38083179408358,train
28,P33,174.72895,174.38195639855556,train
131,P67,211.33575,210.9892485651992,train
77,P33,193.0531,176.15147735057388,train
127,P67,176.8807,176.53407813416297,train
172,P67,185.1939,185.54044067642678,train
13,P33,118.6138,118.26686731239671,train
228,P100,181.05685,181.4033600776555,train
86,P33,157.238375,156.89152569805364,train
95,P33,213.4269,213.77387529258343,train
69,P33,159.7719,160.11877428519938,train
211,P100,170.40725,190.26585416763882,train
41,P33,155.2027,163.785568588298,train
137,P67,190.5479,190.20134831758162,train
90,P33,177.72375,176.18405747090657,train
93,P33,134.8069,158.1057055787029,train
267,P100,185.668,179.40798812474452,train
278,P100,114.0682,122.97620739618264,train
4,P33,209.4446,209.09750227061159,train
222,P100,204.06655,203.72018357224144,train
56,P33,179.355975,179.70271889562903,train
159,P67,198.6698,185.21862882605527,train
219,P100,175.0143667,175.533455049508,train
97,P67,126.085125,126.43156838705838,train
188,P67,180.7118333,188.35764275229528,train
177,P67,166.64275,188.0789027733152,train
282,P100,123.8733,182.7747873484301,train
280,P100,89.8007,90.1474098171403,train
98,P67,165.1155333,157.7282467402211,test
149,P67,196.5107,191.58911277642235,test
79,P33,178.2505,164.03185339414907,test
129,P67,131.7232,140.9924820838049,test
205,P100,145.776425,125.45531676010361,test
34,P33,168.894725,182.07865241561737,test
227,P100,157.4785,155.88208837313746,test
185,P67,195.45235,183.50133046734138,test
139,P67,177.9981,184.54047698254251,test
271,P100,220.27045,183.9890891343768,test
48,P33,204.4831,191.50479583141924,test
2,P33,122.0341333,155.72433632739447,test
61,P33,107.8917,162.61065045583936,test
66,P33,175.2877,180.8256092029231,test
133,P67,104.3782667,147.55065493163602,test
72,P33,212.2732,217.95673053782963,test
8,P33,165.6616333,134.4192134577605,test
138,P67,184.7879,180.3039628703023,test
256,P100,185.2704,180.93434766149483,test
176,P67,199.751775,189.33496277112837,test
213,P100,175.65065,190.4723952516636,test
175,P67,178.4817,179.17493854830843,test
82,P33,163.202075,164.73015082507385,test
230,P100,184.9465,174.72389993294522,test
155,P67,184.0615,157.3181852783635,test
3,P33,180.8993,180.72262929060906,test
83,P33,220.50465,217.86946857170685,test
125,P67,190.8469,178.97681822813485,test
233,P100,214.0924,193.13891550710701,test
210,P100,178.5052333,196.43213468847958,test
63,P33,179.088,172.29497703264914,test
279,P100,120.6213,143.2000313217639,test
250,P100,192.4375667,164.34452619618423,test
232,P100,194.361725,197.37107474497623,test
101,P67,179.2873,172.3730134128505,test
136,P67,181.8871,173.86419949864325,test
224,P100,174.990125,180.8154013465639,test
178,P67,122.3504333,125.3183196174295,test
24,P33,191.4365667,205.35335076913293,test
183,P67,186.7193,173.62341553452714,test
27,P33,159.3178,164.8172271617229,test
124,P67,166.4033,192.61141192534944,test
126,P67,178.72845,191.39107558920455,test
203,P100,163.24205,148.46128368137988,test
220,P100,187.6455,191.54143298611794,test
276,P100,245.48105,200.19273471050064,test
10,P33,135.1356,159.9895867989678,test
78,P33,181.4105333,178.28249783156238,test
215,P100,161.64805,156.7596703560361,test
145,P67,104.78675,150.42532709018525,test
44,P33,170.9264,174.2177530209579,test
29,P33,144.98705,144.73195689479272,test
119,P67,203.1411,213.1189681464344,test
255,P100,179.91515,180.31919765893363,test
179,P67,167.0537,158.4368394374978,test
253,P100,133.347175,122.91558410518326,test
