plot_id,irrigation_trt,yield_true,yield_pred,split
57,P33,141.2177,162.2978438689762,train
146,P67,155.7714333,141.52241096021666,train
232,P100,194.361725,190.84986758861177,train
160,P67,181.8697,169.637017089626,train
31,P33,162.467,173.76356646704647,train
108,P67,204.1494,210.9678279653057,train
188,P67,180.7118333,187.3463645710971,train
230,P100,184.9465,176.85790324581743,train
74,P33,173.6888667,166.9683727979707,train
132,P67,214.0818,213.27141571346675,train
166,P67,126.796925,138.64084909310134,train
266,P100,197.17685,171.52738297396638,train
3,P33,180.8993,144.43625064941497,train
238,P100,163.346,169.75222526571864,train
18,P33,143.24808,161.89673990651775,train
192,P67,194.9661,193.1895500830559,train
270,P100,179.01525,192.02856348132997,train
159,P67,198.6698,172.83310253390235,train
109,P67,127.3903333,144.0558854484027,train
32,P33,178.5099,178.79717423365264,train
207,P100,181.9464,159.57745043139752,train
119,P67,203.1411,203.42885143911664,train
95,P33,213.4269,197.02744759469698,train
111,P67,192.6231,179.88896375322207,train
223,P100,196.53005,189.90904454810746,train
272,P100,185.04862,187.92095758203587,train
103,P67,192.78205,184.5433013536284,train
19,P33,117.6592,169.0055743922082,train
187,P67,172.4337,180.41533199018141,train
39,P33,186.85005,168.84969652564914,train
42,P33,177.91225,179.53729464445547,train
141,P67,163.58905,164.50083368437188,train
264,P100,169.69705,160.53786952260847,train
173,P67,184.68605,177.15747826376497,train
215,P100,161.64805,154.0719195493104,train
105,P67,123.7063,136.12743113972283,train
274,P100,209.73725,193.13495989979418,train
79,P33,178.2505,176.02516211559762,train
59,P33,207.8432,194.48332296843898,train
28,P33,174.72895,161.91221275328908,train
198,P100,183.251825,196.2324698999738,train
26,P33,172.7599,158.73128837156045,train
202,P100,122.2338333,148.75743167482392,train
229,P100,157.4822,163.53406284874546,train
194,P100,171.54115,160.6334496400641,train
49,P33,117.88105,135.85719073092545,train
214,P100,146.0229333,159.54051898090012,train
126,P67,178.72845,185.94109128164084,train
8,P33,165.6616333,153.51487737547936,train
201,P100,188.6517,193.84981605209876,train
174,P67,184.033475,184.32111510365328,train
180,P67,181.3263,194.73618646288512,train
256,P100,185.2704,182.7151751236667,train
121,P67,125.153625,138.1531158248505,train
246,P100,197.15285,196.86515748559026,train
172,P67,185.1939,174.9701078980149,train
138,P67,184.7879,181.48169014886543,train
106,P67,167.7501,156.6147479425322,train
209,P100,186.9753,188.8043406390675,train
181,P67,122.268075,147.42620503340765,train
142,P67,144.132875,151.76728354517604,train
185,P67,195.45235,177.06136659442728,train
124,P67,166.4033,178.60843858094918,train
189,P67,155.63185,183.07498293078459,train
23,P33,215.0341,191.43023982317516,train
137,P67,190.5479,176.7638758904459,train
133,P67,104.3782667,136.8731992786919,test
99,P67,200.7228,178.10880163632038,test
114,P67,174.4934333,184.2170512384844,test
27,P33,159.3178,164.33442020851058,test
260,P100,191.2935333,194.3212028214354,test
184,P67,168.7574667,177.5696602568232,test
50,P33,157.197725,164.89075732394468,test
89,P33,166.20425,165.21806842847266,test
136,P67,181.8871,170.65718814661187,test
224,P100,174.990125,186.2037357688026,test
151,P67,190.96945,184.68465679502953,test
275,P100,110.19,178.16704915726476,test
76,P33,165.81185,160.64611922267144,test
241,P100,132.748125,162.19271348910075,test
46,P33,182.4185333,172.33943560519555,test
204,P100,190.3604,202.927433138716,test
235,P100,199.5591,191.2658168248785,test
44,P33,170.9264,180.6926437942425,test
56,P33,179.355975,182.80348340665316,test
6,P33,132.8911667,137.78024523357675,test
186,P67,195.4826,186.21536373395188,test
143,P67,186.24865,185.49548301057158,test
64,P33,173.4869667,166.5850787045273,test
9,P33,177.23865,141.0531684903776,test
212,P100,183.854125,185.07496763156726,test
120,P67,221.83295,217.96104001361255,test
116,P67,200.1332,189.54359699875386,test
158,P67,141.6912,144.28845699270846,test
279,P100,120.6213,165.83008446988742,test
78,P33,181.4105333,175.75330842049036,test
237,P100,177.14055,192.19898251683293,test
104,P67,173.81115,184.15844886691974,test
118,P67,175.5060667,164.3740922885781,test
249,P100,178.1289,186.42200055692663,test
47,P33,222.1539,195.7821834188589,test
102,P67,186.2169667,182.55386118982523,test
225,P100,180.2478,191.7532323074354,test
90,P33,177.72375,177.90041468342383,test
100,P67,168.434225,151.72543822206922,test
199,P100,159.1686,192.32617269359622,test
234,P100,209.9937333,197.9241831653906,test
112,P67,177.3729,168.59420427591832,test
169,P67,124.6252667,143.021175891375,test
45,P33,139.26415,174.26105791118277,test
222,P100,204.06655,192.51696316839448,test
177,P67,166.64275,178.2057091437188,test
155,P67,184.0615,162.66259630738128,test
84,P33,216.5882,209.04659246592175,test
251,P100,155.0152,163.6982371742497,test
178,P67,122.3504333,143.5664486405545,test
211,P100,170.40725,190.81674402817475,test
4,P33,209.4446,140.83123842362633,test
218,P100,188.0629333,179.53034461499738,test
73,P33,135.2419,142.20997832996156,test
2,P33,122.0341333,131.5486435697029,test
244,P100,196.34815,189.76553748321817,test
