plot_id,irrigation_trt,yield_true,yield_pred,split
266,P100,197.17685,167.7609735824625,train
252,P100,168.5472,171.49349654920528,train
116,P67,200.1332,193.19429094827697,train
263,P100,167.38965,170.0150145035795,train
242,P100,180.470325,171.32148807148917,train
161,P67,203.7126,173.91201817770437,train
274,P100,209.73725,190.79267551849506,train
102,P67,186.2169667,182.0161652325649,train
176,P67,199.751775,191.51252834680062,train
73,P33,135.2419,135.90986713739892,train
276,P100,245.48105,195.36882898649154,train
273,P100,158.0311,183.7824712938588,train
181,P67,122.268075,140.28970222465466,train
233,P100,214.0924,191.51567101119207,train
35,P33,225.4017,210.6883182906525,train
129,P67,131.7232,150.9017293651826,train
16,P33,153.209275,156.34884880733296,train
74,P33,173.6888667,167.90195069187442,train
139,P67,177.9981,187.68494823052743,train
155,P67,184.0615,165.47354473401413,train
39,P33,186.85005,164.0093173232704,train
207,P100,181.9464,159.13046096154804,train
119,P67,203.1411,208.95103230406784,train
229,P100,157.4822,157.47206600193152,train
34,P33,168.894725,168.9045164243659,train
184,P67,168.7574667,174.63139566875316,train
82,P33,163.202075,169.30534035661782,train
194,P100,171.54115,157.83920011930934,train
223,P100,196.53005,187.4233574250394,train
46,P33,182.4185333,174.79174646140655,train
86,P33,157.238375,164.96777735465668,train
213,P100,175.65065,195.5931553822779,train
13,P33,118.6138,121.99342050978495,train
81,P33,151.752,183.6310130564907,train
109,P67,127.3903333,138.75447331801513,train
130,P67,157.9618,158.08814808363834,train
27,P33,159.3178,158.87162991278342,train
272,P100,185.04862,188.15465064524423,train
118,P67,175.5060667,162.43436207505346,train
61,P33,107.8917,134.79429033118603,train
218,P100,188.0629333,175.45481964215264,train
14,P33,169.50855,153.98459175724008,train
211,P100,170.40725,189.26352631323698,train
47,P33,222.1539,202.96242033302877,train
178,P67,122.3504333,145.60988723095386,train
190,P67,126.9018667,144.06595788485032,train
260,P100,191.2935333,194.423396863116,train
179,P67,167.0537,148.44940539697058,train
2,P33,122.0341333,123.85049339140369,train
120,P67,221.83295,224.6783251730613,train
32,P33,178.5099,186.83470068032724,train
271,P100,220.27045,190.52681551921572,train
42,P33,177.91225,187.63910942174783,train
230,P100,184.9465,174.50806863547606,train
23,P33,215.0341,197.18468733606255,train
53,P33,163.7662,166.39780228460998,train
221,P100,215.0656,184.8096291921022,train
282,P100,123.8733,180.38580052664935,train
6,P33,132.8911667,132.838824712739,train
203,P100,163.24205,148.7225505540327,train
84,P33,216.5882,214.5665846834233,train
237,P100,177.14055,192.04612438691345,train
240,P100,175.2041,187.96249726022995,train
255,P100,179.91515,182.47236368236585,train
79,P33,178.2505,181.2548073378344,train
140,P67,197.498725,193.51653262010655,train
55,P33,166.07815,193.20645217774972,train
200,P100,209.2743,183.1288595701171,train
219,P100,175.0143667,172.95575607936183,train
165,P67,175.5343,183.38074007362377,train
228,P100,181.05685,191.31546758623963,train
63,P33,179.088,167.84448295147865,train
106,P67,167.7501,153.02115550428715,train
75,P33,165.44585,161.94977527354746,train
15,P33,174.10715,158.80820132512716,train
206,P100,179.40845,172.5045433977322,train
90,P33,177.72375,186.0687315569949,train
144,P67,217.5543,210.2684538420782,train
54,P33,185.4727,179.27150230723018,train
96,P33,215.75545,207.54572651438974,test
20,P33,165.166225,186.08027522868795,test
107,P67,203.77575,214.80203937563192,test
68,P33,184.7127667,190.26846024142532,test
52,P33,169.964025,157.16215858415973,test
72,P33,212.2732,221.62093387414524,test
123,P67,191.9685,174.1056591772898,test
244,P100,196.34815,188.62293676670072,test
169,P67,124.6252667,138.17882788574937,test
234,P100,209.9937333,199.74344286615832,test
177,P67,166.64275,176.58197395994455,test
137,P67,190.5479,175.64839871387957,test
138,P67,184.7879,181.06897291058414,test
204,P100,190.3604,202.8906870918803,test
145,P67,104.78675,129.8734053451289,test
216,P100,207.59795,207.5930352918707,test
227,P100,157.4785,161.8897833201657,test
189,P67,155.63185,183.61577697346047,test
197,P100,189.77965,190.45285102246922,test
57,P33,141.2177,163.10819611375965,test
231,P100,191.4324,178.92282096155753,test
279,P100,120.6213,160.07596994823058,test
208,P100,181.2779667,185.6222100219572,test
62,P33,164.5111667,161.8839999963078,test
80,P33,172.605475,184.62877168913693,test
222,P100,204.06655,194.31335858006324,test
104,P67,173.81115,186.35809169839015,test
36,P33,198.32685,211.55044121085842,test
41,P33,155.2027,164.27208464775106,test
171,P67,171.9968,165.71768292861836,test
214,P100,146.0229333,166.67132712067541,test
146,P67,155.7714333,143.77998694064837,test
236,P100,186.467125,186.83385452496518,test
21,P33,153.582,176.81292609228612,test
167,P67,180.23975,147.7921411854225,test
270,P100,179.01525,192.3403504827345,test
87,P33,175.557,162.04534049097467,test
158,P67,141.6912,143.50700587017138,test
132,P67,214.0818,217.58402246406973,test
151,P67,190.96945,186.23618891051916,test
135,P67,189.0673,173.6322070751267,test
261,P100,179.01965,197.4949274222995,test
91,P33,180.5816,189.98300980477265,test
186,P67,195.4826,188.8163704387876,test
226,P100,157.9846333,166.11311164496487,test
285,P100,86.1862,174.69813549725168,test
92,P33,182.4445,193.9335234174922,test
49,P33,117.88105,134.4035822206183,test
195,P100,177.450775,161.22508723002534,test
19,P33,117.6592,172.79312493799662,test
191,P67,147.1032,143.08716064308686,test
159,P67,198.6698,168.33164874496956,test
148,P67,179.766925,169.5675481917939,test
66,P33,175.2877,181.3088030126092,test
93,P33,134.8069,182.228574398611,test
264,P100,169.69705,168.65540398976927,test
