plot_id,irrigation_trt,yield_true,yield_pred,split
251,P100,155.0152,151.79909,train
90,P33,177.72375,173.00555,train
22,P33,151.670175,152.17166,train
263,P100,167.38965,157.98657,train
128,P67,190.69065,190.35988,train
262,P100,202.4814,185.0471,train
241,P100,132.748125,129.15659,train
115,P67,185.6343,182.25398,train
103,P67,192.78205,181.10236,train
76,P33,165.81185,160.54443,train
116,P67,200.1332,192.73846,train
178,P67,122.3504333,138.42868,train
239,P100,162.8428,151.49658,train
223,P100,196.53005,188.56662,train
88,P33,156.8904,154.67203,train
110,P67,171.4030667,165.03787,train
266,P100,197.17685,180.73758,train
7,P33,150.4562,149.22266,train
206,P100,179.40845,176.48613,train
70,P33,167.070825,162.73874,train
35,P33,225.4017,194.19965,train
82,P33,163.202075,158.86177,train
176,P67,199.751775,189.54918,train
238,P100,163.346,155.73984,train
165,P67,175.5343,181.32559,train
12,P33,192.7296,190.37357,train
152,P67,191.743,193.15659,train
209,P100,186.9753,187.80591,train
14,P33,169.50855,165.00522,train
99,P67,200.7228,176.65834,train
50,P33,157.197725,159.58316,train
150,P67,187.0557,181.07297,train
16,P33,153.209275,161.82486,train
81,P33,151.752,159.69415,train
48,P33,204.4831,194.10712,train
182,P67,151.0303667,151.03384,train
194,P100,171.54115,166.54079,train
2,P33,122.0341333,149.57031,train
157,P67,111.695925,125.26813,train
162,P67,179.7942667,180.96634,train
184,P67,168.7574667,169.63849,train
188,P67,180.7118333,189.77959,train
183,P67,186.7193,188.12582,train
61,P33,107.8917,122.20807,train
124,P67,166.4033,167.67198,train
199,P100,159.1686,180.47836,train
9,P33,177.23865,158.61569,train
6,P33,132.8911667,127.67737,train
160,P67,181.8697,178.20697,train
33,P33,167.2932,159.74481,train
149,P67,196.5107,188.43027,train
229,P100,157.4822,128.46246,train
203,P100,163.24205,157.53912,train
122,P67,157.4495,158.36357,train
3,P33,180.8993,185.11533,train
102,P67,186.2169667,180.12775,train
228,P100,181.05685,192.84071,train
51,P33,179.5192,176.07957,train
117,P67,127.92665,133.0029,train
28,P33,174.72895,172.59976,train
172,P67,185.1939,177.87308,train
213,P100,175.65065,186.90207,train
130,P67,157.9618,143.31906,train
54,P33,185.4727,172.72592,train
40,P33,157.2365,158.11784,train
39,P33,186.85005,175.85336,train
139,P67,177.9981,179.31525,train
56,P33,179.355975,174.28677,train
192,P67,194.9661,198.07977,train
109,P67,127.3903333,125.52399,train
18,P33,143.24808,138.7585,train
47,P33,222.1539,193.86847,train
114,P67,174.4934333,180.142,train
268,P100,149.995625,156.97797,train
256,P100,185.2704,179.0319,train
129,P67,131.7232,136.08694,train
249,P100,178.1289,178.15268,train
31,P33,162.467,157.0799,train
255,P100,179.91515,184.07452,train
140,P67,197.498725,190.83868,train
75,P33,165.44585,166.75421,train
89,P33,166.20425,164.76567,train
277,P100,233.9648,150.6253,train
125,P67,190.8469,188.18163,train
185,P67,195.45235,188.4388,train
193,P100,111.3752333,126.01223,train
210,P100,178.5052333,187.54146,train
144,P67,217.5543,197.4292,train
26,P33,172.7599,167.69135,train
207,P100,181.9464,170.23402,train
71,P33,215.074,196.53807,train
155,P67,184.0615,174.65546,train
267,P100,185.668,181.79565,train
85,P33,112.354575,122.00484,train
121,P67,125.153625,125.368286,train
254,P100,182.150775,186.31229,train
119,P67,203.1411,199.63715,train
108,P67,204.1494,198.45819,train
242,P100,180.470325,176.77621,train
98,P67,165.1155333,163.65033,train
233,P100,214.0924,195.18552,train
232,P100,194.361725,194.09082,train
141,P67,163.58905,156.93277,train
225,P100,180.2478,176.03003,train
280,P100,89.8007,129.19595,train
168,P67,197.3549,197.26877,train
134,P67,166.0475,156.64459,train
120,P67,221.83295,198.55072,train
126,P67,178.72845,180.93126,train
97,P67,126.085125,126.24037,train
38,P33,172.1612667,167.995,train
161,P67,203.7126,192.08199,train
248,P100,175.9589,182.93065,train
260,P100,191.2935333,187.31082,train
272,P100,185.04862,178.25307,train
282,P100,123.8733,177.68066,train
25,P33,128.958675,121.63237,train
224,P100,174.990125,179.1,train
95,P33,213.4269,195.2623,train
258,P100,183.748525,188.03766,train
77,P33,193.0531,181.38963,train
23,P33,215.0341,193.59158,train
53,P33,163.7662,162.76898,train
65,P33,173.91935,172.07169,train
127,P67,176.8807,179.13283,train
215,P100,161.64805,159.55374,train
174,P67,184.033475,178.91345,train
212,P100,183.854125,181.75742,train
37,P33,118.608,121.914406,validation
265,P100,145.457025,146.0625,validation
240,P100,175.2041,192.41228,validation
136,P67,181.8871,165.53397,validation
59,P33,207.8432,196.26797,validation
164,P67,195.3536667,193.62006,validation
257,P100,197.1688,194.63104,validation
30,P33,157.9183,161.35568,validation
156,P67,207.80745,196.2995,validation
166,P67,126.796925,135.555,validation
243,P100,182.42885,186.63712,validation
190,P67,126.9018667,139.56609,validation
63,P33,179.088,171.38397,validation
45,P33,139.26415,158.68457,validation
27,P33,159.3178,173.02693,validation
200,P100,209.2743,180.06747,validation
273,P100,158.0311,170.27191,validation
170,P67,160.157525,156.29956,validation
58,P33,179.149,175.04477,validation
173,P67,184.68605,181.9612,validation
218,P100,188.0629333,191.69247,validation
67,P33,186.862,176.69781,validation
180,P67,181.3263,196.20804,validation
96,P33,215.75545,195.39334,test
20,P33,165.166225,173.71701,test
107,P67,203.77575,199.58142,test
68,P33,184.7127667,174.39609,test
52,P33,169.964025,160.15558,test
72,P33,212.2732,195.9058,test
123,P67,191.9685,172.17786,test
244,P100,196.34815,191.0389,test
169,P67,124.6252667,125.23244,test
234,P100,209.9937333,185.10617,test
177,P67,166.64275,175.91849,test
137,P67,190.5479,187.64853,test
138,P67,184.7879,179.91856,test
204,P100,190.3604,199.03825,test
145,P67,104.78675,125.39513,test
216,P100,207.59795,198.96057,test
227,P100,157.4785,157.75078,test
189,P67,155.63185,183.8053,test
197,P100,189.77965,192.65366,test
57,P33,141.2177,146.57484,test
231,P100,191.4324,167.4745,test
279,P100,120.6213,134.49521,test
208,P100,181.2779667,180.0882,test
62,P33,164.5111667,162.54376,test
80,P33,172.605475,174.83002,test
222,P100,204.06655,184.31052,test
104,P67,173.81115,182.75783,test
36,P33,198.32685,193.44376,test
41,P33,155.2027,140.06676,test
171,P67,171.9968,182.00235,test
214,P100,146.0229333,154.72244,test
146,P67,155.7714333,151.30331,test
236,P100,186.467125,180.99384,test
21,P33,153.582,160.43483,test
167,P67,180.23975,172.99445,test
270,P100,179.01525,185.99442,test
87,P33,175.557,159.84642,test
158,P67,141.6912,151.89137,test
132,P67,214.0818,198.01146,test
151,P67,190.96945,179.33296,test
135,P67,189.0673,170.96289,test
261,P100,179.01965,180.14645,test
91,P33,180.5816,171.01405,test
186,P67,195.4826,180.5653,test
226,P100,157.9846333,149.99284,test
285,P100,86.1862,165.5586,test
92,P33,182.4445,169.41476,test
49,P33,117.88105,122.051094,test
195,P100,177.450775,174.76562,test
19,P33,117.6592,146.39975,test
191,P67,147.1032,171.64148,test
159,P67,198.6698,183.17847,test
148,P67,179.766925,170.26169,test
66,P33,175.2877,176.62944,test
93,P33,134.8069,150.1853,test
264,P100,169.69705,173.7651,test
