plot_id,irrigation_trt,yield_true,yield_pred,split
83,P33,220.50465,210.57809648822493,train
65,P33,173.91935,166.5126829946577,train
183,P67,186.7193,178.85051468248054,train
231,P100,191.4324,180.8908717627576,train
240,P100,175.2041,193.15508637236005,train
86,P33,157.238375,158.65090103126954,train
66,P33,175.2877,173.1042445970429,train
10,P33,135.1356,135.4806589999588,train
175,P67,178.4817,180.62065996734597,train
217,P100,130.5867333,147.1673880182182,train
273,P100,158.0311,175.88188153146822,train
193,P100,111.3752333,133.72608833477892,train
171,P67,171.9968,172.3436733319401,train
170,P67,160.157525,159.39240201510864,train
134,P67,166.0475,159.56958398953296,train
153,P67,196.6187,181.0321160936715,train
213,P100,175.65065,186.84939746733122,train
243,P100,182.42885,180.52362699389624,train
269,P100,195.97835,189.70014690028444,train
93,P33,134.8069,166.60512853022294,train
25,P33,128.958675,129.36443518526946,train
82,P33,163.202075,162.29688163461032,train
77,P33,193.0531,173.07257289743058,train
161,P67,203.7126,183.45887523384653,train
128,P67,190.69065,192.77827220420832,train
221,P100,215.0656,193.76162357641297,train
176,P67,199.751775,186.30556425409358,train
34,P33,168.894725,163.09771324139052,train
196,P100,169.3256,188.64631562810536,train
267,P100,185.668,183.64111668757894,train
70,P33,167.070825,165.23500587819314,train
80,P33,172.605475,173.20442704527665,train
63,P33,179.088,177.42335854268993,train
60,P33,194.0065,200.80731523704011,train
14,P33,169.50855,181.4090616420355,train
51,P33,179.5192,177.43368072696268,train
248,P100,175.9589,185.5715029689132,train
277,P100,233.9648,204.3004555832272,train
129,P67,131.7232,158.25176145035587,train
29,P33,144.98705,159.60487051878508,train
258,P100,183.748525,181.50358056949005,train
165,P67,175.5343,178.31321381592437,train
135,P67,189.0673,180.20491725516234,train
21,P33,153.582,175.8979554081948,train
17,P33,134.7538,161.21399086682823,train
253,P100,133.347175,143.50061047742244,train
7,P33,150.4562,145.3999188860277,train
281,P100,190.3983,169.7210742406558,train
195,P100,177.450775,175.86109349728775,train
259,P100,223.4538,205.01622621562973,train
117,P67,127.92665,154.0147507238684,train
43,P33,187.32655,179.83906389880798,train
87,P33,175.557,175.84535379164603,train
157,P67,111.695925,115.79170045806917,train
144,P67,217.5543,203.72400027955416,train
145,P67,104.78675,107.46871522297434,train
206,P100,179.40845,178.55788392470689,train
131,P67,211.33575,190.46771040522367,train
40,P33,157.2365,180.70159208154803,train
97,P67,126.085125,126.68149135631427,train
75,P33,165.44585,178.36045672949822,train
139,P67,177.9981,180.30272567640566,train
107,P67,203.77575,211.5948804478092,train
69,P33,159.7719,161.7908483364012,train
58,P33,179.149,161.03598934002576,train
239,P100,162.8428,163.27916258967048,train
203,P100,163.24205,163.9251362467993,train
216,P100,207.59795,204.5839631931536,train
16,P33,153.209275,169.86306037893394,train
254,P100,182.150775,184.17413611812958,train
96,P33,215.75545,214.5788475753548,train
156,P67,207.80745,196.67567238329997,train
127,P67,176.8807,178.98431572742436,train
167,P67,180.23975,174.89001156888352,train
55,P33,166.07815,175.64185656567022,train
200,P100,209.2743,181.23998930496282,train
20,P33,165.166225,164.21893191760614,train
210,P100,178.5052333,189.5419471681593,train
13,P33,118.6138,121.13815619275351,train
30,P33,157.9183,162.24412178517937,train
15,P33,174.10715,174.48846876654585,train
37,P33,118.608,122.98881046417591,train
268,P100,149.995625,166.56365298965738,train
179,P67,167.0537,175.04760066861598,train
261,P100,179.01965,178.5223547517529,train
94,P33,152.5648,163.12800029363146,train
220,P100,187.6455,193.08145865572502,train
57,P33,141.2177,148.02422022695845,train
146,P67,155.7714333,157.00012391827977,train
232,P100,194.361725,192.81656348883632,train
160,P67,181.8697,188.84553856743054,train
31,P33,162.467,159.29140636375433,train
108,P67,204.1494,211.18787946845538,train
188,P67,180.7118333,186.01367961657425,train
230,P100,184.9465,183.13395222889665,train
74,P33,173.6888667,162.6372055881492,train
132,P67,214.0818,212.93216462171668,train
166,P67,126.796925,151.12103668659103,train
266,P100,197.17685,186.23667069091607,train
3,P33,180.8993,174.51698202126244,train
238,P100,163.346,168.0608210769373,train
18,P33,143.24808,155.13924676175822,train
192,P67,194.9661,194.61723428766123,train
270,P100,179.01525,179.1189579981857,train
159,P67,198.6698,176.94542998060354,train
109,P67,127.3903333,127.97904227259004,train
32,P33,178.5099,164.47204970136286,train
207,P100,181.9464,179.22438435463837,train
119,P67,203.1411,202.20835599509672,train
95,P33,213.4269,207.55568574061962,train
111,P67,192.6231,181.96564973750276,train
223,P100,196.53005,192.71712700724223,train
272,P100,185.04862,175.55897047271088,train
103,P67,192.78205,185.3843017486178,train
19,P33,117.6592,147.78004923836818,train
187,P67,172.4337,184.6971633126633,train
39,P33,186.85005,171.02630833147504,train
42,P33,177.91225,176.51851934169588,train
141,P67,163.58905,165.13936284814514,train
264,P100,169.69705,168.47876349264632,train
173,P67,184.68605,182.96121906153655,train
215,P100,161.64805,160.94309678044166,train
105,P67,123.7063,158.67628625095296,train
274,P100,209.73725,196.0081323679269,train
79,P33,178.2505,175.144691370153,train
59,P33,207.8432,200.82339952203338,train
28,P33,174.72895,174.91175753769633,train
198,P100,183.251825,187.69724828128045,train
26,P33,172.7599,177.82626923152122,train
202,P100,122.2338333,160.88514341578988,train
229,P100,157.4822,152.54939084859325,train
194,P100,171.54115,148.28420476266785,train
49,P33,117.88105,120.42057257521593,train
214,P100,146.0229333,171.0170665138567,train
126,P67,178.72845,178.68494799096172,train
8,P33,165.6616333,153.71243504009058,train
201,P100,188.6517,187.71546436312056,train
174,P67,184.033475,178.7992354260836,train
180,P67,181.3263,181.67385369173766,train
256,P100,185.2704,184.92411570933186,train
121,P67,125.153625,120.24947241704707,train
246,P100,197.15285,190.91446871180463,train
172,P67,185.1939,187.16557658031235,train
138,P67,184.7879,176.00976001419647,train
106,P67,167.7501,149.23814928218565,train
209,P100,186.9753,186.85463356199955,train
181,P67,122.268075,129.84501108565786,train
142,P67,144.132875,145.47725293982302,train
185,P67,195.45235,180.5955784769488,train
124,P67,166.4033,186.00346128131167,train
189,P67,155.63185,181.14580388265364,train
23,P33,215.0341,189.16950804169838,train
137,P67,190.5479,186.8603810370347,train
133,P67,104.3782667,109.24324329487602,test
99,P67,200.7228,184.12912621495684,test
114,P67,174.4934333,182.53818590554545,test
27,P33,159.3178,171.20551799178997,test
260,P100,191.2935333,181.70512564142803,test
184,P67,168.7574667,190.15911986608765,test
50,P33,157.197725,162.20978357550138,test
89,P33,166.20425,179.58002563711784,test
136,P67,181.8871,181.44379809706814,test
224,P100,174.990125,179.82326403238483,test
151,P67,190.96945,184.24730925973668,test
275,P100,110.19,165.7734516365423,test
76,P33,165.81185,182.50988335406362,test
241,P100,132.748125,150.12467112686852,test
46,P33,182.4185333,160.31977526819705,test
204,P100,190.3604,199.74640104737182,test
235,P100,199.5591,202.1100188410935,test
44,P33,170.9264,171.2703736315645,test
56,P33,179.355975,177.48269680822744,test
6,P33,132.8911667,147.1257428318624,test
186,P67,195.4826,188.06985960230983,test
143,P67,186.24865,173.64781374789075,test
64,P33,173.4869667,187.60840104165965,test
9,P33,177.23865,149.04785475689272,test
212,P100,183.854125,185.86751828633817,test
120,P67,221.83295,222.09649494905094,test
116,P67,200.1332,189.0884161574521,test
158,P67,141.6912,155.9066360390704,test
279,P100,120.6213,123.19855602046019,test
78,P33,181.4105333,174.30762254429993,test
237,P100,177.14055,190.51213886436565,test
104,P67,173.81115,192.62863893698812,test
118,P67,175.5060667,165.3447882470136,test
249,P100,178.1289,185.80607906168268,test
47,P33,222.1539,201.7477249491265,test
102,P67,186.2169667,181.21264079150234,test
225,P100,180.2478,165.6121930972064,test
90,P33,177.72375,178.62594358860105,test
100,P67,168.434225,188.97368278292637,test
199,P100,159.1686,186.81821253401657,test
234,P100,209.9937333,191.04255103535266,test
112,P67,177.3729,188.32562625780577,test
169,P67,124.6252667,143.49456055912376,test
45,P33,139.26415,161.27253692359696,test
222,P100,204.06655,191.075041679425,test
177,P67,166.64275,173.96769316180752,test
155,P67,184.0615,180.04829360611419,test
84,P33,216.5882,204.784731236071,test
251,P100,155.0152,160.59030331288955,test
178,P67,122.3504333,151.89828335384874,test
211,P100,170.40725,199.2545903917809,test
4,P33,209.4446,161.13221805012122,test
218,P100,188.0629333,186.9170641843454,test
73,P33,135.2419,112.61187218846798,test
2,P33,122.0341333,157.68622835539244,test
244,P100,196.34815,193.52250990890784,test
