plot_id,irrigation_trt,yield_true,yield_pred,split
43,P33,187.32655,177.39621094339168,train
127,P67,176.8807,175.918824180816,train
38,P33,172.1612667,175.3204355147446,train
215,P100,161.64805,161.51731188489794,train
266,P100,197.17685,174.87396290046843,train
252,P100,168.5472,176.58007730650255,train
116,P67,200.1332,190.72471544036404,train
263,P100,167.38965,170.87347229954815,train
242,P100,180.470325,177.72950437374536,train
161,P67,203.7126,179.40732553560372,train
274,P100,209.73725,199.66071678443555,train
102,P67,186.2169667,184.72546120442223,train
176,P67,199.751775,186.92682356797525,train
73,P33,135.2419,121.93851740915383,train
276,P100,245.48105,198.09258793373112,train
273,P100,158.0311,169.72574514538468,train
181,P67,122.268075,134.73264969693074,train
233,P100,214.0924,196.18413241313397,train
35,P33,225.4017,205.45853448917268,train
129,P67,131.7232,160.1519432045332,train
16,P33,153.209275,165.90718723609504,train
74,P33,173.6888667,165.16287365519764,train
139,P67,177.9981,181.06755295244184,train
155,P67,184.0615,177.38573359401914,train
39,P33,186.85005,176.7551280144977,train
207,P100,181.9464,180.60460737101135,train
119,P67,203.1411,204.12945514851197,train
229,P100,157.4822,139.0765962757359,train
34,P33,168.894725,168.3557701760362,train
184,P67,168.7574667,180.1737215956274,train
82,P33,163.202075,159.14706304611,train
194,P100,171.54115,162.5831153293381,train
223,P100,196.53005,192.65405267266107,train
46,P33,182.4185333,171.2445000478911,train
86,P33,157.238375,159.36015127789042,train
213,P100,175.65065,187.09008800357537,train
13,P33,118.6138,140.1422804764694,train
81,P33,151.752,168.2876097382541,train
109,P67,127.3903333,112.38497570098536,train
130,P67,157.9618,158.90378403392114,train
27,P33,159.3178,170.58002547960146,train
272,P100,185.04862,178.11273399531677,train
118,P67,175.5060667,169.73647519163046,train
61,P33,107.8917,116.53488078526772,train
218,P100,188.0629333,181.11576350167704,train
14,P33,169.50855,175.8617171638478,train
211,P100,170.40725,186.9216606739748,train
47,P33,222.1539,208.08809843050017,train
178,P67,122.3504333,141.54270718855582,train
190,P67,126.9018667,150.54585117548845,train
260,P100,191.2935333,187.32146223143812,train
179,P67,167.0537,166.04769064477102,train
2,P33,122.0341333,156.33032577603643,train
120,P67,221.83295,214.46353468228602,train
32,P33,178.5099,169.67355949038796,train
271,P100,220.27045,195.7278889934839,train
42,P33,177.91225,174.6390939240739,train
230,P100,184.9465,175.71117741041496,train
23,P33,215.0341,194.15685843314543,train
53,P33,163.7662,173.15655624818768,train
221,P100,215.0656,194.79059707085537,train
282,P100,123.8733,159.47233758616676,train
6,P33,132.8911667,137.00451578361617,train
203,P100,163.24205,163.31749157093975,train
84,P33,216.5882,206.26840616840428,train
237,P100,177.14055,186.5351327274224,train
240,P100,175.2041,189.75637228671616,train
255,P100,179.91515,181.07364728990876,train
79,P33,178.2505,174.41662481871307,train
140,P67,197.498725,193.99656220452044,train
55,P33,166.07815,176.65562592325932,train
200,P100,209.2743,185.4620325090643,train
219,P100,175.0143667,177.1237126349704,train
165,P67,175.5343,180.72030670430527,train
228,P100,181.05685,190.5407893919858,train
63,P33,179.088,176.16920370358753,train
106,P67,167.7501,158.07704773191614,train
75,P33,165.44585,174.25857265426168,train
15,P33,174.10715,174.04813536787879,train
206,P100,179.40845,179.1395318055493,train
90,P33,177.72375,178.40722171284096,train
144,P67,217.5543,204.93392837218312,train
54,P33,185.4727,173.07912125279995,train
96,P33,215.75545,209.35524994924933,test
20,P33,165.166225,168.16572448306476,test
107,P67,203.77575,206.70936133932238,test
68,P33,184.7127667,174.6141453651313,test
52,P33,169.964025,182.5359856566276,test
72,P33,212.2732,214.97232075344627,test
123,P67,191.9685,179.57197643130226,test
244,P100,196.34815,190.64235589975334,test
169,P67,124.6252667,122.99065626574102,test
234,P100,209.9937333,193.22144726530195,test
177,P67,166.64275,168.16305122485,test
137,P67,190.5479,178.67125177876957,test
138,P67,184.7879,171.31006122128485,test
204,P100,190.3604,196.5298433157278,test
145,P67,104.78675,114.79369012817246,test
216,P100,207.59795,200.03572144211688,test
227,P100,157.4785,164.88758576841147,test
189,P67,155.63185,185.03536686758463,test
197,P100,189.77965,180.8184901267564,test
57,P33,141.2177,156.18014143084307,test
231,P100,191.4324,175.11597727504937,test
279,P100,120.6213,155.38313820319604,test
208,P100,181.2779667,184.11157157436833,test
62,P33,164.5111667,166.16709549256024,test
80,P33,172.605475,172.5432979885377,test
222,P100,204.06655,191.37401910881346,test
104,P67,173.81115,189.80417129742105,test
36,P33,198.32685,195.2094831220782,test
41,P33,155.2027,163.92973910510125,test
171,P67,171.9968,168.82920610691315,test
214,P100,146.0229333,179.22483447467295,test
146,P67,155.7714333,156.1216329411571,test
236,P100,186.467125,182.58568061576187,test
21,P33,153.582,175.81869441094477,test
167,P67,180.23975,169.60738009249505,test
270,P100,179.01525,181.3182891587699,test
87,P33,175.557,172.73661095288466,test
158,P67,141.6912,159.15777299129883,test
132,P67,214.0818,211.04597167792832,test
151,P67,190.96945,176.93565337776323,test
135,P67,189.0673,174.5003307662282,test
261,P100,179.01965,182.29181364768823,test
91,P33,180.5816,180.76760183741513,test
186,P67,195.4826,181.0949804260173,test
226,P100,157.9846333,176.66387397587678,test
285,P100,86.1862,160.42139996934617,test
92,P33,182.4445,175.52837780388091,test
49,P33,117.88105,124.25340985896526,test
195,P100,177.450775,175.68363109287372,test
19,P33,117.6592,155.3023867213162,test
191,P67,147.1032,173.9070457470823,test
159,P67,198.6698,176.7091339999376,test
148,P67,179.766925,185.1873676459583,test
66,P33,175.2877,171.58829978475686,test
93,P33,134.8069,177.22924852008651,test
264,P100,169.69705,169.03999191608165,test
