plot_id,irrigation_trt,yield_true,yield_pred,split
262,P100,202.4814,200.314796050825,train
42,P33,177.91225,169.57219509288515,train
47,P33,222.1539,212.27430752685376,train
112,P67,177.3729,188.9285946478447,train
104,P67,173.81115,189.807853241307,train
74,P33,173.6888667,157.4899640384988,train
200,P100,209.2743,179.87578791466126,train
248,P100,175.9589,184.57798962608945,train
274,P100,209.73725,207.24159252823424,train
216,P100,207.59795,200.45583818757544,train
254,P100,182.150775,182.99228167011867,train
208,P100,181.2779667,189.68149790673212,train
164,P67,195.3536667,184.06878223996898,train
36,P33,198.32685,194.75562871967023,train
252,P100,168.5472,177.78274045914137,train
194,P100,171.54115,140.50080128093518,train
169,P67,124.6252667,126.09125360778363,train
99,P67,200.7228,179.92024522815407,train
244,P100,196.34815,190.37624930701696,train
212,P100,183.854125,183.98592922532495,train
21,P33,153.582,168.7060232196283,train
209,P100,186.9753,185.02982826499854,train
116,P67,200.1332,188.0706149527239,train
123,P67,191.9685,179.35897306217063,train
241,P100,132.748125,148.7319114975355,train
187,P67,172.4337,188.1752556291759,train
269,P100,195.97835,182.66913547445515,train
273,P100,158.0311,181.32626731588505,train
73,P33,135.2419,119.76642221838382,train
142,P67,144.132875,144.7167449927898,train
89,P33,166.20425,172.5426260838291,train
120,P67,221.83295,214.26792137885366,train
251,P100,155.0152,155.72811641864536,train
180,P67,181.3263,185.7607664834349,train
107,P67,203.77575,211.8531921904912,train
265,P100,145.457025,146.29171333271188,train
237,P100,177.14055,188.51348662207488,train
223,P100,196.53005,188.25209306315043,train
285,P100,86.1862,109.74068841416373,train
249,P100,178.1289,182.96188736503618,train
281,P100,190.3983,178.69517185870026,train
62,P33,164.5111667,162.42399303295383,train
25,P33,128.958675,130.87628930104154,train
234,P100,209.9937333,193.90013469973766,train
128,P67,190.69065,190.04118604001926,train
236,P100,186.467125,178.20664782368402,train
229,P100,157.4822,149.10205702383539,train
165,P67,175.5343,184.23537398591537,train
7,P33,150.4562,143.25725274463775,train
171,P67,171.9968,171.51534228467793,train
258,P100,183.748525,182.99035476184656,train
17,P33,134.7538,168.00087502021748,train
190,P67,126.9018667,164.64002353128683,train
80,P33,172.605475,177.87377308512956,train
115,P67,185.6343,184.02125800230186,train
202,P100,122.2338333,174.3801534891441,train
51,P33,179.5192,169.9784187790578,train
197,P100,189.77965,182.5738510572391,train
70,P33,167.070825,162.17420278167953,train
168,P67,197.3549,193.3328167547223,train
152,P67,191.743,184.7530027354704,train
166,P67,126.796925,143.93470797907963,train
266,P100,197.17685,187.14010375452887,train
201,P100,188.6517,185.9020625040503,train
45,P33,139.26415,156.92586495578468,train
154,P67,142.36295,145.01877888523694,train
39,P33,186.85005,169.81454311672852,train
261,P100,179.01965,176.2899145063815,train
221,P100,215.0656,189.59050977713449,train
162,P67,179.7942667,181.5776393545274,train
161,P67,203.7126,179.95852157667,train
65,P33,173.91935,164.9218203802292,train
243,P100,182.42885,180.70897257209717,train
257,P100,197.1688,182.7778036569262,train
92,P33,182.4445,180.68405050801252,train
225,P100,180.2478,162.31387176010244,train
111,P67,192.6231,177.5333860392857,train
275,P100,110.19,157.49088314906209,train
33,P33,167.2932,167.78097141182698,train
239,P100,162.8428,162.60472726574923,train
121,P67,125.153625,125.71287826081235,train
32,P33,178.5099,166.65311946499472,train
247,P100,202.95815,201.0622016712746,train
235,P100,199.5591,197.57473155908806,train
191,P67,147.1032,178.35590732769424,train
94,P33,152.5648,153.76783613977491,train
132,P67,214.0818,215.64909165768645,train
68,P33,184.7127667,173.47791786998698,train
206,P100,179.40845,177.7940491476041,train
148,P67,179.766925,184.71885565446212,train
268,P100,149.995625,164.4537232503897,train
57,P33,141.2177,150.62046465664207,train
196,P100,169.3256,185.77256307869442,train
9,P33,177.23865,170.54599131551961,train
108,P67,204.1494,212.54464782308085,train
35,P33,225.4017,207.0455433531911,train
263,P100,167.38965,162.69398667622514,train
38,P33,172.1612667,164.18330271524925,train
96,P33,215.75545,212.08722643037783,train
144,P67,217.5543,204.2712253893433,train
122,P67,157.4495,155.05841127059244,train
259,P100,223.4538,199.51915686540954,train
160,P67,181.8697,186.57176078137567,train
240,P100,175.2041,192.51677658931035,train
87,P33,175.557,169.83503838002454,train
84,P33,216.5882,213.1299266128441,train
16,P33,153.209275,173.95145822585476,train
15,P33,174.10715,172.446641312885,train
113,P67,185.21395,183.61316978189745,train
14,P33,169.50855,175.65732230231052,train
30,P33,157.9183,162.92955455588572,train
186,P67,195.4826,188.16989844244247,train
100,P67,168.434225,192.03355249392584,train
67,P33,186.862,166.88096931958063,train
52,P33,169.964025,172.05434547270474,train
193,P100,111.3752333,125.08473911936596,train
218,P100,188.0629333,184.83776541061562,train
106,P67,167.7501,154.56826942046925,train
260,P100,191.2935333,182.18154123929105,train
173,P67,184.68605,181.991271452738,train
85,P33,112.354575,116.559113779884,train
231,P100,191.4324,182.55020904371267,train
102,P67,186.2169667,183.02465050702423,train
158,P67,141.6912,152.18272906221645,train
141,P67,163.58905,171.8580897593172,train
49,P33,117.88105,119.48185148031938,train
192,P67,194.9661,190.90464957282506,train
59,P33,207.8432,196.6898336253765,train
64,P33,173.4869667,174.54511213590595,train
238,P100,163.346,172.15405853293547,train
103,P67,192.78205,184.66319102247422,train
151,P67,190.96945,185.0366049699486,train
156,P67,207.80745,190.597767619485,train
105,P67,123.7063,167.96845147441925,train
109,P67,127.3903333,127.73083752787666,train
153,P67,196.6187,179.7989491237049,train
88,P33,156.8904,173.22247158906526,train
140,P67,197.498725,188.53385826897417,train
214,P100,146.0229333,172.16518263439545,train
40,P33,157.2365,171.52653621547748,train
204,P100,190.3604,188.59500878184554,train
272,P100,185.04862,176.3814597001201,train
195,P100,177.450775,175.59107844954306,train
184,P67,168.7574667,187.74632085488437,train
20,P33,165.166225,165.20560078960344,train
50,P33,157.197725,156.9515726831699,train
143,P67,186.24865,177.4121956892307,train
23,P33,215.0341,188.8899985561384,train
28,P33,174.72895,173.00712954675518,train
131,P67,211.33575,193.83207804232282,train
77,P33,193.0531,166.34732979992472,train
127,P67,176.8807,182.98459015037034,train
172,P67,185.1939,181.90537383109793,train
13,P33,118.6138,120.36743741111802,train
228,P100,181.05685,191.2564631286959,train
86,P33,157.238375,156.9880721599565,train
95,P33,213.4269,197.99958721727214,train
69,P33,159.7719,165.8177029803334,train
211,P100,170.40725,195.74320373947273,train
41,P33,155.2027,166.01753964466477,train
137,P67,190.5479,183.37877915538408,train
90,P33,177.72375,176.26093924491812,train
93,P33,134.8069,168.80810852367892,train
267,P100,185.668,179.3777214341168,train
278,P100,114.0682,117.8839321438806,train
4,P33,209.4446,176.7190149090841,train
222,P100,204.06655,189.8289136989925,train
56,P33,179.355975,176.97962042975436,train
159,P67,198.6698,174.76081768857557,train
219,P100,175.0143667,179.73623847257159,train
97,P67,126.085125,126.42508209486722,train
188,P67,180.7118333,186.4333579655041,train
177,P67,166.64275,179.49186211693075,train
282,P100,123.8733,174.9961868861224,train
280,P100,89.8007,94.7048578339118,train
98,P67,165.1155333,157.35006171217063,test
149,P67,196.5107,183.97749301981875,test
79,P33,178.2505,167.75664342163245,test
129,P67,131.7232,169.45251990164707,test
205,P100,145.776425,134.03287550100765,test
34,P33,168.894725,159.4725432449557,test
227,P100,157.4785,174.5195339155911,test
185,P67,195.45235,179.2206802591373,test
139,P67,177.9981,183.10007198247774,test
271,P100,220.27045,186.72030254960927,test
48,P33,204.4831,197.33038294808838,test
2,P33,122.0341333,179.2191573511159,test
61,P33,107.8917,127.92984721250217,test
66,P33,175.2877,168.46715411444447,test
133,P67,104.3782667,133.64644551739465,test
72,P33,212.2732,218.6219991181458,test
8,P33,165.6616333,159.3859739780249,test
138,P67,184.7879,181.37937502521055,test
256,P100,185.2704,183.55428503409283,test
176,P67,199.751775,185.18628916822055,test
213,P100,175.65065,193.07609463357468,test
175,P67,178.4817,183.67452496489238,test
82,P33,163.202075,151.24824767877917,test
230,P100,184.9465,184.40053378456912,test
155,P67,184.0615,181.90231350620368,test
3,P33,180.8993,181.66986363793,test
83,P33,220.50465,208.00663361801028,test
125,P67,190.8469,186.82069082213457,test
233,P100,214.0924,191.35695978904852,test
210,P100,178.5052333,189.52801242604588,test
63,P33,179.088,169.9747032540871,test
279,P100,120.6213,126.27181480205542,test
250,P100,192.4375667,202.87635556263632,test
232,P100,194.361725,189.51991893912032,test
101,P67,179.2873,188.34789603453694,test
136,P67,181.8871,180.59034197022908,test
224,P100,174.990125,177.5791652292892,test
178,P67,122.3504333,148.6875516049745,test
24,P33,191.4365667,189.32516026066745,test
183,P67,186.7193,176.43678200294366,test
27,P33,159.3178,167.45157245922363,test
124,P67,166.4033,189.2682570648258,test
126,P67,178.72845,183.01998759681427,test
203,P100,163.24205,173.64242809799634,test
220,P100,187.6455,189.21971388335905,test
276,P100,245.48105,183.7903251977099,test
10,P33,135.1356,122.46287503186763,test
78,P33,181.4105333,169.10828389092424,test
215,P100,161.64805,159.04185119468568,test
145,P67,104.78675,127.79554282327419,test
44,P33,170.9264,170.60662839348765,test
29,P33,144.98705,170.86246041950102,test
119,P67,203.1411,208.51463798088298,test
255,P100,179.91515,184.2264422359,test
179,P67,167.0537,177.59366872408341,test
253,P100,133.347175,147.74936489635937,test
