plot_id,irrigation_trt,yield_true,yield_pred,split
259,P100,223.4538,223.21691782531153,train
117,P67,127.92665,127.89899048620501,train
43,P33,187.32655,187.2301443758206,train
87,P33,175.557,175.7506192218212,train
157,P67,111.695925,111.76632534180155,train
144,P67,217.5543,217.53752565878938,train
145,P67,104.78675,104.72036084536634,train
206,P100,179.40845,179.39906486933344,train
131,P67,211.33575,211.181260194492,train
40,P33,157.2365,157.1983900474029,train
97,P67,126.085125,125.94012345070449,train
75,P33,165.44585,165.38152791479996,train
139,P67,177.9981,178.16219554246484,train
107,P67,203.77575,204.18940361202294,train
69,P33,159.7719,159.48724716396407,train
58,P33,179.149,179.0724403616555,train
239,P100,162.8428,162.727396192838,train
203,P100,163.24205,163.0000333159615,train
216,P100,207.59795,207.46887872317984,train
16,P33,153.209275,153.1762745186746,train
254,P100,182.150775,182.279961071937,train
96,P33,215.75545,215.62308757616665,train
156,P67,207.80745,207.97584970515496,train
127,P67,176.8807,176.89474108485962,train
167,P67,180.23975,180.06129838063723,train
55,P33,166.07815,166.2204879236815,train
200,P100,209.2743,209.19562290807613,train
20,P33,165.166225,165.42264302045862,train
210,P100,178.5052333,178.92194141680739,train
13,P33,118.6138,118.64163868270101,train
30,P33,157.9183,157.90283276456307,train
15,P33,174.10715,174.37912514693386,train
37,P33,118.608,118.60222871421554,train
268,P100,149.995625,150.05379170865186,train
179,P67,167.0537,166.77348500002532,train
261,P100,179.01965,178.96378729649746,train
94,P33,152.5648,152.64809279344595,train
220,P100,187.6455,187.58540196526766,train
57,P33,141.2177,141.51376765065365,train
146,P67,155.7714333,155.5432969999117,train
232,P100,194.361725,194.03082829406821,train
160,P67,181.8697,181.471094375558,train
31,P33,162.467,162.35114842877874,train
108,P67,204.1494,204.1331700095712,train
188,P67,180.7118333,180.83807920188812,train
230,P100,184.9465,184.6090603349296,train
74,P33,173.6888667,173.58581334330552,train
132,P67,214.0818,214.00199292116108,train
166,P67,126.796925,126.87668081206567,train
266,P100,197.17685,197.08656001567053,train
3,P33,180.8993,180.74562597510186,train
238,P100,163.346,163.73682916299853,train
18,P33,143.24808,143.23661134245398,train
192,P67,194.9661,194.7124390268735,train
270,P100,179.01525,179.26381687541718,train
159,P67,198.6698,198.0421219870246,train
109,P67,127.3903333,127.46546616215485,train
32,P33,178.5099,178.34713941426716,train
207,P100,181.9464,181.77246018721434,train
119,P67,203.1411,203.0870191246078,train
95,P33,213.4269,213.1599714563082,train
111,P67,192.6231,192.4680767387729,train
223,P100,196.53005,196.67900679354662,train
272,P100,185.04862,185.14445931763944,train
103,P67,192.78205,192.54183205561623,train
19,P33,117.6592,117.99026412954983,train
187,P67,172.4337,172.2041981622491,train
39,P33,186.85005,186.80089736510118,train
42,P33,177.91225,178.07586485502236,train
141,P67,163.58905,163.75098393619135,train
264,P100,169.69705,169.53126701377943,train
173,P67,184.68605,184.85299164034805,train
215,P100,161.64805,161.6899181472484,train
105,P67,123.7063,123.71955897148054,train
274,P100,209.73725,209.60022091616048,train
79,P33,178.2505,178.28023215184984,train
59,P33,207.8432,207.59938347889914,train
28,P33,174.72895,174.5442813611589,train
198,P100,183.251825,183.29005688819169,train
26,P33,172.7599,172.6422402982404,train
202,P100,122.2338333,122.53944153025807,train
229,P100,157.4822,156.90255796349118,train
194,P100,171.54115,171.04778955939688,train
49,P33,117.88105,117.87868696126266,train
214,P100,146.0229333,146.06522987234285,train
126,P67,178.72845,178.8238026341739,train
8,P33,165.6616333,165.49320526833628,train
201,P100,188.6517,188.61984248733307,train
174,P67,184.033475,184.06687072380237,train
180,P67,181.3263,181.53996075002985,train
256,P100,185.2704,185.02203998888035,train
121,P67,125.153625,124.91140123768541,train
246,P100,197.15285,197.2048950089952,train
172,P67,185.1939,184.96957305546428,train
138,P67,184.7879,184.75905780483987,train
106,P67,167.7501,167.39634375033333,train
209,P100,186.9753,186.63231924666238,train
181,P67,122.268075,122.52364062824002,train
142,P67,144.132875,144.32334098425477,train
185,P67,195.45235,195.43658415529382,train
124,P67,166.4033,166.78612180135912,train
189,P67,155.63185,155.7978344642434,train
23,P33,215.0341,214.96412998200984,train
137,P67,190.5479,190.94872834559132,train
133,P67,104.3782667,115.93804978576922,test
99,P67,200.7228,188.08177297725325,test
114,P67,174.4934333,184.3914343046942,test
27,P33,159.3178,178.35024644131607,test
260,P100,191.2935333,201.81848961052128,test
184,P67,168.7574667,187.37357846876267,test
50,P33,157.197725,175.00676160445627,test
89,P33,166.20425,167.10691845713777,test
136,P67,181.8871,172.3336244339715,test
224,P100,174.990125,178.57843819283076,test
151,P67,190.96945,174.22636486354688,test
275,P100,110.19,155.22542836773297,test
76,P33,165.81185,159.59308383283474,test
241,P100,132.748125,167.14902523535767,test
46,P33,182.4185333,164.6769728171576,test
204,P100,190.3604,195.02832558019537,test
235,P100,199.5591,191.55158414929687,test
44,P33,170.9264,184.12859897261453,test
56,P33,179.355975,185.06832160011515,test
6,P33,132.8911667,145.9623913952362,test
186,P67,195.4826,184.85600425720983,test
143,P67,186.24865,195.93610854104452,test
64,P33,173.4869667,162.08118379503864,test
9,P33,177.23865,153.9004394860923,test
212,P100,183.854125,189.05005586033033,test
120,P67,221.83295,210.76987235765344,test
116,P67,200.1332,183.74624496365846,test
158,P67,141.6912,129.03194090963333,test
279,P100,120.6213,153.75114947085143,test
78,P33,181.4105333,177.39879401224954,test
237,P100,177.14055,197.6176153016657,test
104,P67,173.81115,184.4928615135398,test
118,P67,175.5060667,171.43620336886153,test
249,P100,178.1289,182.55225157962326,test
47,P33,222.1539,209.99200826822795,test
102,P67,186.2169667,171.78489941602822,test
225,P100,180.2478,177.0016468974378,test
90,P33,177.72375,178.23198176019875,test
100,P67,168.434225,141.73723431698167,test
199,P100,159.1686,181.79534706272963,test
234,P100,209.9937333,190.37274791639499,test
112,P67,177.3729,148.16419902198578,test
169,P67,124.6252667,143.02106291888086,test
45,P33,139.26415,158.02769608835035,test
222,P100,204.06655,194.57368204191016,test
177,P67,166.64275,190.79542964963352,test
155,P67,184.0615,164.05403170339196,test
84,P33,216.5882,205.0479594683576,test
251,P100,155.0152,159.10079629205774,test
178,P67,122.3504333,138.02237667893647,test
211,P100,170.40725,191.10265549054031,test
4,P33,209.4446,142.03455140085268,test
218,P100,188.0629333,193.76685016591549,test
73,P33,135.2419,118.90310863232274,test
2,P33,122.0341333,141.02804217581667,test
244,P100,196.34815,172.2082108394168,test
