plot_id,irrigation_trt,yield_true,yield_pred,split
275,P100,110.19,132.32073250879787,train
220,P100,187.6455,188.02381115908548,train
85,P33,112.354575,119.80331111668737,train
152,P67,191.743,192.1109567804024,train
10,P33,135.1356,136.09706266110658,train
157,P67,111.695925,122.81336188050078,train
257,P100,197.1688,195.18004370397432,train
202,P100,122.2338333,134.6212152852275,train
258,P100,183.748525,186.81980673758673,train
253,P100,133.347175,139.1263371047176,train
65,P33,173.91935,173.5208696885498,train
70,P33,167.070825,167.6277866441728,train
7,P33,150.4562,149.03574809181504,train
115,P67,185.6343,183.68711300726665,train
99,P67,200.7228,194.20475510116728,train
59,P33,207.8432,202.06800615381704,train
18,P33,143.24808,146.39343554717365,train
280,P100,89.8007,101.50863900445904,train
88,P33,156.8904,160.4470628078824,train
58,P33,179.149,176.09426103112958,train
108,P67,204.1494,211.21985467644978,train
111,P67,192.6231,188.36121700804003,train
185,P67,195.45235,195.902455432055,train
225,P100,180.2478,178.04083937311455,train
4,P33,209.4446,178.998215600778,train
247,P100,202.95815,203.56139139140245,train
150,P67,187.0557,187.5129551170051,train
160,P67,181.8697,180.1991041080309,train
201,P100,188.6517,191.1422626631236,train
9,P33,177.23865,169.2378512683738,train
64,P33,173.4869667,171.46013914988168,train
78,P33,181.4105333,179.05410513865425,train
192,P67,194.9661,194.32292220923864,train
196,P100,169.3256,173.7405888662672,train
262,P100,202.4814,198.2541197328693,train
134,P67,166.0475,159.99899308079563,train
269,P100,195.97835,196.74461099871982,train
174,P67,184.033475,181.5016335696991,train
173,P67,184.68605,183.34967976047704,train
246,P100,197.15285,191.71539855559675,train
142,P67,144.132875,147.41086516452768,train
217,P100,130.5867333,130.32690298261545,train
50,P33,157.197725,160.59690156905899,train
101,P67,179.2873,176.10938303745377,train
25,P33,128.958675,131.62782421852617,train
95,P33,213.4269,211.98342507444448,train
89,P33,166.20425,168.3792327533449,train
205,P100,145.776425,149.1621850668144,train
149,P67,196.5107,197.50248216810144,train
241,P100,132.748125,143.68166894746625,train
103,P67,192.78205,187.1875635546878,train
267,P100,185.668,185.88229992976613,train
105,P67,123.7063,132.12032248673688,train
133,P67,104.3782667,117.48743723270086,train
136,P67,181.8871,179.45327283665114,train
163,P67,175.6587,175.42719593243612,train
243,P100,182.42885,181.95149417875257,train
97,P67,126.085125,129.00172692642494,train
131,P67,211.33575,208.36724262297668,train
60,P33,194.0065,197.4564390644792,train
37,P33,118.608,122.97867270630874,train
245,P100,195.9171,196.6440548060085,train
100,P67,168.434225,163.51127281042233,train
212,P100,183.854125,183.49398711417354,train
28,P33,174.72895,176.14472549058695,train
141,P67,163.58905,164.89931988387443,train
259,P100,223.4538,211.14697945965398,train
232,P100,194.361725,195.0961251535071,train
182,P67,151.0303667,145.74366760716424,train
198,P100,183.251825,186.74292308494904,train
156,P67,207.80745,206.01066222552163,train
277,P100,233.9648,192.4898279256155,train
187,P67,172.4337,173.84248849349711,train
166,P67,126.796925,130.21904322902182,train
281,P100,190.3983,188.2864673289444,train
168,P67,197.3549,197.9377369863664,train
24,P33,191.4365667,201.1253076183472,train
248,P100,175.9589,180.30058318321335,train
183,P67,186.7193,185.06740475534056,train
114,P67,174.4934333,175.7708915183911,train
188,P67,180.7118333,181.69536793130462,train
170,P67,160.157525,144.26440156347013,train
256,P100,185.2704,183.3264738059983,train
94,P33,152.5648,155.77337771030352,train
249,P100,178.1289,178.6743696865304,train
112,P67,177.3729,175.4528052580437,train
268,P100,149.995625,154.03448159076876,train
110,P67,171.4030667,168.92545818870497,train
278,P100,114.0682,124.24287538720992,train
193,P100,111.3752333,122.00552654581836,train
235,P100,199.5591,197.62438429232836,train
43,P33,187.32655,184.53583508142833,train
127,P67,176.8807,177.03033293436084,train
38,P33,172.1612667,170.32430223032935,train
215,P100,161.64805,158.0019968442069,train
266,P100,197.17685,195.48661455906907,train
252,P100,168.5472,173.01511604706658,train
116,P67,200.1332,196.6289363321429,train
263,P100,167.38965,166.47210013116452,train
242,P100,180.470325,181.24626049523044,train
161,P67,203.7126,200.2254929834919,train
274,P100,209.73725,201.1537967780356,train
102,P67,186.2169667,182.87691730254338,train
176,P67,199.751775,195.19823689969826,train
73,P33,135.2419,131.20468566554604,train
276,P100,245.48105,220.23442090378273,train
273,P100,158.0311,162.7362063998544,train
181,P67,122.268075,126.82813302313825,train
233,P100,214.0924,208.89539863499138,train
35,P33,225.4017,218.90743465942475,train
129,P67,131.7232,134.8276947210477,train
16,P33,153.209275,157.91992192623357,train
74,P33,173.6888667,172.94920739902253,train
139,P67,177.9981,178.03313979030955,train
155,P67,184.0615,179.58287577317023,train
39,P33,186.85005,187.2891752722907,train
207,P100,181.9464,180.57302251916414,train
119,P67,203.1411,205.17748954157994,train
229,P100,157.4822,157.09902138353573,train
34,P33,168.894725,171.0936192678862,train
184,P67,168.7574667,171.57069124443714,train
82,P33,163.202075,162.75875824128718,train
194,P100,171.54115,172.08126116782893,train
223,P100,196.53005,194.00402343954624,train
46,P33,182.4185333,178.23964938354072,train
86,P33,157.238375,155.9263024484327,train
213,P100,175.65065,179.87532975050473,train
13,P33,118.6138,118.39109058124254,train
81,P33,151.752,155.38453563375228,train
109,P67,127.3903333,127.12356088531918,train
130,P67,157.9618,159.21900687826934,train
27,P33,159.3178,165.76232693452943,train
272,P100,185.04862,191.12258099622622,train
118,P67,175.5060667,175.90068245763445,train
61,P33,107.8917,110.51561788638998,train
218,P100,188.0629333,187.78045670437066,train
14,P33,169.50855,169.57171915330986,train
211,P100,170.40725,173.96884018858643,train
47,P33,222.1539,217.39600751325304,train
178,P67,122.3504333,128.54413272657413,train
190,P67,126.9018667,129.36265253103704,train
260,P100,191.2935333,195.8243921390122,train
179,P67,167.0537,160.47515105890943,train
2,P33,122.0341333,127.9161238079688,train
120,P67,221.83295,216.80088249283708,train
32,P33,178.5099,177.12774168346382,train
271,P100,220.27045,208.16173692715373,train
42,P33,177.91225,178.15629313120175,train
230,P100,184.9465,173.27582612271334,train
23,P33,215.0341,212.5863888611955,train
53,P33,163.7662,165.02835883920602,train
221,P100,215.0656,208.00423274585603,train
282,P100,123.8733,146.464023536142,train
6,P33,132.8911667,135.2153291514972,train
203,P100,163.24205,157.20708432612295,train
84,P33,216.5882,210.82904675600156,train
237,P100,177.14055,181.79728265990295,train
240,P100,175.2041,178.24858453683228,train
255,P100,179.91515,178.63494506232726,train
79,P33,178.2505,177.52402565775603,train
140,P67,197.498725,197.01355812637578,train
55,P33,166.07815,176.39931636883065,train
200,P100,209.2743,201.55504528283663,train
219,P100,175.0143667,174.6614359401378,train
165,P67,175.5343,176.26147042001574,train
228,P100,181.05685,185.93982394766857,train
63,P33,179.088,179.20080567415516,train
106,P67,167.7501,164.3861819489191,train
75,P33,165.44585,166.16084593135946,train
15,P33,174.10715,171.2423279039226,train
206,P100,179.40845,179.4493263701767,train
90,P33,177.72375,175.1364840042869,train
144,P67,217.5543,210.23354907332717,train
54,P33,185.4727,178.812783872976,train
96,P33,215.75545,205.63041682976169,test
20,P33,165.166225,178.40217024329814,test
107,P67,203.77575,212.6217580267007,test
68,P33,184.7127667,176.58479842249312,test
52,P33,169.964025,159.67518989660508,test
72,P33,212.2732,214.04055276494682,test
123,P67,191.9685,186.54703486128247,test
244,P100,196.34815,185.6346004181566,test
169,P67,124.6252667,150.25915072635019,test
234,P100,209.9937333,192.5993557868205,test
177,P67,166.64275,180.5588940758342,test
137,P67,190.5479,199.05596773073523,test
138,P67,184.7879,184.28760552083637,test
204,P100,190.3604,189.70500095538102,test
145,P67,104.78675,118.16556995569321,test
216,P100,207.59795,193.04782524979638,test
227,P100,157.4785,151.86174695708132,test
189,P67,155.63185,176.50677340555296,test
197,P100,189.77965,187.75427826548756,test
57,P33,141.2177,163.5991064021368,test
231,P100,191.4324,184.232346127319,test
279,P100,120.6213,156.952890586571,test
208,P100,181.2779667,181.21737856119296,test
62,P33,164.5111667,162.58855221414674,test
80,P33,172.605475,174.01140380513118,test
222,P100,204.06655,186.937187094084,test
104,P67,173.81115,178.4535572546402,test
36,P33,198.32685,218.4645883125979,test
41,P33,155.2027,178.93269005852585,test
171,P67,171.9968,184.16887007524068,test
214,P100,146.0229333,158.34189325471468,test
146,P67,155.7714333,121.74414164075911,test
236,P100,186.467125,183.44676514093138,test
21,P33,153.582,170.5210227614373,test
167,P67,180.23975,144.98102457607266,test
270,P100,179.01525,201.87595701023315,test
87,P33,175.557,174.26354167453405,test
158,P67,141.6912,120.78559732878233,test
132,P67,214.0818,215.1011605943566,test
151,P67,190.96945,180.07024111933242,test
135,P67,189.0673,183.4957772978164,test
261,P100,179.01965,183.77194486250312,test
91,P33,180.5816,186.6406343074922,test
186,P67,195.4826,185.82135521058467,test
226,P100,157.9846333,159.64144051769415,test
285,P100,86.1862,146.51352212058384,test
92,P33,182.4445,179.49729954046262,test
49,P33,117.88105,124.48958824508279,test
195,P100,177.450775,177.2887000736222,test
19,P33,117.6592,170.40028812938203,test
191,P67,147.1032,158.27891780528273,test
159,P67,198.6698,180.45336988614974,test
148,P67,179.766925,178.7964971869347,test
66,P33,175.2877,173.77574407196755,test
93,P33,134.8069,169.5400456212905,test
264,P100,169.69705,157.81717215748833,test
