plot_id,irrigation_trt,yield_true,yield_pred,split
285,P100,86.1862,109.58740690992127,train
249,P100,178.1289,177.81236476677574,train
281,P100,190.3983,188.7178499879478,train
62,P33,164.5111667,163.50238913934544,train
25,P33,128.958675,126.88733712908217,train
234,P100,209.9937333,207.71478423507202,train
128,P67,190.69065,191.00203579007137,train
236,P100,186.467125,186.12013407671847,train
229,P100,157.4822,158.4618306271975,train
165,P67,175.5343,174.30794309312475,train
7,P33,150.4562,148.15897768866526,train
171,P67,171.9968,175.87267389560935,train
258,P100,183.748525,188.56037756289223,train
17,P33,134.7538,144.89516158643917,train
190,P67,126.9018667,138.27727183336089,train
80,P33,172.605475,171.3554901026617,train
115,P67,185.6343,184.94147336064236,train
202,P100,122.2338333,130.08279482462686,train
51,P33,179.5192,177.9144402869599,train
197,P100,189.77965,189.097536598761,train
70,P33,167.070825,166.38356142692817,train
168,P67,197.3549,198.16029423774592,train
152,P67,191.743,192.8957670927289,train
166,P67,126.796925,134.2598850806924,train
266,P100,197.17685,194.43973390322654,train
201,P100,188.6517,189.98288075938098,train
45,P33,139.26415,143.42015998923551,train
154,P67,142.36295,144.76180231838083,train
39,P33,186.85005,184.65762699059636,train
261,P100,179.01965,178.9904430856352,train
221,P100,215.0656,206.62817442903489,train
162,P67,179.7942667,182.88604406251304,train
161,P67,203.7126,201.72632363959974,train
65,P33,173.91935,173.4800035704555,train
243,P100,182.42885,181.9921877452933,train
257,P100,197.1688,195.60218544577677,train
92,P33,182.4445,182.8481838991455,train
225,P100,180.2478,179.5874738889352,train
111,P67,192.6231,189.88809771512086,train
275,P100,110.19,118.8680471480576,train
33,P33,167.2932,163.82714879477547,train
239,P100,162.8428,155.5860702394847,train
121,P67,125.153625,130.9487926182185,train
32,P33,178.5099,178.5125058960221,train
247,P100,202.95815,202.52335665602243,train
235,P100,199.5591,198.43484321341992,train
191,P67,147.1032,143.53969729718196,train
94,P33,152.5648,150.6528308738453,train
132,P67,214.0818,212.741586149511,train
68,P33,184.7127667,183.16961476813503,train
206,P100,179.40845,179.0833571254454,train
148,P67,179.766925,179.57394895261044,train
268,P100,149.995625,148.80763873805822,train
57,P33,141.2177,146.71063319692013,train
196,P100,169.3256,172.32848762096467,train
9,P33,177.23865,172.1363605683741,train
108,P67,204.1494,207.20493949451765,train
35,P33,225.4017,219.32803915647506,train
263,P100,167.38965,166.00447806722653,train
38,P33,172.1612667,169.82906716922267,train
96,P33,215.75545,214.52304434633092,train
144,P67,217.5543,215.69712095649655,train
122,P67,157.4495,156.76955467063996,train
259,P100,223.4538,208.66044389931028,train
160,P67,181.8697,180.3484108976188,train
240,P100,175.2041,176.30540975576037,train
87,P33,175.557,177.00035013582465,train
84,P33,216.5882,210.89477212266576,train
16,P33,153.209275,156.31126763083063,train
15,P33,174.10715,171.7459088367471,train
113,P67,185.21395,185.8835100561896,train
14,P33,169.50855,168.66177084770567,train
30,P33,157.9183,158.7957351870694,train
186,P67,195.4826,194.60599145738647,train
100,P67,168.434225,160.95960167745451,train
67,P33,186.862,179.8602096704778,train
52,P33,169.964025,167.8802183687507,train
193,P100,111.3752333,121.03603675067103,train
218,P100,188.0629333,188.68661666019634,train
106,P67,167.7501,164.15181220193722,train
260,P100,191.2935333,194.58555383776243,train
173,P67,184.68605,184.18763517094928,train
85,P33,112.354575,119.57467016393663,train
231,P100,191.4324,191.7415310951228,train
102,P67,186.2169667,183.94927163246635,train
158,P67,141.6912,140.05191851901134,train
141,P67,163.58905,163.650669219249,train
49,P33,117.88105,118.87960669822587,train
192,P67,194.9661,191.84397174421682,train
59,P33,207.8432,203.31341292100092,train
64,P33,173.4869667,172.26123734728773,train
238,P100,163.346,160.61408718033044,train
103,P67,192.78205,189.21108057570933,train
151,P67,190.96945,187.7918147949764,train
156,P67,207.80745,203.6822578641022,train
105,P67,123.7063,135.07147753596635,train
109,P67,127.3903333,127.58433472332533,train
153,P67,196.6187,194.13332040501763,train
88,P33,156.8904,157.39917351207288,train
140,P67,197.498725,196.88163237133466,train
214,P100,146.0229333,152.84006629346783,train
40,P33,157.2365,159.10534843039434,train
204,P100,190.3604,191.4891395886128,train
272,P100,185.04862,185.8279796552525,train
195,P100,177.450775,176.53704340748538,train
184,P67,168.7574667,171.90714686031959,train
20,P33,165.166225,169.25810104939129,train
50,P33,157.197725,158.92614238793888,train
143,P67,186.24865,190.2745875891186,train
23,P33,215.0341,213.16974651952455,train
28,P33,174.72895,175.5572282427883,train
131,P67,211.33575,211.11892871587236,train
77,P33,193.0531,186.95220434230515,train
127,P67,176.8807,176.50461566621885,train
172,P67,185.1939,186.0820392607041,train
13,P33,118.6138,118.85644109808163,train
228,P100,181.05685,180.72051157713864,train
86,P33,157.238375,156.09691739335585,train
95,P33,213.4269,212.29318387089884,train
69,P33,159.7719,159.7265598075323,train
211,P100,170.40725,173.1266550608358,train
41,P33,155.2027,162.2715680374985,train
137,P67,190.5479,194.11589806661385,train
90,P33,177.72375,176.0930028257954,train
93,P33,134.8069,149.26083535229384,train
267,P100,185.668,185.31564573272243,train
278,P100,114.0682,121.70474063581653,train
4,P33,209.4446,183.06714147785266,train
222,P100,204.06655,200.97857204276679,train
56,P33,179.355975,180.12174983152525,train
159,P67,198.6698,192.21726221552484,train
219,P100,175.0143667,174.68982701256007,train
97,P67,126.085125,127.4073521347691,train
188,P67,180.7118333,181.29539240931447,train
177,P67,166.64275,172.7485072809216,train
282,P100,123.8733,147.62331198432668,train
280,P100,89.8007,96.70929138534714,train
98,P67,165.1155333,162.93136418766989,test
149,P67,196.5107,190.8838973775393,test
79,P33,178.2505,164.65178733041793,test
129,P67,131.7232,157.3747067276157,test
205,P100,145.776425,165.38455078352527,test
34,P33,168.894725,175.3191228887904,test
227,P100,157.4785,144.2615860591208,test
185,P67,195.45235,188.45028124218518,test
139,P67,177.9981,181.54340425998632,test
271,P100,220.27045,171.16996581738076,test
48,P33,204.4831,214.84484546573253,test
2,P33,122.0341333,151.7533211614355,test
61,P33,107.8917,117.0806128772276,test
66,P33,175.2877,157.16643143215776,test
133,P67,104.3782667,145.16564595759405,test
72,P33,212.2732,215.62484602412133,test
8,P33,165.6616333,153.72919099952725,test
138,P67,184.7879,183.48717512966732,test
256,P100,185.2704,180.0172804544141,test
176,P67,199.751775,189.2374573926636,test
213,P100,175.65065,188.2149106934962,test
175,P67,178.4817,180.0757788119809,test
82,P33,163.202075,166.49018820141455,test
230,P100,184.9465,159.7152452223789,test
155,P67,184.0615,166.53467551205387,test
3,P33,180.8993,160.1309984094262,test
83,P33,220.50465,213.16504772923034,test
125,P67,190.8469,178.90660625294888,test
233,P100,214.0924,187.19458086856466,test
210,P100,178.5052333,199.93792668393263,test
63,P33,179.088,173.86989242674812,test
279,P100,120.6213,149.61601220293448,test
250,P100,192.4375667,158.77080727414446,test
232,P100,194.361725,197.67269524642907,test
101,P67,179.2873,175.4589018093689,test
136,P67,181.8871,170.43488067463394,test
224,P100,174.990125,178.71766943371492,test
178,P67,122.3504333,143.5698913643979,test
24,P33,191.4365667,217.64963444684997,test
183,P67,186.7193,174.04672972092072,test
27,P33,159.3178,172.2087417665765,test
124,P67,166.4033,186.91473643292593,test
126,P67,178.72845,189.21555888396648,test
203,P100,163.24205,149.22542477665166,test
220,P100,187.6455,193.1427039774055,test
276,P100,245.48105,190.10690450050856,test
10,P33,135.1356,143.51744478637542,test
78,P33,181.4105333,168.90528570438468,test
215,P100,161.64805,142.7575644306366,test
145,P67,104.78675,141.86921011970267,test
44,P33,170.9264,182.17337492970685,test
29,P33,144.98705,147.67313634988815,test
119,P67,203.1411,208.81087591734806,test
255,P100,179.91515,178.06079335147408,test
179,P67,167.0537,141.13728134886915,test
253,P100,133.347175,155.27389096051533,test
