plot_id,irrigation_trt,yield_true,yield_pred,split
95,P33,213.4269,208.6121650722703,train
111,P67,192.6231,182.94249685731143,train
223,P100,196.53005,195.09372325833507,train
272,P100,185.04862,179.27203022534843,train
103,P67,192.78205,183.57256378927147,train
19,P33,117.6592,133.7759937782173,train
187,P67,172.4337,185.92102261254843,train
39,P33,186.85005,176.14067668301115,train
42,P33,177.91225,171.2786925261288,train
141,P67,163.58905,167.06949992780497,train
264,P100,169.69705,172.79941771521936,train
173,P67,184.68605,184.2908448254899,train
215,P100,161.64805,162.03435619385843,train
105,P67,123.7063,150.37237838654528,train
274,P100,209.73725,201.47045490245458,train
79,P33,178.2505,177.1845149027618,train
59,P33,207.8432,204.71904875785768,train
28,P33,174.72895,175.45262317763377,train
198,P100,183.251825,185.55754993083397,train
26,P33,172.7599,172.2567461501195,train
202,P100,122.2338333,138.24230501165985,train
229,P100,157.4822,150.10208672395453,train
194,P100,171.54115,168.7426983915908,train
49,P33,117.88105,115.18326940685081,train
214,P100,146.0229333,164.08547530487405,train
126,P67,178.72845,185.15497862197955,train
8,P33,165.6616333,167.00214905509313,train
201,P100,188.6517,179.3924513827804,train
174,P67,184.033475,182.09460300217734,train
180,P67,181.3263,184.66515004886196,train
256,P100,185.2704,182.41559319058172,train
121,P67,125.153625,119.96655267333406,train
246,P100,197.15285,197.9449513383089,train
172,P67,185.1939,184.13402996867907,train
138,P67,184.7879,183.3028696972023,train
106,P67,167.7501,162.4935377734917,train
209,P100,186.9753,188.5835908046879,train
181,P67,122.268075,123.42809980288044,train
142,P67,144.132875,152.02627981506566,train
185,P67,195.45235,186.31875526004424,train
124,P67,166.4033,182.4982418052959,train
189,P67,155.63185,179.52232505491068,train
23,P33,215.0341,209.96691366232804,train
137,P67,190.5479,184.55068282201663,train
133,P67,104.3782667,107.21901592838718,test
99,P67,200.7228,183.17607743133053,test
114,P67,174.4934333,186.1480180706619,test
27,P33,159.3178,173.28623289854238,test
260,P100,191.2935333,196.094476784152,test
184,P67,168.7574667,190.2826988678946,test
50,P33,157.197725,162.19258212683584,test
89,P33,166.20425,177.20604535089532,test
136,P67,181.8871,185.60039211110302,test
224,P100,174.990125,179.10902730701147,test
151,P67,190.96945,180.71528597564696,test
275,P100,110.19,168.57685965314516,test
76,P33,165.81185,177.31230455366864,test
241,P100,132.748125,142.46172898030107,test
46,P33,182.4185333,156.7716001182837,test
204,P100,190.3604,191.32119372494236,test
235,P100,199.5591,200.48868981823526,test
44,P33,170.9264,170.21547586044906,test
56,P33,179.355975,180.52323054800098,test
6,P33,132.8911667,135.05492086163767,test
186,P67,195.4826,188.12369583440432,test
143,P67,186.24865,170.83446998824803,test
64,P33,173.4869667,179.38161955829614,test
9,P33,177.23865,164.04590262292103,test
212,P100,183.854125,192.68601050628928,test
120,P67,221.83295,218.6904664981316,test
116,P67,200.1332,179.9895360686303,test
158,P67,141.6912,158.39397101699745,test
279,P100,120.6213,158.03398711722673,test
78,P33,181.4105333,170.75927298508424,test
237,P100,177.14055,180.19624874340326,test
104,P67,173.81115,182.4388108235199,test
118,P67,175.5060667,155.2641721385738,test
249,P100,178.1289,180.61374823924604,test
47,P33,222.1539,210.0455140461315,test
102,P67,186.2169667,186.03974787376447,test
225,P100,180.2478,170.4655377045047,test
90,P33,177.72375,178.23278287276383,test
100,P67,168.434225,187.25013436504855,test
199,P100,159.1686,175.5174190304507,test
234,P100,209.9937333,200.4765888147286,test
112,P67,177.3729,183.09100401324517,test
169,P67,124.6252667,123.93608761687051,test
45,P33,139.26415,166.71224616609697,test
222,P100,204.06655,196.7728290697149,test
177,P67,166.64275,183.52040722838217,test
155,P67,184.0615,178.95536364126554,test
84,P33,216.5882,209.98807094558626,test
251,P100,155.0152,166.74961281886073,test
178,P67,122.3504333,152.29435108612492,test
211,P100,170.40725,192.992535099016,test
4,P33,209.4446,169.65737437561216,test
218,P100,188.0629333,185.3133909081456,test
73,P33,135.2419,111.78980407762656,test
2,P33,122.0341333,164.21403972541236,test
244,P100,196.34815,193.71900723686,test
