plot_id,irrigation_trt,yield_true,yield_pred,split
54,P33,185.4727,171.50935341145464,train
262,P100,202.4814,190.87218703335407,train
42,P33,177.91225,171.04862376339065,train
47,P33,222.1539,215.80345710909694,train
112,P67,177.3729,182.98315400271935,train
104,P67,173.81115,184.8331892932075,train
74,P33,173.6888667,155.5268535101135,train
200,P100,209.2743,173.3114656047251,train
248,P100,175.9589,183.7021821784069,train
274,P100,209.73725,199.7418914673566,train
216,P100,207.59795,197.74446869024354,train
254,P100,182.150775,179.40576113084975,train
208,P100,181.2779667,185.33962443208313,train
164,P67,195.3536667,190.34076545690812,train
36,P33,198.32685,207.88076001678905,train
252,P100,168.5472,172.426189400645,train
194,P100,171.54115,162.98203693808668,train
169,P67,124.6252667,121.56134962213548,train
99,P67,200.7228,187.52014734268036,train
244,P100,196.34815,192.20677150753914,train
212,P100,183.854125,187.1828393296363,train
21,P33,153.582,164.58590104261805,train
209,P100,186.9753,186.51062043698965,train
116,P67,200.1332,187.34127292937384,train
123,P67,191.9685,183.14567564470946,train
241,P100,132.748125,138.7698249967992,train
187,P67,172.4337,186.3283613731162,train
269,P100,195.97835,188.09934968685843,train
273,P100,158.0311,153.46733576601807,train
73,P33,135.2419,118.20952194553104,train
142,P67,144.132875,148.67624778800814,train
89,P33,166.20425,175.3059095672273,train
120,P67,221.83295,218.9190892784746,train
251,P100,155.0152,155.62206422338116,train
180,P67,181.3263,182.66346123878918,train
107,P67,203.77575,212.67600764883775,train
265,P100,145.457025,147.79305507879153,train
237,P100,177.14055,174.14952642607304,train
223,P100,196.53005,196.56291206259635,train
285,P100,86.1862,119.93282654022696,train
249,P100,178.1289,177.13001231555222,train
281,P100,190.3983,163.1779735562842,train
62,P33,164.5111667,160.9679613932374,train
25,P33,128.958675,126.50999897520444,train
234,P100,209.9937333,205.52691728218076,train
128,P67,190.69065,189.24689211278667,train
236,P100,186.467125,184.93027418863466,train
229,P100,157.4822,139.7020927616387,train
165,P67,175.5343,187.90290386504833,train
7,P33,150.4562,148.62839172061408,train
171,P67,171.9968,176.46409019865564,train
258,P100,183.748525,198.72989342907348,train
17,P33,134.7538,155.28390005370306,train
190,P67,126.9018667,153.18820566076556,train
80,P33,172.605475,175.8119449093618,train
115,P67,185.6343,184.53118688873838,train
202,P100,122.2338333,150.01773775248063,train
51,P33,179.5192,176.6535087732498,train
197,P100,189.77965,179.3799410513861,train
70,P33,167.070825,155.86568257539838,train
168,P67,197.3549,195.7490051018929,train
152,P67,191.743,190.87939959468736,train
166,P67,126.796925,148.99744207305,train
266,P100,197.17685,181.3168322372103,train
201,P100,188.6517,176.12905239185068,train
45,P33,139.26415,158.95982034585353,train
154,P67,142.36295,149.92963706354138,train
39,P33,186.85005,172.66384887659882,train
261,P100,179.01965,176.03829033398665,train
221,P100,215.0656,197.9671423108256,train
162,P67,179.7942667,182.17872072444868,train
161,P67,203.7126,181.34521871961564,train
65,P33,173.91935,170.74969813074665,train
243,P100,182.42885,183.4351581002443,train
257,P100,197.1688,191.2140035877385,train
92,P33,182.4445,178.6969092322384,train
225,P100,180.2478,162.96096531529395,train
111,P67,192.6231,184.1739622812396,train
275,P100,110.19,156.13342051380386,train
33,P33,167.2932,164.55121582407176,train
239,P100,162.8428,158.47051570761892,train
121,P67,125.153625,122.03349906287963,train
32,P33,178.5099,171.15088934965394,train
247,P100,202.95815,202.72006604859558,train
235,P100,199.5591,197.37036211168424,train
191,P67,147.1032,156.8261996282119,train
94,P33,152.5648,156.3839116623373,train
132,P67,214.0818,217.47159998634197,train
68,P33,184.7127667,180.4523011984453,train
206,P100,179.40845,182.0284704633398,train
148,P67,179.766925,184.09420207945166,train
268,P100,149.995625,159.43703423231358,train
57,P33,141.2177,149.06544896663385,train
196,P100,169.3256,178.7028545501508,train
9,P33,177.23865,173.37320243817217,train
108,P67,204.1494,217.37915926304092,train
35,P33,225.4017,214.64341209767298,train
263,P100,167.38965,166.75092693172104,train
38,P33,172.1612667,169.1324795092761,train
96,P33,215.75545,212.38374443151375,train
144,P67,217.5543,208.36818243400216,train
122,P67,157.4495,153.07781887288743,train
259,P100,223.4538,208.2630233778661,train
160,P67,181.8697,182.63299801695075,train
240,P100,175.2041,179.3035905293362,train
87,P33,175.557,174.8112534454806,train
84,P33,216.5882,215.48566445713135,train
16,P33,153.209275,173.8204530511758,train
15,P33,174.10715,173.0355872300257,train
113,P67,185.21395,185.21211740378408,train
14,P33,169.50855,175.69847235470792,train
30,P33,157.9183,162.1099504265261,train
186,P67,195.4826,186.87227858168885,train
100,P67,168.434225,185.50972835721282,train
67,P33,186.862,180.42912458733934,train
52,P33,169.964025,175.10918988845629,train
193,P100,111.3752333,111.7659014040607,train
218,P100,188.0629333,185.4924134311267,train
106,P67,167.7501,158.46163523371686,train
260,P100,191.2935333,192.5935261546824,train
173,P67,184.68605,182.54266118009116,train
85,P33,112.354575,115.12300561344699,train
231,P100,191.4324,181.21428508039048,train
102,P67,186.2169667,183.47739980593707,train
158,P67,141.6912,154.29603887042745,train
141,P67,163.58905,160.6324286393645,train
49,P33,117.88105,117.7532792522735,train
192,P67,194.9661,190.11644020962365,train
59,P33,207.8432,205.79907043508027,train
64,P33,173.4869667,174.9499399256742,train
238,P100,163.346,168.19848757019463,train
103,P67,192.78205,185.6834911585464,train
151,P67,190.96945,185.76549208559325,train
156,P67,207.80745,193.16699522717371,train
105,P67,123.7063,159.93120028485154,train
109,P67,127.3903333,125.1927973984848,train
153,P67,196.6187,182.0825027359087,train
88,P33,156.8904,175.0982494655139,train
140,P67,197.498725,191.79292177246137,train
214,P100,146.0229333,161.1497773206329,train
40,P33,157.2365,172.94258693006117,train
204,P100,190.3604,190.1990325583002,train
272,P100,185.04862,175.07593874877585,train
195,P100,177.450775,177.18411933003114,train
184,P67,168.7574667,180.65543073366217,train
20,P33,165.166225,168.52634737675362,train
50,P33,157.197725,159.93470557605067,train
143,P67,186.24865,172.87589888652172,train
23,P33,215.0341,205.90837924721137,train
28,P33,174.72895,173.24472081052355,train
131,P67,211.33575,203.45840284852528,train
77,P33,193.0531,174.71889320436196,train
127,P67,176.8807,181.9349601719573,train
172,P67,185.1939,181.04306316011485,train
13,P33,118.6138,129.3830255342059,train
228,P100,181.05685,188.6840421392916,train
86,P33,157.238375,154.98003769620144,train
95,P33,213.4269,211.081750891561,train
69,P33,159.7719,158.56044338305043,train
211,P100,170.40725,189.8526397770764,train
41,P33,155.2027,164.44048274170632,train
137,P67,190.5479,183.53920517538427,train
90,P33,177.72375,174.55224477176174,train
93,P33,134.8069,155.50700371479715,train
267,P100,185.668,185.86193590871045,train
278,P100,114.0682,143.16551921437159,train
4,P33,209.4446,170.6460207300879,train
222,P100,204.06655,199.37472017908362,train
56,P33,179.355975,179.14880229948812,train
159,P67,198.6698,181.24367026205204,train
219,P100,175.0143667,179.96746231468668,train
97,P67,126.085125,119.8268077417488,train
188,P67,180.7118333,190.97081116167834,train
177,P67,166.64275,177.84452847412877,train
282,P100,123.8733,164.24641330524938,train
280,P100,89.8007,123.29952771474058,train
98,P67,165.1155333,167.21992151146458,test
149,P67,196.5107,181.79018902170628,test
79,P33,178.2505,176.9910885534651,test
129,P67,131.7232,159.73506315728156,test
205,P100,145.776425,123.93482228543724,test
34,P33,168.894725,156.29585557646016,test
227,P100,157.4785,153.27319984777012,test
185,P67,195.45235,183.84843490630814,test
139,P67,177.9981,183.09461752252008,test
271,P100,220.27045,185.7040800599053,test
48,P33,204.4831,215.4722328903175,test
2,P33,122.0341333,169.5618763884134,test
61,P33,107.8917,119.42629692908747,test
66,P33,175.2877,172.29196928802,test
133,P67,104.3782667,115.36954120007428,test
72,P33,212.2732,220.47310162556042,test
8,P33,165.6616333,162.8433632606472,test
138,P67,184.7879,182.25378119957534,test
256,P100,185.2704,178.21335897301392,test
176,P67,199.751775,186.13703603176884,test
213,P100,175.65065,186.0176834052703,test
175,P67,178.4817,183.77722487782944,test
82,P33,163.202075,152.49214811288567,test
230,P100,184.9465,183.6298472482629,test
155,P67,184.0615,174.3142431444629,test
3,P33,180.8993,175.61958912426013,test
83,P33,220.50465,212.57486617941663,test
125,P67,190.8469,183.27421479742358,test
233,P100,214.0924,198.9456233488447,test
210,P100,178.5052333,201.73752490690953,test
63,P33,179.088,174.0699535299283,test
279,P100,120.6213,153.32364328419388,test
250,P100,192.4375667,191.66541974035042,test
232,P100,194.361725,188.31278648600724,test
101,P67,179.2873,186.87573420938116,test
136,P67,181.8871,184.06536201324437,test
224,P100,174.990125,178.21860250507743,test
178,P67,122.3504333,149.9821912386542,test
24,P33,191.4365667,202.89930332035198,test
183,P67,186.7193,172.9984929883391,test
27,P33,159.3178,170.4466716015515,test
124,P67,166.4033,187.7335884441946,test
126,P67,178.72845,180.78410144640958,test
203,P100,163.24205,144.2565065264113,test
220,P100,187.6455,186.38817545608532,test
276,P100,245.48105,172.94866996160295,test
10,P33,135.1356,139.12224195267854,test
78,P33,181.4105333,172.53644455566808,test
215,P100,161.64805,153.59608670141492,test
145,P67,104.78675,111.78135307478215,test
44,P33,170.9264,170.5704832348559,test
29,P33,144.98705,157.44110941360637,test
119,P67,203.1411,211.25310224998708,test
255,P100,179.91515,185.45082273413362,test
179,P67,167.0537,169.12739069230707,test
253,P100,133.347175,151.3406932912181,test
