plot_id,irrigation_trt,yield_true,yield_pred,split
257,P100,197.1688,183.75822,validation
30,P33,157.9183,169.58577,validation
156,P67,207.80745,186.89745,validation
166,P67,126.796925,158.91734,validation
243,P100,182.42885,174.38698,validation
190,P67,126.9018667,168.08147,validation
63,P33,179.088,179.57237,validation
45,P33,139.26415,153.54001,validation
27,P33,159.3178,176.56087,validation
200,P100,209.2743,178.89673,validation
273,P100,158.0311,173.08849,validation
170,P67,160.157525,150.65334,validation
58,P33,179.149,181.5957,validation
173,P67,184.68605,180.60133,validation
218,P100,188.0629333,183.92073,validation
67,P33,186.862,174.13338,validation
180,P67,181.3263,183.75801,validation
96,P33,215.75545,189.02922,test
20,P33,165.166225,175.50908,test
107,P67,203.77575,193.41637,test
68,P33,184.7127667,178.55052,test
52,P33,169.964025,177.35558,test
72,P33,212.2732,194.49425,test
123,P67,191.9685,181.18349,test
244,P100,196.34815,180.25085,test
169,P67,124.6252667,138.72823,test
234,P100,209.9937333,188.56343,test
177,P67,166.64275,177.94264,test
137,P67,190.5479,180.16908,test
138,P67,184.7879,177.82874,test
204,P100,190.3604,191.74323,test
145,P67,104.78675,138.63852,test
216,P100,207.59795,190.44777,test
227,P100,157.4785,167.63942,test
189,P67,155.63185,181.89307,test
197,P100,189.77965,183.92043,test
57,P33,141.2177,146.77083,test
231,P100,191.4324,177.65761,test
279,P100,120.6213,147.28307,test
208,P100,181.2779667,181.0302,test
62,P33,164.5111667,163.57724,test
80,P33,172.605475,181.65843,test
222,P100,204.06655,182.84575,test
104,P67,173.81115,177.85506,test
36,P33,198.32685,191.21964,test
41,P33,155.2027,163.886,test
171,P67,171.9968,178.4764,test
214,P100,146.0229333,166.17738,test
146,P67,155.7714333,159.24818,test
236,P100,186.467125,187.11237,test
21,P33,153.582,157.4077,test
167,P67,180.23975,184.6209,test
270,P100,179.01525,181.78612,test
87,P33,175.557,178.56503,test
158,P67,141.6912,164.41692,test
132,P67,214.0818,193.26427,test
151,P67,190.96945,178.53181,test
135,P67,189.0673,179.26305,test
261,P100,179.01965,179.00569,test
91,P33,180.5816,176.60266,test
186,P67,195.4826,181.89465,test
226,P100,157.9846333,163.72636,test
285,P100,86.1862,165.17561,test
92,P33,182.4445,172.87273,test
49,P33,117.88105,139.88434,test
195,P100,177.450775,181.7923,test
19,P33,117.6592,143.45079,test
191,P67,147.1032,183.12247,test
159,P67,198.6698,178.9081,test
148,P67,179.766925,179.59021,test
66,P33,175.2877,174.39046,test
93,P33,134.8069,157.80006,test
264,P100,169.69705,178.55273,test
