plot_id,irrigation_trt,yield_true,yield_pred,split
268,P100,149.995625,185.55328847838678,train
57,P33,141.2177,149.46041705815088,train
196,P100,169.3256,191.98539218220662,train
9,P33,177.23865,141.28719073038658,train
108,P67,204.1494,210.63896745501424,train
35,P33,225.4017,208.2601044675235,train
263,P100,167.38965,161.1270436558095,train
38,P33,172.1612667,169.0469655061367,train
96,P33,215.75545,212.68800805172577,train
144,P67,217.5543,212.96103130917163,train
122,P67,157.4495,151.66598891658055,train
259,P100,223.4538,192.5152862366106,train
160,P67,181.8697,181.73200056232142,train
240,P100,175.2041,176.9605224843788,train
87,P33,175.557,167.5140516321404,train
84,P33,216.5882,211.91882830924348,train
16,P33,153.209275,177.12307777035903,train
15,P33,174.10715,163.23717195813742,train
113,P67,185.21395,173.70700293198692,train
14,P33,169.50855,155.33730705453172,train
30,P33,157.9183,169.7222759651463,train
186,P67,195.4826,185.1488528997103,train
100,P67,168.434225,169.8762499736368,train
67,P33,186.862,171.92907208851327,train
52,P33,169.964025,164.976799644774,train
193,P100,111.3752333,125.77453884089414,train
218,P100,188.0629333,175.64703752833927,train
106,P67,167.7501,148.4123375574547,train
260,P100,191.2935333,190.88064853543358,train
173,P67,184.68605,176.85879094339006,train
85,P33,112.354575,134.60413881801503,train
231,P100,191.4324,178.78651446455217,train
102,P67,186.2169667,184.98865559277885,train
158,P67,141.6912,147.7101155768858,train
141,P67,163.58905,164.20438229191814,train
49,P33,117.88105,132.70261199021104,train
192,P67,194.9661,185.11244012367416,train
59,P33,207.8432,198.11730601713995,train
64,P33,173.4869667,171.42970499239976,train
238,P100,163.346,162.52304480396919,train
103,P67,192.78205,177.28692798481694,train
151,P67,190.96945,180.97978429393163,train
156,P67,207.80745,201.09169992986952,train
105,P67,123.7063,154.8438957337461,train
109,P67,127.3903333,128.15884657310295,train
153,P67,196.6187,164.9608047141247,train
88,P33,156.8904,175.20293551831503,train
140,P67,197.498725,186.4924226169348,train
214,P100,146.0229333,156.87686347729903,train
40,P33,157.2365,170.8982663139306,train
204,P100,190.3604,201.15548432963442,train
272,P100,185.04862,177.1685963360286,train
195,P100,177.450775,173.8963220139912,train
184,P67,168.7574667,187.26745119659864,train
20,P33,165.166225,170.2536667899529,train
50,P33,157.197725,160.55077571327996,train
143,P67,186.24865,176.8301328417882,train
23,P33,215.0341,201.43433548116678,train
28,P33,174.72895,175.45942165043374,train
131,P67,211.33575,203.78149398838121,train
77,P33,193.0531,165.42536110463487,train
127,P67,176.8807,173.40422657412563,train
172,P67,185.1939,178.36371906885526,train
13,P33,118.6138,121.02382592105148,train
228,P100,181.05685,185.5170894477323,train
86,P33,157.238375,160.80085543559707,train
95,P33,213.4269,211.5977962004338,train
69,P33,159.7719,165.0033294568977,train
211,P100,170.40725,190.9187529119548,train
41,P33,155.2027,169.4399658223161,train
137,P67,190.5479,181.32887273798573,train
90,P33,177.72375,179.00708424945452,train
93,P33,134.8069,170.17663172378147,train
267,P100,185.668,186.79332121422965,train
278,P100,114.0682,160.71733367486817,train
4,P33,209.4446,146.70696729113297,train
222,P100,204.06655,188.91257507156843,train
56,P33,179.355975,181.09518748839696,train
159,P67,198.6698,172.0841856834557,train
219,P100,175.0143667,184.14072257727125,train
97,P67,126.085125,141.59727795771647,train
188,P67,180.7118333,187.7056139340834,train
177,P67,166.64275,163.57136740541745,train
282,P100,123.8733,178.18824015112807,train
280,P100,89.8007,160.71478698072607,train
98,P67,165.1155333,159.38388128245518,test
149,P67,196.5107,177.20935004537088,test
79,P33,178.2505,175.03240517371054,test
129,P67,131.7232,163.2435351867622,test
205,P100,145.776425,136.92262718369835,test
34,P33,168.894725,163.17547321304272,test
227,P100,157.4785,146.12051024052582,test
185,P67,195.45235,179.95582514988962,test
139,P67,177.9981,179.26189049342565,test
271,P100,220.27045,187.10516998756745,test
48,P33,204.4831,215.93626355837287,test
2,P33,122.0341333,146.85123314801336,test
61,P33,107.8917,130.30869550688794,test
66,P33,175.2877,172.92096815684374,test
133,P67,104.3782667,121.06250920608537,test
72,P33,212.2732,214.47724014547626,test
8,P33,165.6616333,154.84760837314303,test
138,P67,184.7879,177.03536870536027,test
256,P100,185.2704,194.94826370801104,test
176,P67,199.751775,186.77728895750673,test
213,P100,175.65065,185.075343040485,test
175,P67,178.4817,177.25117215477113,test
82,P33,163.202075,170.74499388962624,test
230,P100,184.9465,166.69008844013064,test
155,P67,184.0615,166.99987993606075,test
3,P33,180.8993,160.3626162834179,test
83,P33,220.50465,213.22224731594363,test
125,P67,190.8469,178.73965543914755,test
233,P100,214.0924,193.347252932824,test
210,P100,178.5052333,199.00502455945363,test
63,P33,179.088,168.03140161879276,test
279,P100,120.6213,171.22381850297762,test
250,P100,192.4375667,163.51432173634134,test
232,P100,194.361725,194.576325413147,test
101,P67,179.2873,178.72978858838667,test
136,P67,181.8871,177.91882018038186,test
224,P100,174.990125,176.77030132629105,test
178,P67,122.3504333,145.48035061343364,test
24,P33,191.4365667,212.38821982868598,test
183,P67,186.7193,181.39830664399415,test
27,P33,159.3178,163.11627947339423,test
124,P67,166.4033,186.83829231174533,test
126,P67,178.72845,182.32795430947388,test
203,P100,163.24205,154.36990440107658,test
220,P100,187.6455,197.37486453292559,test
276,P100,245.48105,183.30342057189586,test
10,P33,135.1356,132.1982247689313,test
78,P33,181.4105333,170.32366903030245,test
215,P100,161.64805,155.82677964598741,test
145,P67,104.78675,115.62218660169161,test
44,P33,170.9264,181.62799123695186,test
29,P33,144.98705,165.58338538849478,test
119,P67,203.1411,208.60225916035913,test
255,P100,179.91515,195.04135943064102,test
179,P67,167.0537,152.92248630743734,test
253,P100,133.347175,141.27886718957402,test
