plot_id,irrigation_trt,yield_true,yield_pred,split
59,P33,207.8432,202.57966073013932,train
18,P33,143.24808,152.61799378560173,train
280,P100,89.8007,135.40527069018398,train
88,P33,156.8904,162.48529140998144,train
58,P33,179.149,177.3162568651923,train
108,P67,204.1494,214.9721454458361,train
111,P67,192.6231,181.78724446299398,train
185,P67,195.45235,186.62102001237614,train
225,P100,180.2478,184.11027045105627,train
4,P33,209.4446,169.53200309844985,train
247,P100,202.95815,198.67720348483763,train
150,P67,187.0557,184.94414968137679,train
160,P67,181.8697,177.19569885815872,train
201,P100,188.6517,188.1552962212166,train
9,P33,177.23865,157.45455068854275,train
64,P33,173.4869667,167.44571226536178,train
78,P33,181.4105333,176.1159900731881,train
192,P67,194.9661,194.3848810220805,train
196,P100,169.3256,178.71807005874507,train
262,P100,202.4814,190.15849774214044,train
134,P67,166.0475,151.32915407655818,train
269,P100,195.97835,193.14504643563865,train
174,P67,184.033475,182.75684462238954,train
173,P67,184.68605,181.08794071017945,train
246,P100,197.15285,196.8571375184246,train
142,P67,144.132875,137.8328235288865,train
217,P100,130.5867333,138.2575607670697,train
50,P33,157.197725,159.72529734290276,train
101,P67,179.2873,178.0745890304283,train
25,P33,128.958675,131.3480645894796,train
95,P33,213.4269,210.9437855617969,train
89,P33,166.20425,172.7902523062958,train
205,P100,145.776425,141.36254077984162,train
149,P67,196.5107,187.35570864638456,train
241,P100,132.748125,139.31440232575216,train
103,P67,192.78205,183.05350740391614,train
267,P100,185.668,183.22233146107666,train
105,P67,123.7063,144.96322147114103,train
133,P67,104.3782667,115.3791995177306,train
136,P67,181.8871,177.98838218247568,train
163,P67,175.6587,182.1682165992424,train
243,P100,182.42885,183.82874645919546,train
97,P67,126.085125,135.15807334480775,train
131,P67,211.33575,211.5932193216057,train
60,P33,194.0065,207.53087730994312,train
37,P33,118.608,129.73153885104094,train
245,P100,195.9171,194.20135168436875,train
100,P67,168.434225,169.27778785622965,train
212,P100,183.854125,183.07251853742028,train
28,P33,174.72895,169.22726674661212,train
141,P67,163.58905,164.17067385890144,train
259,P100,223.4538,202.13192189324087,train
232,P100,194.361725,193.35353659736873,train
182,P67,151.0303667,153.8958822093389,train
198,P100,183.251825,190.70675839672407,train
156,P67,207.80745,204.1869667366297,train
277,P100,233.9648,164.34220591694267,train
187,P67,172.4337,178.25825562112834,train
166,P67,126.796925,132.3768748091376,train
281,P100,190.3983,182.96003719164528,train
168,P67,197.3549,198.07311257259823,train
24,P33,191.4365667,204.00919669011776,train
248,P100,175.9589,180.0617818161984,train
183,P67,186.7193,180.6830867672959,train
114,P67,174.4934333,178.35856529100158,train
188,P67,180.7118333,185.67165422183388,train
170,P67,160.157525,151.4722470257975,train
256,P100,185.2704,188.02207755611434,train
94,P33,152.5648,162.12519901326968,train
249,P100,178.1289,178.16972977510432,train
112,P67,177.3729,179.63988367996288,train
268,P100,149.995625,170.3834829066396,train
110,P67,171.4030667,159.47035359528056,train
278,P100,114.0682,134.90013293915553,train
193,P100,111.3752333,122.54825068629705,train
235,P100,199.5591,195.91234513530227,train
43,P33,187.32655,179.0400246783808,train
127,P67,176.8807,174.6708328215975,train
38,P33,172.1612667,167.28107001117243,train
215,P100,161.64805,158.12611857412995,train
266,P100,197.17685,178.6499689789928,train
252,P100,168.5472,175.42238527941439,train
116,P67,200.1332,195.14839321328034,train
263,P100,167.38965,167.51811883620226,train
242,P100,180.470325,174.94724742847345,train
161,P67,203.7126,189.66310840271575,train
274,P100,209.73725,191.9039879118843,train
102,P67,186.2169667,185.377196843583,train
176,P67,199.751775,192.93025662775753,train
73,P33,135.2419,126.84610455080266,train
276,P100,245.48105,208.57742766120234,train
273,P100,158.0311,169.22589889168918,train
181,P67,122.268075,123.4494061624921,train
233,P100,214.0924,202.9731697477564,train
35,P33,225.4017,209.46696886691822,train
129,P67,131.7232,154.225479614666,train
16,P33,153.209275,164.01706442469305,train
74,P33,173.6888667,164.69618888139107,train
139,P67,177.9981,178.60567345766148,train
155,P67,184.0615,173.2705241800591,train
39,P33,186.85005,172.56064048293572,train
207,P100,181.9464,176.76107207813678,train
119,P67,203.1411,207.6351125773199,train
229,P100,157.4822,152.7333762630324,train
34,P33,168.894725,170.04195494739236,train
184,P67,168.7574667,177.80134425526174,train
82,P33,163.202075,169.93519542853605,train
194,P100,171.54115,158.92086903573474,train
223,P100,196.53005,188.56794486103453,train
46,P33,182.4185333,176.2894249002462,train
86,P33,157.238375,157.30385226697402,train
213,P100,175.65065,182.4724532590353,train
13,P33,118.6138,123.72254092871671,train
81,P33,151.752,170.09916024436947,train
109,P67,127.3903333,127.85357045600918,train
130,P67,157.9618,158.40891660216923,train
27,P33,159.3178,162.95619491077807,train
272,P100,185.04862,180.9843199551399,train
118,P67,175.5060667,171.36600617889954,train
61,P33,107.8917,120.95513669281056,train
218,P100,188.0629333,179.55690002045148,train
14,P33,169.50855,161.00598367961422,train
211,P100,170.40725,181.99706772155108,train
47,P33,222.1539,209.76599476067074,train
178,P67,122.3504333,135.37792378920494,train
190,P67,126.9018667,137.33105854584446,train
260,P100,191.2935333,192.29597303503513,train
179,P67,167.0537,156.6698545341579,train
2,P33,122.0341333,134.39928532117312,train
120,P67,221.83295,220.8433736347126,train
32,P33,178.5099,178.77539629069213,train
271,P100,220.27045,199.73170452790995,train
42,P33,177.91225,177.40422984068152,train
230,P100,184.9465,173.90491766835157,train
23,P33,215.0341,207.3775572511514,train
53,P33,163.7662,165.9640372352416,train
221,P100,215.0656,194.44644718479458,train
282,P100,123.8733,162.35135614889546,train
6,P33,132.8911667,137.98452062775348,train
203,P100,163.24205,159.53082697857886,train
84,P33,216.5882,217.96975763809158,train
237,P100,177.14055,180.78395064075525,train
240,P100,175.2041,184.79227922596547,train
255,P100,179.91515,186.77851018844515,train
79,P33,178.2505,176.45623046531503,train
140,P67,197.498725,191.708224131455,train
55,P33,166.07815,177.20041322262193,train
200,P100,209.2743,195.97335495783435,train
219,P100,175.0143667,180.27469148788967,train
165,P67,175.5343,178.26367175485714,train
228,P100,181.05685,189.39596095260598,train
63,P33,179.088,165.51486932153787,train
106,P67,167.7501,157.5878746621719,train
75,P33,165.44585,165.41459530953094,train
15,P33,174.10715,169.36144248438927,train
206,P100,179.40845,172.35033286702944,train
90,P33,177.72375,179.29768203921088,train
144,P67,217.5543,214.39090939056658,train
54,P33,185.4727,175.51197119583796,train
96,P33,215.75545,208.72118360706637,test
20,P33,165.166225,175.90197547559427,test
107,P67,203.77575,209.95357199633128,test
68,P33,184.7127667,178.05907095258894,test
52,P33,169.964025,159.36426187483423,test
72,P33,212.2732,219.26116949655503,test
123,P67,191.9685,179.80916137402144,test
244,P100,196.34815,195.39138582212107,test
169,P67,124.6252667,119.7118002062791,test
234,P100,209.9937333,196.68522508865706,test
177,P67,166.64275,172.78805914763208,test
137,P67,190.5479,187.91810076406964,test
138,P67,184.7879,177.934708077047,test
204,P100,190.3604,201.5189937628936,test
145,P67,104.78675,112.0303930700612,test
216,P100,207.59795,210.89021420585576,test
227,P100,157.4785,153.71105546243575,test
189,P67,155.63185,180.23314480027923,test
197,P100,189.77965,191.26972689952404,test
57,P33,141.2177,157.33432040137407,test
231,P100,191.4324,180.18804132324206,test
279,P100,120.6213,163.5179175762974,test
208,P100,181.2779667,184.76714839454644,test
62,P33,164.5111667,161.74702930324221,test
80,P33,172.605475,178.74702085681358,test
222,P100,204.06655,195.00323477518134,test
104,P67,173.81115,177.1943598069452,test
36,P33,198.32685,208.822715394841,test
41,P33,155.2027,162.89997707832964,test
171,P67,171.9968,177.90149871764416,test
214,P100,146.0229333,156.42385070575816,test
146,P67,155.7714333,139.46194557608524,test
236,P100,186.467125,181.71966824842727,test
21,P33,153.582,167.19869851896127,test
167,P67,180.23975,149.19482181211546,test
270,P100,179.01525,190.1732694953702,test
87,P33,175.557,162.32737001169627,test
158,P67,141.6912,130.754366348248,test
132,P67,214.0818,216.79452033167058,test
151,P67,190.96945,181.12198148507807,test
135,P67,189.0673,176.51212645672402,test
261,P100,179.01965,186.36136913133836,test
91,P33,180.5816,181.44251034309198,test
186,P67,195.4826,184.66929617141992,test
226,P100,157.9846333,155.99246856142696,test
285,P100,86.1862,167.42835221596656,test
92,P33,182.4445,182.18623283366614,test
49,P33,117.88105,132.9808282786859,test
195,P100,177.450775,177.25697472854134,test
19,P33,117.6592,162.7703248867526,test
191,P67,147.1032,154.4647700053495,test
159,P67,198.6698,175.4597420657121,test
148,P67,179.766925,178.51611990426773,test
66,P33,175.2877,169.08545805082323,test
93,P33,134.8069,172.5959295725281,test
264,P100,169.69705,173.348666825597,test
