plot_id,irrigation_trt,yield_true,yield_pred,split
62,P33,164.5111667,164.7479501147565,train
91,P33,180.5816,180.2265657762223,train
68,P33,184.7127667,180.6711182634805,train
53,P33,163.7662,163.7981988399318,train
83,P33,220.50465,211.74447761137566,train
65,P33,173.91935,171.73811483385097,train
183,P67,186.7193,187.60633505273,train
231,P100,191.4324,184.43600717346777,train
240,P100,175.2041,175.40609840468977,train
86,P33,157.238375,157.98212048905626,train
66,P33,175.2877,174.7442091442308,train
10,P33,135.1356,136.0291295349032,train
175,P67,178.4817,175.77077786071996,train
217,P100,130.5867333,133.65976191344754,train
273,P100,158.0311,161.47418379099832,train
193,P100,111.3752333,122.23949058888076,train
171,P67,171.9968,186.97216767372797,train
170,P67,160.157525,152.84966268082934,train
134,P67,166.0475,157.39193801496563,train
153,P67,196.6187,173.6723248492756,train
213,P100,175.65065,184.36186488563948,train
243,P100,182.42885,182.40342329510872,train
269,P100,195.97835,194.99580913952062,train
93,P33,134.8069,153.55594795388953,train
25,P33,128.958675,130.02095189473093,train
82,P33,163.202075,163.65483020447095,train
77,P33,193.0531,179.26339633380695,train
161,P67,203.7126,196.3992704779934,train
128,P67,190.69065,190.24384309009733,train
221,P100,215.0656,202.82207255276205,train
176,P67,199.751775,195.9501496025893,train
34,P33,168.894725,160.7878652404398,train
196,P100,169.3256,169.70364229892766,train
267,P100,185.668,184.90569159336513,train
70,P33,167.070825,167.0284123818982,train
80,P33,172.605475,178.40799041124504,train
63,P33,179.088,171.9289639251152,train
60,P33,194.0065,202.33544203155253,train
14,P33,169.50855,162.52762913137593,train
51,P33,179.5192,174.47698518186394,train
248,P100,175.9589,181.79929817869922,train
277,P100,233.9648,201.258642867283,train
129,P67,131.7232,145.99332112722908,train
29,P33,144.98705,157.41119121474122,train
258,P100,183.748525,193.50698268136892,train
165,P67,175.5343,175.51265700857905,train
135,P67,189.0673,185.74967081058867,train
21,P33,153.582,162.10012258153245,train
17,P33,134.7538,156.7406865449639,train
253,P100,133.347175,143.5739969934446,train
7,P33,150.4562,150.86544152250855,train
281,P100,190.3983,178.8431938705474,train
195,P100,177.450775,167.58148431326862,train
259,P100,223.4538,208.33938853076324,train
117,P67,127.92665,129.8074791930895,train
43,P33,187.32655,177.00421313103988,train
87,P33,175.557,174.99501864481027,train
157,P67,111.695925,116.90438363401735,train
144,P67,217.5543,215.8883815444138,train
145,P67,104.78675,107.20416815457608,train
206,P100,179.40845,182.73178073484897,train
131,P67,211.33575,205.86516804602564,train
40,P33,157.2365,161.74658036220444,train
97,P67,126.085125,142.3134147052778,train
75,P33,165.44585,173.7444726152199,train
139,P67,177.9981,178.26674862159626,train
107,P67,203.77575,203.3137877252306,train
69,P33,159.7719,158.9491787977991,train
58,P33,179.149,162.6974041670709,train
239,P100,162.8428,162.72865986384866,train
203,P100,163.24205,157.6785309541046,train
216,P100,207.59795,206.25605528927417,train
16,P33,153.209275,167.05185431111363,train
254,P100,182.150775,173.2872375888877,train
96,P33,215.75545,202.31219567087123,train
156,P67,207.80745,206.26514662455992,train
127,P67,176.8807,175.35620001256112,train
167,P67,180.23975,157.46975744065753,train
55,P33,166.07815,182.05593101317413,train
200,P100,209.2743,199.7705361462346,train
20,P33,165.166225,173.62144347188928,train
210,P100,178.5052333,197.27117117167842,train
13,P33,118.6138,120.26172126246175,train
30,P33,157.9183,167.46172417486466,train
15,P33,174.10715,181.61335849562983,train
37,P33,118.608,124.83927251088018,train
268,P100,149.995625,169.47480212810285,train
179,P67,167.0537,152.53194429829585,train
261,P100,179.01965,178.78735816895278,train
94,P33,152.5648,154.58521820405994,train
220,P100,187.6455,186.60695803639345,train
57,P33,141.2177,145.7358581526637,train
146,P67,155.7714333,155.89154213973706,train
232,P100,194.361725,190.17652424906245,train
160,P67,181.8697,181.40444811792025,train
31,P33,162.467,163.03357952823814,train
108,P67,204.1494,207.85993935896093,train
188,P67,180.7118333,189.93621509301457,train
230,P100,184.9465,183.37961129237948,train
74,P33,173.6888667,165.14053266374785,train
132,P67,214.0818,212.55487537843533,train
166,P67,126.796925,134.65678309442006,train
266,P100,197.17685,187.20319548019205,train
3,P33,180.8993,177.47157819986555,train
238,P100,163.346,165.4287564657095,train
18,P33,143.24808,155.51911096218015,train
192,P67,194.9661,188.71832065389927,train
270,P100,179.01525,193.6062246044949,train
159,P67,198.6698,187.1826259058313,train
109,P67,127.3903333,128.45761520651746,train
32,P33,178.5099,178.20585950342286,train
207,P100,181.9464,181.23933471273762,train
119,P67,203.1411,202.70662810613624,train
95,P33,213.4269,213.72652210860304,train
111,P67,192.6231,186.7728858916989,train
223,P100,196.53005,195.20654292974442,train
272,P100,185.04862,184.26080696879598,train
103,P67,192.78205,182.8707264035075,train
19,P33,117.6592,149.88156593473033,train
187,P67,172.4337,178.57371422104632,train
39,P33,186.85005,182.26918602075432,train
42,P33,177.91225,175.31933906753784,train
141,P67,163.58905,165.54840447597263,train
264,P100,169.69705,167.442494166575,train
173,P67,184.68605,183.8105357257561,train
215,P100,161.64805,159.38671061339156,train
105,P67,123.7063,134.06681854556598,train
274,P100,209.73725,202.73022338203342,train
79,P33,178.2505,175.92483661924183,train
59,P33,207.8432,206.9210171491055,train
28,P33,174.72895,174.25495922294647,train
198,P100,183.251825,194.21341551653344,train
26,P33,172.7599,169.09638465574977,train
202,P100,122.2338333,141.6976639820864,train
229,P100,157.4822,157.8357688120169,train
194,P100,171.54115,170.96663155449514,train
49,P33,117.88105,119.74278004616025,train
214,P100,146.0229333,154.99958740788264,train
126,P67,178.72845,187.45034246502402,train
8,P33,165.6616333,165.12801370269347,train
201,P100,188.6517,186.32480118853005,train
174,P67,184.033475,186.46878435277384,train
180,P67,181.3263,181.85481104204172,train
256,P100,185.2704,185.17816690807433,train
121,P67,125.153625,121.58279240597895,train
246,P100,197.15285,195.91518448848888,train
172,P67,185.1939,181.68653156490092,train
138,P67,184.7879,184.5166649424898,train
106,P67,167.7501,157.08267262777252,train
209,P100,186.9753,186.0234995057279,train
181,P67,122.268075,121.08685905798016,train
142,P67,144.132875,145.12222113922306,train
185,P67,195.45235,186.9522311339705,train
124,P67,166.4033,180.41085703535703,train
189,P67,155.63185,171.65527978854317,train
23,P33,215.0341,213.76665371208537,train
137,P67,190.5479,193.9719878674928,train
133,P67,104.3782667,124.36177164822446,test
99,P67,200.7228,188.18077551259375,test
114,P67,174.4934333,187.40499755148113,test
27,P33,159.3178,177.46207479981405,test
260,P100,191.2935333,196.44833618733685,test
184,P67,168.7574667,184.81199469726715,test
50,P33,157.197725,167.9467407289297,test
89,P33,166.20425,183.25826779287888,test
136,P67,181.8871,176.6169726037964,test
224,P100,174.990125,186.04068334892338,test
151,P67,190.96945,179.54318718962014,test
275,P100,110.19,182.21540315470335,test
76,P33,165.81185,172.27129195875182,test
241,P100,132.748125,150.9056860485211,test
46,P33,182.4185333,159.53953726620625,test
204,P100,190.3604,204.4782356507293,test
235,P100,199.5591,201.70684309434154,test
44,P33,170.9264,186.12289701844213,test
56,P33,179.355975,184.18748753208274,test
6,P33,132.8911667,139.89925505781795,test
186,P67,195.4826,185.4406273683343,test
143,P67,186.24865,169.90859884664414,test
64,P33,173.4869667,166.6072902840534,test
9,P33,177.23865,144.57768876509,test
212,P100,183.854125,191.15685214244115,test
120,P67,221.83295,212.9393015011662,test
116,P67,200.1332,187.28415644259707,test
158,P67,141.6912,141.54161478480037,test
279,P100,120.6213,142.51985182178834,test
78,P33,181.4105333,175.86071029323313,test
237,P100,177.14055,181.7484456370908,test
104,P67,173.81115,171.026995118941,test
118,P67,175.5060667,159.37887723469336,test
249,P100,178.1289,181.8489186579162,test
47,P33,222.1539,207.98300426009826,test
102,P67,186.2169667,188.26840679284288,test
225,P100,180.2478,181.51868739686697,test
90,P33,177.72375,181.3034550402951,test
100,P67,168.434225,167.717648968961,test
199,P100,159.1686,185.89072310621893,test
234,P100,209.9937333,193.36684144730117,test
112,P67,177.3729,178.44768338711734,test
169,P67,124.6252667,121.50436894462811,test
45,P33,139.26415,164.85999184757264,test
222,P100,204.06655,194.1027269871537,test
177,P67,166.64275,175.76228307364454,test
155,P67,184.0615,163.803860759258,test
84,P33,216.5882,210.56130229933356,test
251,P100,155.0152,164.3418173844497,test
178,P67,122.3504333,134.46976305860557,test
211,P100,170.40725,195.9285157755487,test
4,P33,209.4446,154.7065075094508,test
218,P100,188.0629333,169.73710106162582,test
73,P33,135.2419,115.69002178521048,test
2,P33,122.0341333,145.6997693412283,test
244,P100,196.34815,193.0457334094078,test
