plot_id,irrigation_trt,yield_true,yield_pred,split
165,P67,175.5343,175.6541537429934,train
135,P67,189.0673,189.01539482394023,train
21,P33,153.582,156.31349122030156,train
17,P33,134.7538,146.44019830138336,train
253,P100,133.347175,147.90209617921425,train
7,P33,150.4562,152.4071459968341,train
281,P100,190.3983,183.79515613223757,train
195,P100,177.450775,177.7500717163561,train
259,P100,223.4538,208.14465021067565,train
117,P67,127.92665,142.93439584542736,train
43,P33,187.32655,182.86583219543965,train
87,P33,175.557,172.65551340449133,train
157,P67,111.695925,116.73951363843962,train
144,P67,217.5543,215.06827384666664,train
145,P67,104.78675,117.06198883855112,train
206,P100,179.40845,175.84867420918022,train
131,P67,211.33575,208.5664825436374,train
40,P33,157.2365,160.93699742575845,train
97,P67,126.085125,127.29546315635044,train
75,P33,165.44585,167.96817327738802,train
139,P67,177.9981,180.80443482961505,train
107,P67,203.77575,206.8645959921537,train
69,P33,159.7719,159.75079202013475,train
58,P33,179.149,173.94036950640276,train
239,P100,162.8428,157.51092072591004,train
203,P100,163.24205,155.45263481026075,train
216,P100,207.59795,206.8732267189714,train
16,P33,153.209275,158.21346988415,train
254,P100,182.150775,178.43609766454043,train
96,P33,215.75545,211.03629057952537,train
156,P67,207.80745,206.21321031741482,train
127,P67,176.8807,175.00369978856517,train
167,P67,180.23975,163.53992411835054,train
55,P33,166.07815,174.64977322394597,train
200,P100,209.2743,195.14181759278486,train
20,P33,165.166225,168.6057107871941,train
210,P100,178.5052333,184.02663568461787,train
13,P33,118.6138,120.81702719215944,train
30,P33,157.9183,161.7162284793846,train
15,P33,174.10715,171.18710718097032,train
37,P33,118.608,125.20459448689398,train
268,P100,149.995625,169.23267188793244,train
179,P67,167.0537,157.49170486116395,train
261,P100,179.01965,181.86126037706563,train
94,P33,152.5648,156.0747880760008,train
220,P100,187.6455,187.3032409542997,train
57,P33,141.2177,146.37022321608092,train
146,P67,155.7714333,151.3538445846118,train
232,P100,194.361725,192.03419569464396,train
160,P67,181.8697,183.45740293628074,train
31,P33,162.467,166.8073809827929,train
108,P67,204.1494,206.03598896815976,train
188,P67,180.7118333,187.76697298048805,train
230,P100,184.9465,181.5319167784659,train
74,P33,173.6888667,167.02578208042578,train
132,P67,214.0818,211.26186971496097,train
166,P67,126.796925,138.46533826148564,train
266,P100,197.17685,188.95988476782975,train
3,P33,180.8993,148.40014031228256,train
238,P100,163.346,162.54256309766006,train
18,P33,143.24808,155.63171305580673,train
192,P67,194.9661,194.5540755454381,train
270,P100,179.01525,183.47597629268003,train
159,P67,198.6698,189.71498734022137,train
109,P67,127.3903333,128.48607660311626,train
32,P33,178.5099,179.64644112240552,train
207,P100,181.9464,178.93460309248573,train
119,P67,203.1411,207.8640194330823,train
95,P33,213.4269,214.4537848949119,train
111,P67,192.6231,186.8596857607004,train
223,P100,196.53005,189.7534707385649,train
272,P100,185.04862,182.62257476368123,train
103,P67,192.78205,187.37674570006936,train
19,P33,117.6592,140.1304907942127,train
187,P67,172.4337,175.66921963417929,train
39,P33,186.85005,177.60909346224196,train
42,P33,177.91225,179.71079902214285,train
141,P67,163.58905,167.63103757352397,train
264,P100,169.69705,165.44747513396175,train
173,P67,184.68605,181.4531329861703,train
215,P100,161.64805,156.43251863876958,train
105,P67,123.7063,138.9895029847155,train
274,P100,209.73725,196.18522284006784,train
79,P33,178.2505,174.72903834926828,train
59,P33,207.8432,207.19507809485052,train
28,P33,174.72895,169.68504920848747,train
198,P100,183.251825,188.33840752824995,train
26,P33,172.7599,172.52898981833698,train
202,P100,122.2338333,142.08951985947036,train
229,P100,157.4822,160.1282491454915,train
194,P100,171.54115,160.68553992079399,train
49,P33,117.88105,123.07905490015554,train
214,P100,146.0229333,153.22042639213336,train
126,P67,178.72845,180.8929355714503,train
8,P33,165.6616333,155.57685603945836,train
201,P100,188.6517,185.59811373983936,train
174,P67,184.033475,183.3098726631406,train
180,P67,181.3263,191.66927090806192,train
256,P100,185.2704,187.33286058400242,train
121,P67,125.153625,128.5768711717822,train
246,P100,197.15285,195.03456746389656,train
172,P67,185.1939,184.7544976901822,train
138,P67,184.7879,184.69461759999325,train
106,P67,167.7501,163.63807618724564,train
209,P100,186.9753,183.20152826036588,train
181,P67,122.268075,124.37586851747375,train
142,P67,144.132875,145.8637500127591,train
185,P67,195.45235,188.22752555785698,train
124,P67,166.4033,173.2631050221079,train
189,P67,155.63185,165.31804280183871,train
23,P33,215.0341,211.04300922463,train
137,P67,190.5479,192.26171121119506,train
133,P67,104.3782667,139.80718402452138,test
99,P67,200.7228,188.20303492882323,test
114,P67,174.4934333,184.80027651036715,test
27,P33,159.3178,160.62271249628586,test
260,P100,191.2935333,195.39368308402027,test
184,P67,168.7574667,182.59333194515094,test
50,P33,157.197725,170.93873840437948,test
89,P33,166.20425,177.1683502843642,test
136,P67,181.8871,175.31313625994582,test
224,P100,174.990125,172.0946008551071,test
151,P67,190.96945,183.70503416846503,test
275,P100,110.19,174.76766591800117,test
76,P33,165.81185,168.7845770966763,test
241,P100,132.748125,153.90504599606192,test
46,P33,182.4185333,163.15162595959927,test
204,P100,190.3604,203.86731507730707,test
235,P100,199.5591,184.4846804738064,test
44,P33,170.9264,181.62355400500826,test
56,P33,179.355975,184.4103180315746,test
6,P33,132.8911667,151.10329691439765,test
186,P67,195.4826,184.895431662407,test
143,P67,186.24865,178.47976638567263,test
64,P33,173.4869667,164.01081647062358,test
9,P33,177.23865,147.53806545362616,test
212,P100,183.854125,175.1791010666688,test
120,P67,221.83295,206.92867153604868,test
116,P67,200.1332,191.0159591714528,test
158,P67,141.6912,125.80407015615948,test
279,P100,120.6213,168.91498374179008,test
78,P33,181.4105333,172.28450680399288,test
237,P100,177.14055,177.45115972110628,test
104,P67,173.81115,177.90927177958054,test
118,P67,175.5060667,165.7757079347336,test
249,P100,178.1289,181.14033735520744,test
47,P33,222.1539,208.44181759255378,test
102,P67,186.2169667,186.7455051578488,test
225,P100,180.2478,186.94281092864213,test
90,P33,177.72375,178.92943570288688,test
100,P67,168.434225,164.1378137696511,test
199,P100,159.1686,187.62213929749996,test
234,P100,209.9937333,189.3372875421623,test
112,P67,177.3729,173.88304727855441,test
169,P67,124.6252667,124.63745045802769,test
45,P33,139.26415,164.56088193158143,test
222,P100,204.06655,192.90630770039937,test
177,P67,166.64275,175.9850816891986,test
155,P67,184.0615,164.2604268298961,test
84,P33,216.5882,207.07945536351298,test
251,P100,155.0152,161.416873123187,test
178,P67,122.3504333,136.64422082875356,test
211,P100,170.40725,189.26875038370747,test
4,P33,209.4446,136.67633197144923,test
218,P100,188.0629333,174.08384215733957,test
73,P33,135.2419,120.89460005576164,test
2,P33,122.0341333,125.91648478879141,test
244,P100,196.34815,191.91430463199765,test
