plot_id,irrigation_trt,yield_true,yield_pred,split
105,P67,123.7063,138.51407766699987,train
133,P67,104.3782667,120.28433368999991,train
136,P67,181.8871,180.38689250099998,train
163,P67,175.6587,178.56845116700006,train
243,P100,182.42885,182.72463200200013,train
97,P67,126.085125,133.1065690819998,train
131,P67,211.33575,205.9303190839999,train
60,P33,194.0065,198.01647933599986,train
37,P33,118.608,122.90760457900006,train
245,P100,195.9171,195.1106578319999,train
100,P67,168.434225,165.84069483400035,train
212,P100,183.854125,181.63859608400006,train
28,P33,174.72895,174.47423250200023,train
141,P67,163.58905,167.09608466800012,train
259,P100,223.4538,216.30322433199981,train
232,P100,194.361725,191.88985141700013,train
182,P67,151.0303667,153.18502752300026,train
198,P100,183.251825,188.45677774699976,train
156,P67,207.80745,208.2011245,train
277,P100,233.9648,188.57907258399996,train
187,P67,172.4337,174.8914096669999,train
166,P67,126.796925,131.8370770010001,train
281,P100,190.3983,184.8919307150002,train
168,P67,197.3549,201.52190424999986,train
24,P33,191.4365667,199.40913002099995,train
248,P100,175.9589,177.88618099999994,train
183,P67,186.7193,184.5621045000002,train
114,P67,174.4934333,177.71066367999993,train
188,P67,180.7118333,186.76380481099994,train
170,P67,160.157525,154.33760150600017,train
256,P100,185.2704,183.644136251,train
94,P33,152.5648,158.34668733299998,train
249,P100,178.1289,177.10208148499987,train
112,P67,177.3729,177.76401283400006,train
268,P100,149.995625,161.73056601599978,train
110,P67,171.4030667,162.6531111010002,train
278,P100,114.0682,125.93935066399989,train
193,P100,111.3752333,116.31180564399992,train
235,P100,199.5591,193.73548466599996,train
43,P33,187.32655,181.232336933,train
127,P67,176.8807,177.145595701,train
38,P33,172.1612667,171.6053826870003,train
215,P100,161.64805,159.98300916599993,train
266,P100,197.17685,190.62251166699997,train
252,P100,168.5472,171.3099193330003,train
116,P67,200.1332,199.82633808200015,train
263,P100,167.38965,162.11687616599977,train
242,P100,180.470325,182.39836408399998,train
161,P67,203.7126,197.23533200000003,train
274,P100,209.73725,201.75810891799986,train
102,P67,186.2169667,186.40548902100008,train
176,P67,199.751775,197.2979970000003,train
73,P33,135.2419,129.420351244,train
276,P100,245.48105,222.06653894899992,train
273,P100,158.0311,168.70266056600005,train
181,P67,122.268075,122.08944957899998,train
233,P100,214.0924,207.79903241400004,train
35,P33,225.4017,220.38692849999998,train
129,P67,131.7232,145.07912395100016,train
16,P33,153.209275,159.68477800199986,train
74,P33,173.6888667,168.2069699390002,train
139,P67,177.9981,180.44050233300018,train
155,P67,184.0615,175.3510734179999,train
39,P33,186.85005,181.29631983400031,train
207,P100,181.9464,172.10074825100023,train
119,P67,203.1411,207.94105900000028,train
229,P100,157.4822,163.74051583400018,train
34,P33,168.894725,169.978553746,train
184,P67,168.7574667,173.52021843900027,train
82,P33,163.202075,163.01348904899984,train
194,P100,171.54115,163.05453508399972,train
223,P100,196.53005,189.33925616699997,train
46,P33,182.4185333,175.965776315,train
86,P33,157.238375,158.47609208600022,train
213,P100,175.65065,179.5279636669998,train
13,P33,118.6138,120.27272374899984,train
81,P33,151.752,162.39011524800023,train
109,P67,127.3903333,129.05560997899985,train
130,P67,157.9618,157.91753249999974,train
27,P33,159.3178,160.25696433200014,train
272,P100,185.04862,184.25127189999992,train
118,P67,175.5060667,176.8208387719999,train
61,P33,107.8917,116.60040174900004,train
218,P100,188.0629333,179.80463197899985,train
14,P33,169.50855,165.93934908300017,train
211,P100,170.40725,176.0312975830001,train
47,P33,222.1539,215.04165100000006,train
178,P67,122.3504333,127.72832456900007,train
190,P67,126.9018667,131.66617743600005,train
260,P100,191.2935333,192.3528876439999,train
179,P67,167.0537,159.9750305000002,train
2,P33,122.0341333,125.36638939299985,train
120,P67,221.83295,217.439923334,train
32,P33,178.5099,178.17411424999983,train
271,P100,220.27045,204.07818525000002,train
42,P33,177.91225,179.96962116599985,train
230,P100,184.9465,183.08059241799995,train
23,P33,215.0341,213.06292166700027,train
53,P33,163.7662,162.70489017000006,train
221,P100,215.0656,199.9710060650002,train
282,P100,123.8733,147.16258271699985,train
6,P33,132.8911667,141.37212852099987,train
203,P100,163.24205,156.74070599900023,train
84,P33,216.5882,215.7408903339998,train
237,P100,177.14055,178.50528175,train
240,P100,175.2041,181.25951733400012,train
255,P100,179.91515,181.21963758400025,train
79,P33,178.2505,172.65889399899996,train
140,P67,197.498725,195.00984300000007,train
55,P33,166.07815,171.81108124999983,train
200,P100,209.2743,198.0620481659998,train
219,P100,175.0143667,179.92267001899992,train
165,P67,175.5343,177.93336014999983,train
228,P100,181.05685,182.9018938330003,train
63,P33,179.088,172.0581929159999,train
106,P67,167.7501,167.1349703349998,train
75,P33,165.44585,167.50094350000006,train
15,P33,174.10715,174.44815716699995,train
206,P100,179.40845,173.4958971660002,train
90,P33,177.72375,176.98579199999983,train
144,P67,217.5543,213.42196850199983,train
54,P33,185.4727,180.13652818100002,train
96,P33,215.75545,206.98921883700004,test
20,P33,165.166225,174.88363893200003,test
107,P67,203.77575,212.45408766700007,test
68,P33,184.7127667,178.89002833300015,test
52,P33,169.964025,160.68483366700025,test
72,P33,212.2732,216.5412428339999,test
123,P67,191.9685,186.74056783499998,test
244,P100,196.34815,191.273050333,test
169,P67,124.6252667,123.54162124900006,test
234,P100,209.9937333,193.33719425000004,test
177,P67,166.64275,180.17385312,test
137,P67,190.5479,193.0836439149999,test
138,P67,184.7879,178.21800894399993,test
204,P100,190.3604,202.71461250200002,test
145,P67,104.78675,120.01839100900001,test
216,P100,207.59795,207.7022475,test
227,P100,157.4785,154.98977566700006,test
189,P67,155.63185,179.9353325189999,test
197,P100,189.77965,190.36976883899996,test
57,P33,141.2177,161.8944585319999,test
231,P100,191.4324,181.6896796719999,test
279,P100,120.6213,169.22574276500004,test
208,P100,181.2779667,178.61195394899994,test
62,P33,164.5111667,168.90951734200004,test
80,P33,172.605475,178.2458256660002,test
222,P100,204.06655,199.14735049599997,test
104,P67,173.81115,179.43925978200002,test
36,P33,198.32685,206.21659067300004,test
41,P33,155.2027,164.90563267300016,test
171,P67,171.9968,180.67223316600013,test
214,P100,146.0229333,157.26519816299998,test
146,P67,155.7714333,143.47936675900013,test
236,P100,186.467125,178.75881751699987,test
21,P33,153.582,168.29073004600014,test
167,P67,180.23975,139.06057890700006,test
270,P100,179.01525,190.77388625000017,test
87,P33,175.557,161.57065449500004,test
158,P67,141.6912,122.54129301300001,test
132,P67,214.0818,212.45300933399994,test
151,P67,190.96945,178.5503585850001,test
135,P67,189.0673,188.12668791799987,test
261,P100,179.01965,189.83863699599996,test
91,P33,180.5816,181.42989133200004,test
186,P67,195.4826,182.4038165030001,test
226,P100,157.9846333,159.10980933199994,test
285,P100,86.1862,172.57196870000007,test
92,P33,182.4445,178.7750225810002,test
49,P33,117.88105,131.46708449199986,test
195,P100,177.450775,177.8139970030001,test
19,P33,117.6592,165.33183133199992,test
191,P67,147.1032,152.41630016700012,test
159,P67,198.6698,184.774597167,test
148,P67,179.766925,184.28183000299995,test
66,P33,175.2877,171.09266017400006,test
93,P33,134.8069,169.86797116099987,test
264,P100,169.69705,179.68401950200004,test
