plot_id,irrigation_trt,yield_true,yield_pred,split
209,P100,186.9753,178.1183791343521,train
116,P67,200.1332,193.19150880346663,train
123,P67,191.9685,185.38594679310842,train
241,P100,132.748125,146.44979298847787,train
187,P67,172.4337,176.8882619385542,train
269,P100,195.97835,192.00221478953333,train
273,P100,158.0311,168.52871460933602,train
73,P33,135.2419,125.78139822774602,train
142,P67,144.132875,146.52325472511316,train
89,P33,166.20425,169.63462258735,train
120,P67,221.83295,212.85145999546793,train
251,P100,155.0152,155.857111040442,train
180,P67,181.3263,189.82302160386814,train
107,P67,203.77575,210.88714022676774,train
265,P100,145.457025,149.29588908956998,train
237,P100,177.14055,178.91381553501674,train
223,P100,196.53005,186.27502930615861,train
285,P100,86.1862,143.84152075803803,train
249,P100,178.1289,176.57355647482,train
281,P100,190.3983,181.270976877308,train
62,P33,164.5111667,167.88770599707794,train
25,P33,128.958675,134.2714699432809,train
234,P100,209.9937333,200.05471701053128,train
128,P67,190.69065,187.44684758544744,train
236,P100,186.467125,182.9121314032045,train
229,P100,157.4822,154.2501614725533,train
165,P67,175.5343,174.65875910078302,train
7,P33,150.4562,149.65664377008207,train
171,P67,171.9968,176.15908201415138,train
258,P100,183.748525,186.36251193817822,train
17,P33,134.7538,157.47214257452407,train
190,P67,126.9018667,138.7679506671505,train
80,P33,172.605475,177.66129751904904,train
115,P67,185.6343,185.44488163606403,train
202,P100,122.2338333,144.54350074576135,train
51,P33,179.5192,171.47658112461647,train
197,P100,189.77965,189.61790195645872,train
70,P33,167.070825,162.98593323216198,train
168,P67,197.3549,200.31426591333468,train
152,P67,191.743,190.79994430005544,train
166,P67,126.796925,140.8625535424352,train
266,P100,197.17685,184.99052964629706,train
201,P100,188.6517,182.6228832076431,train
45,P33,139.26415,155.19700101984208,train
154,P67,142.36295,141.52270818309543,train
39,P33,186.85005,177.62867202604556,train
261,P100,179.01965,181.36760104043108,train
221,P100,215.0656,191.46680844368936,train
162,P67,179.7942667,186.6695704200982,train
161,P67,203.7126,189.44045362700476,train
65,P33,173.91935,161.66254512396281,train
243,P100,182.42885,181.60997357129068,train
257,P100,197.1688,192.3083873126798,train
92,P33,182.4445,179.87352434818268,train
225,P100,180.2478,182.73154793997819,train
111,P67,192.6231,183.76082269966057,train
275,P100,110.19,146.50613474995623,train
33,P33,167.2932,162.78527140483533,train
239,P100,162.8428,153.9014985701566,train
121,P67,125.153625,134.73656321688185,train
32,P33,178.5099,176.9185248315753,train
247,P100,202.95815,192.9584678850462,train
235,P100,199.5591,188.53681235768875,train
191,P67,147.1032,143.68763630961163,train
94,P33,152.5648,160.16312313532933,train
132,P67,214.0818,211.59203918316493,train
68,P33,184.7127667,179.86066509176686,train
206,P100,179.40845,174.50545951620032,train
148,P67,179.766925,183.4124047557009,train
268,P100,149.995625,169.61311456323773,train
57,P33,141.2177,148.4421702237237,train
196,P100,169.3256,174.35843221173675,train
9,P33,177.23865,166.02259880026955,train
108,P67,204.1494,209.48078667190956,train
35,P33,225.4017,214.27291061880342,train
263,P100,167.38965,158.72734056549302,train
38,P33,172.1612667,171.72490918750967,train
96,P33,215.75545,210.38904507287418,train
144,P67,217.5543,212.21147462880947,train
122,P67,157.4495,156.4652800243977,train
259,P100,223.4538,198.45581857512792,train
160,P67,181.8697,182.30708662636104,train
240,P100,175.2041,176.76588652215935,train
87,P33,175.557,167.16748735925233,train
84,P33,216.5882,212.90939057283154,train
16,P33,153.209275,166.89565282775206,train
15,P33,174.10715,169.6194873610219,train
113,P67,185.21395,178.12557687850205,train
14,P33,169.50855,165.54326166717144,train
30,P33,157.9183,158.7906901798267,train
186,P67,195.4826,189.2587361701934,train
100,P67,168.434225,165.3447833979979,train
67,P33,186.862,180.4962806517132,train
52,P33,169.964025,164.9135453641984,train
193,P100,111.3752333,121.08163865815901,train
218,P100,188.0629333,177.5574643567107,train
106,P67,167.7501,163.26605768921414,train
260,P100,191.2935333,190.58813182781628,train
173,P67,184.68605,177.08980504111557,train
85,P33,112.354575,122.52537979584213,train
231,P100,191.4324,184.96618035559513,train
102,P67,186.2169667,187.78326821757832,train
158,P67,141.6912,140.6849773954405,train
141,P67,163.58905,167.5536359697752,train
49,P33,117.88105,127.29463847857988,train
192,P67,194.9661,193.68279999624414,train
59,P33,207.8432,207.18712302527717,train
64,P33,173.4869667,167.9655618683658,train
238,P100,163.346,159.31227087069362,train
103,P67,192.78205,186.0457945729829,train
151,P67,190.96945,186.03174269305012,train
156,P67,207.80745,208.72939292520132,train
105,P67,123.7063,148.183051479117,train
109,P67,127.3903333,131.60588211324975,train
153,P67,196.6187,175.12136236394738,train
88,P33,156.8904,167.98230433489508,train
140,P67,197.498725,189.5364256219803,train
214,P100,146.0229333,151.8136349997214,train
40,P33,157.2365,166.61632825399985,train
204,P100,190.3604,196.7886272963117,train
272,P100,185.04862,181.56704296421333,train
195,P100,177.450775,175.41374667080316,train
184,P67,168.7574667,175.02126656771668,train
20,P33,165.166225,166.25734919204845,train
50,P33,157.197725,166.84765716416013,train
143,P67,186.24865,180.89432530617532,train
23,P33,215.0341,212.68321794296244,train
28,P33,174.72895,176.50043178137182,train
131,P67,211.33575,204.729702526481,train
77,P33,193.0531,173.2129997959513,train
127,P67,176.8807,174.51253509116123,train
172,P67,185.1939,183.28595682486238,train
13,P33,118.6138,125.5645337145698,train
228,P100,181.05685,182.56645171711492,train
86,P33,157.238375,164.01014038893322,train
95,P33,213.4269,211.96839803290067,train
69,P33,159.7719,162.84737432371648,train
211,P100,170.40725,184.25868044353007,train
41,P33,155.2027,164.66987940973925,train
137,P67,190.5479,186.70447581235024,train
90,P33,177.72375,180.69622497674692,train
93,P33,134.8069,159.80735520697777,train
267,P100,185.668,179.64543678644077,train
278,P100,114.0682,143.07112208606665,train
4,P33,209.4446,159.67818535695008,train
222,P100,204.06655,194.20970984530206,train
56,P33,179.355975,181.07937314361413,train
159,P67,198.6698,185.92414010271187,train
219,P100,175.0143667,183.34862682118393,train
97,P67,126.085125,135.65377542924995,train
188,P67,180.7118333,189.50949957490553,train
177,P67,166.64275,169.24763037269076,train
282,P100,123.8733,161.67474552718122,train
280,P100,89.8007,134.16499343604082,train
98,P67,165.1155333,161.22423853790946,test
149,P67,196.5107,184.02938050045736,test
79,P33,178.2505,164.5823536930271,test
129,P67,131.7232,166.83206381617677,test
205,P100,145.776425,127.77009860217021,test
34,P33,168.894725,164.2079792013622,test
227,P100,157.4785,151.59247145718444,test
185,P67,195.45235,178.98917445256123,test
139,P67,177.9981,184.70606460588115,test
271,P100,220.27045,185.21396731508565,test
48,P33,204.4831,207.77239939544737,test
2,P33,122.0341333,129.28850010161477,test
61,P33,107.8917,131.23827345352106,test
66,P33,175.2877,161.09515156344543,test
133,P67,104.3782667,150.45732568488344,test
72,P33,212.2732,212.83567270919517,test
8,P33,165.6616333,158.02590694550915,test
138,P67,184.7879,175.28482415452595,test
256,P100,185.2704,186.85083841769676,test
176,P67,199.751775,186.32240259509098,test
213,P100,175.65065,179.27822737313582,test
175,P67,178.4817,175.85238037504595,test
82,P33,163.202075,164.46738668090794,test
230,P100,184.9465,176.4688556482469,test
155,P67,184.0615,161.65642508799704,test
3,P33,180.8993,136.81433822527478,test
83,P33,220.50465,211.06934149469578,test
125,P67,190.8469,177.16248862306492,test
233,P100,214.0924,194.097550541496,test
210,P100,178.5052333,189.75953673982556,test
63,P33,179.088,168.64379481829437,test
279,P100,120.6213,167.0202537892739,test
250,P100,192.4375667,158.10018127816303,test
232,P100,194.361725,189.6750937178795,test
101,P67,179.2873,174.27995158817637,test
136,P67,181.8871,176.58882943352938,test
224,P100,174.990125,173.3036850562612,test
178,P67,122.3504333,138.66099636662958,test
24,P33,191.4365667,209.42208733001561,test
183,P67,186.7193,179.52998632458747,test
27,P33,159.3178,162.21010246645642,test
124,P67,166.4033,181.13379255941473,test
126,P67,178.72845,187.21487834800575,test
203,P100,163.24205,145.75010872926447,test
220,P100,187.6455,187.22341535572616,test
276,P100,245.48105,180.21784891049057,test
10,P33,135.1356,151.0782452273344,test
78,P33,181.4105333,166.8252215609568,test
215,P100,161.64805,151.2760910099836,test
145,P67,104.78675,140.02145210619724,test
44,P33,170.9264,181.2595058519482,test
29,P33,144.98705,160.13725432182184,test
119,P67,203.1411,213.1760780305592,test
255,P100,179.91515,180.32740423547045,test
179,P67,167.0537,145.61443589179052,test
253,P100,133.347175,151.22445521084128,test
