plot_id,irrigation_trt,yield_true,yield_pred,split
7,P33,150.4562,148.58619759482224,train
171,P67,171.9968,177.95128318946593,train
258,P100,183.748525,191.88688970546235,train
17,P33,134.7538,150.31227379735725,train
190,P67,126.9018667,133.38748131529184,train
80,P33,172.605475,179.46624555051272,train
115,P67,185.6343,182.56281519129163,train
202,P100,122.2338333,134.26353666101414,train
51,P33,179.5192,176.12675865069806,train
197,P100,189.77965,184.80855857731214,train
70,P33,167.070825,168.20544834676625,train
168,P67,197.3549,198.04527956181332,train
152,P67,191.743,193.0024047956958,train
166,P67,126.796925,133.38748131529184,train
266,P100,197.17685,192.49454520254747,train
201,P100,188.6517,183.05455121869485,train
45,P33,139.26415,147.49656610664115,train
154,P67,142.36295,139.78740407697683,train
39,P33,186.85005,181.4036764175258,train
261,P100,179.01965,186.41409832244648,train
221,P100,215.0656,200.9880960821565,train
162,P67,179.7942667,176.8891410858195,train
161,P67,203.7126,188.73690285223606,train
65,P33,173.91935,168.41125463999882,train
243,P100,182.42885,173.4870247744548,train
257,P100,197.1688,192.088829867361,train
92,P33,182.4445,183.46101311773992,train
225,P100,180.2478,185.2776255128268,train
111,P67,192.6231,186.55711735304197,train
275,P100,110.19,142.2705809153161,train
33,P33,167.2932,169.97293628032386,train
239,P100,162.8428,157.07195268118943,train
121,P67,125.153625,128.82521291866206,train
32,P33,178.5099,175.26232634081936,train
247,P100,202.95815,191.4244677508584,train
235,P100,199.5591,193.71594101156293,train
191,P67,147.1032,148.38717782654658,train
94,P33,152.5648,158.35252511919535,train
132,P67,214.0818,210.270284344087,train
68,P33,184.7127667,181.37366187229327,train
206,P100,179.40845,181.3821510310077,train
148,P67,179.766925,181.0846615561573,train
268,P100,149.995625,152.19625446380647,train
57,P33,141.2177,154.217364949471,train
196,P100,169.3256,171.52340592114808,train
9,P33,177.23865,167.90389889333517,train
108,P67,204.1494,208.69215082563565,train
35,P33,225.4017,215.47172654245978,train
263,P100,167.38965,162.67530100252137,train
38,P33,172.1612667,167.57501184774907,train
96,P33,215.75545,209.07968516581843,train
144,P67,217.5543,212.2323366813876,train
122,P67,157.4495,157.41464113260665,train
259,P100,223.4538,205.6026990182611,train
160,P67,181.8697,181.1351323420483,train
240,P100,175.2041,180.33102139860696,train
87,P33,175.557,175.19378852189524,train
84,P33,216.5882,213.57219066466416,train
16,P33,153.209275,163.64662244693275,train
15,P33,174.10715,174.31090459189483,train
113,P67,185.21395,181.65922801044107,train
14,P33,169.50855,168.51192124718202,train
30,P33,157.9183,170.4516746137651,train
186,P67,195.4826,186.8910540564239,train
100,P67,168.434225,171.38169241335825,train
67,P33,186.862,179.95906801491927,train
52,P33,169.964025,169.1436759940712,train
193,P100,111.3752333,115.83433710165266,train
218,P100,188.0629333,181.17675060111324,train
106,P67,167.7501,168.5534173716248,train
260,P100,191.2935333,190.86855393221012,train
173,P67,184.68605,180.08664151247777,train
85,P33,112.354575,116.95279246463681,train
231,P100,191.4324,179.52438115992032,train
102,P67,186.2169667,188.9891715935026,train
158,P67,141.6912,142.4660219727214,train
141,P67,163.58905,165.13601841208438,train
49,P33,117.88105,120.15759054623173,train
192,P67,194.9661,196.3004566442641,train
59,P33,207.8432,208.10023220285188,train
64,P33,173.4869667,169.38161111473426,train
238,P100,163.346,164.03641166137905,train
103,P67,192.78205,189.62941975598721,train
151,P67,190.96945,181.75688487386884,train
156,P67,207.80745,207.35489048579228,train
105,P67,123.7063,137.0548491511446,train
109,P67,127.3903333,128.84069572008406,train
153,P67,196.6187,173.37459172530853,train
88,P33,156.8904,165.30263131039297,train
140,P67,197.498725,193.6572627107493,train
214,P100,146.0229333,147.28469386963167,train
40,P33,157.2365,165.04703036822534,train
204,P100,190.3604,196.42205945677253,train
272,P100,185.04862,184.94292563911247,train
195,P100,177.450775,178.12294340294665,train
184,P67,168.7574667,170.56613826615015,train
20,P33,165.166225,171.2559748670368,train
50,P33,157.197725,166.44052900802848,train
143,P67,186.24865,187.42497711763312,train
23,P33,215.0341,212.71234369221722,train
28,P33,174.72895,172.19484144274978,train
131,P67,211.33575,207.84555622146,train
77,P33,193.0531,181.95935233302168,train
127,P67,176.8807,176.11781461854036,train
172,P67,185.1939,181.46721230628327,train
13,P33,118.6138,120.35335275179291,train
228,P100,181.05685,185.4559671407709,train
86,P33,157.238375,163.24190041202152,train
95,P33,213.4269,210.8118497031838,train
69,P33,159.7719,160.6867831871707,train
211,P100,170.40725,175.89479811885732,train
41,P33,155.2027,160.06335722885134,train
137,P67,190.5479,190.02667260389794,train
90,P33,177.72375,178.04664542363295,train
93,P33,134.8069,153.0473798344724,train
267,P100,185.668,172.7986661795456,train
278,P100,114.0682,124.16041091241347,train
4,P33,209.4446,189.94897578243172,train
222,P100,204.06655,193.75981997769892,train
56,P33,179.355975,180.39283528039394,train
159,P67,198.6698,189.07996554655563,train
219,P100,175.0143667,175.98311861148855,train
97,P67,126.085125,128.31436195273386,train
188,P67,180.7118333,188.43543809030157,train
177,P67,166.64275,170.1535657035327,train
282,P100,123.8733,139.01923027074986,train
280,P100,89.8007,99.55842328632619,train
98,P67,165.1155333,163.38998813620265,test
149,P67,196.5107,180.27680271802856,test
79,P33,178.2505,175.50734303707787,test
129,P67,131.7232,169.0795348426544,test
205,P100,145.776425,119.07578009720427,test
34,P33,168.894725,168.62390856140124,test
227,P100,157.4785,154.99955754405406,test
185,P67,195.45235,184.36638658826314,test
139,P67,177.9981,180.44499689292107,test
271,P100,220.27045,192.088829867361,test
48,P33,204.4831,206.91258824632803,test
2,P33,122.0341333,140.71921832114813,test
61,P33,107.8917,129.05178671392304,test
66,P33,175.2877,171.13899077211778,test
133,P67,104.3782667,133.23107786915065,test
72,P33,212.2732,213.71576116408923,test
8,P33,165.6616333,153.22711446005582,test
138,P67,184.7879,180.6272940809205,test
256,P100,185.2704,150.51904252752414,test
176,P67,199.751775,196.43537617194488,test
213,P100,175.65065,192.52337091645038,test
175,P67,178.4817,176.6506706692681,test
82,P33,163.202075,167.98277992851152,test
230,P100,184.9465,184.97278575732403,test
155,P67,184.0615,172.0457194199333,test
3,P33,180.8993,153.36753803709644,test
83,P33,220.50465,211.963330279614,test
125,P67,190.8469,168.17575427381638,test
233,P100,214.0924,195.17849384201844,test
210,P100,178.5052333,189.66787930925102,test
63,P33,179.088,175.19378852189524,test
279,P100,120.6213,133.4560961210813,test
250,P100,192.4375667,179.51982553351962,test
232,P100,194.361725,177.1220870784607,test
101,P67,179.2873,165.20386573246972,test
136,P67,181.8871,173.48175636318973,test
224,P100,174.990125,182.69414510597528,test
178,P67,122.3504333,136.23842420552867,test
24,P33,191.4365667,205.5694892750333,test
183,P67,186.7193,179.3766467095184,test
27,P33,159.3178,177.26841574803845,test
124,P67,166.4033,174.52716767047144,test
126,P67,178.72845,183.59750859466297,test
203,P100,163.24205,146.93522511329482,test
220,P100,187.6455,166.91746351956124,test
276,P100,245.48105,186.8420369604833,test
10,P33,135.1356,151.83002055482754,test
78,P33,181.4105333,172.44107518919378,test
215,P100,161.64805,154.32572114010625,test
145,P67,104.78675,132.87257550561614,test
44,P33,170.9264,179.42644364145025,test
29,P33,144.98705,167.70939393174706,test
119,P67,203.1411,210.42276667722848,test
255,P100,179.91515,171.8182878511722,test
179,P67,167.0537,148.69800024476012,test
253,P100,133.347175,145.4460371378782,test
