plot_id,irrigation_trt,yield_true,yield_pred,split
115,P67,185.6343,183.76348452015415,train
99,P67,200.7228,191.87170150561818,train
59,P33,207.8432,208.38200057143536,train
18,P33,143.24808,154.8783556476379,train
280,P100,89.8007,117.51753687342173,train
88,P33,156.8904,161.2049533391653,train
58,P33,179.149,176.98202205555864,train
108,P67,204.1494,208.11316487975918,train
111,P67,192.6231,190.19901032591738,train
185,P67,195.45235,194.19078816407963,train
225,P100,180.2478,185.86710386253583,train
4,P33,209.4446,189.50429758118108,train
247,P100,202.95815,197.66606070397265,train
150,P67,187.0557,185.83527704086669,train
160,P67,181.8697,180.21886395043384,train
201,P100,188.6517,187.83339046277453,train
9,P33,177.23865,173.49981431901995,train
64,P33,173.4869667,169.64982081210616,train
78,P33,181.4105333,178.55735009136936,train
192,P67,194.9661,193.75674597732038,train
196,P100,169.3256,173.01355260655316,train
262,P100,202.4814,198.5381041112062,train
134,P67,166.0475,159.8099293917066,train
269,P100,195.97835,201.2626743389791,train
174,P67,184.033475,181.4327234026881,train
173,P67,184.68605,183.17955689728976,train
246,P100,197.15285,194.57721590523317,train
142,P67,144.132875,142.99357993117053,train
217,P100,130.5867333,133.68428384693365,train
50,P33,157.197725,160.87769960038446,train
101,P67,179.2873,178.4813626523878,train
25,P33,128.958675,136.43513390425622,train
95,P33,213.4269,210.6573700952218,train
89,P33,166.20425,168.65262569869736,train
205,P100,145.776425,139.00523388557787,train
149,P67,196.5107,194.04641125123283,train
241,P100,132.748125,135.36096322217858,train
103,P67,192.78205,189.07529302446437,train
267,P100,185.668,182.1085855598827,train
105,P67,123.7063,136.89422935900586,train
133,P67,104.3782667,120.05274914456504,train
136,P67,181.8871,178.45355299714035,train
163,P67,175.6587,177.35255750572475,train
243,P100,182.42885,180.158884361435,train
97,P67,126.085125,133.57697757955071,train
131,P67,211.33575,208.85721106617794,train
60,P33,194.0065,204.61391596047514,train
37,P33,118.608,127.26614255107438,train
245,P100,195.9171,194.32832340197137,train
100,P67,168.434225,170.30652010024917,train
212,P100,183.854125,180.83216244992008,train
28,P33,174.72895,171.65492972481087,train
141,P67,163.58905,165.1693506354796,train
259,P100,223.4538,209.56003617114732,train
232,P100,194.361725,190.29432280128327,train
182,P67,151.0303667,152.2421833737721,train
198,P100,183.251825,186.30318529232,train
156,P67,207.80745,207.10763421395075,train
277,P100,233.9648,178.513779918316,train
187,P67,172.4337,173.5280569768621,train
166,P67,126.796925,134.7020299925867,train
281,P100,190.3983,189.21335687019734,train
168,P67,197.3549,197.63141794572644,train
24,P33,191.4365667,205.3104284627965,train
248,P100,175.9589,175.40330056946576,train
183,P67,186.7193,183.9345790748382,train
114,P67,174.4934333,175.9802111134306,train
188,P67,180.7118333,183.5227066914093,train
170,P67,160.157525,153.18859065653095,train
256,P100,185.2704,182.0987457299001,train
94,P33,152.5648,158.38941619808114,train
249,P100,178.1289,176.6164684127725,train
112,P67,177.3729,175.1051079695331,train
268,P100,149.995625,157.12705917048902,train
110,P67,171.4030667,165.98978522985448,train
278,P100,114.0682,124.71266929481664,train
193,P100,111.3752333,120.67351911391356,train
235,P100,199.5591,198.39454463107646,train
43,P33,187.32655,179.63437393668346,train
127,P67,176.8807,177.91394456156522,train
38,P33,172.1612667,166.28645579681566,train
215,P100,161.64805,157.67503217688156,train
266,P100,197.17685,190.61336403828443,train
252,P100,168.5472,173.35901191851354,train
116,P67,200.1332,196.44066379299346,train
263,P100,167.38965,165.66873413017126,train
242,P100,180.470325,184.19597819724615,train
161,P67,203.7126,197.50940777294565,train
274,P100,209.73725,201.64044517659568,train
102,P67,186.2169667,185.06160831384778,train
176,P67,199.751775,196.3186638617246,train
73,P33,135.2419,127.09347556059096,train
276,P100,245.48105,212.3050019394857,train
273,P100,158.0311,161.0390381745134,train
181,P67,122.268075,123.56050833604051,train
233,P100,214.0924,206.10406997522648,train
35,P33,225.4017,213.820309591661,train
129,P67,131.7232,150.014391381217,train
16,P33,153.209275,158.98771431243622,train
74,P33,173.6888667,169.39622739913258,train
139,P67,177.9981,176.96673296961688,train
155,P67,184.0615,179.76690304189913,train
39,P33,186.85005,178.33295092445366,train
207,P100,181.9464,181.0925478192058,train
119,P67,203.1411,205.8260303516865,train
229,P100,157.4822,158.1873683763693,train
34,P33,168.894725,169.0210106723572,train
184,P67,168.7574667,171.3197279282951,train
82,P33,163.202075,164.98640958157335,train
194,P100,171.54115,166.79091032078344,train
223,P100,196.53005,192.33928826482148,train
46,P33,182.4185333,178.2243007857762,train
86,P33,157.238375,161.4181578640029,train
213,P100,175.65065,186.36642105849106,train
13,P33,118.6138,122.18792103022442,train
81,P33,151.752,160.27182457486498,train
109,P67,127.3903333,126.63890685251668,train
130,P67,157.9618,153.5593241046056,train
27,P33,159.3178,168.84353220105893,train
272,P100,185.04862,187.04776506740265,train
118,P67,175.5060667,174.69218929178376,train
61,P33,107.8917,117.89626208689693,train
218,P100,188.0629333,186.1073267303053,train
14,P33,169.50855,169.23461333772673,train
211,P100,170.40725,173.06758054411986,train
47,P33,222.1539,215.0145079931833,train
178,P67,122.3504333,128.36533792280417,train
190,P67,126.9018667,136.64797547040342,train
260,P100,191.2935333,192.88632721564335,train
179,P67,167.0537,162.72907971443075,train
2,P33,122.0341333,127.54646723544856,train
120,P67,221.83295,208.11316487975918,train
32,P33,178.5099,177.75423917389094,train
271,P100,220.27045,208.9978834746926,train
42,P33,177.91225,176.92326593136278,train
230,P100,184.9465,184.0726147577994,train
23,P33,215.0341,211.77018315063899,train
53,P33,163.7662,161.31115282362552,train
221,P100,215.0656,200.26460258700288,train
282,P100,123.8733,148.43191911886242,train
6,P33,132.8911667,143.33002699495688,train
203,P100,163.24205,157.92535732404184,train
84,P33,216.5882,208.82695321609265,train
237,P100,177.14055,178.91854608141844,train
240,P100,175.2041,180.57330216969186,train
255,P100,179.91515,178.83533239093006,train
79,P33,178.2505,179.4377861549963,train
140,P67,197.498725,192.7316501359814,train
55,P33,166.07815,172.4092925540477,train
200,P100,209.2743,203.65132619828745,train
219,P100,175.0143667,175.09254089984714,train
165,P67,175.5343,178.3235555837226,train
228,P100,181.05685,184.35570340057228,train
63,P33,179.088,176.5414586153225,train
106,P67,167.7501,168.71841229504213,train
75,P33,165.44585,170.64957359517547,train
15,P33,174.10715,177.3825715196107,train
206,P100,179.40845,177.41196110135314,train
90,P33,177.72375,181.4157310720014,train
144,P67,217.5543,211.52673456039446,train
54,P33,185.4727,178.5382364572654,train
96,P33,215.75545,207.88511937108342,test
20,P33,165.166225,177.3517961441417,test
107,P67,203.77575,210.5076307204854,test
68,P33,184.7127667,182.89454286643132,test
52,P33,169.964025,172.7381892272779,test
72,P33,212.2732,205.98565859240676,test
123,P67,191.9685,184.4374352044571,test
244,P100,196.34815,184.98618895842642,test
169,P67,124.6252667,124.60081509931868,test
234,P100,209.9937333,192.9534631807882,test
177,P67,166.64275,170.76590037736528,test
137,P67,190.5479,193.2735291470294,test
138,P67,184.7879,177.79449029325087,test
204,P100,190.3604,196.0374782039059,test
145,P67,104.78675,122.31008266575121,test
216,P100,207.59795,198.8181869969102,test
227,P100,157.4785,157.1218942159499,test
189,P67,155.63185,179.29091526732992,test
197,P100,189.77965,181.29468399770232,test
57,P33,141.2177,163.69208706864987,test
231,P100,191.4324,177.03130852479777,test
279,P100,120.6213,134.9058960225781,test
208,P100,181.2779667,179.18022127020257,test
62,P33,164.5111667,151.6431092005517,test
80,P33,172.605475,182.9121670345165,test
222,P100,204.06655,193.04241900324521,test
104,P67,173.81115,186.031356277003,test
36,P33,198.32685,207.63336182790673,test
41,P33,155.2027,162.76425631660015,test
171,P67,171.9968,184.7284459202947,test
214,P100,146.0229333,145.49883783892483,test
146,P67,155.7714333,145.9755578903715,test
236,P100,186.467125,184.0952871030516,test
21,P33,153.582,168.09167334510252,test
167,P67,180.23975,150.0004414127039,test
270,P100,179.01525,202.99971978698542,test
87,P33,175.557,174.6264420559851,test
158,P67,141.6912,143.02699769578908,test
132,P67,214.0818,208.11316487975918,test
151,P67,190.96945,174.6640544739416,test
135,P67,189.0673,187.5465113433698,test
261,P100,179.01965,196.78601457712745,test
91,P33,180.5816,182.2393231343836,test
186,P67,195.4826,176.83656984566943,test
226,P100,157.9846333,153.10820255031996,test
285,P100,86.1862,164.0581373001142,test
92,P33,182.4445,184.18204400231838,test
49,P33,117.88105,123.5489425382611,test
195,P100,177.450775,174.55405330465035,test
19,P33,117.6592,161.90168333029442,test
191,P67,147.1032,161.9099916700843,test
159,P67,198.6698,180.373754553495,test
148,P67,179.766925,187.80042071467363,test
66,P33,175.2877,176.47489564401926,test
93,P33,134.8069,171.18692858313733,test
264,P100,169.69705,167.6666260569003,test
