plot_id,irrigation_trt,yield_true,yield_pred,split
87,P33,175.557,176.16617387034435,train
157,P67,111.695925,119.47738094990792,train
144,P67,217.5543,214.94216109128283,train
145,P67,104.78675,117.53608847603576,train
206,P100,179.40845,178.03468443522377,train
131,P67,211.33575,211.08325476204425,train
40,P33,157.2365,159.83436687145328,train
97,P67,126.085125,128.16272983195293,train
75,P33,165.44585,170.70770475188348,train
139,P67,177.9981,178.73091166381516,train
107,P67,203.77575,206.40877274273748,train
69,P33,159.7719,165.78611824705484,train
58,P33,179.149,178.90271360504127,train
239,P100,162.8428,160.27819771315558,train
203,P100,163.24205,155.7812687122151,train
216,P100,207.59795,206.17863987884752,train
16,P33,153.209275,155.26509111757255,train
254,P100,182.150775,173.4803458447473,train
96,P33,215.75545,208.11694269306875,train
156,P67,207.80745,207.55993127903616,train
127,P67,176.8807,176.0163148164979,train
167,P67,180.23975,173.43913316382952,train
55,P33,166.07815,169.74398116744754,train
200,P100,209.2743,205.64298762621377,train
20,P33,165.166225,168.70599166907405,train
210,P100,178.5052333,180.11235732283646,train
13,P33,118.6138,118.11296494482819,train
30,P33,157.9183,168.48827523648094,train
15,P33,174.10715,175.41049502256223,train
37,P33,118.608,121.69193853532848,train
268,P100,149.995625,148.62446872955016,train
179,P67,167.0537,164.24365918055346,train
261,P100,179.01965,183.9313893517971,train
94,P33,152.5648,156.7956609466883,train
220,P100,187.6455,187.91757771723493,train
57,P33,141.2177,143.3457823874871,train
146,P67,155.7714333,152.0288949864388,train
232,P100,194.361725,190.63728549125113,train
160,P67,181.8697,180.9542501675293,train
31,P33,162.467,162.2449152054457,train
108,P67,204.1494,207.64218313699445,train
188,P67,180.7118333,181.85774970445024,train
230,P100,184.9465,186.78959407878355,train
74,P33,173.6888667,168.45784062504083,train
132,P67,214.0818,207.64218313699445,train
166,P67,126.796925,133.15146078157446,train
266,P100,197.17685,192.14386754656473,train
3,P33,180.8993,177.1131220897955,train
238,P100,163.346,167.388942579899,train
18,P33,143.24808,146.73439573372832,train
192,P67,194.9661,194.54877581424924,train
270,P100,179.01525,187.22454537118276,train
159,P67,198.6698,191.4159346204313,train
109,P67,127.3903333,123.49913107343062,train
32,P33,178.5099,179.18699531151313,train
207,P100,181.9464,183.77306590539075,train
119,P67,203.1411,204.7069077059904,train
95,P33,213.4269,215.35365007822884,train
111,P67,192.6231,191.61439674506556,train
223,P100,196.53005,194.84772987173614,train
272,P100,185.04862,186.6386444094261,train
103,P67,192.78205,190.7220131769441,train
19,P33,117.6592,146.22658391986022,train
187,P67,172.4337,174.18274371861204,train
39,P33,186.85005,181.82751967963952,train
42,P33,177.91225,174.98366262010367,train
141,P67,163.58905,162.6662364149395,train
264,P100,169.69705,167.54871258463757,train
173,P67,184.68605,182.5324753023203,train
215,P100,161.64805,160.59356537508623,train
105,P67,123.7063,132.73995456558538,train
274,P100,209.73725,207.47948628967987,train
79,P33,178.2505,179.45208906756622,train
59,P33,207.8432,207.22498585189717,train
28,P33,174.72895,171.6488211629669,train
198,P100,183.251825,185.75081081161008,train
26,P33,172.7599,171.78930246447166,train
202,P100,122.2338333,141.77641972399311,train
229,P100,157.4822,158.0571884834606,train
194,P100,171.54115,170.42820694080766,train
49,P33,117.88105,119.51761398433614,train
214,P100,146.0229333,147.31125454858847,train
126,P67,178.72845,178.6923493634526,train
8,P33,165.6616333,156.62525095314973,train
201,P100,188.6517,188.94693225170303,train
174,P67,184.033475,182.74838576379958,train
180,P67,181.3263,189.81025937705297,train
256,P100,185.2704,182.33919317071573,train
121,P67,125.153625,119.28231451489825,train
246,P100,197.15285,195.20385659788613,train
172,P67,185.1939,182.59031440743104,train
138,P67,184.7879,182.9110252326934,train
106,P67,167.7501,167.45075631961487,train
209,P100,186.9753,185.77977609623724,train
181,P67,122.268075,122.2272712265806,train
142,P67,144.132875,145.6297676121331,train
185,P67,195.45235,194.6807813627438,train
124,P67,166.4033,169.08940835602397,train
189,P67,155.63185,164.52160735023577,train
23,P33,215.0341,213.7586468760911,train
137,P67,190.5479,192.88113128481154,train
133,P67,104.3782667,118.24238684815299,test
99,P67,200.7228,183.30501058013104,test
114,P67,174.4934333,185.57948744375727,test
27,P33,159.3178,178.81153290826586,test
260,P100,191.2935333,198.6031967806486,test
184,P67,168.7574667,174.98821041502336,test
50,P33,157.197725,167.22834072257322,test
89,P33,166.20425,171.83836813731006,test
136,P67,181.8871,174.06347184781143,test
224,P100,174.990125,179.90081903757837,test
151,P67,190.96945,177.59812564818284,test
275,P100,110.19,183.3895666012029,test
76,P33,165.81185,174.96328301023613,test
241,P100,132.748125,150.33914469359874,test
46,P33,182.4185333,172.85490404302962,test
204,P100,190.3604,202.80966682120985,test
235,P100,199.5591,194.6923272138089,test
44,P33,170.9264,172.6393256788131,test
56,P33,179.355975,175.4619170553049,test
6,P33,132.8911667,139.10314708779555,test
186,P67,195.4826,181.80189140784893,test
143,P67,186.24865,190.61001298105037,test
64,P33,173.4869667,169.65615713985446,test
9,P33,177.23865,160.88245079575427,test
212,P100,183.854125,175.91364492554834,test
120,P67,221.83295,207.64218313699445,test
116,P67,200.1332,195.84379139161757,test
158,P67,141.6912,149.17853965067795,test
279,P100,120.6213,129.8950564483954,test
78,P33,181.4105333,169.76586203244844,test
237,P100,177.14055,188.05647662471497,test
104,P67,173.81115,184.38854047366937,test
118,P67,175.5060667,175.85043980123314,test
249,P100,178.1289,181.49431874089976,test
47,P33,222.1539,208.64445676394794,test
102,P67,186.2169667,188.8428273344167,test
225,P100,180.2478,189.80440032249535,test
90,P33,177.72375,184.74761923336385,test
100,P67,168.434225,174.29420290820767,test
199,P100,159.1686,191.31092320114806,test
234,P100,209.9937333,195.19926739912302,test
112,P67,177.3729,171.17996410960455,test
169,P67,124.6252667,122.60612346396886,test
45,P33,139.26415,158.78332064413584,test
222,P100,204.06655,195.93256496023093,test
177,P67,166.64275,174.4998253834389,test
155,P67,184.0615,176.2867878469703,test
84,P33,216.5882,207.50833896605468,test
251,P100,155.0152,162.5898446953868,test
178,P67,122.3504333,132.41495358272022,test
211,P100,170.40725,184.56599010873416,test
4,P33,209.4446,173.47694180534347,test
218,P100,188.0629333,183.0028620160126,test
73,P33,135.2419,115.83997812378396,test
2,P33,122.0341333,141.7061564533266,test
244,P100,196.34815,188.5388186244736,test
