plot_id,irrigation_trt,yield_true,yield_pred,split
39,P33,186.85005,172.56065,train
139,P67,177.9981,178.91014,train
56,P33,179.355975,182.79341,train
192,P67,194.9661,193.73592,train
109,P67,127.3903333,123.790344,train
18,P33,143.24808,148.12273,train
47,P33,222.1539,203.1624,train
114,P67,174.4934333,189.29045,train
268,P100,149.995625,167.38298,train
256,P100,185.2704,183.10704,train
129,P67,131.7232,149.95593,train
249,P100,178.1289,180.44931,train
31,P33,162.467,164.32387,train
255,P100,179.91515,187.7933,train
140,P67,197.498725,197.06462,train
75,P33,165.44585,168.80331,train
89,P33,166.20425,169.60872,train
277,P100,233.9648,106.09714,train
125,P67,190.8469,185.22112,train
185,P67,195.45235,182.71695,train
193,P100,111.3752333,109.991974,train
210,P100,178.5052333,186.82436,train
144,P67,217.5543,214.48286,train
26,P33,172.7599,176.44188,train
207,P100,181.9464,179.54549,train
71,P33,215.074,216.31445,train
155,P67,184.0615,181.81914,train
267,P100,185.668,190.97383,train
85,P33,112.354575,136.3015,train
121,P67,125.153625,113.51744,train
254,P100,182.150775,181.9338,train
119,P67,203.1411,213.61148,train
108,P67,204.1494,210.66682,train
242,P100,180.470325,175.05638,train
98,P67,165.1155333,172.54738,train
233,P100,214.0924,199.0328,train
232,P100,194.361725,189.68211,train
141,P67,163.58905,158.9355,train
225,P100,180.2478,177.48967,train
280,P100,89.8007,88.568085,train
168,P67,197.3549,193.63707,train
134,P67,166.0475,146.95557,train
120,P67,221.83295,222.08205,train
126,P67,178.72845,187.74547,train
97,P67,126.085125,137.09523,train
38,P33,172.1612667,170.13176,train
161,P67,203.7126,189.38654,train
248,P100,175.9589,184.53084,train
260,P100,191.2935333,189.49474,train
272,P100,185.04862,176.28137,train
282,P100,123.8733,167.37799,train
25,P33,128.958675,140.4039,train
224,P100,174.990125,177.27423,train
95,P33,213.4269,206.92793,train
258,P100,183.748525,196.33345,train
77,P33,193.0531,175.69566,train
23,P33,215.0341,187.7964,train
53,P33,163.7662,173.06194,train
65,P33,173.91935,173.39247,train
127,P67,176.8807,177.80571,train
215,P100,161.64805,162.4192,train
174,P67,184.033475,184.08803,train
212,P100,183.854125,182.0675,train
37,P33,118.608,139.82799,validation
265,P100,145.457025,161.72517,validation
240,P100,175.2041,192.51042,validation
136,P67,181.8871,175.13861,validation
59,P33,207.8432,203.27489,validation
164,P67,195.3536667,197.56927,validation
257,P100,197.1688,200.06973,validation
30,P33,157.9183,163.99895,validation
156,P67,207.80745,193.22487,validation
166,P67,126.796925,111.65467,validation
243,P100,182.42885,189.55519,validation
190,P67,126.9018667,113.33902,validation
63,P33,179.088,162.22284,validation
45,P33,139.26415,167.36427,validation
27,P33,159.3178,165.09175,validation
200,P100,209.2743,178.88545,validation
273,P100,158.0311,171.00667,validation
170,P67,160.157525,154.2841,validation
58,P33,179.149,168.17526,validation
173,P67,184.68605,178.28404,validation
218,P100,188.0629333,187.68826,validation
67,P33,186.862,181.38364,validation
180,P67,181.3263,184.58356,validation
96,P33,215.75545,202.94093,test
20,P33,165.166225,169.89772,test
107,P67,203.77575,217.05832,test
68,P33,184.7127667,176.69583,test
52,P33,169.964025,156.4424,test
72,P33,212.2732,221.35283,test
123,P67,191.9685,180.03407,test
244,P100,196.34815,192.39293,test
169,P67,124.6252667,131.91212,test
234,P100,209.9937333,195.6932,test
177,P67,166.64275,176.02116,test
137,P67,190.5479,183.9305,test
138,P67,184.7879,177.76399,test
204,P100,190.3604,190.95523,test
145,P67,104.78675,93.741486,test
216,P100,207.59795,200.93495,test
227,P100,157.4785,154.6458,test
189,P67,155.63185,182.74678,test
197,P100,189.77965,185.45702,test
57,P33,141.2177,154.7757,test
231,P100,191.4324,181.16435,test
279,P100,120.6213,148.97154,test
208,P100,181.2779667,178.13492,test
62,P33,164.5111667,149.11583,test
80,P33,172.605475,172.171,test
222,P100,204.06655,184.47537,test
104,P67,173.81115,178.21535,test
36,P33,198.32685,201.42006,test
41,P33,155.2027,163.49089,test
171,P67,171.9968,175.90236,test
214,P100,146.0229333,161.89214,test
146,P67,155.7714333,139.95628,test
236,P100,186.467125,182.62651,test
21,P33,153.582,173.32042,test
167,P67,180.23975,174.26604,test
270,P100,179.01525,189.73845,test
87,P33,175.557,162.221,test
158,P67,141.6912,137.3724,test
132,P67,214.0818,228.72343,test
151,P67,190.96945,183.28653,test
135,P67,189.0673,175.6134,test
261,P100,179.01965,185.42406,test
91,P33,180.5816,181.70512,test
186,P67,195.4826,188.38348,test
226,P100,157.9846333,158.9901,test
285,P100,86.1862,150.85435,test
92,P33,182.4445,185.26286,test
49,P33,117.88105,136.38121,test
195,P100,177.450775,167.57253,test
19,P33,117.6592,149.36185,test
191,P67,147.1032,164.81789,test
159,P67,198.6698,175.66357,test
148,P67,179.766925,177.64221,test
66,P33,175.2877,169.77985,test
93,P33,134.8069,173.15903,test
264,P100,169.69705,180.65779,test
