plot_id,irrigation_trt,yield_true,yield_pred,split
209,P100,186.9753,188.68993,train
14,P33,169.50855,175.42911,train
99,P67,200.7228,185.27818,train
50,P33,157.197725,160.80547,train
150,P67,187.0557,178.85443,train
16,P33,153.209275,178.92772,train
81,P33,151.752,154.15588,train
48,P33,204.4831,194.4505,train
182,P67,151.0303667,158.10358,train
194,P100,171.54115,167.67976,train
2,P33,122.0341333,167.91196,train
157,P67,111.695925,136.17313,train
162,P67,179.7942667,178.10428,train
184,P67,168.7574667,179.89261,train
188,P67,180.7118333,189.14648,train
183,P67,186.7193,185.65622,train
61,P33,107.8917,138.59967,train
124,P67,166.4033,188.33841,train
199,P100,159.1686,176.10037,train
9,P33,177.23865,169.44592,train
6,P33,132.8911667,136.60495,train
160,P67,181.8697,185.08247,train
33,P33,167.2932,158.28511,train
149,P67,196.5107,175.86926,train
229,P100,157.4822,141.63567,train
203,P100,163.24205,167.7839,train
122,P67,157.4495,154.7951,train
3,P33,180.8993,175.95325,train
102,P67,186.2169667,177.38171,train
228,P100,181.05685,194.7699,train
51,P33,179.5192,181.14244,train
117,P67,127.92665,148.88806,train
28,P33,174.72895,177.96576,train
172,P67,185.1939,181.28922,train
213,P100,175.65065,189.25972,train
130,P67,157.9618,161.13857,train
54,P33,185.4727,173.12209,train
40,P33,157.2365,172.99951,train
39,P33,186.85005,180.32098,train
139,P67,177.9981,174.96533,train
56,P33,179.355975,176.93504,train
192,P67,194.9661,192.11906,train
109,P67,127.3903333,136.45142,train
18,P33,143.24808,144.06454,train
47,P33,222.1539,194.6495,train
114,P67,174.4934333,178.5257,train
268,P100,149.995625,163.47218,train
256,P100,185.2704,172.30872,train
129,P67,131.7232,150.70232,train
249,P100,178.1289,171.81848,train
31,P33,162.467,145.73523,train
255,P100,179.91515,175.7164,train
140,P67,197.498725,186.58658,train
75,P33,165.44585,182.33572,train
89,P33,166.20425,179.76385,train
277,P100,233.9648,144.7062,train
125,P67,190.8469,189.05214,train
185,P67,195.45235,186.41544,train
193,P100,111.3752333,138.43555,train
210,P100,178.5052333,189.23813,train
144,P67,217.5543,194.24292,train
26,P33,172.7599,178.3726,train
207,P100,181.9464,181.5719,train
71,P33,215.074,197.50574,train
155,P67,184.0615,169.51196,train
267,P100,185.668,171.83502,train
85,P33,112.354575,138.46234,train
121,P67,125.153625,136.2923,train
254,P100,182.150775,178.88928,train
119,P67,203.1411,195.44273,train
108,P67,204.1494,195.42699,train
242,P100,180.470325,176.83887,train
98,P67,165.1155333,166.64459,train
233,P100,214.0924,190.15585,train
232,P100,194.361725,186.5298,train
141,P67,163.58905,152.263,train
225,P100,180.2478,154.05435,train
280,P100,89.8007,139.561,train
168,P67,197.3549,193.45123,train
134,P67,166.0475,154.71716,train
120,P67,221.83295,195.37268,train
126,P67,178.72845,177.24805,train
97,P67,126.085125,138.13745,train
38,P33,172.1612667,166.52013,train
161,P67,203.7126,179.616,train
248,P100,175.9589,183.70667,train
260,P100,191.2935333,189.85258,train
272,P100,185.04862,173.16771,train
282,P100,123.8733,143.51529,train
25,P33,128.958675,136.5806,train
224,P100,174.990125,178.91548,train
95,P33,213.4269,197.39285,train
258,P100,183.748525,185.27988,train
77,P33,193.0531,176.39806,train
23,P33,215.0341,192.93652,train
53,P33,163.7662,177.1131,train
65,P33,173.91935,164.75092,train
127,P67,176.8807,175.3591,train
215,P100,161.64805,165.41197,train
174,P67,184.033475,175.5988,train
212,P100,183.854125,185.83261,train
37,P33,118.608,137.84521,validation
265,P100,145.457025,146.65288,validation
240,P100,175.2041,192.55167,validation
136,P67,181.8871,185.96078,validation
59,P33,207.8432,197.22156,validation
164,P67,195.3536667,186.12964,validation
257,P100,197.1688,184.93024,validation
30,P33,157.9183,160.65895,validation
156,P67,207.80745,190.40572,validation
166,P67,126.796925,144.37766,validation
243,P100,182.42885,177.77443,validation
190,P67,126.9018667,168.39398,validation
63,P33,179.088,181.9438,validation
45,P33,139.26415,138.61407,validation
27,P33,159.3178,176.1358,validation
200,P100,209.2743,173.62439,validation
273,P100,158.0311,152.58496,validation
170,P67,160.157525,147.67947,validation
58,P33,179.149,178.3016,validation
173,P67,184.68605,181.65752,validation
218,P100,188.0629333,186.93515,validation
67,P33,186.862,177.01991,validation
180,P67,181.3263,176.93044,validation
96,P33,215.75545,195.11142,test
20,P33,165.166225,178.7667,test
107,P67,203.77575,195.45819,test
68,P33,184.7127667,177.7133,test
52,P33,169.964025,180.69826,test
72,P33,212.2732,197.41583,test
123,P67,191.9685,183.40727,test
244,P100,196.34815,181.92596,test
169,P67,124.6252667,136.55197,test
234,P100,209.9937333,185.57526,test
177,P67,166.64275,174.27148,test
137,P67,190.5479,183.57663,test
138,P67,184.7879,176.62857,test
204,P100,190.3604,195.46037,test
145,P67,104.78675,136.29825,test
216,P100,207.59795,195.42574,test
227,P100,157.4785,164.80609,test
189,P67,155.63185,185.929,test
197,P100,189.77965,186.13223,test
57,P33,141.2177,140.50784,test
231,P100,191.4324,180.83835,test
279,P100,120.6213,136.30142,test
208,P100,181.2779667,183.42206,test
62,P33,164.5111667,164.23108,test
80,P33,172.605475,178.4219,test
222,P100,204.06655,184.02524,test
104,P67,173.81115,180.44435,test
36,P33,198.32685,192.24387,test
41,P33,155.2027,156.27164,test
171,P67,171.9968,183.45613,test
214,P100,146.0229333,167.5845,test
146,P67,155.7714333,153.2264,test
236,P100,186.467125,188.41638,test
21,P33,153.582,161.34438,test
167,P67,180.23975,175.6915,test
270,P100,179.01525,177.33226,test
87,P33,175.557,181.74266,test
158,P67,141.6912,157.23608,test
132,P67,214.0818,195.0294,test
151,P67,190.96945,176.403,test
135,P67,189.0673,183.1276,test
261,P100,179.01965,167.93271,test
91,P33,180.5816,177.80856,test
186,P67,195.4826,181.75894,test
226,P100,157.9846333,167.25478,test
285,P100,86.1862,135.67416,test
92,P33,182.4445,177.10092,test
49,P33,117.88105,138.66159,test
195,P100,177.450775,187.54898,test
19,P33,117.6592,137.88339,test
191,P67,147.1032,176.36946,test
159,P67,198.6698,185.14368,test
148,P67,179.766925,182.3385,test
66,P33,175.2877,172.20752,test
93,P33,134.8069,157.86856,test
264,P100,169.69705,180.7024,test
