plot_id,irrigation_trt,yield_true,yield_pred,split
85,P33,112.354575,128.5026635253513,train
231,P100,191.4324,183.41279751132166,train
102,P67,186.2169667,185.83324305613436,train
158,P67,141.6912,149.18172148301207,train
141,P67,163.58905,163.88747148570772,train
49,P33,117.88105,128.07050035158338,train
192,P67,194.9661,194.46124187153433,train
59,P33,207.8432,193.95738967700726,train
64,P33,173.4869667,172.52658141161413,train
238,P100,163.346,170.84964370995132,train
103,P67,192.78205,187.55544933212352,train
151,P67,190.96945,180.4267222030542,train
156,P67,207.80745,196.63270169608145,train
105,P67,123.7063,147.26450459222497,train
109,P67,127.3903333,127.69997860101718,train
153,P67,196.6187,185.8958159101367,train
88,P33,156.8904,167.42565599234507,train
140,P67,197.498725,194.06042347334366,train
214,P100,146.0229333,162.49775971583648,train
40,P33,157.2365,166.1920743180297,train
204,P100,190.3604,188.92064919701627,train
272,P100,185.04862,180.9710767893308,train
195,P100,177.450775,175.54142471560172,train
184,P67,168.7574667,174.60382635698429,train
20,P33,165.166225,164.022323441785,train
50,P33,157.197725,161.86307329060216,train
143,P67,186.24865,181.30748957517707,train
23,P33,215.0341,196.94485145021224,train
28,P33,174.72895,173.979388509988,train
131,P67,211.33575,203.91129652444724,train
77,P33,193.0531,183.06996863668542,train
127,P67,176.8807,176.34432484173257,train
172,P67,185.1939,183.0951227374721,train
13,P33,118.6138,126.29261117570297,train
228,P100,181.05685,178.47969418969652,train
86,P33,157.238375,157.17508269135504,train
95,P33,213.4269,208.5795312547315,train
69,P33,159.7719,160.47959958142576,train
211,P100,170.40725,184.00499937402736,train
41,P33,155.2027,158.89123086837486,train
137,P67,190.5479,184.55255810616072,train
90,P33,177.72375,171.35106088331247,train
93,P33,134.8069,159.4182997045768,train
267,P100,185.668,182.88508492419746,train
278,P100,114.0682,130.74752547885987,train
4,P33,209.4446,181.09612848115077,train
222,P100,204.06655,198.80884305522585,train
56,P33,179.355975,177.16272686244704,train
159,P67,198.6698,187.46966692076444,train
219,P100,175.0143667,176.02028677621524,train
97,P67,126.085125,127.34486533246931,train
188,P67,180.7118333,181.15143449477006,train
177,P67,166.64275,163.4413870286636,train
282,P100,123.8733,157.82186633302967,train
280,P100,89.8007,122.93876188950271,train
98,P67,165.1155333,154.54066549525004,test
149,P67,196.5107,182.91316943491393,test
79,P33,178.2505,173.23520876233934,test
129,P67,131.7232,166.61648111671366,test
205,P100,145.776425,123.76472101463273,test
34,P33,168.894725,166.48579497176905,test
227,P100,157.4785,168.31584115242123,test
185,P67,195.45235,183.24284984738927,test
139,P67,177.9981,180.21443871887763,test
271,P100,220.27045,172.95951194741252,test
48,P33,204.4831,202.74605418675293,test
2,P33,122.0341333,175.136836612813,test
61,P33,107.8917,128.47296290579428,test
66,P33,175.2877,163.72340916032687,test
133,P67,104.3782667,126.90477073644546,test
72,P33,212.2732,212.19827554876673,test
8,P33,165.6616333,147.6174420210964,test
138,P67,184.7879,169.60747176941183,test
256,P100,185.2704,177.2489219612456,test
176,P67,199.751775,187.80913854454312,test
213,P100,175.65065,198.6800137509789,test
175,P67,178.4817,182.3467983987662,test
82,P33,163.202075,156.23925153826494,test
230,P100,184.9465,178.006324975274,test
155,P67,184.0615,172.1436704010314,test
3,P33,180.8993,178.74703160950463,test
83,P33,220.50465,207.8009504076582,test
125,P67,190.8469,183.2045561559055,test
233,P100,214.0924,183.674047652917,test
210,P100,178.5052333,199.02479622803187,test
63,P33,179.088,174.8921065455948,test
279,P100,120.6213,155.92446795883777,test
250,P100,192.4375667,198.206042012209,test
232,P100,194.361725,184.16372046528528,test
101,P67,179.2873,183.52592086677993,test
136,P67,181.8871,185.41022439270753,test
224,P100,174.990125,183.935828815091,test
178,P67,122.3504333,157.17415945820247,test
24,P33,191.4365667,186.75831924582738,test
183,P67,186.7193,183.7025736444859,test
27,P33,159.3178,178.01545886337433,test
124,P67,166.4033,182.58062395120317,test
126,P67,178.72845,179.21273369882047,test
203,P100,163.24205,174.82631707610477,test
220,P100,187.6455,185.54083625026004,test
276,P100,245.48105,172.57076577888265,test
10,P33,135.1356,132.19581569027943,test
78,P33,181.4105333,162.33975525115454,test
215,P100,161.64805,162.14753010538988,test
145,P67,104.78675,126.90477073644546,test
44,P33,170.9264,169.70884424190533,test
29,P33,144.98705,171.64906588338164,test
119,P67,203.1411,207.09285739362073,test
255,P100,179.91515,184.84248769727816,test
179,P67,167.0537,172.6316629241406,test
253,P100,133.347175,163.18271012126127,test
