plot_id,irrigation_trt,yield_true,yield_pred,split
70,P33,167.070825,167.07199383368234,train
80,P33,172.605475,172.61501339399345,train
63,P33,179.088,179.08074366807585,train
60,P33,194.0065,194.0328704401646,train
14,P33,169.50855,169.53967826871707,train
51,P33,179.5192,179.5032829783093,train
248,P100,175.9589,175.9819194007761,train
277,P100,233.9648,233.93016295966387,train
129,P67,131.7232,131.74108910617252,train
29,P33,144.98705,145.0328003472297,train
258,P100,183.748525,183.7874975398469,train
165,P67,175.5343,175.49490519916907,train
135,P67,189.0673,189.0221522401992,train
21,P33,153.582,153.6369667020593,train
17,P33,134.7538,134.77780530800348,train
253,P100,133.347175,133.388867446573,train
7,P33,150.4562,150.41367410532646,train
281,P100,190.3983,190.37183000416763,train
195,P100,177.450775,177.41865261706457,train
259,P100,223.4538,223.43332885883888,train
117,P67,127.92665,127.96640491454507,train
43,P33,187.32655,187.29068411680038,train
87,P33,175.557,175.57893984040388,train
157,P67,111.695925,111.72038988149203,train
144,P67,217.5543,217.53467845519634,train
145,P67,104.78675,104.80366439038,train
206,P100,179.40845,179.42039830107922,train
131,P67,211.33575,211.30217964598995,train
40,P33,157.2365,157.27210203285057,train
97,P67,126.085125,126.09087979189106,train
75,P33,165.44585,165.4670696484952,train
139,P67,177.9981,177.98666800494996,train
107,P67,203.77575,203.7914026025661,train
69,P33,159.7719,159.80466663400784,train
58,P33,179.149,179.11490863387118,train
239,P100,162.8428,162.8522322746445,train
203,P100,163.24205,163.20638686397888,train
216,P100,207.59795,207.58334277317311,train
16,P33,153.209275,153.20504683427214,train
254,P100,182.150775,182.1139076497882,train
96,P33,215.75545,215.7569298222132,train
156,P67,207.80745,207.76188812973436,train
127,P67,176.8807,176.8430502012524,train
167,P67,180.23975,180.23783454374833,train
55,P33,166.07815,166.10768664022237,train
200,P100,209.2743,209.2313593098008,train
20,P33,165.166225,165.15069691600578,train
210,P100,178.5052333,178.55987458793848,train
13,P33,118.6138,118.59551910730568,train
30,P33,157.9183,157.9338139638677,train
15,P33,174.10715,174.0712374369254,train
37,P33,118.608,118.6210487994367,train
268,P100,149.995625,150.01341792167298,train
179,P67,167.0537,167.0869011749976,train
261,P100,179.01965,178.9827884587082,train
94,P33,152.5648,152.60764647360472,train
220,P100,187.6455,187.6199264589446,train
57,P33,141.2177,141.21011885508324,train
146,P67,155.7714333,155.8032856782512,train
232,P100,194.361725,194.38011634939787,train
160,P67,181.8697,181.89036460092944,train
31,P33,162.467,162.42668401758723,train
108,P67,204.1494,204.1141641342576,train
188,P67,180.7118333,180.71785142947277,train
230,P100,184.9465,184.90990719898608,train
74,P33,173.6888667,173.66849728089875,train
132,P67,214.0818,214.11191638155637,train
166,P67,126.796925,126.83758649268033,train
266,P100,197.17685,197.17381136909333,train
3,P33,180.8993,180.88178310351697,train
238,P100,163.346,163.3656891293886,train
18,P33,143.24808,143.30100824852397,train
192,P67,194.9661,195.0224971578165,train
270,P100,179.01525,179.04402879908298,train
159,P67,198.6698,198.6413692521416,train
109,P67,127.3903333,127.3539216843219,train
32,P33,178.5099,178.4768131546894,train
207,P100,181.9464,181.93099428479283,train
119,P67,203.1411,203.1528235014769,train
95,P33,213.4269,213.41862766178195,train
111,P67,192.6231,192.6040139371863,train
223,P100,196.53005,196.52797675111165,train
272,P100,185.04862,185.04325729504174,train
103,P67,192.78205,192.74915776977963,train
19,P33,117.6592,117.69544969349275,train
187,P67,172.4337,172.46291834534583,train
39,P33,186.85005,186.80969947236082,train
42,P33,177.91225,177.91447183042524,train
141,P67,163.58905,163.61426028082332,train
264,P100,169.69705,169.67425265667404,train
173,P67,184.68605,184.739175349372,train
215,P100,161.64805,161.62343344923514,train
105,P67,123.7063,123.73394825365293,train
274,P100,209.73725,209.7423641574538,train
79,P33,178.2505,178.30370065644266,train
59,P33,207.8432,207.80888434411136,train
28,P33,174.72895,174.76366730230478,train
198,P100,183.251825,183.22958917265723,train
26,P33,172.7599,172.76348446349633,train
202,P100,122.2338333,122.28705280901201,train
229,P100,157.4822,157.45104398184014,train
194,P100,171.54115,171.49635522593383,train
49,P33,117.88105,117.88088713651432,train
214,P100,146.0229333,146.0556968794808,train
126,P67,178.72845,178.76771718462587,train
8,P33,165.6616333,165.61614858554583,train
201,P100,188.6517,188.68927926041655,train
174,P67,184.033475,184.04963165229697,train
180,P67,181.3263,181.29787642371141,train
256,P100,185.2704,185.2868787105225,train
121,P67,125.153625,125.11352750990031,train
246,P100,197.15285,197.13424307278856,train
172,P67,185.1939,185.16703645270908,train
138,P67,184.7879,184.77467865653026,train
106,P67,167.7501,167.70138744176018,train
209,P100,186.9753,186.993303420375,train
181,P67,122.268075,122.24866134254688,train
142,P67,144.132875,144.15773365921666,train
185,P67,195.45235,195.43803472715598,train
124,P67,166.4033,166.4294386382495,train
189,P67,155.63185,155.6672258640713,train
23,P33,215.0341,215.00286674419604,train
137,P67,190.5479,190.51562223911947,train
133,P67,104.3782667,104.81359315898835,test
99,P67,200.7228,185.36061387989426,test
114,P67,174.4934333,190.4069153046134,test
27,P33,159.3178,177.6734010882893,test
260,P100,191.2935333,196.2781907974786,test
184,P67,168.7574667,182.73394245241158,test
50,P33,157.197725,162.34735366375358,test
89,P33,166.20425,181.93405731138753,test
136,P67,181.8871,186.11314254431917,test
224,P100,174.990125,182.73481937723457,test
151,P67,190.96945,172.8365052746052,test
275,P100,110.19,163.74321295295746,test
76,P33,165.81185,175.58741296558986,test
241,P100,132.748125,147.47465057302716,test
46,P33,182.4185333,157.44510981068555,test
204,P100,190.3604,207.10633577900805,test
235,P100,199.5591,203.50804353087196,test
44,P33,170.9264,172.80531250684768,test
56,P33,179.355975,175.02788611591512,test
6,P33,132.8911667,144.7151206536008,test
186,P67,195.4826,184.1550282815141,test
143,P67,186.24865,166.41530638420224,test
64,P33,173.4869667,179.77195183692828,test
9,P33,177.23865,141.01870645332028,test
212,P100,183.854125,203.25834285066114,test
120,P67,221.83295,215.28255027641475,test
116,P67,200.1332,197.5305601533805,test
158,P67,141.6912,159.55664686874505,test
279,P100,120.6213,142.09387676141768,test
78,P33,181.4105333,168.63820856198984,test
237,P100,177.14055,200.20644380291034,test
104,P67,173.81115,195.77376015781698,test
118,P67,175.5060667,166.40961232643397,test
249,P100,178.1289,186.42986206678466,test
47,P33,222.1539,209.0620891336986,test
102,P67,186.2169667,178.59721064684564,test
225,P100,180.2478,164.39488100841703,test
90,P33,177.72375,170.11669587049204,test
100,P67,168.434225,182.2042301570639,test
199,P100,159.1686,192.46090035766574,test
234,P100,209.9937333,194.647918373767,test
112,P67,177.3729,189.06259410533556,test
169,P67,124.6252667,121.81467962612035,test
45,P33,139.26415,164.2952169681007,test
222,P100,204.06655,187.410513530562,test
177,P67,166.64275,161.92645767346562,test
155,P67,184.0615,172.4810112377162,test
84,P33,216.5882,214.21131198963317,test
251,P100,155.0152,164.59270103831008,test
178,P67,122.3504333,160.2319521655772,test
211,P100,170.40725,193.85841400593296,test
4,P33,209.4446,147.3257940962894,test
218,P100,188.0629333,189.05563394654519,test
73,P33,135.2419,112.92413732377572,test
2,P33,122.0341333,153.07642321179583,test
244,P100,196.34815,203.0990390305436,test
