plot_id,irrigation_trt,yield_true,yield_pred,split
205,P100,145.776425,133.95313756013138,train
149,P67,196.5107,188.72383899184615,train
241,P100,132.748125,142.96000558706544,train
103,P67,192.78205,185.84828327551244,train
267,P100,185.668,181.7103933110563,train
105,P67,123.7063,145.44881375255721,train
133,P67,104.3782667,120.93851259065612,train
136,P67,181.8871,183.62767550619193,train
163,P67,175.6587,183.65667294145092,train
243,P100,182.42885,180.5888658284155,train
97,P67,126.085125,124.11185686303324,train
131,P67,211.33575,202.51787956993533,train
60,P33,194.0065,197.59294224988366,train
37,P33,118.608,127.67770451035909,train
245,P100,195.9171,196.42606780557585,train
100,P67,168.434225,176.44972935508164,train
212,P100,183.854125,188.13222105941512,train
28,P33,174.72895,172.4749225145673,train
141,P67,163.58905,170.72946153292634,train
259,P100,223.4538,210.59512401768967,train
232,P100,194.361725,187.41177675796956,train
182,P67,151.0303667,158.35186318368582,train
198,P100,183.251825,181.7580714991355,train
156,P67,207.80745,195.16659539166037,train
277,P100,233.9648,174.29485751994187,train
187,P67,172.4337,183.2273846720603,train
166,P67,126.796925,139.78361037379102,train
281,P100,190.3983,178.73965261426568,train
168,P67,197.3549,191.30803323768632,train
24,P33,191.4365667,191.0788650265167,train
248,P100,175.9589,182.03013816282572,train
183,P67,186.7193,180.97651860947977,train
114,P67,174.4934333,178.97798435038365,train
188,P67,180.7118333,184.12500676035864,train
170,P67,160.157525,158.63318460990288,train
256,P100,185.2704,178.8715960293709,train
94,P33,152.5648,154.90486045105936,train
249,P100,178.1289,182.04605939187002,train
112,P67,177.3729,181.9583017495287,train
268,P100,149.995625,163.02660116592807,train
110,P67,171.4030667,163.50222395918283,train
278,P100,114.0682,127.35934650127832,train
193,P100,111.3752333,123.3910532344289,train
235,P100,199.5591,196.3905629671152,train
43,P33,187.32655,177.42580324587612,train
127,P67,176.8807,175.3948114071525,train
38,P33,172.1612667,177.93997327527717,train
215,P100,161.64805,156.7508161143963,train
266,P100,197.17685,187.19972574350965,train
252,P100,168.5472,175.23830606230078,train
116,P67,200.1332,192.20479658086035,train
263,P100,167.38965,171.720906446628,train
242,P100,180.470325,178.94654083022,train
161,P67,203.7126,185.90742305339094,train
274,P100,209.73725,200.52595379561674,train
102,P67,186.2169667,183.65374863410122,train
176,P67,199.751775,191.73369311634644,train
73,P33,135.2419,128.77520316681458,train
276,P100,245.48105,205.2520071316872,train
273,P100,158.0311,164.9847203666286,train
181,P67,122.268075,127.44345623166171,train
233,P100,214.0924,198.3449492054019,train
35,P33,225.4017,211.8363195137465,train
129,P67,131.7232,156.71654160770137,train
16,P33,153.209275,154.86880192198024,train
74,P33,173.6888667,167.96844399877207,train
139,P67,177.9981,178.36609342596012,train
155,P67,184.0615,181.76464732574627,train
39,P33,186.85005,173.50969463671245,train
207,P100,181.9464,179.4943983616174,train
119,P67,203.1411,205.04530810438473,train
229,P100,157.4822,151.0390712777176,train
34,P33,168.894725,171.33009746735934,train
184,P67,168.7574667,179.14608532950203,train
82,P33,163.202075,159.28048507725777,train
194,P100,171.54115,163.43859864713465,train
223,P100,196.53005,193.70515838969538,train
46,P33,182.4185333,172.0869711018831,train
86,P33,157.238375,159.31470887442234,train
213,P100,175.65065,187.39111460204347,train
13,P33,118.6138,125.8291985660536,train
81,P33,151.752,161.34112324135498,train
109,P67,127.3903333,124.8908107876231,train
130,P67,157.9618,160.57921185561923,train
27,P33,159.3178,169.06842696616158,train
272,P100,185.04862,177.27619173226623,train
118,P67,175.5060667,167.22138316224164,train
61,P33,107.8917,124.00282309283165,train
218,P100,188.0629333,184.63597485625968,train
14,P33,169.50855,175.26438192675903,train
211,P100,170.40725,183.32598825932172,train
47,P33,222.1539,212.81662489552878,train
178,P67,122.3504333,140.9618940082058,train
190,P67,126.9018667,146.67456727726244,train
260,P100,191.2935333,188.96855274912656,train
179,P67,167.0537,174.13074175499855,train
2,P33,122.0341333,145.59856384461582,train
120,P67,221.83295,211.67152349683593,train
32,P33,178.5099,167.25433623528,train
271,P100,220.27045,202.03602950342426,train
42,P33,177.91225,173.22556330979177,train
230,P100,184.9465,178.49745402954014,train
23,P33,215.0341,195.68496384005087,train
53,P33,163.7662,171.74404516753143,train
221,P100,215.0656,198.9073300060688,train
282,P100,123.8733,153.3706491479357,train
6,P33,132.8911667,139.66766412550032,train
203,P100,163.24205,164.1015034811269,train
84,P33,216.5882,212.26166526541593,train
237,P100,177.14055,185.07663655849205,train
240,P100,175.2041,190.37279749749666,train
255,P100,179.91515,181.4109461761554,train
79,P33,178.2505,176.95432096784802,train
140,P67,197.498725,193.53227089025435,train
55,P33,166.07815,173.90093927357785,train
200,P100,209.2743,190.90892416941102,train
219,P100,175.0143667,177.86321948876125,train
165,P67,175.5343,179.9763122169106,train
228,P100,181.05685,188.3369645805476,train
63,P33,179.088,175.99331387774745,train
106,P67,167.7501,158.91580173114983,train
75,P33,165.44585,171.25375758720432,train
15,P33,174.10715,176.8179236988943,train
206,P100,179.40845,181.32598201669168,train
90,P33,177.72375,173.8428522087319,train
144,P67,217.5543,211.46262834427822,train
54,P33,185.4727,178.5998547554658,train
96,P33,215.75545,210.25281299126218,test
20,P33,165.166225,158.24237595370874,test
107,P67,203.77575,203.92161643164297,test
68,P33,184.7127667,173.6896893708258,test
52,P33,169.964025,180.09786670984298,test
72,P33,212.2732,213.2281764055088,test
123,P67,191.9685,180.6712237144944,test
244,P100,196.34815,192.4842283051881,test
169,P67,124.6252667,124.37260382209561,test
234,P100,209.9937333,194.57932030270987,test
177,P67,166.64275,162.76086323373693,test
137,P67,190.5479,175.89279739683025,test
138,P67,184.7879,166.23156019453975,test
204,P100,190.3604,197.55256451541274,test
145,P67,104.78675,120.93851259065612,test
216,P100,207.59795,205.6062922852713,test
227,P100,157.4785,164.1473432857804,test
189,P67,155.63185,182.67376260041692,test
197,P100,189.77965,176.51904715224632,test
57,P33,141.2177,162.83126653742764,test
231,P100,191.4324,174.8153197355815,test
279,P100,120.6213,175.27661763959446,test
208,P100,181.2779667,184.501587609324,test
62,P33,164.5111667,160.04167035301316,test
80,P33,172.605475,168.4785132182604,test
222,P100,204.06655,189.38177735049305,test
104,P67,173.81115,189.29199242705153,test
36,P33,198.32685,188.4473888785242,test
41,P33,155.2027,158.87790984246683,test
171,P67,171.9968,160.2304331056948,test
214,P100,146.0229333,178.94549007791449,test
146,P67,155.7714333,159.3080417469191,test
236,P100,186.467125,183.0740708302997,test
21,P33,153.582,175.19135438700994,test
167,P67,180.23975,177.9083331667129,test
270,P100,179.01525,183.20968204734223,test
87,P33,175.557,172.2340719074829,test
158,P67,141.6912,157.38509031688156,test
132,P67,214.0818,213.9424890095941,test
151,P67,190.96945,166.33766566809413,test
135,P67,189.0673,176.94697491932362,test
261,P100,179.01965,184.1700036213258,test
91,P33,180.5816,179.27992822219787,test
186,P67,195.4826,179.97179244361394,test
226,P100,157.9846333,175.51736224237442,test
285,P100,86.1862,174.98259085174232,test
92,P33,182.4445,167.91728482217647,test
49,P33,117.88105,128.77746351040847,test
195,P100,177.450775,165.1856122928402,test
19,P33,117.6592,160.2832594091054,test
191,P67,147.1032,177.9329846330497,test
159,P67,198.6698,178.2995003095417,test
148,P67,179.766925,180.55814470211695,test
66,P33,175.2877,174.16542670515034,test
93,P33,134.8069,172.7205620782358,test
264,P100,169.69705,167.1059918948003,test
