plot_id,irrigation_trt,yield_true,yield_pred,split
268,P100,149.995625,166.27261,train
256,P100,185.2704,180.41641,train
129,P67,131.7232,150.47948,train
249,P100,178.1289,175.68097,train
31,P33,162.467,138.41211,train
255,P100,179.91515,180.54594,train
140,P67,197.498725,197.37186,train
75,P33,165.44585,163.17244,train
89,P33,166.20425,164.27689,train
277,P100,233.9648,141.1203,train
125,P67,190.8469,184.8316,train
185,P67,195.45235,190.88087,train
193,P100,111.3752333,127.724205,train
210,P100,178.5052333,196.982,train
144,P67,217.5543,194.8098,train
26,P33,172.7599,167.79764,train
207,P100,181.9464,177.90308,train
71,P33,215.074,198.59424,train
155,P67,184.0615,179.97363,train
267,P100,185.668,182.48865,train
85,P33,112.354575,125.45194,train
121,P67,125.153625,123.642555,train
254,P100,182.150775,181.96016,train
119,P67,203.1411,197.73463,train
108,P67,204.1494,197.1994,train
242,P100,180.470325,177.993,train
98,P67,165.1155333,164.05692,train
233,P100,214.0924,190.02696,train
232,P100,194.361725,195.7941,train
141,P67,163.58905,150.41354,train
225,P100,180.2478,173.83862,train
280,P100,89.8007,127.08677,train
168,P67,197.3549,196.04776,train
134,P67,166.0475,148.46153,train
120,P67,221.83295,197.78726,train
126,P67,178.72845,184.38211,train
97,P67,126.085125,124.837456,train
38,P33,172.1612667,168.7034,train
161,P67,203.7126,192.2264,train
248,P100,175.9589,191.17749,train
260,P100,191.2935333,191.99843,train
272,P100,185.04862,178.27295,train
282,P100,123.8733,175.46786,train
25,P33,128.958675,122.151344,train
224,P100,174.990125,183.4447,train
95,P33,213.4269,198.8909,train
258,P100,183.748525,192.56818,train
77,P33,193.0531,170.97719,train
23,P33,215.0341,192.79529,train
53,P33,163.7662,160.17157,train
65,P33,173.91935,169.94055,train
127,P67,176.8807,177.02032,train
215,P100,161.64805,159.3371,train
174,P67,184.033475,183.77724,train
212,P100,183.854125,190.44983,train
37,P33,118.608,123.624695,validation
265,P100,145.457025,149.80542,validation
240,P100,175.2041,190.55939,validation
136,P67,181.8871,176.33575,validation
59,P33,207.8432,197.50005,validation
164,P67,195.3536667,197.083,validation
257,P100,197.1688,189.86128,validation
30,P33,157.9183,167.10168,validation
156,P67,207.80745,194.47456,validation
166,P67,126.796925,134.07706,validation
243,P100,182.42885,189.56744,validation
190,P67,126.9018667,150.30939,validation
63,P33,179.088,164.2437,validation
45,P33,139.26415,140.02054,validation
27,P33,159.3178,165.67606,validation
200,P100,209.2743,186.39273,validation
273,P100,158.0311,158.07906,validation
170,P67,160.157525,137.14136,validation
58,P33,179.149,181.392,validation
173,P67,184.68605,182.9043,validation
218,P100,188.0629333,194.17473,validation
67,P33,186.862,178.06355,validation
180,P67,181.3263,186.3906,validation
96,P33,215.75545,196.56795,test
20,P33,165.166225,177.67932,test
107,P67,203.77575,198.12332,test
68,P33,184.7127667,181.27805,test
52,P33,169.964025,160.82693,test
72,P33,212.2732,198.42032,test
123,P67,191.9685,188.16866,test
244,P100,196.34815,191.86594,test
169,P67,124.6252667,124.0996,test
234,P100,209.9937333,192.91837,test
177,P67,166.64275,174.30014,test
137,P67,190.5479,191.12099,test
138,P67,184.7879,188.17316,test
204,P100,190.3604,199.08238,test
145,P67,104.78675,123.6539,test
216,P100,207.59795,198.91908,test
227,P100,157.4785,158.64734,test
189,P67,155.63185,183.72752,test
197,P100,189.77965,193.62216,test
57,P33,141.2177,131.04794,test
231,P100,191.4324,169.18579,test
279,P100,120.6213,139.57785,test
208,P100,181.2779667,185.94298,test
62,P33,164.5111667,165.34079,test
80,P33,172.605475,181.89285,test
222,P100,204.06655,192.11874,test
104,P67,173.81115,188.36479,test
36,P33,198.32685,194.69518,test
41,P33,155.2027,146.014,test
171,P67,171.9968,189.13559,test
214,P100,146.0229333,160.11305,test
146,P67,155.7714333,152.8641,test
236,P100,186.467125,187.29645,test
21,P33,153.582,162.12,test
167,P67,180.23975,176.98337,test
270,P100,179.01525,194.16684,test
87,P33,175.557,162.42064,test
158,P67,141.6912,152.80986,test
132,P67,214.0818,196.06786,test
151,P67,190.96945,175.26294,test
135,P67,189.0673,187.13599,test
261,P100,179.01965,177.26617,test
91,P33,180.5816,183.17749,test
186,P67,195.4826,186.72433,test
226,P100,157.9846333,157.51483,test
285,P100,86.1862,147.67752,test
92,P33,182.4445,184.96411,test
49,P33,117.88105,124.7742,test
195,P100,177.450775,185.23141,test
19,P33,117.6592,128.23294,test
191,P67,147.1032,165.93619,test
159,P67,198.6698,189.25082,test
148,P67,179.766925,179.6778,test
66,P33,175.2877,181.41582,test
93,P33,134.8069,150.56583,test
264,P100,169.69705,177.167,test
