plot_id,irrigation_trt,yield_true,yield_pred,split
199,P100,159.1686,180.92276,train
9,P33,177.23865,176.77872,train
6,P33,132.8911667,132.77643,train
160,P67,181.8697,179.20537,train
33,P33,167.2932,165.29242,train
149,P67,196.5107,192.2717,train
229,P100,157.4822,144.75287,train
203,P100,163.24205,164.19733,train
122,P67,157.4495,157.41748,train
3,P33,180.8993,180.32986,train
102,P67,186.2169667,184.195,train
228,P100,181.05685,190.54248,train
51,P33,179.5192,180.71332,train
117,P67,127.92665,129.43567,train
28,P33,174.72895,175.4859,train
172,P67,185.1939,182.268,train
213,P100,175.65065,181.40863,train
130,P67,157.9618,155.983,train
54,P33,185.4727,176.94586,train
40,P33,157.2365,157.95587,train
39,P33,186.85005,174.15738,train
139,P67,177.9981,178.13303,train
56,P33,179.355975,174.54137,train
192,P67,194.9661,197.00694,train
109,P67,127.3903333,121.00923,train
18,P33,143.24808,143.65157,train
47,P33,222.1539,209.5925,train
114,P67,174.4934333,180.06505,train
268,P100,149.995625,167.58841,train
256,P100,185.2704,182.73611,train
129,P67,131.7232,146.39981,train
249,P100,178.1289,176.4395,train
31,P33,162.467,163.5955,train
255,P100,179.91515,179.82779,train
140,P67,197.498725,202.68208,train
75,P33,165.44585,168.99606,train
89,P33,166.20425,176.91968,train
277,P100,233.9648,123.76337,train
125,P67,190.8469,192.20024,train
185,P67,195.45235,195.57722,train
193,P100,111.3752333,124.54286,train
210,P100,178.5052333,183.31693,train
144,P67,217.5543,212.51584,train
26,P33,172.7599,171.76085,train
207,P100,181.9464,182.01987,train
71,P33,215.074,212.04166,train
155,P67,184.0615,183.21507,train
267,P100,185.668,184.89944,train
85,P33,112.354575,118.486176,train
121,P67,125.153625,120.89642,train
254,P100,182.150775,184.1387,train
119,P67,203.1411,214.14325,train
108,P67,204.1494,214.7108,train
242,P100,180.470325,179.92255,train
98,P67,165.1155333,165.02219,train
233,P100,214.0924,205.41582,train
232,P100,194.361725,192.36267,train
141,P67,163.58905,158.67862,train
225,P100,180.2478,175.25082,train
280,P100,89.8007,126.980835,train
168,P67,197.3549,207.1092,train
134,P67,166.0475,167.8363,train
120,P67,221.83295,214.78278,train
126,P67,178.72845,180.33304,train
97,P67,126.085125,124.48981,train
38,P33,172.1612667,172.25497,train
161,P67,203.7126,199.5881,train
248,P100,175.9589,184.12186,train
260,P100,191.2935333,193.57388,train
272,P100,185.04862,179.1801,train
282,P100,123.8733,171.30844,train
25,P33,128.958675,119.13281,train
224,P100,174.990125,174.28601,train
95,P33,213.4269,211.41478,train
258,P100,183.748525,185.2522,train
77,P33,193.0531,191.824,train
23,P33,215.0341,206.63747,train
53,P33,163.7662,167.14426,train
65,P33,173.91935,172.0227,train
127,P67,176.8807,177.7722,train
215,P100,161.64805,161.4958,train
174,P67,184.033475,179.31798,train
212,P100,183.854125,180.83745,train
37,P33,118.608,119.631256,validation
265,P100,145.457025,160.661,validation
240,P100,175.2041,192.76024,validation
136,P67,181.8871,182.4289,validation
59,P33,207.8432,206.94092,validation
164,P67,195.3536667,201.05319,validation
257,P100,197.1688,199.0444,validation
30,P33,157.9183,164.62933,validation
156,P67,207.80745,208.27777,validation
166,P67,126.796925,133.78519,validation
243,P100,182.42885,182.36046,validation
190,P67,126.9018667,156.38835,validation
63,P33,179.088,175.79697,validation
45,P33,139.26415,142.28223,validation
27,P33,159.3178,172.14597,validation
200,P100,209.2743,183.86523,validation
273,P100,158.0311,170.26459,validation
170,P67,160.157525,139.91417,validation
58,P33,179.149,178.0365,validation
173,P67,184.68605,184.45078,validation
218,P100,188.0629333,178.34138,validation
67,P33,186.862,172.78271,validation
180,P67,181.3263,189.08478,validation
96,P33,215.75545,212.12445,test
20,P33,165.166225,181.6797,test
107,P67,203.77575,214.28302,test
68,P33,184.7127667,180.00351,test
52,P33,169.964025,160.0901,test
72,P33,212.2732,212.7143,test
123,P67,191.9685,179.08557,test
244,P100,196.34815,192.33636,test
169,P67,124.6252667,120.97412,test
234,P100,209.9937333,195.21387,test
177,P67,166.64275,172.99591,test
137,P67,190.5479,183.58899,test
138,P67,184.7879,179.26779,test
204,P100,190.3604,208.67407,test
145,P67,104.78675,120.67551,test
216,P100,207.59795,213.02039,test
227,P100,157.4785,160.2373,test
189,P67,155.63185,180.78796,test
197,P100,189.77965,193.60616,test
57,P33,141.2177,129.20395,test
231,P100,191.4324,176.33192,test
279,P100,120.6213,131.88829,test
208,P100,181.2779667,178.04538,test
62,P33,164.5111667,167.426,test
80,P33,172.605475,187.81474,test
222,P100,204.06655,197.52907,test
104,P67,173.81115,186.66957,test
36,P33,198.32685,210.71786,test
41,P33,155.2027,147.12967,test
171,P67,171.9968,183.44513,test
214,P100,146.0229333,155.8319,test
146,P67,155.7714333,161.51288,test
236,P100,186.467125,177.2625,test
21,P33,153.582,165.82825,test
167,P67,180.23975,178.35216,test
270,P100,179.01525,183.11879,test
87,P33,175.557,170.58495,test
158,P67,141.6912,159.72716,test
132,P67,214.0818,214.64551,test
151,P67,190.96945,182.99834,test
135,P67,189.0673,183.81471,test
261,P100,179.01965,176.7327,test
91,P33,180.5816,187.28572,test
186,P67,195.4826,182.29192,test
226,P100,157.9846333,154.34537,test
285,P100,86.1862,154.08907,test
92,P33,182.4445,174.28903,test
49,P33,117.88105,119.06294,test
195,P100,177.450775,187.49304,test
19,P33,117.6592,139.49734,test
191,P67,147.1032,169.58499,test
159,P67,198.6698,187.93576,test
148,P67,179.766925,176.82582,test
66,P33,175.2877,175.48758,test
93,P33,134.8069,144.70493,test
264,P100,169.69705,179.04236,test
