plot_id,irrigation_trt,yield_true,yield_pred,split
70,P33,167.070825,166.40158,train
35,P33,225.4017,208.20357,train
82,P33,163.202075,163.00424,train
176,P67,199.751775,196.56792,train
238,P100,163.346,172.57288,train
165,P67,175.5343,175.642,train
12,P33,192.7296,191.21553,train
152,P67,191.743,192.62689,train
209,P100,186.9753,173.92522,train
14,P33,169.50855,164.61867,train
99,P67,200.7228,183.83578,train
50,P33,157.197725,157.55563,train
150,P67,187.0557,185.3108,train
16,P33,153.209275,167.2644,train
81,P33,151.752,166.565,train
48,P33,204.4831,207.07149,train
182,P67,151.0303667,149.24628,train
194,P100,171.54115,157.66505,train
2,P33,122.0341333,142.57681,train
157,P67,111.695925,109.18791,train
162,P67,179.7942667,178.31578,train
184,P67,168.7574667,181.79643,train
188,P67,180.7118333,189.4185,train
183,P67,186.7193,185.96996,train
61,P33,107.8917,112.60929,train
124,P67,166.4033,183.43004,train
199,P100,159.1686,175.86903,train
9,P33,177.23865,151.51527,train
6,P33,132.8911667,130.80367,train
160,P67,181.8697,180.6599,train
33,P33,167.2932,165.96678,train
149,P67,196.5107,187.64679,train
229,P100,157.4822,140.70506,train
203,P100,163.24205,161.997,train
122,P67,157.4495,157.04063,train
3,P33,180.8993,175.26862,train
102,P67,186.2169667,182.2858,train
228,P100,181.05685,180.84988,train
51,P33,179.5192,171.16496,train
117,P67,127.92665,126.86763,train
28,P33,174.72895,171.53137,train
172,P67,185.1939,182.23715,train
213,P100,175.65065,180.71059,train
130,P67,157.9618,161.401,train
54,P33,185.4727,165.70274,train
40,P33,157.2365,171.79187,train
39,P33,186.85005,166.56415,train
139,P67,177.9981,176.34761,train
56,P33,179.355975,187.95808,train
192,P67,194.9661,193.60161,train
109,P67,127.3903333,125.10342,train
18,P33,143.24808,151.28212,train
47,P33,222.1539,207.2007,train
114,P67,174.4934333,183.0867,train
268,P100,149.995625,184.79875,train
256,P100,185.2704,192.78732,train
129,P67,131.7232,153.95798,train
249,P100,178.1289,186.06146,train
31,P33,162.467,160.96083,train
255,P100,179.91515,186.68184,train
140,P67,197.498725,196.32004,train
75,P33,165.44585,167.3242,train
89,P33,166.20425,169.27414,train
277,P100,233.9648,117.683655,train
125,P67,190.8469,183.7198,train
185,P67,195.45235,183.67094,train
193,P100,111.3752333,112.89891,train
210,P100,178.5052333,187.60939,train
144,P67,217.5543,212.03844,train
26,P33,172.7599,165.79036,train
207,P100,181.9464,175.34637,train
71,P33,215.074,215.44206,train
155,P67,184.0615,172.33836,train
267,P100,185.668,182.72758,train
85,P33,112.354575,127.42638,train
121,P67,125.153625,115.28328,train
254,P100,182.150775,181.55223,train
119,P67,203.1411,203.8933,train
108,P67,204.1494,207.93077,train
242,P100,180.470325,180.72423,train
98,P67,165.1155333,171.9124,train
233,P100,214.0924,195.39812,train
232,P100,194.361725,195.2184,train
141,P67,163.58905,162.06728,train
225,P100,180.2478,180.44786,train
280,P100,89.8007,88.22048,train
168,P67,197.3549,197.7098,train
134,P67,166.0475,146.31537,train
120,P67,221.83295,220.48427,train
126,P67,178.72845,181.86752,train
97,P67,126.085125,139.13737,train
38,P33,172.1612667,168.44986,train
161,P67,203.7126,193.98694,train
248,P100,175.9589,184.5603,train
260,P100,191.2935333,191.8279,train
272,P100,185.04862,182.85867,train
282,P100,123.8733,161.77086,train
25,P33,128.958675,136.0417,train
224,P100,174.990125,174.45125,train
95,P33,213.4269,214.68639,train
258,P100,183.748525,195.36473,train
77,P33,193.0531,164.78365,train
23,P33,215.0341,204.46071,train
53,P33,163.7662,167.68391,train
65,P33,173.91935,167.29578,train
127,P67,176.8807,176.9646,train
215,P100,161.64805,154.24133,train
174,P67,184.033475,182.5806,train
212,P100,183.854125,177.97455,train
37,P33,118.608,133.98683,validation
265,P100,145.457025,149.9431,validation
240,P100,175.2041,191.24847,validation
136,P67,181.8871,177.30534,validation
59,P33,207.8432,199.5927,validation
164,P67,195.3536667,205.03127,validation
257,P100,197.1688,192.5101,validation
30,P33,157.9183,163.37105,validation
156,P67,207.80745,198.12415,validation
166,P67,126.796925,122.25669,validation
243,P100,182.42885,187.79024,validation
190,P67,126.9018667,135.92589,validation
63,P33,179.088,165.81657,validation
45,P33,139.26415,166.93832,validation
27,P33,159.3178,169.86765,validation
200,P100,209.2743,176.32576,validation
273,P100,158.0311,181.31778,validation
170,P67,160.157525,158.9644,validation
58,P33,179.149,167.35498,validation
173,P67,184.68605,181.78355,validation
218,P100,188.0629333,177.53075,validation
67,P33,186.862,170.71194,validation
180,P67,181.3263,189.29547,validation
96,P33,215.75545,202.1692,test
20,P33,165.166225,164.51437,test
107,P67,203.77575,208.87044,test
68,P33,184.7127667,178.95174,test
52,P33,169.964025,160.48233,test
72,P33,212.2732,209.06374,test
123,P67,191.9685,177.20409,test
244,P100,196.34815,202.36948,test
169,P67,124.6252667,113.98804,test
234,P100,209.9937333,199.54807,test
177,P67,166.64275,164.14983,test
137,P67,190.5479,186.7907,test
138,P67,184.7879,177.65144,test
204,P100,190.3604,192.15059,test
145,P67,104.78675,94.36308,test
216,P100,207.59795,198.36525,test
227,P100,157.4785,153.24976,test
189,P67,155.63185,175.8264,test
197,P100,189.77965,181.58626,test
57,P33,141.2177,136.32362,test
231,P100,191.4324,181.88748,test
279,P100,120.6213,143.65645,test
208,P100,181.2779667,181.78224,test
62,P33,164.5111667,156.83301,test
80,P33,172.605475,182.25485,test
222,P100,204.06655,186.3432,test
104,P67,173.81115,179.28752,test
36,P33,198.32685,208.23799,test
41,P33,155.2027,160.14607,test
171,P67,171.9968,177.47765,test
214,P100,146.0229333,157.81317,test
146,P67,155.7714333,144.191,test
236,P100,186.467125,181.21283,test
21,P33,153.582,164.90569,test
167,P67,180.23975,160.87231,test
270,P100,179.01525,189.58784,test
87,P33,175.557,167.86891,test
158,P67,141.6912,141.9158,test
132,P67,214.0818,218.27118,test
151,P67,190.96945,186.32257,test
135,P67,189.0673,177.12271,test
261,P100,179.01965,188.45508,test
91,P33,180.5816,170.602,test
186,P67,195.4826,180.63202,test
226,P100,157.9846333,160.393,test
285,P100,86.1862,154.32582,test
92,P33,182.4445,178.59056,test
49,P33,117.88105,124.544716,test
195,P100,177.450775,170.1983,test
19,P33,117.6592,142.4905,test
191,P67,147.1032,151.87657,test
159,P67,198.6698,183.51262,test
148,P67,179.766925,180.54045,test
66,P33,175.2877,166.47896,test
93,P33,134.8069,166.8807,test
264,P100,169.69705,174.41574,test
