plot_id,irrigation_trt,yield_true,yield_pred,split
202,P100,122.2338333,160.00853,train
147,P67,182.3393,181.61018,train
252,P100,168.5472,180.21227,train
34,P33,168.894725,170.5767,train
196,P100,169.3256,178.8143,train
220,P100,187.6455,186.93625,train
13,P33,118.6138,132.44806,train
105,P67,123.7063,161.96112,train
78,P33,181.4105333,171.9629,train
245,P100,195.9171,195.15297,train
276,P100,245.48105,180.81396,train
86,P33,157.238375,157.07169,train
251,P100,155.0152,161.80592,train
90,P33,177.72375,177.08362,train
22,P33,151.670175,155.17708,train
263,P100,167.38965,171.87914,train
128,P67,190.69065,192.67513,train
262,P100,202.4814,186.62352,train
241,P100,132.748125,141.05727,train
115,P67,185.6343,183.27924,train
103,P67,192.78205,182.63664,train
76,P33,165.81185,179.2519,train
116,P67,200.1332,188.42296,train
178,P67,122.3504333,150.4291,train
239,P100,162.8428,152.33029,train
223,P100,196.53005,192.77032,train
88,P33,156.8904,184.90825,train
110,P67,171.4030667,167.87086,train
266,P100,197.17685,177.5746,train
7,P33,150.4562,150.40192,train
206,P100,179.40845,180.60165,train
70,P33,167.070825,160.98,train
35,P33,225.4017,210.21315,train
82,P33,163.202075,149.20972,train
176,P67,199.751775,180.95052,train
238,P100,163.346,162.69601,train
165,P67,175.5343,185.94606,train
12,P33,192.7296,190.50714,train
152,P67,191.743,189.64735,train
209,P100,186.9753,186.67484,train
14,P33,169.50855,171.45251,train
99,P67,200.7228,189.688,train
50,P33,157.197725,163.1842,train
150,P67,187.0557,179.30261,train
16,P33,153.209275,173.12212,train
81,P33,151.752,167.88206,train
48,P33,204.4831,209.49654,train
182,P67,151.0303667,153.01541,train
194,P100,171.54115,171.44171,train
2,P33,122.0341333,167.94049,train
157,P67,111.695925,112.68997,train
162,P67,179.7942667,181.55185,train
184,P67,168.7574667,179.78188,train
188,P67,180.7118333,186.83447,train
183,P67,186.7193,180.05698,train
61,P33,107.8917,107.356415,train
124,P67,166.4033,190.91136,train
199,P100,159.1686,179.97559,train
9,P33,177.23865,170.50586,train
6,P33,132.8911667,131.91878,train
160,P67,181.8697,188.33136,train
33,P33,167.2932,166.71408,train
149,P67,196.5107,180.71207,train
229,P100,157.4822,138.81659,train
203,P100,163.24205,164.69763,train
122,P67,157.4495,159.5241,train
3,P33,180.8993,177.08974,train
102,P67,186.2169667,180.94475,train
228,P100,181.05685,188.4224,train
51,P33,179.5192,186.13074,train
117,P67,127.92665,157.49344,train
28,P33,174.72895,179.68367,train
172,P67,185.1939,179.1698,train
213,P100,175.65065,181.54276,train
130,P67,157.9618,154.24615,train
54,P33,185.4727,165.57664,train
40,P33,157.2365,178.41913,train
39,P33,186.85005,185.83429,train
139,P67,177.9981,178.29305,train
56,P33,179.355975,178.19778,train
192,P67,194.9661,183.23836,train
109,P67,127.3903333,121.52727,train
18,P33,143.24808,152.23413,train
47,P33,222.1539,212.64351,train
114,P67,174.4934333,179.26448,train
268,P100,149.995625,167.9033,train
256,P100,185.2704,180.05829,train
129,P67,131.7232,162.74657,train
249,P100,178.1289,177.9771,train
31,P33,162.467,153.44572,train
255,P100,179.91515,179.41824,train
140,P67,197.498725,191.95697,train
75,P33,165.44585,181.51392,train
89,P33,166.20425,177.3856,train
277,P100,233.9648,159.85953,train
125,P67,190.8469,186.41605,train
185,P67,195.45235,178.70023,train
193,P100,111.3752333,111.51927,train
210,P100,178.5052333,192.17775,train
144,P67,217.5543,204.9067,train
26,P33,172.7599,172.89587,train
207,P100,181.9464,176.66623,train
71,P33,215.074,215.6215,train
155,P67,184.0615,180.56471,train
267,P100,185.668,177.04031,train
85,P33,112.354575,114.834694,train
121,P67,125.153625,123.39256,train
254,P100,182.150775,176.15625,train
119,P67,203.1411,214.59035,train
108,P67,204.1494,216.56923,train
242,P100,180.470325,179.65135,train
98,P67,165.1155333,172.77779,train
233,P100,214.0924,199.14,train
232,P100,194.361725,192.29759,train
141,P67,163.58905,162.85425,train
225,P100,180.2478,172.79,train
280,P100,89.8007,114.36419,train
168,P67,197.3549,193.00941,train
134,P67,166.0475,156.76404,train
120,P67,221.83295,220.97882,train
126,P67,178.72845,178.26093,train
97,P67,126.085125,125.79274,train
38,P33,172.1612667,166.44162,train
161,P67,203.7126,181.34999,train
248,P100,175.9589,183.24178,train
260,P100,191.2935333,192.31898,train
272,P100,185.04862,179.59497,train
282,P100,123.8733,167.86545,train
25,P33,128.958675,124.9185,train
224,P100,174.990125,180.47745,train
95,P33,213.4269,209.72046,train
258,P100,183.748525,196.60954,train
77,P33,193.0531,169.04134,train
23,P33,215.0341,201.86266,train
53,P33,163.7662,165.52887,train
65,P33,173.91935,163.8306,train
127,P67,176.8807,179.98557,train
215,P100,161.64805,161.94951,train
174,P67,184.033475,170.42018,train
212,P100,183.854125,184.7838,train
37,P33,118.608,134.44702,validation
265,P100,145.457025,162.89758,validation
240,P100,175.2041,183.91284,validation
136,P67,181.8871,188.14806,validation
59,P33,207.8432,205.00226,validation
164,P67,195.3536667,189.63055,validation
257,P100,197.1688,190.44861,validation
30,P33,157.9183,166.51704,validation
156,P67,207.80745,190.0767,validation
166,P67,126.796925,147.19771,validation
243,P100,182.42885,179.56401,validation
190,P67,126.9018667,151.27309,validation
63,P33,179.088,184.76573,validation
45,P33,139.26415,159.28435,validation
27,P33,159.3178,173.18268,validation
200,P100,209.2743,176.19994,validation
273,P100,158.0311,167.59471,validation
170,P67,160.157525,149.75377,validation
58,P33,179.149,172.80074,validation
173,P67,184.68605,173.67451,validation
218,P100,188.0629333,184.3612,validation
67,P33,186.862,175.06999,validation
180,P67,181.3263,180.10289,validation
96,P33,215.75545,201.35402,test
20,P33,165.166225,174.79805,test
107,P67,203.77575,216.91974,test
68,P33,184.7127667,175.06915,test
52,P33,169.964025,177.78647,test
72,P33,212.2732,217.33499,test
123,P67,191.9685,181.8254,test
244,P100,196.34815,191.0828,test
169,P67,124.6252667,103.795616,test
234,P100,209.9937333,200.0127,test
177,P67,166.64275,172.84665,test
137,P67,190.5479,181.04642,test
138,P67,184.7879,175.4767,test
204,P100,190.3604,191.4541,test
145,P67,104.78675,96.632286,test
216,P100,207.59795,191.55606,test
227,P100,157.4785,160.61119,test
189,P67,155.63185,180.70462,test
197,P100,189.77965,181.03719,test
57,P33,141.2177,132.8198,test
231,P100,191.4324,173.60472,test
279,P100,120.6213,143.90211,test
208,P100,181.2779667,183.3304,test
62,P33,164.5111667,163.14084,test
80,P33,172.605475,175.74593,test
222,P100,204.06655,188.95775,test
104,P67,173.81115,186.5985,test
36,P33,198.32685,200.51422,test
41,P33,155.2027,158.51991,test
171,P67,171.9968,173.24889,test
214,P100,146.0229333,164.10023,test
146,P67,155.7714333,155.70827,test
236,P100,186.467125,184.56343,test
21,P33,153.582,167.43962,test
167,P67,180.23975,179.12321,test
270,P100,179.01525,186.75926,test
87,P33,175.557,178.4683,test
158,P67,141.6912,157.22565,test
132,P67,214.0818,216.85928,test
151,P67,190.96945,180.72067,test
135,P67,189.0673,180.4168,test
261,P100,179.01965,176.64192,test
91,P33,180.5816,177.94904,test
186,P67,195.4826,177.14534,test
226,P100,157.9846333,158.6865,test
285,P100,86.1862,148.73352,test
92,P33,182.4445,176.39688,test
49,P33,117.88105,117.419266,test
195,P100,177.450775,178.43329,test
19,P33,117.6592,144.78032,test
191,P67,147.1032,169.76541,test
159,P67,198.6698,183.45116,test
148,P67,179.766925,186.37401,test
66,P33,175.2877,171.46909,test
93,P33,134.8069,166.16325,test
264,P100,169.69705,180.32454,test
