plot_id,irrigation_trt,yield_true,yield_pred,split
109,P67,127.3903333,135.0342019666302,train
32,P33,178.5099,176.8699358410614,train
207,P100,181.9464,168.62275917805133,train
119,P67,203.1411,207.96018576634768,train
95,P33,213.4269,209.49177763251936,train
111,P67,192.6231,185.24972471140808,train
223,P100,196.53005,200.43924326338873,train
272,P100,185.04862,183.90926912283066,train
103,P67,192.78205,184.2466863851142,train
19,P33,117.6592,160.24283786365189,train
187,P67,172.4337,181.827701282885,train
39,P33,186.85005,165.86461540074203,train
42,P33,177.91225,178.471421300203,train
141,P67,163.58905,144.55721675789118,train
264,P100,169.69705,165.16499035123607,train
173,P67,184.68605,183.71421960030517,train
215,P100,161.64805,152.1959032187685,train
105,P67,123.7063,143.16857104989566,train
274,P100,209.73725,185.42423754856821,train
79,P33,178.2505,176.51540763446903,train
59,P33,207.8432,205.47888303594985,train
28,P33,174.72895,164.19495798323845,train
198,P100,183.251825,192.0351630639249,train
26,P33,172.7599,169.97809744920767,train
202,P100,122.2338333,145.31743593166618,train
229,P100,157.4822,165.64417938401152,train
194,P100,171.54115,148.69633016272832,train
49,P33,117.88105,133.70019158337686,train
214,P100,146.0229333,151.42776243218964,train
126,P67,178.72845,188.09282524282602,train
8,P33,165.6616333,162.80276582493158,train
201,P100,188.6517,183.69641135747563,train
174,P67,184.033475,184.50007484414058,train
180,P67,181.3263,182.31757525427346,train
256,P100,185.2704,184.8623236019567,train
121,P67,125.153625,137.80661875621777,train
246,P100,197.15285,205.30510749062623,train
172,P67,185.1939,185.2441162380631,train
138,P67,184.7879,184.2742184065601,train
106,P67,167.7501,151.84474459293278,train
209,P100,186.9753,186.25965056763494,train
181,P67,122.268075,135.35856416266975,train
142,P67,144.132875,145.86907320205668,train
185,P67,195.45235,184.07425977016686,train
124,P67,166.4033,182.23186997888064,train
189,P67,155.63185,179.0388605192762,train
23,P33,215.0341,208.71899831311526,train
137,P67,190.5479,185.51152704618175,train
133,P67,104.3782667,137.30571002492204,test
99,P67,200.7228,185.36358696714657,test
114,P67,174.4934333,185.66114442195865,test
27,P33,159.3178,167.21440228779008,test
260,P100,191.2935333,195.29477263834468,test
184,P67,168.7574667,182.1780176828678,test
50,P33,157.197725,165.90152954409587,test
89,P33,166.20425,175.3837532280676,test
136,P67,181.8871,184.59870916448023,test
224,P100,174.990125,184.1246388464084,test
151,P67,190.96945,181.24871030630186,test
275,P100,110.19,168.22046056101925,test
76,P33,165.81185,160.12391544882476,test
241,P100,132.748125,151.87765208871807,test
46,P33,182.4185333,159.69054527051782,test
204,P100,190.3604,187.76895375056995,test
235,P100,199.5591,203.61202533127684,test
44,P33,170.9264,177.0718034329808,test
56,P33,179.355975,178.09463378428296,test
6,P33,132.8911667,162.10740738315025,test
186,P67,195.4826,196.5386230316761,test
143,P67,186.24865,176.75278616273496,test
64,P33,173.4869667,160.48639964232103,test
9,P33,177.23865,144.16592254795185,test
212,P100,183.854125,183.6039993156266,test
120,P67,221.83295,207.48756385192098,test
116,P67,200.1332,186.04734380163913,test
158,P67,141.6912,137.30571002492204,test
279,P100,120.6213,157.544879357741,test
78,P33,181.4105333,177.80168748008478,test
237,P100,177.14055,184.99760682091775,test
104,P67,173.81115,184.29548959374733,test
118,P67,175.5060667,147.04432145784224,test
249,P100,178.1289,183.61980967643453,test
47,P33,222.1539,207.35799171258233,test
102,P67,186.2169667,186.29568388400057,test
225,P100,180.2478,182.24693649838284,test
90,P33,177.72375,180.35089265531795,test
100,P67,168.434225,163.6686560334586,test
199,P100,159.1686,184.6905823426714,test
234,P100,209.9937333,206.30482755082585,test
112,P67,177.3729,184.83035437222972,test
169,P67,124.6252667,141.30631295443632,test
45,P33,139.26415,160.22166751585846,test
222,P100,204.06655,204.68352968218665,test
177,P67,166.64275,168.14333788384562,test
155,P67,184.0615,146.4408397817196,test
84,P33,216.5882,207.06642332586134,test
251,P100,155.0152,152.16808240911053,test
178,P67,122.3504333,144.04723843483904,test
211,P100,170.40725,191.07045810338374,test
4,P33,209.4446,165.55125071892985,test
218,P100,188.0629333,183.57086361038176,test
73,P33,135.2419,135.06799746550968,test
2,P33,122.0341333,165.45689233839505,test
244,P100,196.34815,186.8992616466829,test
