plot_id,irrigation_trt,yield_true,yield_pred,split
153,P67,196.6187,169.35868397452862,train
88,P33,156.8904,165.80179858933286,train
140,P67,197.498725,191.1570927219768,train
214,P100,146.0229333,159.92022237892013,train
40,P33,157.2365,162.04137549097427,train
204,P100,190.3604,190.07889201155157,train
272,P100,185.04862,175.9317041878878,train
195,P100,177.450775,178.20014688877563,train
184,P67,168.7574667,179.0261007005116,train
20,P33,165.166225,175.20020204978184,train
50,P33,157.197725,158.35906977526741,train
143,P67,186.24865,175.45865064033305,train
23,P33,215.0341,206.2933882344939,train
28,P33,174.72895,168.97076992024085,train
131,P67,211.33575,197.1152702041047,train
77,P33,193.0531,172.77069347978568,train
127,P67,176.8807,181.3486522009797,train
172,P67,185.1939,178.75079317027595,train
13,P33,118.6138,122.95538128483233,train
228,P100,181.05685,186.64930023942432,train
86,P33,157.238375,164.9556643007332,train
95,P33,213.4269,205.10311219687952,train
69,P33,159.7719,158.11294980057463,train
211,P100,170.40725,189.83912947788585,train
41,P33,155.2027,160.58222908030038,train
137,P67,190.5479,185.78669490277505,train
90,P33,177.72375,184.42265923180634,train
93,P33,134.8069,160.238629066774,train
267,P100,185.668,186.92126837013802,train
278,P100,114.0682,158.38386052003995,train
4,P33,209.4446,176.0106426966831,train
222,P100,204.06655,201.1853730444814,train
56,P33,179.355975,175.25179628730623,train
159,P67,198.6698,180.36929975891655,train
219,P100,175.0143667,180.14802791453906,train
97,P67,126.085125,139.4843667821926,train
188,P67,180.7118333,186.28209482489234,train
177,P67,166.64275,164.3638017817079,train
282,P100,123.8733,178.88357611147202,train
280,P100,89.8007,136.58814010130888,train
98,P67,165.1155333,146.41546466844687,test
149,P67,196.5107,181.51099831834105,test
79,P33,178.2505,173.1689087037648,test
129,P67,131.7232,164.2787064464823,test
205,P100,145.776425,148.56375586394728,test
34,P33,168.894725,154.83167334311906,test
227,P100,157.4785,151.45083059871124,test
185,P67,195.45235,181.21552655368285,test
139,P67,177.9981,183.8184504820339,test
271,P100,220.27045,188.68162768864738,test
48,P33,204.4831,209.360330238228,test
2,P33,122.0341333,172.56910661413585,test
61,P33,107.8917,127.33880337019092,test
66,P33,175.2877,181.3397086267309,test
133,P67,104.3782667,135.66538411741777,test
72,P33,212.2732,213.83663165900708,test
8,P33,165.6616333,167.50824128210996,test
138,P67,184.7879,183.4914990061645,test
256,P100,185.2704,181.668434491096,test
176,P67,199.751775,183.1863109932391,test
213,P100,175.65065,186.07912989173042,test
175,P67,178.4817,171.9220065320514,test
82,P33,163.202075,152.83163461957224,test
230,P100,184.9465,178.73244014540728,test
155,P67,184.0615,156.23429116733703,test
3,P33,180.8993,181.56142615400643,test
83,P33,220.50465,207.28730033243372,test
125,P67,190.8469,182.00781128387445,test
233,P100,214.0924,196.54161533742604,test
210,P100,178.5052333,200.1271778805442,test
63,P33,179.088,168.49284569893166,test
279,P100,120.6213,164.27453241048082,test
250,P100,192.4375667,164.19031057303715,test
232,P100,194.361725,188.71935993104066,test
101,P67,179.2873,186.2386244583295,test
136,P67,181.8871,178.90188262976244,test
224,P100,174.990125,180.62280669964346,test
178,P67,122.3504333,135.6051422627407,test
24,P33,191.4365667,206.93544082543374,test
183,P67,186.7193,180.09539383528588,test
27,P33,159.3178,169.09998496884515,test
124,P67,166.4033,183.02039066956596,test
126,P67,178.72845,192.36618520609943,test
203,P100,163.24205,144.1399268664184,test
220,P100,187.6455,187.79586399231593,test
276,P100,245.48105,185.56249069846334,test
10,P33,135.1356,141.9870611869048,test
78,P33,181.4105333,180.84091396797902,test
215,P100,161.64805,153.5965560377572,test
145,P67,104.78675,134.28896078284606,test
44,P33,170.9264,173.36091965903785,test
29,P33,144.98705,166.830934227143,test
119,P67,203.1411,206.44233208007162,test
255,P100,179.91515,184.29646445673671,test
179,P67,167.0537,145.42286281273883,test
253,P100,133.347175,154.5187292095845,test
