plot_id,irrigation_trt,yield_true,yield_pred,split
259,P100,223.4538,202.13351639142238,train
117,P67,127.92665,135.9163463394767,train
43,P33,187.32655,178.24349052224045,train
87,P33,175.557,167.84505888897215,train
157,P67,111.695925,136.2758292938646,train
144,P67,217.5543,205.6215679011907,train
145,P67,104.78675,131.31124833075947,train
206,P100,179.40845,175.53181313392693,train
131,P67,211.33575,195.47287096362484,train
40,P33,157.2365,157.96934471681223,train
97,P67,126.085125,136.64805360048513,train
75,P33,165.44585,165.64158093822104,train
139,P67,177.9981,186.93217807167633,train
107,P67,203.77575,206.57136882017988,train
69,P33,159.7719,158.80753040690956,train
58,P33,179.149,161.53549804522083,train
239,P100,162.8428,156.49362709527765,train
203,P100,163.24205,152.8523612361395,train
216,P100,207.59795,202.90655906341092,train
16,P33,153.209275,178.99757737914356,train
254,P100,182.150775,177.09826479492997,train
96,P33,215.75545,207.41455371699803,train
156,P67,207.80745,198.63727315544497,train
127,P67,176.8807,177.97550439649402,train
167,P67,180.23975,156.2403841811328,train
55,P33,166.07815,180.12874289321636,train
200,P100,209.2743,182.67716134480492,train
20,P33,165.166225,181.01787761528584,train
210,P100,178.5052333,203.46724203076428,train
13,P33,118.6138,126.67770271462098,train
30,P33,157.9183,175.00691439670808,train
15,P33,174.10715,173.8653016656024,train
37,P33,118.608,137.94706219374478,train
268,P100,149.995625,165.51633270472183,train
179,P67,167.0537,146.85813833379376,train
261,P100,179.01965,181.35420149191467,train
94,P33,152.5648,162.0026311293484,train
220,P100,187.6455,185.98484671108685,train
57,P33,141.2177,141.83632963848672,train
146,P67,155.7714333,138.18616833971873,train
232,P100,194.361725,189.068926967585,train
160,P67,181.8697,184.85565114949043,train
31,P33,162.467,173.72114147432234,train
108,P67,204.1494,210.6613731513135,train
188,P67,180.7118333,183.10069645174565,train
230,P100,184.9465,181.62855347095856,train
74,P33,173.6888667,169.49940761049155,train
132,P67,214.0818,210.961925663279,train
166,P67,126.796925,139.46673298994793,train
266,P100,197.17685,172.52204216141868,train
3,P33,180.8993,172.8281979683997,train
238,P100,163.346,161.1959400518896,train
18,P33,143.24808,168.12753674505373,train
192,P67,194.9661,187.62949901928533,train
270,P100,179.01525,196.53761593172916,train
159,P67,198.6698,176.35453212273197,train
109,P67,127.3903333,133.59686631595918,train
32,P33,178.5099,172.14561961013578,train
207,P100,181.9464,170.79001036068217,train
119,P67,203.1411,205.61030209815405,train
95,P33,213.4269,204.9043026783541,train
111,P67,192.6231,183.60136438246153,train
223,P100,196.53005,197.447911881395,train
272,P100,185.04862,178.43433078185765,train
103,P67,192.78205,186.2776734622345,train
19,P33,117.6592,167.60308536173716,train
187,P67,172.4337,185.85124750170075,train
39,P33,186.85005,162.00417345821083,train
42,P33,177.91225,178.94703617714,train
141,P67,163.58905,148.11547175765315,train
264,P100,169.69705,161.23394912090342,train
173,P67,184.68605,184.43069304992503,train
215,P100,161.64805,158.0427614098718,train
105,P67,123.7063,156.39635448348403,train
274,P100,209.73725,187.7019892955101,train
79,P33,178.2505,174.9263239461342,train
59,P33,207.8432,200.7330573389761,train
28,P33,174.72895,164.0934102338303,train
198,P100,183.251825,196.10121147793416,train
26,P33,172.7599,171.2285850832534,train
202,P100,122.2338333,144.6097822708944,train
229,P100,157.4822,162.1225516878904,train
194,P100,171.54115,161.58635472343607,train
49,P33,117.88105,133.4483952389191,train
214,P100,146.0229333,154.122525783319,train
126,P67,178.72845,190.2930149925582,train
8,P33,165.6616333,164.79078601819316,train
201,P100,188.6517,177.70845774510633,train
174,P67,184.033475,188.4288876068721,train
180,P67,181.3263,181.69321135173328,train
256,P100,185.2704,185.17107717011214,train
121,P67,125.153625,131.97727789248063,train
246,P100,197.15285,206.313488068064,train
172,P67,185.1939,181.72062384741594,train
138,P67,184.7879,188.2465699510304,train
106,P67,167.7501,154.60581655420427,train
209,P100,186.9753,186.37132039820295,train
181,P67,122.268075,136.4044865533544,train
142,P67,144.132875,141.98349415716248,train
185,P67,195.45235,188.51550821591616,train
124,P67,166.4033,184.29014796074833,train
189,P67,155.63185,180.95037057582493,train
23,P33,215.0341,204.9041181757833,train
137,P67,190.5479,187.33489593540327,train
133,P67,104.3782667,130.2102677032234,test
99,P67,200.7228,185.58152636109392,test
114,P67,174.4934333,187.28394466291317,test
27,P33,159.3178,168.30658611593682,test
260,P100,191.2935333,193.6405621034249,test
184,P67,168.7574667,183.07315647503808,test
50,P33,157.197725,161.95177493942393,test
89,P33,166.20425,176.86644640994322,test
136,P67,181.8871,183.23909067213918,test
224,P100,174.990125,182.26066756155882,test
151,P67,190.96945,179.76440726428,test
275,P100,110.19,167.52486681070874,test
76,P33,165.81185,159.36866349954587,test
241,P100,132.748125,153.67342189759037,test
46,P33,182.4185333,165.83367844497909,test
204,P100,190.3604,185.1957425050929,test
235,P100,199.5591,199.00646677638082,test
44,P33,170.9264,174.5243587440073,test
56,P33,179.355975,177.68531857494798,test
6,P33,132.8911667,157.98764961892618,test
186,P67,195.4826,193.33893362706445,test
143,P67,186.24865,184.24379103900128,test
64,P33,173.4869667,159.388660683043,test
9,P33,177.23865,151.9460557744736,test
212,P100,183.854125,181.39474718799633,test
120,P67,221.83295,211.33964320932944,test
116,P67,200.1332,185.77403981237805,test
158,P67,141.6912,139.17218607936024,test
279,P100,120.6213,152.27614514867722,test
78,P33,181.4105333,178.0529515789745,test
237,P100,177.14055,180.36996975604404,test
104,P67,173.81115,184.89905912154194,test
118,P67,175.5060667,157.11119467045717,test
249,P100,178.1289,177.96082825508392,test
47,P33,222.1539,204.1568496388422,test
102,P67,186.2169667,191.0481502549195,test
225,P100,180.2478,175.82671037209013,test
90,P33,177.72375,183.1090275305742,test
100,P67,168.434225,166.548705451548,test
199,P100,159.1686,183.97351676433547,test
234,P100,209.9937333,205.99208846707532,test
112,P67,177.3729,182.9750912736357,test
169,P67,124.6252667,136.75635742255395,test
45,P33,139.26415,158.51491358903442,test
222,P100,204.06655,204.10442737362365,test
177,P67,166.64275,165.4314984954862,test
155,P67,184.0615,158.34301893925615,test
84,P33,216.5882,207.8784015853935,test
251,P100,155.0152,160.1493202782439,test
178,P67,122.3504333,141.01334271954636,test
211,P100,170.40725,186.97432233127546,test
4,P33,209.4446,169.82858339801646,test
218,P100,188.0629333,185.26549534788873,test
73,P33,135.2419,127.02713924963969,test
2,P33,122.0341333,160.51323400835645,test
244,P100,196.34815,190.01964383782723,test
