plot_id,irrigation_trt,yield_true,yield_pred,split
252,P100,168.5472,169.75704344556394,train
116,P67,200.1332,188.80578626519497,train
263,P100,167.38965,159.76243566274303,train
242,P100,180.470325,165.2417626182475,train
161,P67,203.7126,181.7990387321582,train
274,P100,209.73725,182.8187308920377,train
102,P67,186.2169667,190.96643321460704,train
176,P67,199.751775,184.65038297365362,train
73,P33,135.2419,138.42978131565133,train
276,P100,245.48105,190.95450790605517,train
273,P100,158.0311,167.221585557338,train
181,P67,122.268075,142.12780100734898,train
233,P100,214.0924,201.3244356417434,train
35,P33,225.4017,206.6957601622536,train
129,P67,131.7232,155.12904850074023,train
16,P33,153.209275,166.57910617837922,train
74,P33,173.6888667,162.5963991425399,train
139,P67,177.9981,184.2050389934898,train
155,P67,184.0615,158.7103349807625,train
39,P33,186.85005,162.08319318277552,train
207,P100,181.9464,165.96967736283372,train
119,P67,203.1411,207.15404608689698,train
229,P100,157.4822,166.61637949500343,train
34,P33,168.894725,158.62997388825443,train
184,P67,168.7574667,180.51899054474742,train
82,P33,163.202075,154.8645913153593,train
194,P100,171.54115,158.84613254580643,train
223,P100,196.53005,195.62020217600667,train
46,P33,182.4185333,165.37626948863436,train
86,P33,157.238375,163.55711473486127,train
213,P100,175.65065,185.98896068794846,train
13,P33,118.6138,140.21437912411065,train
81,P33,151.752,169.6194642346188,train
109,P67,127.3903333,140.2127071231717,train
130,P67,157.9618,140.17974886648517,train
27,P33,159.3178,163.13547670399117,train
272,P100,185.04862,179.16282248527338,train
118,P67,175.5060667,150.94111374062763,train
61,P33,107.8917,134.4637618153013,train
218,P100,188.0629333,182.05579650503486,train
14,P33,169.50855,167.38926223988065,train
211,P100,170.40725,191.74894037967292,train
47,P33,222.1539,206.46742167081362,train
178,P67,122.3504333,133.65024037222912,train
190,P67,126.9018667,135.12527364510782,train
260,P100,191.2935333,191.51912772835016,train
179,P67,167.0537,139.36494108847435,train
2,P33,122.0341333,161.739403571739,train
120,P67,221.83295,216.13720167981975,train
32,P33,178.5099,178.8474698723835,train
271,P100,220.27045,195.3510434937462,train
42,P33,177.91225,182.58663234895087,train
230,P100,184.9465,179.96159495014328,train
23,P33,215.0341,204.10787917462022,train
53,P33,163.7662,163.64908642275898,train
221,P100,215.0656,194.60315877739163,train
282,P100,123.8733,184.1019698939557,train
6,P33,132.8911667,162.16367102297542,train
203,P100,163.24205,140.98469565216598,train
84,P33,216.5882,213.95097254893528,train
237,P100,177.14055,180.23514173116902,train
240,P100,175.2041,183.01411201422215,train
255,P100,179.91515,183.59694177611908,train
79,P33,178.2505,178.43625039597364,train
140,P67,197.498725,190.2604841986592,train
55,P33,166.07815,184.83107686254394,train
200,P100,209.2743,183.25187086737725,train
219,P100,175.0143667,179.11005828101023,train
165,P67,175.5343,179.12197687898865,train
228,P100,181.05685,188.04691305463533,train
63,P33,179.088,166.44965885838434,train
106,P67,167.7501,143.07644127522812,train
75,P33,165.44585,163.89690559196336,train
15,P33,174.10715,167.63232742575767,train
206,P100,179.40845,169.40816299016606,train
90,P33,177.72375,185.83938317072395,train
144,P67,217.5543,209.53511738328075,train
54,P33,185.4727,180.38756520788877,train
96,P33,215.75545,207.44132778959576,test
20,P33,165.166225,181.03859778669434,test
107,P67,203.77575,208.0201497503779,test
68,P33,184.7127667,178.84488895495662,test
52,P33,169.964025,147.88015845693306,test
72,P33,212.2732,215.28012740367748,test
123,P67,191.9685,180.08371977613558,test
244,P100,196.34815,189.9516438080112,test
169,P67,124.6252667,139.06748372484563,test
234,P100,209.9937333,208.35725655246736,test
177,P67,166.64275,169.8953891707134,test
137,P67,190.5479,184.55904518269668,test
138,P67,184.7879,183.95227473665184,test
204,P100,190.3604,191.42101556766733,test
145,P67,104.78675,132.67828204186642,test
216,P100,207.59795,201.97688901251286,test
227,P100,157.4785,143.4222901515332,test
189,P67,155.63185,179.24549182895743,test
197,P100,189.77965,187.56553463650778,test
57,P33,141.2177,151.9389091275472,test
231,P100,191.4324,170.4177886697449,test
279,P100,120.6213,165.70495523812016,test
208,P100,181.2779667,186.7137011605626,test
62,P33,164.5111667,155.70958971646917,test
80,P33,172.605475,179.55718562355005,test
222,P100,204.06655,204.67875510534978,test
104,P67,173.81115,183.65785427417822,test
36,P33,198.32685,209.55716448232266,test
41,P33,155.2027,159.5693304814254,test
171,P67,171.9968,171.8022941799359,test
214,P100,146.0229333,147.1266900439041,test
146,P67,155.7714333,136.0965728052716,test
236,P100,186.467125,182.00962157358913,test
21,P33,153.582,167.98575943748529,test
167,P67,180.23975,145.28808003793904,test
270,P100,179.01525,200.47458974199057,test
87,P33,175.557,163.66283152440158,test
158,P67,141.6912,136.09539504533146,test
132,P67,214.0818,216.25836578168258,test
151,P67,190.96945,182.85860281444303,test
135,P67,189.0673,172.59024345391126,test
261,P100,179.01965,180.60499854160727,test
91,P33,180.5816,184.26376100471796,test
186,P67,195.4826,193.3423221819286,test
226,P100,157.9846333,147.29034807239552,test
285,P100,86.1862,156.46158095004452,test
92,P33,182.4445,182.02944628416523,test
49,P33,117.88105,145.15812233045716,test
195,P100,177.450775,172.5808764634016,test
19,P33,117.6592,170.10205093598375,test
191,P67,147.1032,139.65068649221104,test
159,P67,198.6698,174.55216583042733,test
148,P67,179.766925,180.5144801390117,test
66,P33,175.2877,182.38325005511084,test
93,P33,134.8069,167.43733082137797,test
264,P100,169.69705,167.5639096376548,test
