plot_id,irrigation_trt,yield_true,yield_pred,split
158,P67,141.6912,143.81260214616947,train
141,P67,163.58905,158.25788867646807,train
49,P33,117.88105,128.41126064979858,train
192,P67,194.9661,190.3937222044695,train
59,P33,207.8432,203.0978352803469,train
64,P33,173.4869667,168.81434874090743,train
238,P100,163.346,162.36634624420722,train
103,P67,192.78205,186.07322389381912,train
151,P67,190.96945,185.2197292500846,train
156,P67,207.80745,199.82792374656339,train
105,P67,123.7063,136.99341184530184,train
109,P67,127.3903333,135.14416305951366,train
153,P67,196.6187,187.5228034964072,train
88,P33,156.8904,163.88732400729532,train
140,P67,197.498725,191.669121165756,train
214,P100,146.0229333,156.8124685418772,train
40,P33,157.2365,163.15584433216046,train
204,P100,190.3604,187.52476643132314,train
272,P100,185.04862,181.9086976020015,train
195,P100,177.450775,175.4299273984943,train
184,P67,168.7574667,174.53962499386066,train
20,P33,165.166225,170.8989185215272,train
50,P33,157.197725,161.93230926803935,train
143,P67,186.24865,179.5717731798943,train
23,P33,215.0341,209.4849137379344,train
28,P33,174.72895,174.9125592444163,train
131,P67,211.33575,196.7326803968249,train
77,P33,193.0531,184.7882402396473,train
127,P67,176.8807,177.38055704457253,train
172,P67,185.1939,184.4875578680555,train
13,P33,118.6138,129.99805568694566,train
228,P100,181.05685,180.16949525744894,train
86,P33,157.238375,164.20372549229185,train
95,P33,213.4269,207.96345117871758,train
69,P33,159.7719,158.1660626829499,train
211,P100,170.40725,177.4956145305444,train
41,P33,155.2027,159.9885768513882,train
137,P67,190.5479,186.32678548769607,train
90,P33,177.72375,176.04628521370122,train
93,P33,134.8069,148.7580397653766,train
267,P100,185.668,183.5842576211201,train
278,P100,114.0682,141.616655404306,train
4,P33,209.4446,192.8233542064902,train
222,P100,204.06655,200.8085611044689,train
56,P33,179.355975,178.34016645330266,train
159,P67,198.6698,190.9281893108866,train
219,P100,175.0143667,178.50662367483918,train
97,P67,126.085125,132.69087800227555,train
188,P67,180.7118333,179.45448547278065,train
177,P67,166.64275,166.8235494879976,train
282,P100,123.8733,144.3207033207835,train
280,P100,89.8007,117.18959770919837,train
98,P67,165.1155333,142.36522966647811,test
149,P67,196.5107,181.04951547891028,test
79,P33,178.2505,176.95413282024865,test
129,P67,131.7232,163.08707204504614,test
205,P100,145.776425,146.61302439831275,test
34,P33,168.894725,155.58523261859736,test
227,P100,157.4785,155.76656092131665,test
185,P67,195.45235,181.28339910777922,test
139,P67,177.9981,181.5838085476048,test
271,P100,220.27045,174.0465552468306,test
48,P33,204.4831,202.6194304180804,test
2,P33,122.0341333,168.88369854927797,test
61,P33,107.8917,147.4301389594139,test
66,P33,175.2877,181.09057576487564,test
133,P67,104.3782667,139.21749983196452,test
72,P33,212.2732,209.5387693940859,test
8,P33,165.6616333,165.63785916542867,test
138,P67,184.7879,184.21908244622097,test
256,P100,185.2704,183.50647751195717,test
176,P67,199.751775,177.7647185239651,test
213,P100,175.65065,181.87184468237285,test
175,P67,178.4817,175.98612463544413,test
82,P33,163.202075,151.06461129689316,test
230,P100,184.9465,179.46282864237207,test
155,P67,184.0615,157.22024036405338,test
3,P33,180.8993,176.08547557351966,test
83,P33,220.50465,206.05235977025714,test
125,P67,190.8469,179.137990090408,test
233,P100,214.0924,193.78565803571945,test
210,P100,178.5052333,202.17867872554658,test
63,P33,179.088,171.2151294616649,test
279,P100,120.6213,171.28355803351977,test
250,P100,192.4375667,150.51129807457724,test
232,P100,194.361725,182.56360503750952,test
101,P67,179.2873,181.0797202801899,test
136,P67,181.8871,184.25631388231247,test
224,P100,174.990125,178.76601156056648,test
178,P67,122.3504333,138.04122485231994,test
24,P33,191.4365667,201.3903719978313,test
183,P67,186.7193,182.95881200769142,test
27,P33,159.3178,170.65816794896392,test
124,P67,166.4033,178.80593026418762,test
126,P67,178.72845,189.72341979388906,test
203,P100,163.24205,137.91295929484934,test
220,P100,187.6455,182.2067429408978,test
276,P100,245.48105,179.74211278663583,test
10,P33,135.1356,138.87348222771004,test
78,P33,181.4105333,181.90633177481266,test
215,P100,161.64805,157.87951284568516,test
145,P67,104.78675,138.56390950510414,test
44,P33,170.9264,179.7698496348617,test
29,P33,144.98705,164.51033203633213,test
119,P67,203.1411,206.55650043579757,test
255,P100,179.91515,179.14086406469397,test
179,P67,167.0537,145.90639992153135,test
253,P100,133.347175,148.46632404884875,test
