plot_id,irrigation_trt,yield_true,yield_pred,split
192,P67,194.9661,191.07064048324963,train
196,P100,169.3256,180.36408117703482,train
262,P100,202.4814,174.15697925647316,train
134,P67,166.0475,143.88707646307404,train
269,P100,195.97835,200.27441211214827,train
174,P67,184.033475,183.14171681334344,train
173,P67,184.68605,180.91793096148274,train
246,P100,197.15285,199.52347151237475,train
142,P67,144.132875,144.26835182559077,train
217,P100,130.5867333,144.26206073023707,train
50,P33,157.197725,159.51699476633064,train
101,P67,179.2873,181.72758528183482,train
25,P33,128.958675,143.99595227635686,train
95,P33,213.4269,206.6947618366035,train
89,P33,166.20425,175.6474347085036,train
205,P100,145.776425,152.01815339326862,train
149,P67,196.5107,182.32626679425343,train
241,P100,132.748125,147.09483584667296,train
103,P67,192.78205,181.1201435756279,train
267,P100,185.668,181.8322861038872,train
105,P67,123.7063,144.35116420682738,train
133,P67,104.3782667,131.17820698315603,train
136,P67,181.8871,180.66553210216088,train
163,P67,175.6587,181.22355698591716,train
243,P100,182.42885,180.12151060760624,train
97,P67,126.085125,138.39579421345744,train
131,P67,211.33575,196.38993638927755,train
60,P33,194.0065,200.15367514720342,train
37,P33,118.608,142.16251671310488,train
245,P100,195.9171,199.36053819895417,train
100,P67,168.434225,166.5471636954865,train
212,P100,183.854125,181.8381602022305,train
28,P33,174.72895,163.35032360945536,train
141,P67,163.58905,160.77731948551695,train
259,P100,223.4538,202.68980110876822,train
232,P100,194.361725,183.6243339212746,train
182,P67,151.0303667,148.64014771346453,train
198,P100,183.251825,187.72447239655847,train
156,P67,207.80745,199.1780817705526,train
277,P100,233.9648,165.3186860263791,train
187,P67,172.4337,181.42859140496378,train
166,P67,126.796925,135.9965391331254,train
281,P100,190.3983,182.95666456011767,train
168,P67,197.3549,198.38871171039654,train
24,P33,191.4365667,199.75126649730896,train
248,P100,175.9589,180.2638112548069,train
183,P67,186.7193,179.79659370021372,train
114,P67,174.4934333,181.7038435255274,train
188,P67,180.7118333,181.88473665524182,train
170,P67,160.157525,146.83382617982764,train
256,P100,185.2704,180.81025339911525,train
94,P33,152.5648,163.89865037644378,train
249,P100,178.1289,181.30841250305707,train
112,P67,177.3729,180.13580382739949,train
268,P100,149.995625,165.86824529385842,train
110,P67,171.4030667,151.5098612359382,train
278,P100,114.0682,147.623902871339,train
193,P100,111.3752333,133.56267772175232,train
235,P100,199.5591,200.28738249088886,train
43,P33,187.32655,179.05218752994176,train
127,P67,176.8807,180.5937280553847,train
38,P33,172.1612667,169.24413456175418,train
215,P100,161.64805,158.66932787794406,train
266,P100,197.17685,178.75384279724472,train
252,P100,168.5472,170.35721453527216,train
116,P67,200.1332,186.10603930479726,train
263,P100,167.38965,167.5620251524797,train
242,P100,180.470325,167.51555064159245,train
161,P67,203.7126,181.27122199647428,train
274,P100,209.73725,183.08480987261754,train
102,P67,186.2169667,182.83229218098762,train
176,P67,199.751775,183.31113969925872,train
73,P33,135.2419,139.21126911702615,train
276,P100,245.48105,201.93474336497712,train
273,P100,158.0311,164.49748814002382,train
181,P67,122.268075,136.78892641419728,train
233,P100,214.0924,201.15726759675468,train
35,P33,225.4017,209.37003819868227,train
129,P67,131.7232,146.92577439224863,train
16,P33,153.209275,165.2737151216696,train
74,P33,173.6888667,163.8524703527689,train
139,P67,177.9981,180.6462608653978,train
155,P67,184.0615,167.46343753994722,train
39,P33,186.85005,166.40552500988028,train
207,P100,181.9464,166.8792799541435,train
119,P67,203.1411,204.1915928878104,train
229,P100,157.4822,167.63670373007477,train
34,P33,168.894725,163.6137008349808,train
184,P67,168.7574667,179.865329361626,train
82,P33,163.202075,163.02570121066023,train
194,P100,171.54115,158.77352430733026,train
223,P100,196.53005,194.66581938213903,train
46,P33,182.4185333,169.82994175046136,train
86,P33,157.238375,165.38345394173726,train
213,P100,175.65065,181.67403189759168,train
13,P33,118.6138,129.86887925923418,train
81,P33,151.752,171.15132628437553,train
109,P67,127.3903333,137.50343405483088,train
130,P67,157.9618,157.27654316805942,train
27,P33,159.3178,163.36920724710538,train
272,P100,185.04862,180.56102486100352,train
118,P67,175.5060667,160.27169713954476,train
61,P33,107.8917,138.65077565606092,train
218,P100,188.0629333,181.13169170099283,train
14,P33,169.50855,170.19970153705682,train
211,P100,170.40725,182.42788492372654,train
47,P33,222.1539,209.17279479918662,train
178,P67,122.3504333,137.27970005286738,train
190,P67,126.9018667,141.84635754195298,train
260,P100,191.2935333,188.97326712974134,train
179,P67,167.0537,153.1748509285019,train
2,P33,122.0341333,149.06871922942057,train
120,P67,221.83295,207.13045397991087,train
32,P33,178.5099,179.22908797595605,train
271,P100,220.27045,201.11515590723278,train
42,P33,177.91225,177.56143905908982,train
230,P100,184.9465,180.9845651803186,train
23,P33,215.0341,205.16083768285793,train
53,P33,163.7662,165.45042959234004,train
221,P100,215.0656,196.58202807165802,train
282,P100,123.8733,181.63862730564023,train
6,P33,132.8911667,155.7907314245301,train
203,P100,163.24205,146.8619985314298,train
84,P33,216.5882,205.74197548035386,train
237,P100,177.14055,181.02002251170157,train
240,P100,175.2041,181.15628370948855,train
255,P100,179.91515,180.3457020822702,train
79,P33,178.2505,177.532010505825,train
140,P67,197.498725,188.08818113487848,train
55,P33,166.07815,180.1972063041069,train
200,P100,209.2743,182.40742117978698,train
219,P100,175.0143667,180.7703785081639,train
165,P67,175.5343,181.00790503268192,train
228,P100,181.05685,182.30869740080536,train
63,P33,179.088,172.87261767686115,train
106,P67,167.7501,159.32501620038803,train
75,P33,165.44585,166.17083357093273,train
15,P33,174.10715,171.30772190226247,train
206,P100,179.40845,173.40237097264182,train
90,P33,177.72375,179.53006531681453,train
144,P67,217.5543,205.86859481977245,train
54,P33,185.4727,178.55624149791467,train
96,P33,215.75545,207.2731329637281,test
20,P33,165.166225,178.9803461351611,test
107,P67,203.77575,207.8101400282022,test
68,P33,184.7127667,179.50824052053818,test
52,P33,169.964025,152.80721796897217,test
72,P33,212.2732,205.47630923148685,test
123,P67,191.9685,180.50563648600746,test
244,P100,196.34815,182.30240143531626,test
169,P67,124.6252667,146.87844811025198,test
234,P100,209.9937333,201.11006199674804,test
177,P67,166.64275,173.6316665709351,test
137,P67,190.5479,182.32304630887313,test
138,P67,184.7879,182.82396585996128,test
204,P100,190.3604,187.80356546283272,test
145,P67,104.78675,131.8687070165844,test
216,P100,207.59795,200.8758795126844,test
227,P100,157.4785,153.60248238919792,test
189,P67,155.63185,180.96440346970448,test
197,P100,189.77965,183.3604848371059,test
57,P33,141.2177,158.8929206659213,test
231,P100,191.4324,170.50601952746462,test
279,P100,120.6213,166.90394536126496,test
208,P100,181.2779667,183.35689069675865,test
62,P33,164.5111667,147.279226711851,test
80,P33,172.605475,179.55096967689605,test
222,P100,204.06655,199.92825845891042,test
104,P67,173.81115,182.5303804577184,test
36,P33,198.32685,205.93267697629727,test
41,P33,155.2027,162.5296431618396,test
171,P67,171.9968,175.14771469743795,test
214,P100,146.0229333,158.3668265384334,test
146,P67,155.7714333,134.68149835980378,test
236,P100,186.467125,181.33419753846758,test
21,P33,153.582,171.22086132351546,test
167,P67,180.23975,148.96951038394306,test
270,P100,179.01525,198.30776113425162,test
87,P33,175.557,165.85949629293611,test
158,P67,141.6912,132.84759772968857,test
132,P67,214.0818,207.13045397991087,test
151,P67,190.96945,180.7969593000816,test
135,P67,189.0673,172.78868861846018,test
261,P100,179.01965,182.53234808110525,test
91,P33,180.5816,180.35247318147847,test
186,P67,195.4826,191.00815979347865,test
226,P100,157.9846333,156.94692010534476,test
285,P100,86.1862,153.32873497250796,test
92,P33,182.4445,178.90524475020382,test
49,P33,117.88105,151.79419498912958,test
195,P100,177.450775,170.4735282563176,test
19,P33,117.6592,170.18476173626559,test
191,P67,147.1032,152.44703386394318,test
159,P67,198.6698,175.26535842409027,test
148,P67,179.766925,180.36068451840526,test
66,P33,175.2877,179.08730784912618,test
93,P33,134.8069,170.73029515137628,test
264,P100,169.69705,171.95544761031462,test
