plot_id,irrigation_trt,yield_true,yield_pred,split
158,P67,141.6912,107.002594,test
132,P67,214.0818,219.44257,test
151,P67,190.96945,187.34222,test
135,P67,189.0673,177.69739,test
261,P100,179.01965,181.5004,test
91,P33,180.5816,181.66272,test
186,P67,195.4826,193.73965,test
226,P100,157.9846333,157.036,test
285,P100,86.1862,157.9181,test
92,P33,182.4445,180.77667,test
49,P33,117.88105,148.91096,test
195,P100,177.450775,169.48587,test
19,P33,117.6592,167.57932,test
191,P67,147.1032,152.51129,test
159,P67,198.6698,175.4858,test
148,P67,179.766925,184.33873,test
66,P33,175.2877,181.43849,test
93,P33,134.8069,164.58926,test
264,P100,169.69705,174.64462,test
