plot_id,irrigation_trt,yield_true,yield_pred,split
194,P100,171.54115,171.29160974362608,train
49,P33,117.88105,118.1308031729292,train
214,P100,146.0229333,156.41801638437994,train
126,P67,178.72845,189.9214713331914,train
8,P33,165.6616333,165.41203627326487,train
201,P100,188.6517,186.36476542053956,train
174,P67,184.033475,187.75572018856877,train
180,P67,181.3263,181.9269739558148,train
256,P100,185.2704,185.519691465603,train
121,P67,125.153625,118.73380421205661,train
246,P100,197.15285,196.81583680518958,train
172,P67,185.1939,181.26858657942864,train
138,P67,184.7879,185.03715441716753,train
106,P67,167.7501,154.18709455306873,train
209,P100,186.9753,186.7256347220083,train
181,P67,122.268075,118.73114780312878,train
142,P67,144.132875,144.38318701628214,train
185,P67,195.45235,185.5963141857843,train
124,P67,166.4033,184.06649477712403,train
189,P67,155.63185,175.28129289243032,train
23,P33,215.0341,215.28388923372768,train
137,P67,190.5479,195.43209816958517,train
133,P67,104.3782667,118.33216367497423,test
99,P67,200.7228,188.56171886584775,test
114,P67,174.4934333,188.38446808289495,test
27,P33,159.3178,179.88894635749787,test
260,P100,191.2935333,197.8526715790924,test
184,P67,168.7574667,185.7133824341661,test
50,P33,157.197725,166.3425056484983,test
89,P33,166.20425,183.11563661421997,test
136,P67,181.8871,177.75120144673093,test
224,P100,174.990125,190.66321623354656,test
151,P67,190.96945,179.50068815091123,test
275,P100,110.19,184.20453122392664,test
76,P33,165.81185,172.9074113663604,test
241,P100,132.748125,151.90883338691987,test
46,P33,182.4185333,157.98066501839068,test
204,P100,190.3604,205.9700088443015,test
235,P100,199.5591,206.4647090911468,test
44,P33,170.9264,187.84492583326403,test
56,P33,179.355975,184.88329087419365,test
6,P33,132.8911667,136.5793275426531,test
186,P67,195.4826,187.06189557680142,test
143,P67,186.24865,167.25815016585253,test
64,P33,173.4869667,167.18637476832185,test
9,P33,177.23865,143.71256647153902,test
212,P100,183.854125,195.61978039376447,test
120,P67,221.83295,215.27680778046837,test
116,P67,200.1332,185.11531747174152,test
158,P67,141.6912,146.0928421754613,test
279,P100,120.6213,136.95690035244044,test
78,P33,181.4105333,176.79154947207778,test
237,P100,177.14055,183.0609682364691,test
104,P67,173.81115,170.50643562477725,test
118,P67,175.5060667,159.6414440896403,test
249,P100,178.1289,183.8443840285953,test
47,P33,222.1539,210.03594234603494,test
102,P67,186.2169667,189.0874371641164,test
225,P100,180.2478,180.1431268543912,test
90,P33,177.72375,182.7951963284346,test
100,P67,168.434225,168.05081128513342,test
199,P100,159.1686,186.11514859393657,test
234,P100,209.9937333,195.7917867671725,test
112,P67,177.3729,180.72746132798582,test
169,P67,124.6252667,120.39975283916067,test
45,P33,139.26415,164.50140649509143,test
222,P100,204.06655,194.553908298973,test
177,P67,166.64275,175.97124578102725,test
155,P67,184.0615,165.1923076708364,test
84,P33,216.5882,212.26342706219475,test
251,P100,155.0152,163.82856540212788,test
178,P67,122.3504333,133.76999808021222,test
211,P100,170.40725,197.57934716376127,test
4,P33,209.4446,158.48771648908306,test
218,P100,188.0629333,170.6054238398831,test
73,P33,135.2419,112.86898272073513,test
2,P33,122.0341333,149.69439984545193,test
244,P100,196.34815,193.2816156824726,test
