plot_id,irrigation_trt,yield_true,yield_pred,split
7,P33,150.4562,158.2901801775778,train
115,P67,185.6343,181.69829120676346,train
99,P67,200.7228,173.71423219749326,train
59,P33,207.8432,196.75453616384135,train
18,P33,143.24808,162.08181196042918,train
280,P100,89.8007,158.31974466102247,train
88,P33,156.8904,167.29322153533033,train
58,P33,179.149,175.46838281535895,train
108,P67,204.1494,219.8762209201773,train
111,P67,192.6231,178.54023917915407,train
185,P67,195.45235,180.43801123521087,train
225,P100,180.2478,185.6886832126689,train
4,P33,209.4446,154.6700692016939,train
247,P100,202.95815,194.90683237459672,train
150,P67,187.0557,183.4220712933933,train
160,P67,181.8697,176.65402288925077,train
201,P100,188.6517,187.31376294678228,train
9,P33,177.23865,150.11044310086723,train
64,P33,173.4869667,166.46154265724135,train
78,P33,181.4105333,175.58744198822328,train
192,P67,194.9661,193.22320553381294,train
196,P100,169.3256,186.98484782898993,train
262,P100,202.4814,180.81675243714778,train
134,P67,166.0475,148.17153728589415,train
269,P100,195.97835,189.7733418384849,train
174,P67,184.033475,183.45640279433476,train
173,P67,184.68605,178.6008106010054,train
246,P100,197.15285,196.46712115949794,train
142,P67,144.132875,142.40187863308716,train
217,P100,130.5867333,149.1761486268372,train
50,P33,157.197725,159.2108306861235,train
101,P67,179.2873,177.00469040601743,train
25,P33,128.958675,140.09123883973896,train
95,P33,213.4269,205.44727203301895,train
89,P33,166.20425,174.61962373863713,train
205,P100,145.776425,144.9897354502884,train
149,P67,196.5107,179.5140122841037,train
241,P100,132.748125,147.19185429258397,train
103,P67,192.78205,179.0971230660751,train
267,P100,185.668,184.8812032611062,train
105,P67,123.7063,159.678150095715,train
133,P67,104.3782667,121.37004288095713,train
136,P67,181.8871,175.6439934805452,train
163,P67,175.6587,186.123604733814,train
243,P100,182.42885,184.89043209736207,train
97,P67,126.085125,142.01073099198967,train
131,P67,211.33575,204.94567535918307,train
60,P33,194.0065,212.03754167210096,train
37,P33,118.608,140.38251081028557,train
245,P100,195.9171,190.84870716057574,train
100,P67,168.434225,169.48433839859177,train
212,P100,183.854125,183.36248481884414,train
28,P33,174.72895,168.85554319903835,train
141,P67,163.58905,165.36126026333136,train
259,P100,223.4538,194.61333648773098,train
232,P100,194.361725,193.73574972229113,train
182,P67,151.0303667,155.60919667999195,train
198,P100,183.251825,193.2408740816626,train
156,P67,207.80745,199.10318170122562,train
277,P100,233.9648,127.94243640693648,train
187,P67,172.4337,181.12713381999936,train
166,P67,126.796925,139.98922668592485,train
281,P100,190.3983,179.89787989948303,train
168,P67,197.3549,198.36172651753208,train
24,P33,191.4365667,207.07908430840916,train
248,P100,175.9589,181.97030919239646,train
183,P67,186.7193,178.77216264111786,train
114,P67,174.4934333,180.2158445641594,train
188,P67,180.7118333,187.66726212688548,train
170,P67,160.157525,148.95503478883668,train
256,P100,185.2704,190.21195980624572,train
94,P33,152.5648,169.90579011293545,train
249,P100,178.1289,178.91589767610157,train
112,P67,177.3729,182.3227177544793,train
268,P100,149.995625,179.61392428989302,train
110,P67,171.4030667,155.82995363877265,train
278,P100,114.0682,154.18876838316726,train
193,P100,111.3752333,132.07820777301708,train
235,P100,199.5591,191.5403883405967,train
43,P33,187.32655,177.34497400880502,train
127,P67,176.8807,174.33726566312612,train
38,P33,172.1612667,165.8894696633081,train
215,P100,161.64805,160.86131063326226,train
266,P100,197.17685,168.61490708213876,train
252,P100,168.5472,182.28512792551098,train
116,P67,200.1332,190.259217689642,train
263,P100,167.38965,171.53192970548636,train
242,P100,180.470325,169.90431358781177,train
161,P67,203.7126,182.17555131763675,train
274,P100,209.73725,184.14309191449865,train
102,P67,186.2169667,183.7427518773207,train
176,P67,199.751775,189.39771567758496,train
73,P33,135.2419,130.71132509258686,train
276,P100,245.48105,192.3984810137246,train
273,P100,158.0311,174.96492830958599,train
181,P67,122.268075,130.90754632203414,train
233,P100,214.0924,195.50948495778175,train
35,P33,225.4017,202.48995530492726,train
129,P67,131.7232,168.20443018661499,train
16,P33,153.209275,171.1571853152154,train
74,P33,173.6888667,162.19287117496933,train
139,P67,177.9981,179.43498029359432,train
155,P67,184.0615,170.60218300737932,train
39,P33,186.85005,163.67714214756714,train
207,P100,181.9464,172.65458692086722,train
119,P67,203.1411,206.57520590743496,train
229,P100,157.4822,152.3519992481686,train
34,P33,168.894725,172.7892606793482,train
184,P67,168.7574667,181.93729384725415,train
82,P33,163.202075,175.96025872590084,train
194,P100,171.54115,153.80308870786516,train
223,P100,196.53005,186.4347123696935,train
46,P33,182.4185333,175.63306248747196,train
86,P33,157.238375,159.53362543346418,train
213,P100,175.65065,186.8224865826624,train
13,P33,118.6138,130.65662593694907,train
81,P33,151.752,179.65626350891952,train
109,P67,127.3903333,132.66503302047641,train
130,P67,157.9618,161.03045557834278,train
27,P33,159.3178,163.49558190369572,train
272,P100,185.04862,178.9248898297598,train
118,P67,175.5060667,170.91410947475111,train
61,P33,107.8917,131.41606644107765,train
218,P100,188.0629333,176.02062880909446,train
14,P33,169.50855,156.48212521242914,train
211,P100,170.40725,187.42561092770842,train
47,P33,222.1539,199.47792027512654,train
178,P67,122.3504333,145.5546274091506,train
190,P67,126.9018667,147.60347905439002,train
260,P100,191.2935333,191.8334401107223,train
179,P67,167.0537,156.13631372454282,train
2,P33,122.0341333,147.1860370074148,train
120,P67,221.83295,222.62001699027675,train
32,P33,178.5099,179.1828284333083,train
271,P100,220.27045,185.48032988335956,train
42,P33,177.91225,176.45965443751652,train
230,P100,184.9465,166.7358980577917,train
23,P33,215.0341,198.4781853203764,train
53,P33,163.7662,169.7067199851677,train
221,P100,215.0656,189.0863671425375,train
282,P100,123.8733,176.0337834253304,train
6,P33,132.8911667,142.91300301546795,train
203,P100,163.24205,159.78169512041583,train
84,P33,216.5882,217.37531965719376,train
237,P100,177.14055,183.82294961471803,train
240,P100,175.2041,190.7790607078615,train
255,P100,179.91515,189.53963971391093,train
79,P33,178.2505,176.0162272150276,train
140,P67,197.498725,187.95402619453742,train
55,P33,166.07815,184.39010506564964,train
200,P100,209.2743,186.65792447764767,train
219,P100,175.0143667,180.534685385419,train
165,P67,175.5343,179.0749700977542,train
228,P100,181.05685,192.39489239998403,train
63,P33,179.088,160.62754377298396,train
106,P67,167.7501,154.46072322937547,train
75,P33,165.44585,164.65920244287176,train
15,P33,174.10715,166.36569278660977,train
206,P100,179.40845,167.6207447241129,train
90,P33,177.72375,181.5098527317975,train
144,P67,217.5543,211.553919901598,train
54,P33,185.4727,173.79096068247318,train
96,P33,215.75545,211.12858478353462,test
20,P33,165.166225,176.54676142742434,test
107,P67,203.77575,207.42362744041512,test
68,P33,184.7127667,179.77579470575975,test
52,P33,169.964025,160.89466713781584,test
72,P33,212.2732,219.97281403376738,test
123,P67,191.9685,176.46313270904713,test
244,P100,196.34815,192.36900965705692,test
169,P67,124.6252667,129.35158062204187,test
234,P100,209.9937333,198.9838416736273,test
177,P67,166.64275,167.25042766592153,test
137,P67,190.5479,181.93544959889564,test
138,P67,184.7879,178.70002581851554,test
204,P100,190.3604,205.77983341694858,test
145,P67,104.78675,117.19345314732664,test
216,P100,207.59795,209.35504625675694,test
227,P100,157.4785,154.36236009452062,test
189,P67,155.63185,178.54639166842944,test
197,P100,189.77965,188.10592184030205,test
57,P33,141.2177,155.56100776269534,test
231,P100,191.4324,177.38821777269314,test
279,P100,120.6213,167.1946469144609,test
208,P100,181.2779667,189.3342422196354,test
62,P33,164.5111667,158.40504009241192,test
80,P33,172.605475,181.511607357608,test
222,P100,204.06655,190.65359521648347,test
104,P67,173.81115,178.67101625690094,test
36,P33,198.32685,211.3789998951643,test
41,P33,155.2027,163.78178115798178,test
171,P67,171.9968,175.33992334982997,test
214,P100,146.0229333,163.11368912603052,test
146,P67,155.7714333,148.6336998580604,test
236,P100,186.467125,180.01982294211834,test
21,P33,153.582,173.07404970611628,test
167,P67,180.23975,159.2050203616255,test
270,P100,179.01525,192.64528553297745,test
87,P33,175.557,163.48292293631175,test
158,P67,141.6912,146.9201181655477,test
132,P67,214.0818,221.37034601430724,test
151,P67,190.96945,182.91375632978168,test
135,P67,189.0673,169.58178344855088,test
261,P100,179.01965,187.64205215095942,test
91,P33,180.5816,182.01854005019302,test
186,P67,195.4826,184.71388351514332,test
226,P100,157.9846333,157.5215573390505,test
285,P100,86.1862,166.68374828471124,test
92,P33,182.4445,183.40876978535877,test
49,P33,117.88105,136.75962111464702,test
195,P100,177.450775,174.43997150152748,test
19,P33,117.6592,163.85713741582995,test
191,P67,147.1032,155.42039495091612,test
159,P67,198.6698,171.18071621246466,test
148,P67,179.766925,175.11496619552648,test
66,P33,175.2877,173.45555036504928,test
93,P33,134.8069,176.2798827437951,test
264,P100,169.69705,177.25925575408417,test
