plot_id,irrigation_trt,yield_true,yield_pred,split
202,P100,122.2338333,151.71421023905276,train
51,P33,179.5192,169.6023299530586,train
197,P100,189.77965,190.5838664842788,train
70,P33,167.070825,167.562039826685,train
168,P67,197.3549,198.44529761357433,train
152,P67,191.743,194.18169628685118,train
166,P67,126.796925,141.37102335114403,train
266,P100,197.17685,171.21325808624252,train
201,P100,188.6517,186.8026797043586,train
45,P33,139.26415,167.16232464396714,train
154,P67,142.36295,141.871352327863,train
39,P33,186.85005,169.92545611624132,train
261,P100,179.01965,185.42452908710334,train
221,P100,215.0656,193.75330653382574,train
162,P67,179.7942667,186.48954764013783,train
161,P67,203.7126,183.9341022570216,train
65,P33,173.91935,166.63105450964068,train
243,P100,182.42885,190.0103849628236,train
257,P100,197.1688,193.8706158456231,train
92,P33,182.4445,181.09833885687488,train
225,P100,180.2478,183.6188329898357,train
111,P67,192.6231,184.34334143656469,train
275,P100,110.19,162.13433710753148,train
33,P33,167.2932,171.003673450946,train
239,P100,162.8428,155.32243628728367,train
121,P67,125.153625,127.89390009214648,train
32,P33,178.5099,176.5220037886587,train
247,P100,202.95815,197.19049652771403,train
235,P100,199.5591,193.675625210576,train
191,P67,147.1032,152.964343577761,train
94,P33,152.5648,161.60798842626045,train
132,P67,214.0818,214.57341883544876,train
68,P33,184.7127667,177.1387394172863,train
206,P100,179.40845,169.43515701818214,train
148,P67,179.766925,180.6560242342983,train
268,P100,149.995625,182.12192170520788,train
57,P33,141.2177,145.86605210551426,train
196,P100,169.3256,191.09609290342857,train
9,P33,177.23865,142.94656780361274,train
108,P67,204.1494,214.0170942262214,train
35,P33,225.4017,210.83650909795068,train
263,P100,167.38965,162.86314644821323,train
38,P33,172.1612667,169.2135587790587,train
96,P33,215.75545,215.263754010684,train
144,P67,217.5543,215.67185149801793,train
122,P67,157.4495,152.40619551168223,train
259,P100,223.4538,195.76933091230225,train
160,P67,181.8697,182.61337827387317,train
240,P100,175.2041,178.0150498352046,train
87,P33,175.557,169.90883887497654,train
84,P33,216.5882,212.9434189526868,train
16,P33,153.209275,174.1518524882409,train
15,P33,174.10715,169.8096273652244,train
113,P67,185.21395,179.4149936772728,train
14,P33,169.50855,157.49915223188535,train
30,P33,157.9183,167.56795738146755,train
186,P67,195.4826,186.3768191341143,train
100,P67,168.434225,173.3558493564556,train
67,P33,186.862,174.775951382154,train
52,P33,169.964025,167.6325199256474,train
193,P100,111.3752333,122.24400700635991,train
218,P100,188.0629333,178.8572904290282,train
106,P67,167.7501,147.24662663587463,train
260,P100,191.2935333,193.51649241655826,train
173,P67,184.68605,181.13630729161721,train
85,P33,112.354575,133.78330190406464,train
231,P100,191.4324,181.43828233179696,train
102,P67,186.2169667,186.4616086820391,train
158,P67,141.6912,149.1276922576624,train
141,P67,163.58905,164.50308865338218,train
49,P33,117.88105,130.23359241352426,train
192,P67,194.9661,188.0292233952469,train
59,P33,207.8432,200.2168882861038,train
64,P33,173.4869667,172.99546520372206,train
238,P100,163.346,164.36949287406628,train
103,P67,192.78205,179.6609990266783,train
151,P67,190.96945,182.66011086219274,train
156,P67,207.80745,202.02506500322346,train
105,P67,123.7063,151.2717700915394,train
109,P67,127.3903333,129.22071281364617,train
153,P67,196.6187,170.00585220795813,train
88,P33,156.8904,174.03074880090577,train
140,P67,197.498725,189.3867253421894,train
214,P100,146.0229333,157.20184055137602,train
40,P33,157.2365,169.80217308867134,train
204,P100,190.3604,201.71836696577762,train
272,P100,185.04862,179.05687819977868,train
195,P100,177.450775,177.94240886855235,train
184,P67,168.7574667,187.02583279906997,train
20,P33,165.166225,172.85932507987118,train
50,P33,157.197725,160.89196722368155,train
143,P67,186.24865,180.30343338724836,train
23,P33,215.0341,205.08157082809214,train
28,P33,174.72895,174.9388010165866,train
131,P67,211.33575,208.1306425921027,train
77,P33,193.0531,170.4487856193543,train
127,P67,176.8807,175.01830618294102,train
172,P67,185.1939,180.86691580981022,train
13,P33,118.6138,118.12202219150277,train
228,P100,181.05685,186.3073489596038,train
86,P33,157.238375,158.87442389374445,train
95,P33,213.4269,212.93545420491034,train
69,P33,159.7719,163.28264961843163,train
211,P100,170.40725,190.405676541584,train
41,P33,155.2027,167.56786710506148,train
137,P67,190.5479,184.76209156068873,train
90,P33,177.72375,178.21522724020218,train
93,P33,134.8069,168.81084415695193,train
267,P100,185.668,190.10696540283993,train
278,P100,114.0682,151.6816217116245,train
4,P33,209.4446,155.65667196816756,train
222,P100,204.06655,193.23672684025553,train
56,P33,179.355975,182.61929510691294,train
159,P67,198.6698,176.5350798084035,train
219,P100,175.0143667,185.04905559089386,train
97,P67,126.085125,141.48477543522003,train
188,P67,180.7118333,187.5425324097801,train
177,P67,166.64275,164.54899088701546,train
282,P100,123.8733,172.847426265968,train
280,P100,89.8007,154.86270090670908,train
98,P67,165.1155333,158.07459761859135,test
149,P67,196.5107,181.45915208390278,test
79,P33,178.2505,170.8367014764252,test
129,P67,131.7232,162.98323472304332,test
205,P100,145.776425,138.65925751356596,test
34,P33,168.894725,164.66512445860218,test
227,P100,157.4785,148.55742836608283,test
185,P67,195.45235,182.26353377544135,test
139,P67,177.9981,179.48394430577903,test
271,P100,220.27045,186.228914486033,test
48,P33,204.4831,217.90459240796497,test
2,P33,122.0341333,145.38338751003954,test
61,P33,107.8917,129.90047380092085,test
66,P33,175.2877,168.55529471242977,test
133,P67,104.3782667,125.29428851719669,test
72,P33,212.2732,215.55089633525364,test
8,P33,165.6616333,152.23055500162394,test
138,P67,184.7879,180.62583527004952,test
256,P100,185.2704,193.12020421545307,test
176,P67,199.751775,189.1108726811821,test
213,P100,175.65065,186.12440160950712,test
175,P67,178.4817,182.29995170067062,test
82,P33,163.202075,169.30584921573615,test
230,P100,184.9465,168.1725376036136,test
155,P67,184.0615,162.35346272082742,test
3,P33,180.8993,160.36155599986344,test
83,P33,220.50465,215.3332411465775,test
125,P67,190.8469,181.6836071926286,test
233,P100,214.0924,198.66616722138488,test
210,P100,178.5052333,200.39846018897623,test
63,P33,179.088,166.4478208612831,test
279,P100,120.6213,167.7163568014501,test
250,P100,192.4375667,165.205747950218,test
232,P100,194.361725,196.96075829672392,test
101,P67,179.2873,181.48169737510634,test
136,P67,181.8871,181.00336883510738,test
224,P100,174.990125,179.87991139510046,test
178,P67,122.3504333,145.2836925157674,test
24,P33,191.4365667,214.85110116353917,test
183,P67,186.7193,185.12410649179796,test
27,P33,159.3178,168.49043102626305,test
124,P67,166.4033,188.52141571388205,test
126,P67,178.72845,182.28754500090542,test
203,P100,163.24205,155.78427640877405,test
220,P100,187.6455,197.78844851909608,test
276,P100,245.48105,184.74733765051596,test
10,P33,135.1356,129.6319707698767,test
78,P33,181.4105333,171.42047377861516,test
215,P100,161.64805,154.75448727234675,test
145,P67,104.78675,117.71121435908543,test
44,P33,170.9264,184.05517785549048,test
29,P33,144.98705,163.35436498241688,test
119,P67,203.1411,212.57140820662022,test
255,P100,179.91515,195.50242529497933,test
179,P67,167.0537,152.06995166799686,test
253,P100,133.347175,142.11618225830566,test
