plot_id,irrigation_trt,yield_true,yield_pred,split
203,P100,163.24205,167.44078,train
122,P67,157.4495,153.06738,train
3,P33,180.8993,155.70195,train
102,P67,186.2169667,177.71588,train
228,P100,181.05685,180.27472,train
51,P33,179.5192,165.28609,train
117,P67,127.92665,152.11588,train
28,P33,174.72895,164.72281,train
172,P67,185.1939,173.18428,train
213,P100,175.65065,186.6859,train
130,P67,157.9618,161.65701,train
54,P33,185.4727,172.01913,train
40,P33,157.2365,158.53877,train
39,P33,186.85005,157.47066,train
139,P67,177.9981,185.71881,train
56,P33,179.355975,183.34352,train
192,P67,194.9661,191.46294,train
109,P67,127.3903333,118.77641,train
18,P33,143.24808,175.01096,train
47,P33,222.1539,205.95392,train
114,P67,174.4934333,177.86569,train
268,P100,149.995625,155.25902,train
256,P100,185.2704,181.71577,train
129,P67,131.7232,163.7537,train
249,P100,178.1289,176.64516,train
31,P33,162.467,162.77628,train
255,P100,179.91515,189.4718,train
140,P67,197.498725,199.36327,train
75,P33,165.44585,158.6613,train
89,P33,166.20425,174.617,train
277,P100,233.9648,138.63107,train
125,P67,190.8469,180.37701,train
185,P67,195.45235,183.26079,train
193,P100,111.3752333,106.35308,train
210,P100,178.5052333,186.11858,train
144,P67,217.5543,213.96002,train
26,P33,172.7599,163.1413,train
207,P100,181.9464,177.59966,train
71,P33,215.074,220.43729,train
155,P67,184.0615,184.3442,train
267,P100,185.668,188.29507,train
85,P33,112.354575,130.10895,train
121,P67,125.153625,109.380104,train
254,P100,182.150775,171.63336,train
119,P67,203.1411,203.85771,train
108,P67,204.1494,209.12608,train
242,P100,180.470325,178.99052,train
98,P67,165.1155333,165.06772,train
233,P100,214.0924,190.29953,train
232,P100,194.361725,189.16534,train
141,P67,163.58905,157.97604,train
225,P100,180.2478,181.41753,train
280,P100,89.8007,88.51236,train
168,P67,197.3549,202.36465,train
134,P67,166.0475,155.12451,train
120,P67,221.83295,220.12352,train
126,P67,178.72845,178.71045,train
97,P67,126.085125,141.12505,train
38,P33,172.1612667,168.35294,train
161,P67,203.7126,186.32645,train
248,P100,175.9589,181.49252,train
260,P100,191.2935333,185.3868,train
272,P100,185.04862,183.43103,train
282,P100,123.8733,149.00455,train
25,P33,128.958675,136.95715,train
224,P100,174.990125,178.61993,train
95,P33,213.4269,214.64906,train
258,P100,183.748525,204.17589,train
77,P33,193.0531,168.86775,train
23,P33,215.0341,205.35999,train
53,P33,163.7662,164.26851,train
65,P33,173.91935,167.20383,train
127,P67,176.8807,180.24744,train
215,P100,161.64805,158.49768,train
174,P67,184.033475,173.30893,train
212,P100,183.854125,181.79874,train
37,P33,118.608,134.86238,validation
265,P100,145.457025,131.2222,validation
240,P100,175.2041,190.0671,validation
136,P67,181.8871,168.503,validation
59,P33,207.8432,198.13339,validation
164,P67,195.3536667,201.55348,validation
257,P100,197.1688,193.72499,validation
30,P33,157.9183,181.94044,validation
156,P67,207.80745,199.77142,validation
166,P67,126.796925,133.26543,validation
243,P100,182.42885,189.82866,validation
190,P67,126.9018667,133.93002,validation
63,P33,179.088,156.6673,validation
45,P33,139.26415,162.62318,validation
27,P33,159.3178,163.62148,validation
200,P100,209.2743,180.11087,validation
273,P100,158.0311,168.45125,validation
170,P67,160.157525,153.84476,validation
58,P33,179.149,166.66585,validation
173,P67,184.68605,180.07584,validation
218,P100,188.0629333,180.48007,validation
67,P33,186.862,169.91573,validation
180,P67,181.3263,189.89081,validation
96,P33,215.75545,206.4435,test
20,P33,165.166225,181.48349,test
107,P67,203.77575,200.36613,test
68,P33,184.7127667,165.50293,test
52,P33,169.964025,157.61528,test
72,P33,212.2732,217.64606,test
123,P67,191.9685,180.77731,test
244,P100,196.34815,196.41776,test
169,P67,124.6252667,115.699196,test
234,P100,209.9937333,198.85123,test
177,P67,166.64275,163.96732,test
137,P67,190.5479,189.81105,test
138,P67,184.7879,176.26524,test
204,P100,190.3604,194.84784,test
145,P67,104.78675,97.926575,test
216,P100,207.59795,190.9185,test
227,P100,157.4785,166.8669,test
189,P67,155.63185,170.1105,test
197,P100,189.77965,187.59775,test
57,P33,141.2177,152.02737,test
231,P100,191.4324,174.87248,test
279,P100,120.6213,125.528625,test
208,P100,181.2779667,181.71925,test
62,P33,164.5111667,147.20113,test
80,P33,172.605475,176.83014,test
222,P100,204.06655,192.6005,test
104,P67,173.81115,187.42969,test
36,P33,198.32685,198.9413,test
41,P33,155.2027,155.22925,test
171,P67,171.9968,173.23895,test
214,P100,146.0229333,159.51477,test
146,P67,155.7714333,145.84679,test
236,P100,186.467125,180.81094,test
21,P33,153.582,162.09384,test
167,P67,180.23975,166.31577,test
270,P100,179.01525,204.03162,test
87,P33,175.557,159.43475,test
158,P67,141.6912,149.21262,test
132,P67,214.0818,225.13644,test
151,P67,190.96945,184.70262,test
135,P67,189.0673,169.22113,test
261,P100,179.01965,177.82126,test
91,P33,180.5816,173.81918,test
186,P67,195.4826,180.84184,test
226,P100,157.9846333,166.60913,test
285,P100,86.1862,146.15123,test
92,P33,182.4445,176.48528,test
49,P33,117.88105,119.92926,test
195,P100,177.450775,159.69353,test
19,P33,117.6592,153.5877,test
191,P67,147.1032,165.03383,test
159,P67,198.6698,178.41948,test
148,P67,179.766925,171.99701,test
66,P33,175.2877,171.98344,test
93,P33,134.8069,163.25455,test
264,P100,169.69705,166.11534,test
