plot_id,irrigation_trt,yield_true,yield_pred,split
109,P67,127.3903333,115.08109,train
18,P33,143.24808,153.32895,train
47,P33,222.1539,212.12521,train
114,P67,174.4934333,181.39102,train
268,P100,149.995625,164.38486,train
256,P100,185.2704,177.86464,train
129,P67,131.7232,168.4019,train
249,P100,178.1289,177.86752,train
31,P33,162.467,160.69238,train
255,P100,179.91515,186.53789,train
140,P67,197.498725,188.44214,train
75,P33,165.44585,176.97025,train
89,P33,166.20425,174.87068,train
277,P100,233.9648,138.96153,train
125,P67,190.8469,184.19057,train
185,P67,195.45235,173.5362,train
193,P100,111.3752333,132.13611,train
210,P100,178.5052333,195.05989,train
144,P67,217.5543,203.26907,train
26,P33,172.7599,172.1293,train
207,P100,181.9464,185.1987,train
71,P33,215.074,215.34644,train
155,P67,184.0615,182.79787,train
267,P100,185.668,189.82361,train
85,P33,112.354575,118.65265,train
121,P67,125.153625,111.05232,train
254,P100,182.150775,179.40244,train
119,P67,203.1411,213.34642,train
108,P67,204.1494,212.19475,train
242,P100,180.470325,171.08092,train
98,P67,165.1155333,162.13837,train
233,P100,214.0924,194.695,train
232,P100,194.361725,185.65239,train
141,P67,163.58905,165.37187,train
225,P100,180.2478,176.2927,train
280,P100,89.8007,158.81451,train
168,P67,197.3549,193.254,train
134,P67,166.0475,148.98654,train
120,P67,221.83295,218.36984,train
126,P67,178.72845,183.36407,train
97,P67,126.085125,120.87028,train
38,P33,172.1612667,165.36414,train
161,P67,203.7126,177.69838,train
248,P100,175.9589,185.99797,train
260,P100,191.2935333,190.85901,train
272,P100,185.04862,174.43214,train
282,P100,123.8733,174.91853,train
25,P33,128.958675,129.64407,train
224,P100,174.990125,183.75264,train
95,P33,213.4269,203.45496,train
258,P100,183.748525,189.91322,train
77,P33,193.0531,168.83508,train
23,P33,215.0341,193.33081,train
53,P33,163.7662,171.9725,train
65,P33,173.91935,167.99878,train
127,P67,176.8807,179.8945,train
215,P100,161.64805,173.59964,train
174,P67,184.033475,177.97131,train
212,P100,183.854125,195.43129,train
37,P33,118.608,126.33556,validation
265,P100,145.457025,158.7071,validation
240,P100,175.2041,191.84497,validation
136,P67,181.8871,183.55814,validation
59,P33,207.8432,199.33662,validation
164,P67,195.3536667,185.61786,validation
257,P100,197.1688,184.10321,validation
30,P33,157.9183,164.66568,validation
156,P67,207.80745,195.04308,validation
166,P67,126.796925,148.24669,validation
243,P100,182.42885,188.17287,validation
190,P67,126.9018667,155.09406,validation
63,P33,179.088,181.52728,validation
45,P33,139.26415,156.97604,validation
27,P33,159.3178,173.82402,validation
200,P100,209.2743,181.3426,validation
273,P100,158.0311,170.53827,validation
170,P67,160.157525,144.32626,validation
58,P33,179.149,168.88959,validation
173,P67,184.68605,176.24582,validation
218,P100,188.0629333,184.73434,validation
67,P33,186.862,179.8302,validation
180,P67,181.3263,180.14285,validation
96,P33,215.75545,209.48853,test
20,P33,165.166225,169.12207,test
107,P67,203.77575,212.44821,test
68,P33,184.7127667,172.29868,test
52,P33,169.964025,177.91473,test
72,P33,212.2732,226.6694,test
123,P67,191.9685,182.07776,test
244,P100,196.34815,189.92639,test
169,P67,124.6252667,118.22042,test
234,P100,209.9937333,194.31961,test
177,P67,166.64275,172.59398,test
137,P67,190.5479,182.42963,test
138,P67,184.7879,179.60942,test
204,P100,190.3604,196.82816,test
145,P67,104.78675,105.869774,test
216,P100,207.59795,200.72516,test
227,P100,157.4785,168.7752,test
189,P67,155.63185,182.70566,test
197,P100,189.77965,186.05801,test
57,P33,141.2177,142.583,test
231,P100,191.4324,180.04703,test
279,P100,120.6213,166.5927,test
208,P100,181.2779667,182.8831,test
62,P33,164.5111667,155.09187,test
80,P33,172.605475,172.54921,test
222,P100,204.06655,192.1685,test
104,P67,173.81115,186.27252,test
36,P33,198.32685,210.65308,test
41,P33,155.2027,165.65128,test
171,P67,171.9968,178.48378,test
214,P100,146.0229333,184.10466,test
146,P67,155.7714333,150.4043,test
236,P100,186.467125,189.90652,test
21,P33,153.582,168.92982,test
167,P67,180.23975,178.2012,test
270,P100,179.01525,180.88435,test
87,P33,175.557,180.3125,test
158,P67,141.6912,153.53278,test
132,P67,214.0818,214.31003,test
151,P67,190.96945,180.86447,test
135,P67,189.0673,178.26082,test
261,P100,179.01965,181.0505,test
91,P33,180.5816,183.34137,test
186,P67,195.4826,181.95157,test
226,P100,157.9846333,178.66032,test
285,P100,86.1862,159.08032,test
92,P33,182.4445,177.6992,test
49,P33,117.88105,118.72697,test
195,P100,177.450775,188.10849,test
19,P33,117.6592,155.21742,test
191,P67,147.1032,173.30269,test
159,P67,198.6698,183.39464,test
148,P67,179.766925,180.70366,test
66,P33,175.2877,171.18114,test
93,P33,134.8069,168.70523,test
264,P100,169.69705,183.9227,test
