plot_id,irrigation_trt,yield_true,yield_pred,split
115,P67,185.6343,182.37831,train
103,P67,192.78205,184.9209,train
76,P33,165.81185,162.78845,train
116,P67,200.1332,189.01205,train
178,P67,122.3504333,132.91794,train
239,P100,162.8428,155.94492,train
223,P100,196.53005,191.81604,train
88,P33,156.8904,158.60443,train
110,P67,171.4030667,166.67953,train
266,P100,197.17685,181.56067,train
7,P33,150.4562,148.50348,train
206,P100,179.40845,177.59789,train
70,P33,167.070825,166.82999,train
35,P33,225.4017,201.65244,train
82,P33,163.202075,158.68378,train
176,P67,199.751775,190.8923,train
238,P100,163.346,159.9744,train
165,P67,175.5343,174.90808,train
12,P33,192.7296,188.20471,train
152,P67,191.743,194.72449,train
209,P100,186.9753,185.75394,train
14,P33,169.50855,168.87491,train
99,P67,200.7228,178.84094,train
50,P33,157.197725,152.40247,train
150,P67,187.0557,181.2481,train
16,P33,153.209275,170.68803,train
81,P33,151.752,146.1239,train
48,P33,204.4831,204.45502,train
182,P67,151.0303667,150.52414,train
194,P100,171.54115,163.53903,train
2,P33,122.0341333,139.7973,train
157,P67,111.695925,119.979996,train
162,P67,179.7942667,180.80801,train
184,P67,168.7574667,178.76715,train
188,P67,180.7118333,183.48456,train
183,P67,186.7193,186.18126,train
61,P33,107.8917,118.485985,train
124,P67,166.4033,176.63611,train
199,P100,159.1686,180.34521,train
9,P33,177.23865,176.06674,train
6,P33,132.8911667,129.96759,train
160,P67,181.8697,178.58447,train
33,P33,167.2932,165.9193,train
149,P67,196.5107,186.702,train
229,P100,157.4822,134.12418,train
203,P100,163.24205,162.02731,train
122,P67,157.4495,160.50412,train
3,P33,180.8993,178.79767,train
102,P67,186.2169667,185.32094,train
228,P100,181.05685,196.4581,train
51,P33,179.5192,177.14468,train
117,P67,127.92665,125.88656,train
28,P33,174.72895,170.63297,train
172,P67,185.1939,179.16843,train
213,P100,175.65065,178.4971,train
130,P67,157.9618,151.43692,train
54,P33,185.4727,179.09726,train
40,P33,157.2365,157.11243,train
39,P33,186.85005,172.42639,train
139,P67,177.9981,177.64618,train
56,P33,179.355975,175.11032,train
192,P67,194.9661,196.87689,train
109,P67,127.3903333,120.902824,train
18,P33,143.24808,146.10501,train
47,P33,222.1539,202.33064,train
114,P67,174.4934333,182.68222,train
268,P100,149.995625,165.59358,train
256,P100,185.2704,184.29486,train
129,P67,131.7232,138.10632,train
249,P100,178.1289,177.04059,train
31,P33,162.467,161.78714,train
255,P100,179.91515,181.69481,train
140,P67,197.498725,195.15915,train
75,P33,165.44585,165.50458,train
89,P33,166.20425,179.64572,train
277,P100,233.9648,132.43488,train
125,P67,190.8469,187.27826,train
185,P67,195.45235,188.97244,train
193,P100,111.3752333,123.39551,train
210,P100,178.5052333,195.69672,train
144,P67,217.5543,207.68893,train
26,P33,172.7599,167.73224,train
207,P100,181.9464,180.65439,train
71,P33,215.074,205.4442,train
155,P67,184.0615,178.20752,train
267,P100,185.668,182.8879,train
85,P33,112.354575,118.83846,train
121,P67,125.153625,120.127144,train
254,P100,182.150775,183.93164,train
119,P67,203.1411,208.64584,train
108,P67,204.1494,209.23338,train
242,P100,180.470325,177.8584,train
98,P67,165.1155333,162.61101,train
233,P100,214.0924,201.18387,train
232,P100,194.361725,187.2866,train
141,P67,163.58905,154.61435,train
225,P100,180.2478,171.79031,train
280,P100,89.8007,123.954704,train
168,P67,197.3549,204.15005,train
134,P67,166.0475,163.38124,train
120,P67,221.83295,209.2643,train
126,P67,178.72845,183.25862,train
97,P67,126.085125,124.06928,train
38,P33,172.1612667,168.57858,train
161,P67,203.7126,187.7948,train
248,P100,175.9589,179.34473,train
260,P100,191.2935333,193.95903,train
272,P100,185.04862,175.0348,train
282,P100,123.8733,179.1459,train
25,P33,128.958675,122.09443,train
224,P100,174.990125,176.382,train
95,P33,213.4269,205.55331,train
258,P100,183.748525,203.49274,train
77,P33,193.0531,183.01437,train
23,P33,215.0341,201.20694,train
53,P33,163.7662,159.87465,train
65,P33,173.91935,170.7075,train
127,P67,176.8807,177.67871,train
215,P100,161.64805,158.87692,train
174,P67,184.033475,180.94003,train
212,P100,183.854125,178.25266,train
37,P33,118.608,120.37459,validation
265,P100,145.457025,149.3518,validation
240,P100,175.2041,190.95816,validation
136,P67,181.8871,178.88554,validation
59,P33,207.8432,202.89897,validation
164,P67,195.3536667,195.32327,validation
257,P100,197.1688,193.66568,validation
30,P33,157.9183,176.983,validation
156,P67,207.80745,202.44397,validation
166,P67,126.796925,138.20026,validation
243,P100,182.42885,181.56107,validation
190,P67,126.9018667,151.5242,validation
63,P33,179.088,173.37773,validation
45,P33,139.26415,146.80814,validation
27,P33,159.3178,170.50475,validation
200,P100,209.2743,182.5385,validation
273,P100,158.0311,158.90587,validation
170,P67,160.157525,148.94078,validation
58,P33,179.149,177.83095,validation
173,P67,184.68605,187.67114,validation
218,P100,188.0629333,184.63211,validation
67,P33,186.862,175.01682,validation
180,P67,181.3263,193.95837,validation
96,P33,215.75545,206.03897,test
20,P33,165.166225,181.54277,test
107,P67,203.77575,208.67001,test
68,P33,184.7127667,181.99902,test
52,P33,169.964025,156.3612,test
72,P33,212.2732,206.41446,test
123,P67,191.9685,177.74207,test
244,P100,196.34815,186.80339,test
169,P67,124.6252667,120.16305,test
234,P100,209.9937333,205.61438,test
177,P67,166.64275,178.51744,test
137,P67,190.5479,186.76384,test
138,P67,184.7879,180.5927,test
204,P100,190.3604,204.90363,test
145,P67,104.78675,120.0144,test
216,P100,207.59795,208.05115,test
227,P100,157.4785,158.7334,test
189,P67,155.63185,178.77759,test
197,P100,189.77965,185.23346,test
57,P33,141.2177,135.24112,test
231,P100,191.4324,180.115,test
279,P100,120.6213,158.69286,test
208,P100,181.2779667,183.82812,test
62,P33,164.5111667,166.34404,test
80,P33,172.605475,182.68814,test
222,P100,204.06655,203.23114,test
104,P67,173.81115,187.82181,test
36,P33,198.32685,203.758,test
41,P33,155.2027,146.17839,test
171,P67,171.9968,185.66214,test
214,P100,146.0229333,156.38916,test
146,P67,155.7714333,156.39299,test
236,P100,186.467125,177.51338,test
21,P33,153.582,168.76437,test
167,P67,180.23975,169.59676,test
270,P100,179.01525,201.5032,test
87,P33,175.557,170.98288,test
158,P67,141.6912,159.23465,test
132,P67,214.0818,208.58789,test
151,P67,190.96945,177.74832,test
135,P67,189.0673,181.73932,test
261,P100,179.01965,179.44046,test
91,P33,180.5816,191.49585,test
186,P67,195.4826,183.36494,test
226,P100,157.9846333,155.19464,test
285,P100,86.1862,144.3767,test
92,P33,182.4445,184.78667,test
49,P33,117.88105,118.1893,test
195,P100,177.450775,180.78874,test
19,P33,117.6592,137.36314,test
191,P67,147.1032,168.69348,test
159,P67,198.6698,183.88507,test
148,P67,179.766925,177.41531,test
66,P33,175.2877,179.28563,test
93,P33,134.8069,154.39893,test
264,P100,169.69705,173.73613,test
