plot_id,irrigation_trt,yield_true,yield_pred,split
138,P67,184.7879,181.47046,test
204,P100,190.3604,214.42104,test
145,P67,104.78675,127.03017,test
216,P100,207.59795,220.03369,test
227,P100,157.4785,154.93349,test
189,P67,155.63185,182.58563,test
197,P100,189.77965,197.48752,test
57,P33,141.2177,145.11197,test
231,P100,191.4324,168.88153,test
279,P100,120.6213,140.24986,test
208,P100,181.2779667,189.49237,test
62,P33,164.5111667,150.61633,test
80,P33,172.605475,178.06775,test
222,P100,204.06655,193.26822,test
104,P67,173.81115,186.26376,test
36,P33,198.32685,213.30852,test
41,P33,155.2027,151.23274,test
171,P67,171.9968,173.76208,test
214,P100,146.0229333,155.3317,test
146,P67,155.7714333,133.65883,test
236,P100,186.467125,181.10202,test
21,P33,153.582,169.35329,test
167,P67,180.23975,172.68423,test
270,P100,179.01525,192.38239,test
87,P33,175.557,159.90529,test
158,P67,141.6912,132.61758,test
132,P67,214.0818,224.15694,test
151,P67,190.96945,185.63965,test
135,P67,189.0673,170.44327,test
261,P100,179.01965,183.8875,test
91,P33,180.5816,181.83008,test
186,P67,195.4826,188.76767,test
226,P100,157.9846333,160.0259,test
285,P100,86.1862,146.98717,test
92,P33,182.4445,181.93042,test
49,P33,117.88105,130.94661,test
195,P100,177.450775,172.27768,test
19,P33,117.6592,165.24216,test
191,P67,147.1032,162.45976,test
159,P67,198.6698,177.75114,test
148,P67,179.766925,188.80238,test
66,P33,175.2877,173.62039,test
93,P33,134.8069,167.96082,test
264,P100,169.69705,183.67104,test
