plot_id,irrigation_trt,yield_true,yield_pred,split
243,P100,182.42885,184.77493692124102,train
257,P100,197.1688,190.3373465133404,train
92,P33,182.4445,179.3481771734215,train
225,P100,180.2478,161.99305729713507,train
111,P67,192.6231,184.56394389938816,train
275,P100,110.19,160.05716093429888,train
33,P33,167.2932,166.6721428556114,train
239,P100,162.8428,158.2151776177767,train
121,P67,125.153625,124.53289471895488,train
32,P33,178.5099,173.56881237069052,train
247,P100,202.95815,202.21834662967524,train
235,P100,199.5591,197.16755641079084,train
191,P67,147.1032,156.61760125529705,train
94,P33,152.5648,157.42082181559815,train
132,P67,214.0818,218.4890301748428,train
68,P33,184.7127667,181.6666816781932,train
206,P100,179.40845,183.73909896148245,train
148,P67,179.766925,184.6355709688558,train
268,P100,149.995625,162.06763659412766,train
57,P33,141.2177,152.6543218550131,train
196,P100,169.3256,180.83834561039293,train
9,P33,177.23865,175.75251763406405,train
108,P67,204.1494,219.933759036352,train
35,P33,225.4017,213.62327909336256,train
263,P100,167.38965,167.83772816378186,train
38,P33,172.1612667,171.4677773923709,train
96,P33,215.75545,212.3338867022903,train
144,P67,217.5543,206.62845810886031,train
122,P67,157.4495,153.07936074519776,train
259,P100,223.4538,206.94180223890731,train
160,P67,181.8697,182.49054191451376,train
240,P100,175.2041,179.38076123352735,train
87,P33,175.557,174.93574752610866,train
84,P33,216.5882,215.19876667686444,train
16,P33,153.209275,177.02023499118164,train
15,P33,174.10715,174.66526726773694,train
113,P67,185.21395,185.83466045129077,train
14,P33,169.50855,178.6236956217105,train
30,P33,157.9183,166.26417797612933,train
186,P67,195.4826,187.20721664691575,train
100,P67,168.434225,187.05851383412352,train
67,P33,186.862,181.53602444161257,train
52,P33,169.964025,175.70968205241599,train
193,P100,111.3752333,111.99657324272428,train
218,P100,188.0629333,187.4414300153297,train
106,P67,167.7501,158.36044162226645,train
260,P100,191.2935333,194.43972953197866,train
173,P67,184.68605,182.8092833066309,train
85,P33,112.354575,116.46862322515047,train
231,P100,191.4324,181.2943671662257,train
102,P67,186.2169667,184.29233820137085,train
158,P67,141.6912,156.54395641547873,train
141,P67,163.58905,163.848655887643,train
49,P33,117.88105,118.5027214354712,train
192,P67,194.9661,191.36917412222817,train
59,P33,207.8432,208.46417402224566,train
64,P33,173.4869667,174.38594641854112,train
238,P100,163.346,169.78193494562765,train
103,P67,192.78205,186.04223895912347,train
151,P67,190.96945,186.76918045754198,train
156,P67,207.80745,193.222186150181,train
105,P67,123.7063,165.2367765716224,train
109,P67,127.3903333,126.76967880566181,train
153,P67,196.6187,181.49577680950054,train
88,P33,156.8904,176.03144421416596,train
140,P67,197.498725,193.04875536678466,train
214,P100,146.0229333,164.4022689553062,train
40,P33,157.2365,174.1315247009744,train
204,P100,190.3604,189.73906521321675,train
272,P100,185.04862,174.2967440032203,train
195,P100,177.450775,176.72511765503148,train
184,P67,168.7574667,182.05817541780684,train
20,P33,165.166225,173.27403295637797,train
50,P33,157.197725,162.6883621860375,train
143,P67,186.24865,169.8825959777116,train
23,P33,215.0341,207.62821921745072,train
28,P33,174.72895,172.98905123952036,train
131,P67,211.33575,200.74996136809116,train
77,P33,193.0531,173.70289179637174,train
127,P67,176.8807,182.81278858854623,train
172,P67,185.1939,181.36128194894334,train
13,P33,118.6138,133.5023840968863,train
228,P100,181.05685,188.7436186868319,train
86,P33,157.238375,156.61749297508553,train
95,P33,213.4269,210.1908419446896,train
69,P33,159.7719,159.36165581195198,train
211,P100,170.40725,193.22809656950255,train
41,P33,155.2027,166.7087181621558,train
137,P67,190.5479,184.16341789603985,train
90,P33,177.72375,174.59056895904214,train
93,P33,134.8069,159.05877614390818,train
267,P100,185.668,187.53292414134557,train
278,P100,114.0682,145.72155654007375,train
4,P33,209.4446,169.69412877531707,train
222,P100,204.06655,198.2685927665629,train
56,P33,179.355975,179.97691148088327,train
159,P67,198.6698,180.31346553573658,train
219,P100,175.0143667,181.72721159542166,train
97,P67,126.085125,120.41334639857371,train
188,P67,180.7118333,194.26513667745033,train
177,P67,166.64275,180.22362566955027,train
282,P100,123.8733,169.62463133622387,train
280,P100,89.8007,132.63342264032863,train
98,P67,165.1155333,175.07822685013403,test
149,P67,196.5107,182.34967308255804,test
79,P33,178.2505,182.35329299227146,test
129,P67,131.7232,161.68142694554587,test
205,P100,145.776425,125.97259030686945,test
34,P33,168.894725,160.0579136557745,test
227,P100,157.4785,151.59985048164933,test
185,P67,195.45235,184.85658987143955,test
139,P67,177.9981,183.8896453721776,test
271,P100,220.27045,188.31361009093698,test
48,P33,204.4831,214.93779896346504,test
2,P33,122.0341333,170.20129734771592,test
61,P33,107.8917,119.2614118585364,test
66,P33,175.2877,174.23025319996063,test
133,P67,104.3782667,116.84303346076186,test
72,P33,212.2732,222.5414837693844,test
8,P33,165.6616333,168.43850654325104,test
138,P67,184.7879,181.6819035267169,test
256,P100,185.2704,179.25636467590337,test
176,P67,199.751775,186.95988492377197,test
213,P100,175.65065,185.8860007195774,test
175,P67,178.4817,186.30519370325644,test
82,P33,163.202075,152.56115906592524,test
230,P100,184.9465,185.81293000722036,test
155,P67,184.0615,172.81876330138417,test
3,P33,180.8993,178.4932124230989,test
83,P33,220.50465,212.70927799289473,test
125,P67,190.8469,184.62682746845667,test
233,P100,214.0924,198.54472722974782,test
210,P100,178.5052333,200.9920171183063,test
63,P33,179.088,174.39902326793435,test
279,P100,120.6213,155.02800327668282,test
250,P100,192.4375667,192.7518204104257,test
232,P100,194.361725,188.69303510201868,test
101,P67,179.2873,187.6073958503479,test
136,P67,181.8871,184.30718342570052,test
224,P100,174.990125,178.96808448091073,test
178,P67,122.3504333,151.7577784792291,test
24,P33,191.4365667,207.6719489746215,test
183,P67,186.7193,170.8282849259872,test
27,P33,159.3178,169.5874892472911,test
124,P67,166.4033,184.75842586616318,test
126,P67,178.72845,180.74925753624822,test
203,P100,163.24205,141.10908508191753,test
220,P100,187.6455,187.5532821727458,test
276,P100,245.48105,171.73746684506017,test
10,P33,135.1356,138.34082291393855,test
78,P33,181.4105333,174.26057526918584,test
215,P100,161.64805,152.72224918375102,test
145,P67,104.78675,112.11160393693719,test
44,P33,170.9264,176.23299311180497,test
29,P33,144.98705,159.6687704889261,test
119,P67,203.1411,211.68061954252454,test
255,P100,179.91515,187.14409815004947,test
179,P67,167.0537,167.9727110604555,test
253,P100,133.347175,147.8891969134224,test
