plot_id,irrigation_trt,yield_true,yield_pred,split
132,P67,214.0818,215.29888608750156,test
151,P67,190.96945,182.75925178843596,test
135,P67,189.0673,174.64615218501058,test
261,P100,179.01965,180.40989271649414,test
91,P33,180.5816,178.31909755340848,test
186,P67,195.4826,187.57623732324706,test
226,P100,157.9846333,173.83369508597795,test
285,P100,86.1862,160.39085252205774,test
92,P33,182.4445,178.0853532316675,test
49,P33,117.88105,115.05001871830879,test
195,P100,177.450775,176.16860774520705,test
19,P33,117.6592,150.78793469957245,test
191,P67,147.1032,170.492951778768,test
159,P67,198.6698,178.02707639534623,test
148,P67,179.766925,187.64189162897304,test
66,P33,175.2877,167.4148242703896,test
93,P33,134.8069,178.9885520636602,test
264,P100,169.69705,183.66337089051922,test
