plot_id,irrigation_trt,yield_true,yield_pred,split
128,P67,190.69065,190.93506906519835,train
221,P100,215.0656,192.76518604652492,train
176,P67,199.751775,186.06898698030577,train
34,P33,168.894725,158.7378696363244,train
196,P100,169.3256,182.87432893070215,train
267,P100,185.668,185.83849322738646,train
70,P33,167.070825,156.52028995802894,train
80,P33,172.605475,176.74607886511328,train
63,P33,179.088,178.6468856989762,train
60,P33,194.0065,207.2319686966533,train
14,P33,169.50855,175.67000530496384,train
51,P33,179.5192,180.63352781534567,train
248,P100,175.9589,186.17420179273844,train
277,P100,233.9648,139.9648124726682,train
129,P67,131.7232,163.03048007947174,train
29,P33,144.98705,161.08482681511717,train
258,P100,183.748525,194.97744570312395,train
165,P67,175.5343,191.91116704569058,train
135,P67,189.0673,180.1371343383549,train
21,P33,153.582,166.05079694591015,train
17,P33,134.7538,160.28775951693987,train
253,P100,133.347175,148.6313306497373,train
7,P33,150.4562,149.33391641669616,train
281,P100,190.3983,169.27952279261976,train
195,P100,177.450775,176.7263851435841,train
259,P100,223.4538,200.40099558872927,train
117,P67,127.92665,156.39018449173838,train
43,P33,187.32655,176.20359663727683,train
87,P33,175.557,177.0826311743294,train
157,P67,111.695925,113.57591241130461,train
144,P67,217.5543,203.9340928777767,train
145,P67,104.78675,104.95816743412153,train
206,P100,179.40845,179.5796403177096,train
131,P67,211.33575,196.1446714261178,train
40,P33,157.2365,176.18380549281582,train
97,P67,126.085125,125.91404593907109,train
75,P33,165.44585,176.65452456875832,train
139,P67,177.9981,180.77882276359682,train
107,P67,203.77575,209.96460539068548,train
69,P33,159.7719,158.92038418284105,train
58,P33,179.149,158.06971600412706,train
239,P100,162.8428,162.59960966090134,train
203,P100,163.24205,149.15074816525382,train
216,P100,207.59795,197.48430117235065,train
16,P33,153.209275,175.33592441600874,train
254,P100,182.150775,176.81582032079265,train
96,P33,215.75545,209.897737541498,train
156,P67,207.80745,192.33728505992664,train
127,P67,176.8807,181.1011368362908,train
167,P67,180.23975,165.89490183888026,train
55,P33,166.07815,182.0749984693318,train
200,P100,209.2743,170.09797794383823,train
20,P33,165.166225,170.9656884482366,train
210,P100,178.5052333,196.95939705756788,train
13,P33,118.6138,133.2393680595603,train
30,P33,157.9183,165.26976313225524,train
15,P33,174.10715,173.93599855095894,train
37,P33,118.608,125.83426387133653,train
268,P100,149.995625,167.6636483023892,train
179,P67,167.0537,166.17969066298267,train
261,P100,179.01965,178.44304803038025,train
94,P33,152.5648,158.45680509189665,train
220,P100,187.6455,187.81631957566285,train
57,P33,141.2177,155.93546487739607,train
146,P67,155.7714333,158.90546880294502,train
232,P100,194.361725,188.77771992071902,train
160,P67,181.8697,186.5967118302153,train
31,P33,162.467,159.65392565416542,train
108,P67,204.1494,216.4344005359002,train
188,P67,180.7118333,191.72176976506054,train
230,P100,184.9465,179.8455487598254,train
74,P33,173.6888667,157.40606401246683,train
132,P67,214.0818,213.49270194483015,train
166,P67,126.796925,155.4930332356241,train
266,P100,197.17685,177.1697353695657,train
3,P33,180.8993,176.0947418069392,train
238,P100,163.346,175.3586555501375,train
18,P33,143.24808,151.64073714284436,train
192,P67,194.9661,193.2897567417734,train
270,P100,179.01525,189.8244310794665,train
159,P67,198.6698,180.68355646156473,train
109,P67,127.3903333,122.51146579377631,train
32,P33,178.5099,172.19015274977724,train
207,P100,181.9464,182.11703210790435,train
119,P67,203.1411,207.24367853169755,train
95,P33,213.4269,206.15823111914094,train
111,P67,192.6231,183.50708476400948,train
223,P100,196.53005,194.17527919148458,train
272,P100,185.04862,178.17850654224785,train
103,P67,192.78205,184.34848539426125,train
19,P33,117.6592,151.74031343285625,train
187,P67,172.4337,188.35821891881776,train
39,P33,186.85005,174.4664180486802,train
42,P33,177.91225,170.30628905081804,train
141,P67,163.58905,163.7600656739024,train
264,P100,169.69705,176.67325076307574,train
173,P67,184.68605,183.83460750595256,train
215,P100,161.64805,160.60785404402142,train
105,P67,123.7063,164.4668117893991,train
274,P100,209.73725,196.99022244574402,train
79,P33,178.2505,178.37210782328313,train
59,P33,207.8432,204.55930223961795,train
28,P33,174.72895,174.8998913392871,train
198,P100,183.251825,185.46029132130363,train
26,P33,172.7599,172.20090829649186,train
202,P100,122.2338333,158.8604273152292,train
229,P100,157.4822,147.085668674306,train
194,P100,171.54115,168.72845727758667,train
49,P33,117.88105,114.99896618380178,train
214,P100,146.0229333,172.31873877573955,train
126,P67,178.72845,183.0224565723457,train
8,P33,165.6616333,165.49038581220205,train
201,P100,188.6517,178.56018891221922,train
174,P67,184.033475,184.15433542543505,train
180,P67,181.3263,185.45186161451463,train
256,P100,185.2704,182.4529160628318,train
121,P67,125.153625,118.48792751178416,train
246,P100,197.15285,200.09125165680163,train
172,P67,185.1939,185.0223309392246,train
138,P67,184.7879,181.17294663247353,train
106,P67,167.7501,159.65330510086577,train
209,P100,186.9753,190.1264985330266,train
181,P67,122.268075,122.09709863143671,train
142,P67,144.132875,154.64434649092985,train
185,P67,195.45235,187.39625267894436,train
124,P67,166.4033,188.48990318974776,train
189,P67,155.63185,189.37389280002796,train
23,P33,215.0341,201.89757013496703,train
137,P67,190.5479,185.86852401165535,train
133,P67,104.3782667,109.08684435609786,test
99,P67,200.7228,185.48671096553275,test
114,P67,174.4934333,183.82823798142292,test
27,P33,159.3178,173.27873542050403,test
260,P100,191.2935333,193.01726380370584,test
184,P67,168.7574667,186.19385972718848,test
50,P33,157.197725,161.14066606889938,test
89,P33,166.20425,176.9383764652633,test
136,P67,181.8871,187.05286937662422,test
224,P100,174.990125,182.45424228015278,test
151,P67,190.96945,182.1370212252011,test
275,P100,110.19,168.55402863804076,test
76,P33,165.81185,178.08101012105678,test
241,P100,132.748125,145.0504686908963,test
46,P33,182.4185333,159.0913986831765,test
204,P100,190.3604,191.27535520839385,test
235,P100,199.5591,193.684538717648,test
44,P33,170.9264,174.9502524169338,test
56,P33,179.355975,180.68021225121137,test
6,P33,132.8911667,138.6749399605818,test
186,P67,195.4826,188.58523992761658,test
143,P67,186.24865,168.8360178741793,test
64,P33,173.4869667,180.0876021515539,test
9,P33,177.23865,165.21927507404322,test
212,P100,183.854125,190.63507380035978,test
120,P67,221.83295,217.4268467915165,test
116,P67,200.1332,188.97240532826854,test
158,P67,141.6912,160.95982757058326,test
279,P100,120.6213,161.63857124032452,test
78,P33,181.4105333,173.16363677069089,test
237,P100,177.14055,178.81180878405812,test
104,P67,173.81115,188.3795837086204,test
118,P67,175.5060667,159.30435572033238,test
249,P100,178.1289,179.9764373277944,test
47,P33,222.1539,209.70005714239912,test
102,P67,186.2169667,186.3531046686554,test
225,P100,180.2478,169.752043997242,test
90,P33,177.72375,177.21183369052878,test
100,P67,168.434225,189.5914961309098,test
199,P100,159.1686,179.2482917079693,test
234,P100,209.9937333,197.94111137895933,test
112,P67,177.3729,188.03739382066917,test
169,P67,124.6252667,123.27866674955581,test
45,P33,139.26415,163.8379318522137,test
222,P100,204.06655,194.24592453371199,test
177,P67,166.64275,180.88770787838584,test
155,P67,184.0615,172.26277035825203,test
84,P33,216.5882,210.9775531919922,test
251,P100,155.0152,165.98332728800025,test
178,P67,122.3504333,155.1936841933323,test
211,P100,170.40725,191.59772620991882,test
4,P33,209.4446,169.49771023635904,test
218,P100,188.0629333,181.7449522968744,test
73,P33,135.2419,111.90945872977629,test
2,P33,122.0341333,168.59266825559374,test
244,P100,196.34815,190.1971368647631,test
