plot_id,irrigation_trt,yield_true,yield_pred,split
3,P33,180.8993,179.96971,train
102,P67,186.2169667,176.9235,train
228,P100,181.05685,197.75569,train
51,P33,179.5192,177.94698,train
117,P67,127.92665,125.398,train
28,P33,174.72895,171.64214,train
172,P67,185.1939,180.29099,train
213,P100,175.65065,187.70064,train
130,P67,157.9618,152.88432,train
54,P33,185.4727,173.79164,train
40,P33,157.2365,169.32268,train
39,P33,186.85005,174.2496,train
139,P67,177.9981,177.80948,train
56,P33,179.355975,177.80568,train
192,P67,194.9661,192.85692,train
109,P67,127.3903333,122.77859,train
18,P33,143.24808,145.76009,train
47,P33,222.1539,196.45367,train
114,P67,174.4934333,179.37791,train
268,P100,149.995625,173.89699,train
256,P100,185.2704,182.38472,train
129,P67,131.7232,136.60674,train
249,P100,178.1289,177.21706,train
31,P33,162.467,158.65276,train
255,P100,179.91515,181.91023,train
140,P67,197.498725,197.6074,train
75,P33,165.44585,168.26881,train
89,P33,166.20425,180.1421,train
277,P100,233.9648,149.78041,train
125,P67,190.8469,186.35442,train
185,P67,195.45235,185.75246,train
193,P100,111.3752333,122.004906,train
210,P100,178.5052333,195.55928,train
144,P67,217.5543,200.94775,train
26,P33,172.7599,170.00032,train
207,P100,181.9464,174.22835,train
71,P33,215.074,199.42422,train
155,P67,184.0615,178.20476,train
267,P100,185.668,182.19795,train
85,P33,112.354575,120.34533,train
121,P67,125.153625,122.07935,train
254,P100,182.150775,181.31892,train
119,P67,203.1411,203.24496,train
108,P67,204.1494,203.1162,train
242,P100,180.470325,179.24663,train
98,P67,165.1155333,161.3796,train
233,P100,214.0924,195.05217,train
232,P100,194.361725,188.02382,train
141,P67,163.58905,157.25667,train
225,P100,180.2478,175.15309,train
280,P100,89.8007,124.89978,train
168,P67,197.3549,197.96407,train
134,P67,166.0475,161.91878,train
120,P67,221.83295,203.23528,train
126,P67,178.72845,177.31572,train
97,P67,126.085125,122.72466,train
38,P33,172.1612667,170.76764,train
161,P67,203.7126,187.26767,train
248,P100,175.9589,183.14473,train
260,P100,191.2935333,193.64467,train
272,P100,185.04862,180.12976,train
282,P100,123.8733,177.59178,train
25,P33,128.958675,125.99048,train
224,P100,174.990125,177.47691,train
95,P33,213.4269,198.42584,train
258,P100,183.748525,193.71349,train
77,P33,193.0531,178.4958,train
23,P33,215.0341,189.88942,train
53,P33,163.7662,164.01405,train
65,P33,173.91935,173.985,train
127,P67,176.8807,175.89926,train
215,P100,161.64805,160.35359,train
174,P67,184.033475,176.91205,train
212,P100,183.854125,181.79646,train
37,P33,118.608,125.74938,validation
265,P100,145.457025,154.36775,validation
240,P100,175.2041,190.30856,validation
136,P67,181.8871,180.51845,validation
59,P33,207.8432,196.28175,validation
164,P67,195.3536667,195.68114,validation
257,P100,197.1688,192.04659,validation
30,P33,157.9183,160.8525,validation
156,P67,207.80745,195.3119,validation
166,P67,126.796925,130.5134,validation
243,P100,182.42885,185.87897,validation
190,P67,126.9018667,135.05133,validation
63,P33,179.088,169.00949,validation
45,P33,139.26415,163.90791,validation
27,P33,159.3178,170.39421,validation
200,P100,209.2743,175.82018,validation
273,P100,158.0311,174.01778,validation
170,P67,160.157525,164.10156,validation
58,P33,179.149,178.13766,validation
173,P67,184.68605,184.01991,validation
218,P100,188.0629333,183.99469,validation
67,P33,186.862,175.79527,validation
180,P67,181.3263,186.95163,validation
96,P33,215.75545,196.50182,test
20,P33,165.166225,176.74997,test
107,P67,203.77575,203.28438,test
68,P33,184.7127667,177.59517,test
52,P33,169.964025,170.04874,test
72,P33,212.2732,199.4284,test
123,P67,191.9685,181.62392,test
244,P100,196.34815,191.0436,test
169,P67,124.6252667,123.2535,test
234,P100,209.9937333,196.61421,test
177,P67,166.64275,174.66585,test
137,P67,190.5479,186.57365,test
138,P67,184.7879,178.27483,test
204,P100,190.3604,201.53256,test
145,P67,104.78675,123.03253,test
216,P100,207.59795,201.955,test
227,P100,157.4785,159.11995,test
189,P67,155.63185,178.25095,test
197,P100,189.77965,186.00761,test
57,P33,141.2177,130.38242,test
231,P100,191.4324,175.47052,test
279,P100,120.6213,126.80752,test
208,P100,181.2779667,182.01677,test
62,P33,164.5111667,165.01158,test
80,P33,172.605475,176.94658,test
222,P100,204.06655,192.08043,test
104,P67,173.81115,183.7033,test
36,P33,198.32685,194.34322,test
41,P33,155.2027,151.96706,test
171,P67,171.9968,185.78209,test
214,P100,146.0229333,153.17938,test
146,P67,155.7714333,165.95563,test
236,P100,186.467125,179.86488,test
21,P33,153.582,166.72157,test
167,P67,180.23975,168.84767,test
270,P100,179.01525,188.28893,test
87,P33,175.557,170.33769,test
158,P67,141.6912,165.45654,test
132,P67,214.0818,202.85686,test
151,P67,190.96945,176.81633,test
135,P67,189.0673,183.86314,test
261,P100,179.01965,177.59645,test
91,P33,180.5816,179.54555,test
186,P67,195.4826,179.83487,test
226,P100,157.9846333,144.46182,test
285,P100,86.1862,171.5225,test
92,P33,182.4445,177.13422,test
49,P33,117.88105,123.12478,test
195,P100,177.450775,185.20311,test
19,P33,117.6592,139.60182,test
191,P67,147.1032,166.47954,test
159,P67,198.6698,186.5888,test
148,P67,179.766925,181.5078,test
66,P33,175.2877,172.40807,test
93,P33,134.8069,164.87366,test
264,P100,169.69705,185.89684,test
