plot_id,irrigation_trt,yield_true,yield_pred,split
96,P33,215.75545,210.7684174470344,train
156,P67,207.80745,197.2112112274465,train
127,P67,176.8807,176.6760539755817,train
167,P67,180.23975,163.06869604059492,train
55,P33,166.07815,181.0558380719324,train
200,P100,209.2743,184.41997980400382,train
20,P33,165.166225,184.1915574016946,train
210,P100,178.5052333,204.09309086334568,train
13,P33,118.6138,118.4088759218478,train
30,P33,157.9183,173.43582544642712,train
15,P33,174.10715,176.84801300706627,train
37,P33,118.608,132.96520260511014,train
268,P100,149.995625,162.69214355321506,train
179,P67,167.0537,146.60953540442122,train
261,P100,179.01965,179.29159031969974,train
94,P33,152.5648,167.02033370616508,train
220,P100,187.6455,187.4418185060106,train
57,P33,141.2177,138.9073987970244,train
146,P67,155.7714333,136.2015588142988,train
232,P100,194.361725,193.4027676018898,train
160,P67,181.8697,185.6829423210277,train
31,P33,162.467,172.27190530659212,train
108,P67,204.1494,215.74923865135705,train
188,P67,180.7118333,182.16174705725578,train
230,P100,184.9465,180.74595404735126,train
74,P33,173.6888667,169.70749403511948,train
132,P67,214.0818,216.8624919189863,train
166,P67,126.796925,132.89442680226628,train
266,P100,197.17685,166.44781696872352,train
3,P33,180.8993,173.94461392098546,train
238,P100,163.346,163.13858187188114,train
18,P33,143.24808,166.395641257147,train
192,P67,194.9661,183.20109795202214,train
270,P100,179.01525,192.1730174125153,train
159,P67,198.6698,175.42434617924042,train
109,P67,127.3903333,128.38237983149546,train
32,P33,178.5099,169.23015859259456,train
207,P100,181.9464,173.76622993093386,train
119,P67,203.1411,206.64902765486502,train
95,P33,213.4269,205.28448668597255,train
111,P67,192.6231,183.8308574250989,train
223,P100,196.53005,196.88512359947825,train
272,P100,185.04862,175.82780278302496,train
103,P67,192.78205,189.28915781305048,train
19,P33,117.6592,168.11191573968873,train
187,P67,172.4337,188.72141758603564,train
39,P33,186.85005,160.65357800480368,train
42,P33,177.91225,180.01964811024416,train
141,P67,163.58905,150.26001285448118,train
264,P100,169.69705,158.29585783091912,train
173,P67,184.68605,186.09916203087167,train
215,P100,161.64805,162.13660477721012,train
105,P67,123.7063,162.42616491403376,train
274,P100,209.73725,191.73743892438122,train
79,P33,178.2505,174.35458789558496,train
59,P33,207.8432,199.92387569290466,train
28,P33,174.72895,165.00488134962987,train
198,P100,183.251825,199.42678382828151,train
26,P33,172.7599,172.96723226668885,train
202,P100,122.2338333,140.34851910707064,train
229,P100,157.4822,157.68751021747715,train
194,P100,171.54115,171.74537843729766,train
49,P33,117.88105,128.4617108848718,train
214,P100,146.0229333,154.90764405935286,train
126,P67,178.72845,191.31619242029345,train
8,P33,165.6616333,165.53701195824314,train
201,P100,188.6517,175.18162969123094,train
174,P67,184.033475,192.1068653182704,train
180,P67,181.3263,181.5290656690743,train
256,P100,185.2704,186.6168661685845,train
121,P67,125.153625,124.47462719747116,train
246,P100,197.15285,208.1109012312866,train
172,P67,185.1939,180.09387126730238,train
138,P67,184.7879,192.0498893537481,train
106,P67,167.7501,157.10434237431608,train
209,P100,186.9753,187.8945395202957,train
181,P67,122.268075,133.3389042403617,train
142,P67,144.132875,135.94205752184487,train
185,P67,195.45235,193.75648867618955,train
124,P67,166.4033,185.00237744368476,train
189,P67,155.63185,180.79267647184932,train
23,P33,215.0341,206.04320209364258,train
137,P67,190.5479,190.22781197780049,train
133,P67,104.3782667,120.86643089463385,test
99,P67,200.7228,187.07314729599582,test
114,P67,174.4934333,189.0894706602369,test
27,P33,159.3178,169.56074510268698,test
260,P100,191.2935333,194.0002170290475,test
184,P67,168.7574667,184.03412355740264,test
50,P33,157.197725,159.12755932948747,test
89,P33,166.20425,177.2241531384623,test
136,P67,181.8871,182.96491557256084,test
224,P100,174.990125,182.23451546660797,test
151,P67,190.96945,179.61701867781565,test
275,P100,110.19,169.28553135383552,test
76,P33,165.81185,157.1268363925649,test
241,P100,132.748125,152.80050257216888,test
46,P33,182.4185333,169.03516792381518,test
204,P100,190.3604,185.73149465366194,test
235,P100,199.5591,199.0408206064033,test
44,P33,170.9264,173.23827695890057,test
56,P33,179.355975,178.1393920260064,test
6,P33,132.8911667,154.1482948938217,test
186,P67,195.4826,192.3694884949339,test
143,P67,186.24865,189.73510959345165,test
64,P33,173.4869667,158.18698978074488,test
9,P33,177.23865,154.96439892132574,test
212,P100,183.854125,181.29019139449454,test
120,P67,221.83295,217.36132936822858,test
116,P67,200.1332,186.21616483622373,test
158,P67,141.6912,136.44583170675313,test
279,P100,120.6213,146.40503043696188,test
78,P33,181.4105333,178.87380940782103,test
237,P100,177.14055,178.01768730211623,test
104,P67,173.81115,186.4244015530733,test
118,P67,175.5060667,162.98997534160688,test
249,P100,178.1289,175.55884086561926,test
47,P33,222.1539,205.70615570458384,test
102,P67,186.2169667,195.4096196220037,test
225,P100,180.2478,171.45240551792702,test
90,P33,177.72375,185.5969906905896,test
100,P67,168.434225,168.20014694524096,test
199,P100,159.1686,184.86816284509067,test
234,P100,209.9937333,207.36724598595745,test
112,P67,177.3729,181.86834463415838,test
169,P67,124.6252667,132.62647190889427,test
45,P33,139.26415,157.13566646121265,test
222,P100,204.06655,204.60368925677201,test
177,P67,166.64275,163.64925808947683,test
155,P67,184.0615,166.24575276222575,test
84,P33,216.5882,210.98912951169248,test
251,P100,155.0152,166.86624662176135,test
178,P67,122.3504333,134.31206566176323,test
211,P100,170.40725,184.2955850198962,test
4,P33,209.4446,171.72942458357264,test
218,P100,188.0629333,187.12168588930243,test
73,P33,135.2419,116.57168977353857,test
2,P33,122.0341333,156.86880951737865,test
244,P100,196.34815,193.10561595058178,test
