plot_id,irrigation_trt,yield_true,yield_pred,split
161,P67,203.7126,183.0971630848347,train
274,P100,209.73725,183.52674030393732,train
102,P67,186.2169667,194.3618290699883,train
176,P67,199.751775,185.9248374204838,train
73,P33,135.2419,137.46840374545482,train
276,P100,245.48105,189.5820027891481,train
273,P100,158.0311,171.13107371362798,train
181,P67,122.268075,143.29348745498112,train
233,P100,214.0924,200.40330449241736,train
35,P33,225.4017,203.11859112327005,train
129,P67,131.7232,160.63483065890887,train
16,P33,153.209275,169.7261224829073,train
74,P33,173.6888667,164.8269087199983,train
139,P67,177.9981,187.54480591914214,train
155,P67,184.0615,161.70477520567206,train
39,P33,186.85005,163.23264068773707,train
207,P100,181.9464,170.24934280989328,train
119,P67,203.1411,204.46915942797025,train
229,P100,157.4822,170.56898640045944,train
34,P33,168.894725,161.57141888964523,train
184,P67,168.7574667,182.62060460364862,train
82,P33,163.202075,157.6461997899837,train
194,P100,171.54115,162.72884197371417,train
223,P100,196.53005,193.56045501546006,train
46,P33,182.4185333,167.91855332864736,train
86,P33,157.238375,165.4975966982379,train
213,P100,175.65065,187.50965157341398,train
13,P33,118.6138,136.5151324886568,train
81,P33,151.752,172.17576791190473,train
109,P67,127.3903333,139.99616808482187,train
130,P67,157.9618,146.66645101414701,train
27,P33,159.3178,165.16308973718284,train
272,P100,185.04862,179.49630753704574,train
118,P67,175.5060667,157.521579836289,train
61,P33,107.8917,129.26755557989802,train
218,P100,188.0629333,184.04334428130258,train
14,P33,169.50855,169.06015428361087,train
211,P100,170.40725,192.9926446576254,train
47,P33,222.1539,203.10679295581485,train
178,P67,122.3504333,133.1662445732531,train
190,P67,126.9018667,136.59187430447986,train
260,P100,191.2935333,190.5634522490967,train
179,P67,167.0537,142.2225980289173,train
2,P33,122.0341333,164.82225145678655,train
120,P67,221.83295,220.22392805046803,train
32,P33,178.5099,178.75598960786016,train
271,P100,220.27045,191.78090387383236,train
42,P33,177.91225,185.8241568673664,train
230,P100,184.9465,180.9865778049207,train
23,P33,215.0341,199.57974491640277,train
53,P33,163.7662,165.71321384581648,train
221,P100,215.0656,194.82816941024123,train
282,P100,123.8733,187.0267358005147,train
6,P33,132.8911667,166.30911790687122,train
203,P100,163.24205,145.37865734577943,train
84,P33,216.5882,217.48015443614182,train
237,P100,177.14055,181.0529453082169,train
240,P100,175.2041,185.4988088738991,train
255,P100,179.91515,186.98315954809672,train
79,P33,178.2505,179.1207517228836,train
140,P67,197.498725,191.01959662080046,train
55,P33,166.07815,186.44529422049493,train
200,P100,209.2743,184.51201939846922,train
219,P100,175.0143667,180.87173584593327,train
165,P67,175.5343,178.81432218874568,train
228,P100,181.05685,192.1372271670787,train
63,P33,179.088,167.59939740250098,train
106,P67,167.7501,150.4856150933833,train
75,P33,165.44585,165.6321643731205,train
15,P33,174.10715,169.2315552433228,train
206,P100,179.40845,173.77518862165903,train
90,P33,177.72375,188.01634600990155,train
144,P67,217.5543,209.53319582734508,train
54,P33,185.4727,182.05275875264056,train
96,P33,215.75545,207.2633185421603,test
20,P33,165.166225,182.28682127935627,test
107,P67,203.77575,205.68864899828134,test
68,P33,184.7127667,179.02810191827766,test
52,P33,169.964025,152.1433798679887,test
72,P33,212.2732,219.5644780246364,test
123,P67,191.9685,181.48820007398808,test
244,P100,196.34815,192.52402812561456,test
169,P67,124.6252667,132.7586372583774,test
234,P100,209.9937333,207.08140218377855,test
177,P67,166.64275,171.89080742239668,test
137,P67,190.5479,187.79246464762025,test
138,P67,184.7879,186.78758112876454,test
204,P100,190.3604,194.7823769194533,test
145,P67,104.78675,112.03909588474258,test
216,P100,207.59795,200.5668668116299,test
227,P100,157.4785,149.59711592001509,test
189,P67,155.63185,179.1105846830375,test
197,P100,189.77965,191.4591266447986,test
57,P33,141.2177,154.40542067810625,test
231,P100,191.4324,175.36126298645365,test
279,P100,120.6213,168.1398980512177,test
208,P100,181.2779667,190.49906261728114,test
62,P33,164.5111667,156.59051619020354,test
80,P33,172.605475,179.89972635375784,test
222,P100,204.06655,202.90785938657024,test
104,P67,173.81115,185.5059321659433,test
36,P33,198.32685,209.1734295567153,test
41,P33,155.2027,161.17276521780275,test
171,P67,171.9968,174.6392077556557,test
214,P100,146.0229333,157.6712099116084,test
146,P67,155.7714333,123.52798769244573,test
236,P100,186.467125,183.8291693902668,test
21,P33,153.582,170.08742770156593,test
167,P67,180.23975,151.03509176081252,test
270,P100,179.01525,198.01029290179048,test
87,P33,175.557,165.35094371728744,test
158,P67,141.6912,120.20731021722807,test
132,P67,214.0818,220.55417923590164,test
151,P67,190.96945,185.92195031032995,test
135,P67,189.0673,175.4461098826689,test
261,P100,179.01965,181.28075965502276,test
91,P33,180.5816,186.0489623322068,test
186,P67,195.4826,194.0434173531635,test
226,P100,157.9846333,156.42969656172775,test
285,P100,86.1862,161.3166988568795,test
92,P33,182.4445,183.17747518235964,test
49,P33,117.88105,143.68655884314586,test
195,P100,177.450775,177.15569846348552,test
19,P33,117.6592,172.58033278735007,test
191,P67,147.1032,142.51096226123397,test
159,P67,198.6698,177.01203066916327,test
148,P67,179.766925,182.2937995835144,test
66,P33,175.2877,184.9126237583735,test
93,P33,134.8069,169.73101269145855,test
264,P100,169.69705,171.50594216924947,test
