plot_id,irrigation_trt,yield_true,yield_pred,split
160,P67,181.8697,180.35064045794348,train
240,P100,175.2041,183.5303176061954,train
87,P33,175.557,167.62059764057764,train
84,P33,216.5882,218.71775169533515,train
16,P33,153.209275,171.93399392881503,train
15,P33,174.10715,174.59856041422927,train
113,P67,185.21395,184.3880187216457,train
14,P33,169.50855,172.6826625618626,train
30,P33,157.9183,175.5704586786858,train
186,P67,195.4826,194.82769328944656,train
100,P67,168.434225,168.92549574573616,train
67,P33,186.862,183.7253246013302,train
52,P33,169.964025,160.80826454520974,train
193,P100,111.3752333,133.53551669341664,train
218,P100,188.0629333,183.8641762522246,train
106,P67,167.7501,159.22410077376537,train
260,P100,191.2935333,191.11167357319357,train
173,P67,184.68605,177.92817120442032,train
85,P33,112.354575,138.82751499657786,train
231,P100,191.4324,174.3142471701596,train
102,P67,186.2169667,194.30976719242145,train
158,P67,141.6912,141.19950605008262,train
141,P67,163.58905,159.89079040656608,train
49,P33,117.88105,129.20470071857144,train
192,P67,194.9661,183.0109582336386,train
59,P33,207.8432,200.4059534345368,train
64,P33,173.4869667,164.79675410894112,train
238,P100,163.346,162.40734260841361,train
103,P67,192.78205,185.86216790329735,train
151,P67,190.96945,184.49058843724166,train
156,P67,207.80745,198.1936045442452,train
105,P67,123.7063,155.5006392632131,train
109,P67,127.3903333,129.35692112765642,train
153,P67,196.6187,167.7560536788933,train
88,P33,156.8904,167.26207453594878,train
140,P67,197.498725,193.65682789036975,train
214,P100,146.0229333,162.32102634217514,train
40,P33,157.2365,163.39072450707712,train
204,P100,190.3604,193.37890027913508,train
272,P100,185.04862,175.71388871057587,train
195,P100,177.450775,181.07136191977187,train
184,P67,168.7574667,181.2358333219884,train
20,P33,165.166225,177.19513191960465,train
50,P33,157.197725,157.83334958275742,train
143,P67,186.24865,176.23016989913617,train
23,P33,215.0341,208.46824233328562,train
28,P33,174.72895,169.4568682757971,train
131,P67,211.33575,199.66457027641812,train
77,P33,193.0531,171.10070974577795,train
127,P67,176.8807,184.0472271560623,train
172,P67,185.1939,178.52789479936106,train
13,P33,118.6138,119.10565375162588,train
228,P100,181.05685,190.5563330071539,train
86,P33,157.238375,165.66286359547001,train
95,P33,213.4269,207.099073504574,train
69,P33,159.7719,159.00495310275602,train
211,P100,170.40725,194.3801923938567,train
41,P33,155.2027,161.24186802028578,train
137,P67,190.5479,188.01743992828634,train
90,P33,177.72375,188.6981334607737,train
93,P33,134.8069,163.38220448181897,train
267,P100,185.668,190.0962781129937,train
278,P100,114.0682,162.57423564646365,train
4,P33,209.4446,175.11720043278098,train
222,P100,204.06655,203.57503076059643,train
56,P33,179.355975,175.8787335752767,train
159,P67,198.6698,180.5017672622168,train
219,P100,175.0143667,181.5409041835104,train
97,P67,126.085125,140.99789791910467,train
188,P67,180.7118333,190.19461603969347,train
177,P67,166.64275,165.21346642799332,train
282,P100,123.8733,186.40504772170766,train
280,P100,89.8007,139.82141133043018,train
98,P67,165.1155333,148.01653338906047,test
149,P67,196.5107,183.30543600228174,test
79,P33,178.2505,173.34893268054245,test
129,P67,131.7232,166.7549033304858,test
205,P100,145.776425,149.17585538680623,test
34,P33,168.894725,154.9931032490445,test
227,P100,157.4785,151.70241004500502,test
185,P67,195.45235,182.9163594076669,test
139,P67,177.9981,186.63343942864307,test
271,P100,220.27045,192.9344865422301,test
48,P33,204.4831,213.7613575913699,test
2,P33,122.0341333,176.3041578730132,test
61,P33,107.8917,121.5358202321541,test
66,P33,175.2877,183.6669947882889,test
133,P67,104.3782667,134.1114909147513,test
72,P33,212.2732,218.61675542260005,test
8,P33,165.6616333,169.41741516649026,test
138,P67,184.7879,185.51161353160964,test
256,P100,185.2704,183.13718519148546,test
176,P67,199.751775,186.41736608435312,test
213,P100,175.65065,188.97904480161398,test
175,P67,178.4817,171.8837316362337,test
82,P33,163.202075,153.60269999410684,test
230,P100,184.9465,179.67838728720562,test
155,P67,184.0615,157.1913413929823,test
3,P33,180.8993,185.11988469836894,test
83,P33,220.50465,210.38679745004788,test
125,P67,190.8469,184.23991603286126,test
233,P100,214.0924,199.36605847059417,test
210,P100,178.5052333,202.3842618882208,test
63,P33,179.088,168.71579196449218,test
279,P100,120.6213,163.7776473421821,test
250,P100,192.4375667,168.15211545205491,test
232,P100,194.361725,192.58143981633245,test
101,P67,179.2873,189.7657207873706,test
136,P67,181.8871,178.87552389554708,test
224,P100,174.990125,182.7124923146138,test
178,P67,122.3504333,133.47455615121797,test
24,P33,191.4365667,210.73401599343237,test
183,P67,186.7193,181.36692627117486,test
27,P33,159.3178,170.19166287167835,test
124,P67,166.4033,185.63969629080754,test
126,P67,178.72845,195.15062095419597,test
203,P100,163.24205,145.1253424227836,test
220,P100,187.6455,191.71425490133717,test
276,P100,245.48105,188.40526171113194,test
10,P33,135.1356,141.44463770475585,test
78,P33,181.4105333,182.632625015259,test
215,P100,161.64805,153.86818508029515,test
145,P67,104.78675,132.35653510274457,test
44,P33,170.9264,173.03976597127584,test
29,P33,144.98705,168.41914413661388,test
119,P67,203.1411,209.1526182745105,test
255,P100,179.91515,187.57842168799712,test
179,P67,167.0537,144.9029770263444,test
253,P100,133.347175,156.0708999387613,test
