plot_id,irrigation_trt,yield_true,yield_pred,split
168,P67,197.3549,205.33344,train
134,P67,166.0475,156.48553,train
120,P67,221.83295,211.20482,train
126,P67,178.72845,181.50545,train
97,P67,126.085125,124.80401,train
38,P33,172.1612667,168.21954,train
161,P67,203.7126,181.36856,train
248,P100,175.9589,187.02695,train
260,P100,191.2935333,195.85526,train
272,P100,185.04862,178.86713,train
282,P100,123.8733,172.75325,train
25,P33,128.958675,121.852844,train
224,P100,174.990125,179.40448,train
95,P33,213.4269,205.73085,train
258,P100,183.748525,195.98111,train
77,P33,193.0531,174.61122,train
23,P33,215.0341,199.9652,train
53,P33,163.7662,165.06259,train
65,P33,173.91935,170.68741,train
127,P67,176.8807,180.70998,train
215,P100,161.64805,156.84389,train
174,P67,184.033475,180.92456,train
212,P100,183.854125,187.72469,train
37,P33,118.608,121.25022,validation
265,P100,145.457025,150.46011,validation
240,P100,175.2041,209.39839,validation
136,P67,181.8871,180.79114,validation
59,P33,207.8432,205.40742,validation
164,P67,195.3536667,185.73868,validation
257,P100,197.1688,191.28369,validation
30,P33,157.9183,172.9367,validation
156,P67,207.80745,195.87358,validation
166,P67,126.796925,136.69272,validation
243,P100,182.42885,181.42001,validation
190,P67,126.9018667,151.89594,validation
63,P33,179.088,177.51999,validation
45,P33,139.26415,142.41534,validation
27,P33,159.3178,169.1947,validation
200,P100,209.2743,178.86046,validation
273,P100,158.0311,161.96112,validation
170,P67,160.157525,144.49059,validation
58,P33,179.149,174.29245,validation
173,P67,184.68605,180.7778,validation
218,P100,188.0629333,184.0354,validation
67,P33,186.862,174.79207,validation
180,P67,181.3263,183.65277,validation
96,P33,215.75545,209.02318,test
20,P33,165.166225,178.01,test
107,P67,203.77575,211.20663,test
68,P33,184.7127667,177.06323,test
52,P33,169.964025,161.08873,test
72,P33,212.2732,209.40189,test
123,P67,191.9685,182.26817,test
244,P100,196.34815,190.19086,test
169,P67,124.6252667,123.60344,test
234,P100,209.9937333,196.92827,test
177,P67,166.64275,173.67827,test
137,P67,190.5479,186.27614,test
138,P67,184.7879,180.76884,test
204,P100,190.3604,210.29024,test
145,P67,104.78675,123.16257,test
216,P100,207.59795,211.07915,test
227,P100,157.4785,157.10916,test
189,P67,155.63185,178.92911,test
197,P100,189.77965,184.15509,test
57,P33,141.2177,127.60611,test
231,P100,191.4324,177.67056,test
279,P100,120.6213,135.50308,test
208,P100,181.2779667,185.26566,test
62,P33,164.5111667,168.47878,test
80,P33,172.605475,179.77512,test
222,P100,204.06655,193.64044,test
104,P67,173.81115,182.92468,test
36,P33,198.32685,206.32074,test
41,P33,155.2027,149.19936,test
171,P67,171.9968,184.47618,test
214,P100,146.0229333,156.28738,test
146,P67,155.7714333,154.05472,test
236,P100,186.467125,184.80573,test
21,P33,153.582,155.44579,test
167,P67,180.23975,176.85406,test
270,P100,179.01525,190.927,test
87,P33,175.557,161.25865,test
158,P67,141.6912,158.84206,test
132,P67,214.0818,211.0403,test
151,P67,190.96945,180.65378,test
135,P67,189.0673,182.58884,test
261,P100,179.01965,178.93436,test
91,P33,180.5816,166.21161,test
186,P67,195.4826,184.46613,test
226,P100,157.9846333,155.6062,test
285,P100,86.1862,141.91867,test
92,P33,182.4445,170.6653,test
49,P33,117.88105,122.06394,test
195,P100,177.450775,184.27231,test
19,P33,117.6592,131.74963,test
191,P67,147.1032,167.74002,test
159,P67,198.6698,183.89545,test
148,P67,179.766925,181.95944,test
66,P33,175.2877,182.15103,test
93,P33,134.8069,140.24132,test
264,P100,169.69705,189.32231,test
