plot_id,irrigation_trt,yield_true,yield_pred,split
202,P100,122.2338333,141.3558211829334,train
258,P100,183.748525,186.06287679963097,train
253,P100,133.347175,144.27088033608337,train
65,P33,173.91935,173.46093566775,train
70,P33,167.070825,161.01486058190005,train
7,P33,150.4562,142.29728328295002,train
115,P67,185.6343,184.73330527077377,train
99,P67,200.7228,194.0896818788785,train
59,P33,207.8432,202.26758875452379,train
18,P33,143.24808,152.42653221053328,train
280,P100,89.8007,105.3238482093332,train
88,P33,156.8904,165.26892396080007,train
58,P33,179.149,174.55580078753567,train
108,P67,204.1494,205.13612658503322,train
111,P67,192.6231,187.59818246758343,train
185,P67,195.45235,192.84241859653005,train
225,P100,180.2478,177.76105640194442,train
4,P33,209.4446,187.97565471985715,train
247,P100,202.95815,205.2709159607142,train
150,P67,187.0557,180.63818262859056,train
160,P67,181.8697,182.29749968394438,train
201,P100,188.6517,186.99394208053337,train
9,P33,177.23865,166.42328520214042,train
64,P33,173.4869667,174.86852843675013,train
78,P33,181.4105333,179.30576127255236,train
192,P67,194.9661,193.90744955645718,train
196,P100,169.3256,171.15928411941678,train
262,P100,202.4814,198.43181485370235,train
134,P67,166.0475,161.23107036333332,train
269,P100,195.97835,191.93226937396435,train
174,P67,184.033475,183.7578815983374,train
173,P67,184.68605,180.8525849324,train
246,P100,197.15285,197.9006196983333,train
142,P67,144.132875,146.33042430003337,train
217,P100,130.5867333,137.05992974025006,train
50,P33,157.197725,160.65973941954053,train
101,P67,179.2873,181.1137754209334,train
25,P33,128.958675,130.50986031714993,train
95,P33,213.4269,209.91651899166663,train
89,P33,166.20425,167.4596394420262,train
205,P100,145.776425,136.75965773154996,train
149,P67,196.5107,192.2995223837025,train
241,P100,132.748125,139.8848332933501,train
103,P67,192.78205,188.0673512776999,train
267,P100,185.668,182.97462143710953,train
105,P67,123.7063,141.6366263112976,train
133,P67,104.3782667,110.5590366905321,train
136,P67,181.8871,183.06328336024998,train
163,P67,175.6587,179.96212327534525,train
243,P100,182.42885,181.68196515683331,train
97,P67,126.085125,122.78184390563092,train
131,P67,211.33575,204.4743278668333,train
60,P33,194.0065,196.24179565116665,train
37,P33,118.608,124.17535191532133,train
245,P100,195.9171,197.31546851821673,train
100,P67,168.434225,172.2645585696668,train
212,P100,183.854125,190.09051540878102,train
28,P33,174.72895,172.7622952635858,train
141,P67,163.58905,168.43845402325,train
259,P100,223.4538,217.19678625092845,train
232,P100,194.361725,190.39885146494998,train
182,P67,151.0303667,155.69542415344057,train
198,P100,183.251825,183.47134423463325,train
156,P67,207.80745,200.3616921815239,train
277,P100,233.9648,182.9325318222881,train
187,P67,172.4337,179.16518940765474,train
166,P67,126.796925,134.2382288009168,train
281,P100,190.3983,184.03610939873343,train
168,P67,197.3549,193.98065225714294,train
24,P33,191.4365667,192.41980246838332,train
248,P100,175.9589,182.11244041291675,train
183,P67,186.7193,184.45362269046188,train
114,P67,174.4934333,176.87658053512376,train
188,P67,180.7118333,182.5879818237833,train
170,P67,160.157525,159.3531621183334,train
256,P100,185.2704,180.27984166280393,train
94,P33,152.5648,153.17628392726675,train
249,P100,178.1289,182.52650929261668,train
112,P67,177.3729,180.1142355084334,train
268,P100,149.995625,159.79303224710705,train
110,P67,171.4030667,165.0604216377573,train
278,P100,114.0682,125.04963218471657,train
193,P100,111.3752333,116.05476454185471,train
235,P100,199.5591,196.4692685535833,train
43,P33,187.32655,180.95493926656908,train
127,P67,176.8807,174.58182623541913,train
38,P33,172.1612667,169.43640636348093,train
215,P100,161.64805,162.6256610807333,train
266,P100,197.17685,189.52287468593335,train
252,P100,168.5472,178.87203200040483,train
116,P67,200.1332,196.08273265260723,train
263,P100,167.38965,170.72274292463078,train
242,P100,180.470325,175.09742465423327,train
161,P67,203.7126,189.5704400394287,train
274,P100,209.73725,204.51285716503554,train
102,P67,186.2169667,185.30239607167772,train
176,P67,199.751775,194.31358622452387,train
73,P33,135.2419,126.68422898147142,train
276,P100,245.48105,219.7839994601189,train
273,P100,158.0311,167.80600212258344,train
181,P67,122.268075,123.17779114934754,train
233,P100,214.0924,204.44869963332144,train
35,P33,225.4017,217.72510442585713,train
129,P67,131.7232,149.65774147911122,train
16,P33,153.209275,153.8112236878832,train
74,P33,173.6888667,168.81684709653098,train
139,P67,177.9981,179.9030708960667,train
155,P67,184.0615,183.5922871801111,train
39,P33,186.85005,179.10847003469993,train
207,P100,181.9464,180.96013436908345,train
119,P67,203.1411,207.45887660274767,train
229,P100,157.4822,150.61967072258338,train
34,P33,168.894725,167.3546933257857,train
184,P67,168.7574667,174.35876041031676,train
82,P33,163.202075,161.05386769096657,train
194,P100,171.54115,163.56506216311422,train
223,P100,196.53005,195.5331568111499,train
46,P33,182.4185333,175.6767357255523,train
86,P33,157.238375,158.33146544341673,train
213,P100,175.65065,186.27136229703558,train
13,P33,118.6138,121.09800251152137,train
81,P33,151.752,156.6279469783097,train
109,P67,127.3903333,122.36058717433804,train
130,P67,157.9618,161.4914807469975,train
27,P33,159.3178,165.95471868568103,train
272,P100,185.04862,181.05312164859993,train
118,P67,175.5060667,170.14505361353335,train
61,P33,107.8917,113.21701166356551,train
218,P100,188.0629333,185.4556118522501,train
14,P33,169.50855,171.08495367553337,train
211,P100,170.40725,180.7171132083334,train
47,P33,222.1539,216.9530561564762,train
178,P67,122.3504333,136.7459426595977,train
190,P67,126.9018667,142.68087171310003,train
260,P100,191.2935333,190.8188906910166,train
179,P67,167.0537,171.84624238111664,train
2,P33,122.0341333,139.08390472360003,train
120,P67,221.83295,216.36663140520002,train
32,P33,178.5099,167.68201295074982,train
271,P100,220.27045,205.48529781801435,train
42,P33,177.91225,174.90617658794278,train
230,P100,184.9465,181.18367606346112,train
23,P33,215.0341,203.87307668416673,train
53,P33,163.7662,167.91332541211662,train
221,P100,215.0656,203.47265664232154,train
282,P100,123.8733,146.10570050656668,train
6,P33,132.8911667,136.5535311890285,train
203,P100,163.24205,167.31697826636682,train
84,P33,216.5882,216.22187795595232,train
237,P100,177.14055,183.2270528892977,train
240,P100,175.2041,185.70820913259521,train
255,P100,179.91515,181.19703249991676,train
79,P33,178.2505,179.02796873403807,train
140,P67,197.498725,194.51391794866916,train
55,P33,166.07815,175.1698759775167,train
200,P100,209.2743,196.1696371008332,train
219,P100,175.0143667,174.33988227849994,train
165,P67,175.5343,180.01779328836662,train
228,P100,181.05685,188.5455619674168,train
63,P33,179.088,175.71868679954997,train
106,P67,167.7501,156.31208027099993,train
75,P33,165.44585,170.06851553833326,train
15,P33,174.10715,173.25574272256662,train
206,P100,179.40845,180.3933027399833,train
90,P33,177.72375,176.51858106633347,train
144,P67,217.5543,214.71846826157153,train
54,P33,185.4727,181.83753402127618,train
96,P33,215.75545,213.77433299166674,test
20,P33,165.166225,154.6724144037333,test
107,P67,203.77575,207.38096649233327,test
68,P33,184.7127667,172.8725900366191,test
52,P33,169.964025,180.49322128038094,test
72,P33,212.2732,215.73698212619038,test
123,P67,191.9685,181.83794821277377,test
244,P100,196.34815,193.3870397685001,test
169,P67,124.6252667,124.33071919412131,test
234,P100,209.9937333,196.03791394366664,test
177,P67,166.64275,163.2831112775,test
137,P67,190.5479,178.7384399476263,test
138,P67,184.7879,165.5868451440334,test
204,P100,190.3604,193.4607429359,test
145,P67,104.78675,110.63114430119876,test
216,P100,207.59795,203.0968921004617,test
227,P100,157.4785,165.27585340967616,test
189,P67,155.63185,184.3802601729572,test
197,P100,189.77965,177.33675288363335,test
57,P33,141.2177,160.91765587353336,test
231,P100,191.4324,180.1472609457469,test
279,P100,120.6213,164.51732950580714,test
208,P100,181.2779667,183.2505864369667,test
62,P33,164.5111667,158.45308316950002,test
80,P33,172.605475,167.6346331288191,test
222,P100,204.06655,189.85534371871668,test
104,P67,173.81115,190.90808508283334,test
36,P33,198.32685,191.8340087204167,test
41,P33,155.2027,159.87261236333558,test
171,P67,171.9968,162.09485853606665,test
214,P100,146.0229333,182.07832532330957,test
146,P67,155.7714333,154.45197473383334,test
236,P100,186.467125,184.08757794357626,test
21,P33,153.582,177.41453649153328,test
167,P67,180.23975,181.15410718907776,test
270,P100,179.01525,185.5684883654667,test
87,P33,175.557,173.57416773869994,test
158,P67,141.6912,159.00950919180002,test
132,P67,214.0818,216.16985385377143,test
151,P67,190.96945,170.38819017425013,test
135,P67,189.0673,176.48023921345236,test
261,P100,179.01965,188.38402375383342,test
91,P33,180.5816,182.2851019169167,test
186,P67,195.4826,182.21986613220153,test
226,P100,157.9846333,181.81358281079767,test
285,P100,86.1862,168.58245088004995,test
92,P33,182.4445,169.94843895318343,test
49,P33,117.88105,124.84092609857136,test
195,P100,177.450775,168.8165394301667,test
19,P33,117.6592,159.54715530385712,test
191,P67,147.1032,180.83511423289045,test
159,P67,198.6698,175.08092964741675,test
148,P67,179.766925,180.30618975980005,test
66,P33,175.2877,180.3001663466166,test
93,P33,134.8069,174.68395466928342,test
264,P100,169.69705,166.86308455868328,test
