plot_id,irrigation_trt,yield_true,yield_pred,split
107,P67,203.77575,208.67349539693765,train
265,P100,145.457025,153.69849438568423,train
237,P100,177.14055,183.37466511086586,train
223,P100,196.53005,194.46012380390133,train
285,P100,86.1862,148.46871532034953,train
249,P100,178.1289,181.47813398897833,train
281,P100,190.3983,179.08990060763205,train
62,P33,164.5111667,154.89688113438825,train
25,P33,128.958675,131.63321830813504,train
234,P100,209.9937333,207.43912819009927,train
128,P67,190.69065,188.15106197524878,train
236,P100,186.467125,188.19108245906202,train
229,P100,157.4822,155.31360422569966,train
165,P67,175.5343,181.3458398517947,train
7,P33,150.4562,138.667845997758,train
171,P67,171.9968,173.55092576741043,train
258,P100,183.748525,181.54199552745115,train
17,P33,134.7538,154.14280394388064,train
190,P67,126.9018667,157.79204678852497,train
80,P33,172.605475,172.3533723140763,train
115,P67,185.6343,186.50047722506105,train
202,P100,122.2338333,173.44498131143683,train
51,P33,179.5192,175.53035365435807,train
197,P100,189.77965,184.28800525920525,train
70,P33,167.070825,151.8512813229483,train
168,P67,197.3549,188.98879017233142,train
152,P67,191.743,186.65234976940027,train
166,P67,126.796925,144.9505506002478,train
266,P100,197.17685,176.80017239558236,train
201,P100,188.6517,187.36182142285776,train
45,P33,139.26415,148.75808984665525,train
154,P67,142.36295,146.14035076300092,train
39,P33,186.85005,171.7441491582331,train
261,P100,179.01965,181.55951796855175,train
221,P100,215.0656,193.05495240889576,train
162,P67,179.7942667,181.35876711601242,train
161,P67,203.7126,179.5006961505847,train
65,P33,173.91935,174.39353804567367,train
243,P100,182.42885,184.81738989966786,train
257,P100,197.1688,187.4591399520471,train
92,P33,182.4445,174.83791594714606,train
225,P100,180.2478,170.6450149520458,train
111,P67,192.6231,176.59927248317024,train
275,P100,110.19,158.58988504691027,train
33,P33,167.2932,174.49204835413042,train
239,P100,162.8428,160.14201159830057,train
121,P67,125.153625,121.82273622891438,train
32,P33,178.5099,165.55961222590204,train
247,P100,202.95815,210.0836139424052,train
235,P100,199.5591,205.83933192686032,train
191,P67,147.1032,170.771548058442,train
94,P33,152.5648,150.28294561934786,train
132,P67,214.0818,211.93101696000878,train
68,P33,184.7127667,172.47048869240905,train
206,P100,179.40845,176.88198050497377,train
148,P67,179.766925,180.50805722039965,train
268,P100,149.995625,166.48159425749859,train
57,P33,141.2177,148.5395547441621,train
196,P100,169.3256,178.31916048573908,train
9,P33,177.23865,159.9514256218339,train
108,P67,204.1494,207.69380292919487,train
35,P33,225.4017,197.34347800427776,train
263,P100,167.38965,163.58600560333565,train
38,P33,172.1612667,163.63349112344204,train
96,P33,215.75545,210.37953256925414,train
144,P67,217.5543,207.15011559231178,train
122,P67,157.4495,150.48257112825883,train
259,P100,223.4538,212.36084962101629,train
160,P67,181.8697,185.4078247898186,train
240,P100,175.2041,189.76537841762544,train
87,P33,175.557,175.25403122760147,train
84,P33,216.5882,213.4047065774702,train
16,P33,153.209275,159.170894043721,train
15,P33,174.10715,172.04559301387556,train
113,P67,185.21395,186.1704881367393,train
14,P33,169.50855,173.68540036382453,train
30,P33,157.9183,160.28963601313706,train
186,P67,195.4826,186.21912827189914,train
100,P67,168.434225,186.49861232705538,train
67,P33,186.862,175.14595090598587,train
52,P33,169.964025,176.33213838845535,train
193,P100,111.3752333,120.37527435352371,train
218,P100,188.0629333,177.78810355108263,train
106,P67,167.7501,161.49306617822285,train
260,P100,191.2935333,193.55760222576967,train
173,P67,184.68605,175.27979948525785,train
85,P33,112.354575,122.2485932028496,train
231,P100,191.4324,178.90920518874267,train
102,P67,186.2169667,186.96752183976724,train
158,P67,141.6912,148.0073645535615,train
141,P67,163.58905,173.4799943167357,train
49,P33,117.88105,123.643858519644,train
192,P67,194.9661,187.3074465230644,train
59,P33,207.8432,188.39535767350742,train
64,P33,173.4869667,177.6211661627466,train
238,P100,163.346,178.1358583455051,train
103,P67,192.78205,186.22982153938491,train
151,P67,190.96945,179.05409205446466,train
156,P67,207.80745,188.215935075544,train
105,P67,123.7063,162.0488106251909,train
109,P67,127.3903333,121.92536470488345,train
153,P67,196.6187,179.86205649845056,train
88,P33,156.8904,173.71956677807714,train
140,P67,197.498725,188.22199465933815,train
214,P100,146.0229333,166.67352472970344,train
40,P33,157.2365,172.92266878279858,train
204,P100,190.3604,190.06559121781345,train
272,P100,185.04862,183.49838852836984,train
195,P100,177.450775,174.35801922686306,train
184,P67,168.7574667,179.42543378397414,train
20,P33,165.166225,162.0205217300113,train
50,P33,157.197725,160.85042673318924,train
143,P67,186.24865,179.7106668505751,train
23,P33,215.0341,188.55746069016942,train
28,P33,174.72895,174.02940105156836,train
131,P67,211.33575,199.63150797977585,train
77,P33,193.0531,173.24239129015731,train
127,P67,176.8807,176.54513246891395,train
172,P67,185.1939,176.8627485049324,train
13,P33,118.6138,122.91286478351289,train
228,P100,181.05685,187.95858540490752,train
86,P33,157.238375,155.61390000645702,train
95,P33,213.4269,199.51204712859584,train
69,P33,159.7719,170.69964816719067,train
211,P100,170.40725,193.06234822896297,train
41,P33,155.2027,159.96530602274552,train
137,P67,190.5479,178.56046625592157,train
90,P33,177.72375,175.23676617327862,train
93,P33,134.8069,169.86060362216952,train
267,P100,185.668,179.8888977122901,train
278,P100,114.0682,140.31316120286502,train
4,P33,209.4446,167.30262181198736,train
222,P100,204.06655,198.38316482537095,train
56,P33,179.355975,174.59037883757838,train
159,P67,198.6698,176.96786368688424,train
219,P100,175.0143667,180.0939421677137,train
97,P67,126.085125,121.12920646331696,train
188,P67,180.7118333,186.5665250570512,train
177,P67,166.64275,173.4294320442927,train
282,P100,123.8733,169.87055506376421,train
280,P100,89.8007,131.5382527561665,train
98,P67,165.1155333,158.0558845028972,test
149,P67,196.5107,179.96883561167357,test
79,P33,178.2505,174.10271659649325,test
129,P67,131.7232,171.3700422354516,test
205,P100,145.776425,126.30589715478871,test
34,P33,168.894725,158.39519984225146,test
227,P100,157.4785,176.38740670444523,test
185,P67,195.45235,175.7681775454077,test
139,P67,177.9981,178.857404983303,test
271,P100,220.27045,184.10365281123438,test
48,P33,204.4831,196.22448459403978,test
2,P33,122.0341333,163.21084275048707,test
61,P33,107.8917,122.98773122503925,test
66,P33,175.2877,171.95380139058187,test
133,P67,104.3782667,121.73761216188262,test
72,P33,212.2732,211.68392330530838,test
8,P33,165.6616333,148.2277946110301,test
138,P67,184.7879,174.82309903784045,test
256,P100,185.2704,178.57499379564138,test
176,P67,199.751775,185.37246625452113,test
213,P100,175.65065,206.22597504935726,test
175,P67,178.4817,179.58128650253275,test
82,P33,163.202075,151.1505410017032,test
230,P100,184.9465,175.12943554877543,test
155,P67,184.0615,175.4486509730428,test
3,P33,180.8993,170.581086360005,test
83,P33,220.50465,199.3098439006956,test
125,P67,190.8469,185.40897432271422,test
233,P100,214.0924,189.11038004822228,test
210,P100,178.5052333,198.23763197651868,test
63,P33,179.088,175.76040393725086,test
279,P100,120.6213,156.3064758172693,test
250,P100,192.4375667,206.85609492221613,test
232,P100,194.361725,188.36684832808726,test
101,P67,179.2873,186.92309365518267,test
136,P67,181.8871,186.12186268977624,test
224,P100,174.990125,186.85504542137906,test
178,P67,122.3504333,152.08891584353515,test
24,P33,191.4365667,186.14797076806246,test
183,P67,186.7193,175.87506178491333,test
27,P33,159.3178,172.33235560698373,test
124,P67,166.4033,186.22544946642316,test
126,P67,178.72845,185.78572736838657,test
203,P100,163.24205,175.87415110281927,test
220,P100,187.6455,187.8735375199774,test
276,P100,245.48105,180.71624736652825,test
10,P33,135.1356,127.39011094847181,test
78,P33,181.4105333,172.39971744497936,test
215,P100,161.64805,162.4913146242469,test
145,P67,104.78675,121.73761216188262,test
44,P33,170.9264,171.09860796144017,test
29,P33,144.98705,165.7553835926098,test
119,P67,203.1411,210.8702502730779,test
255,P100,179.91515,186.0104884673616,test
179,P67,167.0537,174.88636145373238,test
253,P100,133.347175,161.40477482303305,test
