plot_id,irrigation_trt,yield_true,yield_pred,split
236,P100,186.467125,178.23393,test
21,P33,153.582,172.35562,test
167,P67,180.23975,158.4679,test
270,P100,179.01525,187.19444,test
87,P33,175.557,169.99202,test
158,P67,141.6912,150.86441,test
132,P67,214.0818,215.41042,test
151,P67,190.96945,179.45425,test
135,P67,189.0673,163.10762,test
261,P100,179.01965,186.90105,test
91,P33,180.5816,178.14494,test
186,P67,195.4826,184.79475,test
226,P100,157.9846333,153.75291,test
285,P100,86.1862,161.00792,test
92,P33,182.4445,183.49254,test
49,P33,117.88105,139.82024,test
195,P100,177.450775,172.16896,test
19,P33,117.6592,147.52428,test
191,P67,147.1032,148.23453,test
159,P67,198.6698,173.36815,test
148,P67,179.766925,170.03838,test
66,P33,175.2877,178.37045,test
93,P33,134.8069,182.58495,test
264,P100,169.69705,176.6233,test
