plot_id,irrigation_trt,yield_true,yield_pred,split
102,P67,186.2169667,178.42477,train
228,P100,181.05685,179.1615,train
51,P33,179.5192,175.478,train
117,P67,127.92665,178.42496,train
28,P33,174.72895,172.47168,train
172,P67,185.1939,178.4242,train
213,P100,175.65065,179.16147,train
130,P67,157.9618,178.42424,train
54,P33,185.4727,175.47827,train
40,P33,157.2365,172.4719,train
39,P33,186.85005,172.47168,train
139,P67,177.9981,178.42488,train
56,P33,179.355975,175.47824,train
192,P67,194.9661,178.4251,train
109,P67,127.3903333,178.42299,train
18,P33,143.24808,172.47116,train
47,P33,222.1539,172.4725,train
114,P67,174.4934333,178.4248,train
268,P100,149.995625,178.54858,train
256,P100,185.2704,178.54904,train
129,P67,131.7232,178.42502,train
249,P100,178.1289,178.54936,train
31,P33,162.467,172.47177,train
255,P100,179.91515,178.54927,train
140,P67,197.498725,178.42444,train
75,P33,165.44585,175.478,train
89,P33,166.20425,175.4783,train
277,P100,233.9648,178.54736,train
125,P67,190.8469,178.42468,train
185,P67,195.45235,178.4248,train
193,P100,111.3752333,179.15884,train
210,P100,178.5052333,179.16124,train
144,P67,217.5543,178.42505,train
26,P33,172.7599,172.47139,train
207,P100,181.9464,179.16072,train
71,P33,215.074,175.47879,train
155,P67,184.0615,178.42484,train
267,P100,185.668,178.54953,train
85,P33,112.354575,175.47704,train
121,P67,125.153625,178.42287,train
254,P100,182.150775,178.54831,train
119,P67,203.1411,178.42491,train
108,P67,204.1494,178.42505,train
242,P100,180.470325,178.54834,train
98,P67,165.1155333,178.42404,train
233,P100,214.0924,179.1612,train
232,P100,194.361725,179.16089,train
141,P67,163.58905,178.42497,train
225,P100,180.2478,179.16142,train
280,P100,89.8007,178.548,train
168,P67,197.3549,178.42505,train
134,P67,166.0475,178.42319,train
120,P67,221.83295,178.42511,train
126,P67,178.72845,178.42474,train
97,P67,126.085125,178.42232,train
38,P33,172.1612667,172.47084,train
161,P67,203.7126,178.42484,train
248,P100,175.9589,178.5494,train
260,P100,191.2935333,178.54944,train
272,P100,185.04862,178.54935,train
282,P100,123.8733,178.54935,train
25,P33,128.958675,172.47012,train
224,P100,174.990125,179.16122,train
95,P33,213.4269,175.47844,train
258,P100,183.748525,178.54927,train
77,P33,193.0531,175.47835,train
23,P33,215.0341,172.47238,train
53,P33,163.7662,175.47827,train
65,P33,173.91935,175.47852,train
127,P67,176.8807,178.42477,train
215,P100,161.64805,179.16132,train
174,P67,184.033475,178.42464,train
212,P100,183.854125,179.1613,train
37,P33,118.608,172.46988,validation
265,P100,145.457025,178.5477,validation
240,P100,175.2041,179.16162,validation
136,P67,181.8871,178.42448,validation
59,P33,207.8432,175.4787,validation
164,P67,195.3536667,178.42451,validation
257,P100,197.1688,178.54932,validation
30,P33,157.9183,172.47163,validation
156,P67,207.80745,178.42511,validation
166,P67,126.796925,178.42471,validation
243,P100,182.42885,178.549,validation
190,P67,126.9018667,178.42467,validation
63,P33,179.088,175.47778,validation
45,P33,139.26415,172.47227,validation
27,P33,159.3178,172.47165,validation
200,P100,209.2743,179.16112,validation
273,P100,158.0311,178.54913,validation
170,P67,160.157525,178.42331,validation
58,P33,179.149,175.47775,validation
173,P67,184.68605,178.42462,validation
218,P100,188.0629333,179.16061,validation
67,P33,186.862,175.47849,validation
180,P67,181.3263,178.42493,validation
96,P33,215.75545,175.47899,test
20,P33,165.166225,172.47134,test
107,P67,203.77575,178.4249,test
68,P33,184.7127667,175.47835,test
52,P33,169.964025,175.4781,test
72,P33,212.2732,175.47891,test
123,P67,191.9685,178.4244,test
244,P100,196.34815,178.54924,test
169,P67,124.6252667,178.42294,test
234,P100,209.9937333,179.16132,test
177,P67,166.64275,178.42499,test
137,P67,190.5479,178.42474,test
138,P67,184.7879,178.42458,test
204,P100,190.3604,179.16153,test
145,P67,104.78675,178.42291,test
216,P100,207.59795,179.16159,test
227,P100,157.4785,179.16138,test
189,P67,155.63185,178.42505,test
197,P100,189.77965,179.16138,test
57,P33,141.2177,175.4787,test
231,P100,191.4324,179.16098,test
279,P100,120.6213,178.54933,test
208,P100,181.2779667,179.16093,test
62,P33,164.5111667,175.47665,test
80,P33,172.605475,175.47818,test
222,P100,204.06655,179.16138,test
104,P67,173.81115,178.42459,test
36,P33,198.32685,172.47247,test
41,P33,155.2027,172.4719,test
171,P67,171.9968,178.42389,test
214,P100,146.0229333,179.16118,test
146,P67,155.7714333,178.42343,test
236,P100,186.467125,179.16104,test
21,P33,153.582,172.47232,test
167,P67,180.23975,178.42459,test
270,P100,179.01525,178.54941,test
87,P33,175.557,175.47809,test
158,P67,141.6912,178.4236,test
132,P67,214.0818,178.42511,test
151,P67,190.96945,178.42471,test
135,P67,189.0673,178.42413,test
261,P100,179.01965,178.5495,test
91,P33,180.5816,175.47852,test
186,P67,195.4826,178.42459,test
226,P100,157.9846333,179.16132,test
285,P100,86.1862,178.54865,test
92,P33,182.4445,175.4784,test
49,P33,117.88105,175.47655,test
195,P100,177.450775,179.16052,test
19,P33,117.6592,172.47157,test
191,P67,147.1032,178.42471,test
159,P67,198.6698,178.42393,test
148,P67,179.766925,178.4245,test
66,P33,175.2877,175.47827,test
93,P33,134.8069,175.47885,test
264,P100,169.69705,178.54927,test
