plot_id,irrigation_trt,yield_true,yield_pred,split
259,P100,223.4538,203.50055979968658,train
160,P67,181.8697,181.03940090566397,train
240,P100,175.2041,176.62091556524706,train
87,P33,175.557,174.47722192831023,train
84,P33,216.5882,216.64356451581023,train
16,P33,153.209275,164.51301120524454,train
15,P33,174.10715,175.55546425873126,train
113,P67,185.21395,181.09207138692534,train
14,P33,169.50855,169.076760018195,train
30,P33,157.9183,164.08462490780238,train
186,P67,195.4826,182.65763381469253,train
100,P67,168.434225,172.12858585573963,train
67,P33,186.862,175.5704060208879,train
52,P33,169.964025,168.1225078068391,train
193,P100,111.3752333,111.27295413888993,train
218,P100,188.0629333,184.60001743673982,train
106,P67,167.7501,162.64787523211214,train
260,P100,191.2935333,193.06993787449352,train
173,P67,184.68605,178.21390113183446,train
85,P33,112.354575,122.15004593373573,train
231,P100,191.4324,180.73237962820002,train
102,P67,186.2169667,187.74578816796307,train
158,P67,141.6912,141.06070951726247,train
141,P67,163.58905,165.19494659026208,train
49,P33,117.88105,116.8651080302094,train
192,P67,194.9661,194.74121402837903,train
59,P33,207.8432,208.15929612387282,train
64,P33,173.4869667,166.51386835313946,train
238,P100,163.346,163.48938624240634,train
103,P67,192.78205,188.0649221557091,train
151,P67,190.96945,181.89940668799122,train
156,P67,207.80745,207.53365506915577,train
105,P67,123.7063,141.14746014833798,train
109,P67,127.3903333,126.17136944348445,train
153,P67,196.6187,173.10270906274818,train
88,P33,156.8904,165.99876194514263,train
140,P67,197.498725,196.04964822426075,train
214,P100,146.0229333,146.72677713164995,train
40,P33,157.2365,166.04558043493466,train
204,P100,190.3604,193.50080880495796,train
272,P100,185.04862,184.94501364588064,train
195,P100,177.450775,175.5560864054151,train
184,P67,168.7574667,173.9615488933858,train
20,P33,165.166225,169.42588264002472,train
50,P33,157.197725,163.66869381596544,train
143,P67,186.24865,189.59913458532225,train
23,P33,215.0341,215.3748363422032,train
28,P33,174.72895,168.99700722664792,train
131,P67,211.33575,209.84073902755966,train
77,P33,193.0531,170.345599850712,train
127,P67,176.8807,176.25896989746852,train
172,P67,185.1939,180.48919038076662,train
13,P33,118.6138,117.43806169741657,train
228,P100,181.05685,184.31677426233563,train
86,P33,157.238375,161.15095353413213,train
95,P33,213.4269,213.53904583826923,train
69,P33,159.7719,160.34585813044583,train
211,P100,170.40725,183.53369563442692,train
41,P33,155.2027,161.82827765135607,train
137,P67,190.5479,187.0104657197508,train
90,P33,177.72375,179.1741891136163,train
93,P33,134.8069,161.8359954867897,train
267,P100,185.668,180.79478327418215,train
278,P100,114.0682,129.50951508757248,train
4,P33,209.4446,178.15560309579243,train
222,P100,204.06655,197.28108598974256,train
56,P33,179.355975,179.58813817655118,train
159,P67,198.6698,183.80476013429058,train
219,P100,175.0143667,180.89694212521982,train
97,P67,126.085125,132.88890844573885,train
188,P67,180.7118333,187.23088882919154,train
177,P67,166.64275,171.39417934097915,train
282,P100,123.8733,147.5577349665179,train
280,P100,89.8007,100.91982963857295,train
98,P67,165.1155333,169.92172634577616,test
149,P67,196.5107,178.7298973403652,test
79,P33,178.2505,171.40372718501845,test
129,P67,131.7232,165.91766997889232,test
205,P100,145.776425,128.53451578117233,test
34,P33,168.894725,168.80542102572565,test
227,P100,157.4785,148.70228652710364,test
185,P67,195.45235,180.32844296097596,test
139,P67,177.9981,181.63552636847845,test
271,P100,220.27045,190.84327965044488,test
48,P33,204.4831,203.77023055753506,test
2,P33,122.0341333,147.30802735698882,test
61,P33,107.8917,126.43066775720314,test
66,P33,175.2877,166.88688217849403,test
133,P67,104.3782667,125.01472202470953,test
72,P33,212.2732,211.6667347799214,test
8,P33,165.6616333,151.07797600482013,test
138,P67,184.7879,180.52498302856395,test
256,P100,185.2704,165.38905839824378,test
176,P67,199.751775,191.53374383386154,test
213,P100,175.65065,194.4586908240016,test
175,P67,178.4817,170.17624101304258,test
82,P33,163.202075,166.65972771006182,test
230,P100,184.9465,184.34435192082964,test
155,P67,184.0615,171.0747480969506,test
3,P33,180.8993,162.67711028476282,test
83,P33,220.50465,211.10759223572762,test
125,P67,190.8469,174.8139277201704,test
233,P100,214.0924,195.42762228703475,test
210,P100,178.5052333,194.01095771051672,test
63,P33,179.088,174.3179980307192,test
279,P100,120.6213,133.98695922504044,test
250,P100,192.4375667,176.2372999012655,test
232,P100,194.361725,181.11254095539002,test
101,P67,179.2873,172.76093098127836,test
136,P67,181.8871,176.7873183787181,test
224,P100,174.990125,180.80507130459466,test
178,P67,122.3504333,131.97639804056004,test
24,P33,191.4365667,202.44349447179863,test
183,P67,186.7193,178.40500062696503,test
27,P33,159.3178,177.47444161450068,test
124,P67,166.4033,178.46262314233053,test
126,P67,178.72845,186.45842991860243,test
203,P100,163.24205,142.23911481178922,test
220,P100,187.6455,175.8705041758244,test
276,P100,245.48105,183.67868780927137,test
10,P33,135.1356,150.28081618048242,test
78,P33,181.4105333,171.24080361719012,test
215,P100,161.64805,149.03447921449433,test
145,P67,104.78675,126.19451022097158,test
44,P33,170.9264,177.10360304797163,test
29,P33,144.98705,162.74504588624364,test
119,P67,203.1411,216.9010329972001,test
255,P100,179.91515,181.31900231980433,test
179,P67,167.0537,147.31460565674467,test
253,P100,133.347175,139.14241174639895,test
