plot_id,irrigation_trt,yield_true,yield_pred,split
13,P33,118.6138,128.58602157448107,train
81,P33,151.752,167.80260572664648,train
109,P67,127.3903333,125.34228793751842,train
130,P67,157.9618,154.88743366725777,train
27,P33,159.3178,165.5051392543101,train
272,P100,185.04862,187.16986200477166,train
118,P67,175.5060667,175.3067939273433,train
61,P33,107.8917,114.47295788770003,train
218,P100,188.0629333,181.16695229937423,train
14,P33,169.50855,168.5724084642228,train
211,P100,170.40725,179.40430464858704,train
47,P33,222.1539,210.87597692966978,train
178,P67,122.3504333,132.26260378523833,train
190,P67,126.9018667,138.92601359479585,train
260,P100,191.2935333,192.32769113770956,train
179,P67,167.0537,158.74055294486155,train
2,P33,122.0341333,130.05801195466807,train
120,P67,221.83295,221.49663654908818,train
32,P33,178.5099,179.40016291328647,train
271,P100,220.27045,201.35016824100785,train
42,P33,177.91225,178.1924305570618,train
230,P100,184.9465,180.42880430370224,train
23,P33,215.0341,213.18724219533863,train
53,P33,163.7662,164.08919686957634,train
221,P100,215.0656,193.29451267760223,train
282,P100,123.8733,152.2698676103631,train
6,P33,132.8911667,144.47101634146534,train
203,P100,163.24205,157.53762284119017,train
84,P33,216.5882,219.9412689085962,train
237,P100,177.14055,183.5303490334253,train
240,P100,175.2041,186.27024038104483,train
255,P100,179.91515,178.88576893013692,train
79,P33,178.2505,179.61437597302927,train
140,P67,197.498725,193.66324547997974,train
55,P33,166.07815,179.24705414168173,train
200,P100,209.2743,195.8991927863384,train
219,P100,175.0143667,175.40158223803735,train
165,P67,175.5343,178.88906565942142,train
228,P100,181.05685,189.85146222703614,train
63,P33,179.088,167.6536843379973,train
106,P67,167.7501,161.06979100069026,train
75,P33,165.44585,168.7178261707742,train
15,P33,174.10715,173.4862377863725,train
206,P100,179.40845,173.66739664950464,train
90,P33,177.72375,183.7764477865027,train
144,P67,217.5543,216.3983422928127,train
54,P33,185.4727,178.9968644605528,train
96,P33,215.75545,212.19156559445844,test
20,P33,165.166225,179.47353242358122,test
107,P67,203.77575,213.8305675672405,test
68,P33,184.7127667,181.51293846274135,test
52,P33,169.964025,164.3074960726836,test
72,P33,212.2732,219.4845680876103,test
123,P67,191.9685,179.85559085043138,test
244,P100,196.34815,184.2981970994159,test
169,P67,124.6252667,116.66213511898096,test
234,P100,209.9937333,195.3719851853332,test
177,P67,166.64275,169.2915708968792,test
137,P67,190.5479,185.95969620753934,test
138,P67,184.7879,179.42145835806136,test
204,P100,190.3604,200.56076327230605,test
145,P67,104.78675,112.72708516359421,test
216,P100,207.59795,203.5212083638115,test
227,P100,157.4785,160.2384990322199,test
189,P67,155.63185,177.68196193386578,test
197,P100,189.77965,184.03345669388102,test
57,P33,141.2177,159.59272244730008,test
231,P100,191.4324,174.41474721712174,test
279,P100,120.6213,136.30032109316906,test
208,P100,181.2779667,176.63290652606497,test
62,P33,164.5111667,152.38782267126228,test
80,P33,172.605475,181.51839056681143,test
222,P100,204.06655,191.78202436054335,test
104,P67,173.81115,186.9309034498947,test
36,P33,198.32685,211.51418558462555,test
41,P33,155.2027,163.55923887073064,test
171,P67,171.9968,176.01244211223238,test
214,P100,146.0229333,156.14195512077117,test
146,P67,155.7714333,143.74072001952464,test
236,P100,186.467125,184.37329780810927,test
21,P33,153.582,175.58092325809574,test
167,P67,180.23975,154.76775338123136,test
270,P100,179.01525,194.83740663446713,test
87,P33,175.557,168.18878460205698,test
158,P67,141.6912,142.08642426738982,test
132,P67,214.0818,218.3243241181023,test
151,P67,190.96945,177.67135186583826,test
135,P67,189.0673,178.24428703496613,test
261,P100,179.01965,192.4033472983476,test
91,P33,180.5816,184.75335929254928,test
186,P67,195.4826,177.43503918680486,test
226,P100,157.9846333,159.55554800502762,test
285,P100,86.1862,160.29969286836942,test
92,P33,182.4445,186.32716996053594,test
49,P33,117.88105,125.02612536742583,test
195,P100,177.450775,169.15110145907076,test
19,P33,117.6592,165.8833886739247,test
191,P67,147.1032,157.61715832564593,test
159,P67,198.6698,175.30663601850958,test
148,P67,179.766925,178.91575265025105,test
66,P33,175.2877,177.7327915711222,test
93,P33,134.8069,176.04995404860603,test
264,P100,169.69705,172.70992165293762,test
