plot_id,irrigation_trt,yield_true,yield_pred,split
34,P33,168.894725,166.15981087793708,train
196,P100,169.3256,174.89594136979085,train
267,P100,185.668,185.44395160690365,train
70,P33,167.070825,163.23414667490118,train
80,P33,172.605475,179.4887145926911,train
63,P33,179.088,176.6990379745934,train
60,P33,194.0065,201.5082670435082,train
14,P33,169.50855,168.81517398307093,train
51,P33,179.5192,178.45142883502453,train
248,P100,175.9589,180.45277051843658,train
277,P100,233.9648,171.295972781305,train
129,P67,131.7232,152.01159419864896,train
29,P33,144.98705,152.05461211418987,train
258,P100,183.748525,194.08633004422933,train
165,P67,175.5343,180.9747525118449,train
135,P67,189.0673,188.3705456749573,train
21,P33,153.582,163.4326084444005,train
17,P33,134.7538,156.06062478590707,train
253,P100,133.347175,135.91822216316424,train
7,P33,150.4562,144.8660306675821,train
281,P100,190.3983,177.71423079104133,train
195,P100,177.450775,175.0478547612289,train
259,P100,223.4538,205.58170721159746,train
117,P67,127.92665,133.3198688405448,train
43,P33,187.32655,174.92604994859633,train
87,P33,175.557,174.9421046175151,train
157,P67,111.695925,113.98008081406321,train
144,P67,217.5543,218.55554606507582,train
145,P67,104.78675,107.50456828302319,train
206,P100,179.40845,176.2280496241275,train
131,P67,211.33575,207.9944293242441,train
40,P33,157.2365,162.56454530822725,train
97,P67,126.085125,127.48309977095789,train
75,P33,165.44585,173.1988850329441,train
139,P67,177.9981,184.06150650008524,train
107,P67,203.77575,206.76331304999354,train
69,P33,159.7719,164.16167932038226,train
58,P33,179.149,175.0342367390406,train
239,P100,162.8428,158.32083126065612,train
203,P100,163.24205,153.16162730446524,train
216,P100,207.59795,207.18741833411227,train
16,P33,153.209275,160.941978967258,train
254,P100,182.150775,172.9997350553182,train
96,P33,215.75545,213.09621197074233,train
156,P67,207.80745,207.2495532099329,train
127,P67,176.8807,175.68605910072642,train
167,P67,180.23975,174.1436634983444,train
55,P33,166.07815,176.38569505317852,train
200,P100,209.2743,197.75056091094004,train
20,P33,165.166225,171.36318077903567,train
210,P100,178.5052333,191.4184153992401,train
13,P33,118.6138,124.53764963397413,train
30,P33,157.9183,164.23883976984746,train
15,P33,174.10715,175.8034258552501,train
37,P33,118.608,124.69753814081719,train
268,P100,149.995625,151.75437521961555,train
179,P67,167.0537,160.96647547467302,train
261,P100,179.01965,187.79101321635306,train
94,P33,152.5648,160.6565927643624,train
220,P100,187.6455,182.25620960665893,train
57,P33,141.2177,148.01198658516813,train
146,P67,155.7714333,153.95372802356763,train
232,P100,194.361725,188.7690885777606,train
160,P67,181.8697,180.77113051692984,train
31,P33,162.467,162.56279823116697,train
108,P67,204.1494,207.76047810902026,train
188,P67,180.7118333,190.6916201080776,train
230,P100,184.9465,185.58467091722443,train
74,P33,173.6888667,166.4416717887669,train
132,P67,214.0818,212.91602717258047,train
166,P67,126.796925,130.98377244744276,train
266,P100,197.17685,189.04910582334935,train
3,P33,180.8993,169.8213808692864,train
238,P100,163.346,170.7763969163742,train
18,P33,143.24808,156.57988934223138,train
192,P67,194.9661,196.2477459177597,train
270,P100,179.01525,193.2296685789188,train
159,P67,198.6698,187.0624584965566,train
109,P67,127.3903333,122.74600502445188,train
32,P33,178.5099,176.17647023221184,train
207,P100,181.9464,182.3629055977322,train
119,P67,203.1411,206.4662153384272,train
95,P33,213.4269,216.25954930520803,train
111,P67,192.6231,189.7407724014996,train
223,P100,196.53005,195.02040892505985,train
272,P100,185.04862,188.7604852741779,train
103,P67,192.78205,189.62998052516906,train
19,P33,117.6592,154.2028731603284,train
187,P67,172.4337,175.86118384591407,train
39,P33,186.85005,177.2831202187486,train
42,P33,177.91225,178.28616632447768,train
141,P67,163.58905,164.09273452225943,train
264,P100,169.69705,169.6840878784391,train
173,P67,184.68605,180.6305991953927,train
215,P100,161.64805,160.55137229569598,train
105,P67,123.7063,134.0846272034449,train
274,P100,209.73725,203.23551477066115,train
79,P33,178.2505,176.73000840633873,train
59,P33,207.8432,206.72209863708287,train
28,P33,174.72895,166.39365945295134,train
198,P100,183.251825,192.15671306495773,train
26,P33,172.7599,171.7657534059163,train
202,P100,122.2338333,139.63808362751863,train
229,P100,157.4822,158.7512544275441,train
194,P100,171.54115,169.74323579711114,train
49,P33,117.88105,112.71934539235986,train
214,P100,146.0229333,147.32693660821926,train
126,P67,178.72845,186.20221771738747,train
8,P33,165.6616333,156.51240402120877,train
201,P100,188.6517,186.8842039369672,train
174,P67,184.033475,180.91819203985793,train
180,P67,181.3263,190.8690051735756,train
256,P100,185.2704,178.27130303483756,train
121,P67,125.153625,118.59132529339355,train
246,P100,197.15285,196.17056502430822,train
172,P67,185.1939,183.52557237731057,train
138,P67,184.7879,183.58844464038634,train
106,P67,167.7501,164.78961418339264,train
209,P100,186.9753,182.97675183369728,train
181,P67,122.268075,112.30425417748512,train
142,P67,144.132875,151.38384348572512,train
185,P67,195.45235,188.11138380710142,train
124,P67,166.4033,176.2970220472273,train
189,P67,155.63185,174.88415233169806,train
23,P33,215.0341,215.07041482574078,train
137,P67,190.5479,191.04826944394551,train
133,P67,104.3782667,115.1352982292767,test
99,P67,200.7228,186.4292399191948,test
114,P67,174.4934333,185.99512409813914,test
27,P33,159.3178,179.58807570911864,test
260,P100,191.2935333,202.62815894882038,test
184,P67,168.7574667,179.73692160208475,test
50,P33,157.197725,167.01144520657843,test
89,P33,166.20425,170.74581179860274,test
136,P67,181.8871,178.1836646130193,test
224,P100,174.990125,178.70716571917407,test
151,P67,190.96945,179.63541833688947,test
275,P100,110.19,184.91833696028212,test
76,P33,165.81185,169.62513301518385,test
241,P100,132.748125,144.674610054914,test
46,P33,182.4185333,169.98761307738147,test
204,P100,190.3604,200.30282294213598,test
235,P100,199.5591,200.59190527258517,test
44,P33,170.9264,177.28717108142345,test
56,P33,179.355975,179.5719612678148,test
6,P33,132.8911667,139.7900701436021,test
186,P67,195.4826,181.0809924350956,test
143,P67,186.24865,191.51610791639524,test
64,P33,173.4869667,162.7162395216695,test
9,P33,177.23865,153.85812889615403,test
212,P100,183.854125,180.79174724898783,test
120,P67,221.83295,206.23960184238393,test
116,P67,200.1332,195.07132864368546,test
158,P67,141.6912,148.66757194475505,test
279,P100,120.6213,130.0701960541367,test
78,P33,181.4105333,174.50690576433843,test
237,P100,177.14055,192.63108822105536,test
104,P67,173.81115,191.02414130050144,test
118,P67,175.5060667,180.5745667935541,test
249,P100,178.1289,184.10006299744458,test
47,P33,222.1539,205.44446021251883,test
102,P67,186.2169667,187.38091314354978,test
225,P100,180.2478,188.5256583081408,test
90,P33,177.72375,193.3380505792904,test
100,P67,168.434225,168.1213524313545,test
199,P100,159.1686,185.6905826032411,test
234,P100,209.9937333,194.5557831232047,test
112,P67,177.3729,176.51569624222603,test
169,P67,124.6252667,114.8771330549252,test
45,P33,139.26415,166.52496569984254,test
222,P100,204.06655,194.850089758092,test
177,P67,166.64275,176.98458563930353,test
155,P67,184.0615,180.9039751725262,test
84,P33,216.5882,207.4992895766852,test
251,P100,155.0152,161.5136907353904,test
178,P67,122.3504333,133.17331181702167,test
211,P100,170.40725,189.08127934001197,test
4,P33,209.4446,163.86437725388262,test
218,P100,188.0629333,182.03096523934175,test
73,P33,135.2419,111.11224834997358,test
2,P33,122.0341333,145.69765741586878,test
244,P100,196.34815,188.5115436247957,test
